,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
210,1,GAN_FNN_e60,537.7001893520355,[0.12937144 0.09525011 0.08728145 0.11748702 0.10399115],[0.08962589 0.10213655 0.20804054 0.15436229 0.16475227],[0.44942027 0.34098177 0.23323148 0.29214439 0.24402089],[0.508815   0.37556544 0.25344306 0.32835052 0.26846826],[0.05939473 0.03458367 0.02021158 0.03620613 0.02444737],[0.01580582 0.00984327 0.00940801 0.01349291 0.01045837],[0.99857303 0.85712197],[0.83371628 0.99880709],[0.88214931 0.51951967 0.01540041 0.21938682 0.34642032],[0.176454   0.10201396 0.1169294  0.14045064 0.13349771],[0.11311096 0.12546796 0.27581457 0.21480666 0.19741699],[0.10640312 0.15852298 0.14772532 0.14263638 0.14870746],[0.16831191 0.18297686 0.17317028 0.17635451 0.17857912],[0.06190879 0.02445388 0.02544496 0.03371813 0.02987167],[0.04831063 0.01518171 0.02620746 0.02461191 0.02168485],[0.99921198 0.26219081],[0.78465347 0.99197861],[0.30742459 0.45757865 0.         0.20076482 0.38565629]
211,2,GAN_FNN_e60,558.8026685714722,[0.11279843 0.09086851 0.07993168 0.10829785 0.0933681 ],[0.08810076 0.10192663 0.18536778 0.15394698 0.17498383],[0.45849873 0.34226685 0.23641534 0.29548537 0.24616461],[0.51137175 0.37595134 0.25496234 0.32907623 0.26835905],[0.05287302 0.03368449 0.018547   0.03359086 0.02219443],[0.01282545 0.00936913 0.0079089  0.01222999 0.00879764],[0.99862839 0.88268072],[0.86741554 0.99880709],[0.90369434 0.53614738 0.25613276 0.2280901  0.39344262],[0.15047636 0.09304744 0.10308599 0.12708178 0.12053286],[0.10595335 0.11496775 0.24176501 0.222991   0.21541443],[0.12371663 0.16258913 0.15508923 0.14802623 0.15143182],[0.17267693 0.18476582 0.17698047 0.17698177 0.17769558],[0.0489603  0.02217669 0.02189124 0.02895554 0.02626376],[0.03732591 0.01310085 0.02046444 0.02199254 0.01986351],[0.9989876  0.29110936],[0.81415017 0.98930481],[0.338952   0.55022831 0.3785489  0.26378897 0.44885177]
212,3,GAN_FNN_e60,567.471086025238,[0.11571634 0.0907712  0.07947276 0.10379211 0.09140035],[0.08694985 0.10510212 0.19667934 0.15792488 0.18217325],[0.45814509 0.34190741 0.23625791 0.29624064 0.2459991 ],[0.51164998 0.37557661 0.25452236 0.32878757 0.26795687],[0.05350489 0.0336692  0.01826445 0.03254693 0.02195777],[0.01361072 0.00948793 0.00816715 0.01206327 0.00880402],[0.99861933 0.87824979],[0.8617139  0.99880709],[0.89997543 0.52090437 0.44273128 0.24522613 0.29977376],[0.15753122 0.09562409 0.10424982 0.12186532 0.11814173],[0.10027179 0.14853224 0.26257282 0.24200883 0.22822481],[0.12240345 0.15932556 0.15364821 0.14781985 0.15028827],[0.17314753 0.18263653 0.17528025 0.17543414 0.17644052],[0.05074408 0.02331098 0.02163204 0.02761429 0.02615225],[0.04173479 0.01460281 0.0221258  0.02318531 0.02075519],[0.99821974 0.28449612],[0.80961221 0.98128342],[0.33158656 0.49897646 0.47722343 0.22364217 0.29411765]
213,4,GAN_FNN_e60,569.1779098510742,[0.10518659 0.08572441 0.07461411 0.10138962 0.08758781],[0.08697596 0.10006938 0.15103767 0.15040927 0.16207741],[0.46263947 0.34472761 0.23912007 0.29776569 0.24830583],[0.51276018 0.37676781 0.25647027 0.32984456 0.269329  ],[0.05012071 0.0320402  0.0173502  0.03207887 0.02102316],[0.01183039 0.00868242 0.00675916 0.01145961 0.007936  ],[0.99893771 0.89285714],[0.88026551 0.99906271],[0.91225258 0.54568077 0.59551431 0.28305235 0.3987069 ],[0.14160019 0.08733439 0.09065896 0.11671217 0.11142596],[0.1010582  0.11365685 0.18738135 0.20514703 0.19885595],[0.13054564 0.16426578 0.16248836 0.15178398 0.15580279],[0.17502535 0.1850827  0.18153567 0.1785337  0.17985756],[0.04447972 0.02081692 0.01904731 0.02674972 0.02405477],[0.03494156 0.01178133 0.01455385 0.01976037 0.01753283],[0.99925908 0.31628303],[0.83457096 0.99197861],[0.3661666  0.53520457 0.61214953 0.37021631 0.41764706]
214,5,GAN_FNN_e60,566.5479474067688,[0.10116975 0.08467433 0.07268824 0.09874708 0.08518562],[0.08776763 0.09768366 0.15793978 0.1508977  0.15444911],[0.46327247 0.34556578 0.23947508 0.29854134 0.24886558],[0.51263422 0.37720237 0.25632288 0.32994407 0.26957248],[0.04936175 0.03163659 0.01684779 0.03140273 0.0207069 ],[0.01104103 0.00844071 0.00654793 0.01100627 0.00755886],[0.99875562 0.89900307],[0.88792443 0.9988923 ],[0.91735007 0.54933015 0.56724611 0.22284123 0.47492938],[0.12925413 0.08333865 0.09007323 0.11199159 0.10595408],[0.11882723 0.1011833  0.20414495 0.20584732 0.18280286],[0.13377186 0.16677173 0.16226069 0.15423649 0.15799576],[0.17493952 0.18615333 0.18071108 0.17916696 0.18081891],[0.04116766 0.01938161 0.0184504  0.02493047 0.02282315],[0.02903857 0.01071871 0.01562365 0.01863975 0.01599939],[0.99927659 0.34511628],[0.85478548 0.99197861],[0.39687634 0.58475958 0.58690745 0.42960663 0.504     ]
215,6,GAN_FNN_e60,561.3599874973297,[0.10394948 0.084051   0.07341129 0.09817113 0.08741316],[0.08673879 0.10113696 0.18140591 0.16195328 0.16445782],[0.46283203 0.34530708 0.2382908  0.29797887 0.24793849],[0.51279859 0.37688762 0.25545561 0.32900337 0.26907859],[0.04996656 0.03158054 0.01716482 0.0310245  0.02114009],[0.01172345 0.00863898 0.00714476 0.01145902 0.00817505],[0.9989416 0.8954483],[0.88349928 0.99906271],[0.9144154  0.54656598 0.49751244 0.1684552  0.42420814],[0.13651968 0.08542008 0.09603035 0.11698334 0.11387164],[0.10619569 0.13520814 0.24751265 0.25127797 0.2030821 ],[0.13212925 0.1643138  0.15730529 0.14997664 0.15389898],[0.17511478 0.18447282 0.17731362 0.1756228  0.17868209],[0.04298553 0.02015902 0.02000833 0.02564616 0.02478311],[0.03309305 0.01248104 0.01956279 0.0227001  0.01887567],[0.9990296  0.33636364],[0.84942244 0.98930481],[0.38751571 0.5192108  0.46599496 0.24744027 0.41036717]
216,7,GAN_FNN_e60,556.7089951038361,[0.09244262 0.08014635 0.06908288 0.09429043 0.08097579],[0.08632634 0.09902185 0.15221399 0.15051317 0.14793134],[0.46824132 0.34766842 0.24057994 0.29992074 0.25016268],[0.51433347 0.37777921 0.25676986 0.33027399 0.27008082],[0.04609215 0.03011079 0.01618992 0.03035325 0.01991814],[0.0097332  0.00796957 0.00616543 0.01064899 0.00719629],[0.99850718 0.91784791],[0.910731   0.99863667],[0.93294275 0.55225258 0.60233683 0.31135883 0.52168816],[0.1132877  0.07659344 0.08402108 0.10434122 0.10066253],[0.09736723 0.10931604 0.1954507  0.20346669 0.17079728],[0.14572357 0.16995792 0.16441955 0.15702314 0.16047572],[0.17907119 0.18693941 0.18165574 0.17983315 0.18206595],[0.03334762 0.01698149 0.01723618 0.02281001 0.02159024],[0.02304919 0.0093366  0.01429124 0.017378   0.01497444],[0.99883287 0.39339019],[0.88263201 0.98663102],[0.44716432 0.62441752 0.60211946 0.5411449  0.56603774]
217,8,GAN_FNN_e60,567.8543829917908,[0.09542211 0.08100192 0.07034171 0.09604061 0.08257493],[0.0864411  0.09890038 0.15894658 0.14911604 0.15911507],[0.46692946 0.34696487 0.23968207 0.29941939 0.24958918],[0.51398145 0.37754381 0.25638808 0.33026895 0.26966674],[0.047052   0.03057894 0.01670602 0.03084956 0.02007756],[0.01037986 0.00822518 0.00653061 0.01089686 0.00739566],[0.998678   0.90889354],[0.90000851 0.99880709],[0.92555745 0.54949219 0.56265985 0.30685921 0.4822239 ],[0.1191277  0.07850221 0.08628872 0.10837346 0.10760446],[0.10095832 0.12029617 0.20984287 0.19959784 0.19356893],[0.14222248 0.16775124 0.16244258 0.15545496 0.15681132],[0.17802929 0.18591438 0.1806765  0.17955034 0.18004705],[0.0358068  0.01816314 0.01823393 0.02409538 0.02323573],[0.02617263 0.01083474 0.01562235 0.0185237  0.01731084],[0.99882464 0.38119835],[0.87644389 0.98663102],[0.43452661 0.56562194 0.60061602 0.46650718 0.43052838]
218,9,GAN_FNN_e60,563.3893213272095,[0.09136233 0.08031303 0.06982167 0.09422941 0.08165208],[0.08642895 0.09854235 0.15490347 0.15142142 0.14989907],[0.46931673 0.34766863 0.23980649 0.29979376 0.24992638],[0.51479512 0.37782648 0.25635434 0.33017595 0.26998809],[0.04547839 0.03015785 0.01654785 0.03038219 0.02006172],[0.00988717 0.00802593 0.00634965 0.01082695 0.00743546],[0.99879047 0.92024492],[0.91353927 0.9988923 ],[0.93496778 0.55410787 0.56945643 0.29400714 0.53287982],[0.11233168 0.07905583 0.08700945 0.10917162 0.1023993 ],[0.10422542 0.11235124 0.19955127 0.20439338 0.16907492],[0.14748435 0.16810898 0.16228672 0.15441329 0.16019354],[0.17976979 0.18622388 0.18065705 0.17893518 0.18209489],[0.03228544 0.0181149  0.01837033 0.02452189 0.02190136],[0.02456642 0.01050407 0.01538866 0.01994967 0.01564822],[0.99907621 0.41479821],[0.89232673 0.98930481],[0.46930492 0.55479452 0.56666667 0.42212518 0.562249  ]
219,10,GAN_FNN_e60,550.4999234676361,[0.08930007 0.07932785 0.07002965 0.09407466 0.07992004],[0.08656779 0.09933709 0.14744747 0.14708268 0.15312317],[0.46940382 0.34797457 0.24071177 0.30069721 0.25106203],[0.51465115 0.3778898  0.25707242 0.33080756 0.27026289],[0.04524733 0.02991523 0.01636065 0.03011036 0.01920086],[0.00957947 0.00797679 0.00632405 0.01059287 0.00681314],[0.99888848 0.92380427],[0.91770913 0.99897751],[0.93792    0.55515145 0.60452962 0.3434464  0.51412873],[0.10648504 0.07454411 0.0844418  0.10358108 0.09910219],[0.10301881 0.11010045 0.19090743 0.19456194 0.17217916],[0.1485015  0.17122253 0.16501334 0.15829579 0.16246633],[0.17972114 0.18751634 0.18232608 0.18062474 0.18270404],[0.03121964 0.01629381 0.01731274 0.02232896 0.02023771],[0.02222722 0.00945457 0.01417185 0.01711329 0.01404377],[0.99930652 0.4140625 ],[0.89170792 0.99197861],[0.46867105 0.62001771 0.6216458  0.51145038 0.58043118]
220,1,GAN_FNN_e70,559.0825035572052,[0.13062267 0.09263871 0.08047251 0.10813502 0.10023704],[0.0900702  0.12319861 0.21998739 0.16953876 0.17433972],[0.44458938 0.31356508 0.20669818 0.25935286 0.21193236],[0.504506   0.34470782 0.22354212 0.28849647 0.23244249],[0.05991662 0.03114274 0.01684394 0.02914361 0.02051012],[0.01565087 0.00960328 0.00902095 0.01166511 0.00959535],[0.99897035 0.84137931],[0.81618575 0.99913793],[0.86881559 0.4180958  0.14097744 0.229265   0.40836653],[0.17244899 0.09212448 0.10813573 0.13479444 0.13510619],[0.10847988 0.13547994 0.27472941 0.23025163 0.21015709],[0.10862415 0.16286337 0.15087702 0.14462811 0.14823345],[0.16892843 0.18411927 0.17388505 0.17557714 0.17779644],[0.06030428 0.0212559  0.02300802 0.03094903 0.02956298],[0.04331279 0.01204113 0.02515931 0.02380595 0.02205514],[0.99946709 0.25323349],[0.77372112 0.99465241],[0.2976     0.58936826 0.08964143 0.21117166 0.42990654]
221,2,GAN_FNN_e70,556.4647235870361,[0.11534198 0.09160822 0.07489357 0.0984694  0.08551516],[0.08934893 0.12331755 0.19262907 0.16566724 0.15843839],[0.45095679 0.31319981 0.20885038 0.26255701 0.21591702],[0.50586687 0.34450011 0.22456031 0.28941333 0.23351196],[0.05491009 0.0313003  0.01570993 0.02685632 0.01759493],[0.01295157 0.00950432 0.00753876 0.01029535 0.00743591],[0.99891455 0.86789486],[0.85160259 0.99905172],[0.89129699 0.41806921 0.24894068 0.27403552 0.52181352],[0.14291921 0.09002686 0.09668152 0.1154719  0.10776972],[0.11022605 0.133143   0.23964218 0.21955297 0.18476592],[0.1250295  0.16369581 0.15698854 0.15260124 0.15862085],[0.17243227 0.18441821 0.17733858 0.17810985 0.18109293],[0.04740277 0.0207224  0.02035004 0.0255086  0.02247208],[0.03093005 0.01144715 0.01959532 0.01951635 0.01553279],[0.99975143 0.31109258],[0.82962046 0.9973262 ],[0.36073501 0.6384743  0.29693487 0.22900763 0.54618117]
222,3,GAN_FNN_e70,652.7999439239502,[0.10812308 0.08531883 0.07018886 0.09444211 0.0822977 ],[0.08703245 0.11952148 0.16248489 0.16656997 0.17704999],[0.45629963 0.31658469 0.21153198 0.26357599 0.21620347],[0.507808   0.34575529 0.22596111 0.28958269 0.23318853],[0.05150837 0.0291706  0.01442913 0.0260067  0.01698505],[0.01200339 0.00869391 0.00643921 0.01001057 0.00735074],[0.99873799 0.87873502],[0.8654833  0.99887931],[0.90039475 0.40983607 0.6026253  0.18575324 0.44520548],[0.13541137 0.08130551 0.08817032 0.11138723 0.10598554],[0.09359602 0.12736208 0.20535835 0.21878801 0.20349991],[0.13307016 0.16761135 0.16210976 0.15390965 0.15848708],[0.17539459 0.18569854 0.18044819 0.17842635 0.18028119],[0.04232442 0.01808718 0.01833843 0.0245167  0.0217941 ],[0.02968634 0.01008468 0.01575978 0.01922613 0.01627694],[0.99926597 0.32687225],[0.84240924 0.99197861],[0.37749288 0.6048906  0.53234501 0.25342466 0.55869074]
223,4,GAN_FNN_e70,553.3547081947327,[0.09973195 0.08396298 0.06809073 0.09080817 0.07926705],[0.08676608 0.11877702 0.15852596 0.16594278 0.16127423],[0.46008158 0.31712931 0.21201725 0.26479584 0.2171487 ],[0.5088414  0.34597071 0.22611721 0.28994528 0.23367465],[0.04875982 0.0288414  0.01409995 0.02514943 0.01652594],[0.01066663 0.00847061 0.00633842 0.00962533 0.00687684],[0.99829206 0.89450108],[0.88508455 0.99844828],[0.91352221 0.45029737 0.60185185 0.28680688 0.56132542],[0.12017512 0.07871779 0.08560046 0.10793493 0.10331212],[0.08924015 0.12139803 0.20031259 0.218731   0.18973283],[0.14148874 0.16895709 0.16332409 0.15526764 0.15973554],[0.17772814 0.18633858 0.18095952 0.17874259 0.18104943],[0.0362394  0.01738149 0.01763543 0.02347496 0.02131389],[0.02386738 0.00916377 0.01525859 0.01882738 0.01536753],[0.99905123 0.36779324],[0.86881188 0.98930481],[0.42064575 0.68431912 0.53164557 0.35097192 0.59921415]
224,5,GAN_FNN_e70,545.5110290050507,[0.09814497 0.08307206 0.06868133 0.09002933 0.07968008],[0.08729553 0.11821047 0.15979877 0.16826922 0.15523045],[0.46035464 0.31687356 0.21200096 0.2646168  0.21685655],[0.50886768 0.34584025 0.22617781 0.28979018 0.23373016],[0.04851304 0.02896669 0.01417685 0.02517338 0.01687362],[0.01079268 0.0086073  0.00655456 0.00962269 0.0070889 ],[0.99904825 0.89291217],[0.88306553 0.99913793],[0.91231108 0.46043244 0.60483871 0.19082498 0.52896219],[0.11831203 0.07824577 0.08643636 0.10609782 0.10184039],[0.10713928 0.12407582 0.20000127 0.22178584 0.18037358],[0.14090793 0.16736202 0.16364767 0.15556585 0.16039373],[0.17717665 0.18561876 0.18133567 0.1788493  0.18161099],[0.03626871 0.01825674 0.017688   0.02328346 0.02121727],[0.02533797 0.00995781 0.01528918 0.01887764 0.01517403],[0.99952763 0.37651822],[0.87293729 0.99465241],[0.42995839 0.64923619 0.57550645 0.32171582 0.61469265]
225,6,GAN_FNN_e70,548.729816198349,[0.09801709 0.08107688 0.06628447 0.08814343 0.07671793],[0.08633322 0.11742701 0.15030036 0.16768157 0.16253043],[0.46098296 0.31831176 0.21288055 0.26534481 0.21782444],[0.50918089 0.34641555 0.22658826 0.28994229 0.23387989],[0.04819793 0.0281038  0.0137077  0.02459748 0.01605545],[0.01053038 0.00818892 0.00606872 0.00943272 0.00667972],[0.99857887 0.89583978],[0.88668293 0.9987069 ],[0.91468229 0.45347665 0.65464896 0.21586716 0.51652893],[0.11774799 0.07479422 0.08224924 0.10382767 0.09845025],[0.09637065 0.12488848 0.1919372  0.22215623 0.18993206],[0.14236634 0.16944185 0.16483642 0.15627579 0.1610749 ],[0.17788606 0.18631133 0.18189212 0.17872456 0.18147132],[0.03551972 0.01686949 0.0170557  0.02244877 0.02039642],[0.02388832 0.00897382 0.01448685 0.01868091 0.01496176],[0.99882353 0.37962963],[0.87561881 0.98663102],[0.43289535 0.62121212 0.55928412 0.2991453  0.5620985 ]
226,7,GAN_FNN_e70,548.480162858963,[0.09508791 0.08001445 0.06606026 0.08764228 0.07715392],[0.08675041 0.11707292 0.15236735 0.16142599 0.14751365],[0.46173316 0.31878349 0.21269072 0.26560368 0.21764951],[0.50930553 0.34657771 0.22646274 0.29031901 0.23404847],[0.04757237 0.02779422 0.01377202 0.02471533 0.01639896],[0.01034928 0.0081639  0.00610968 0.00935763 0.00666404],[0.9985821  0.89750542],[0.88870194 0.9987069 ],[0.91607098 0.47179487 0.63038793 0.28937381 0.54744526],[0.11334496 0.074022   0.08272913 0.10202879 0.09990581],[0.09960797 0.1264229  0.19584895 0.20820396 0.17653464],[0.14373429 0.16992315 0.16429881 0.15695609 0.16110252],[0.17807403 0.186478   0.18154868 0.17961433 0.18199436],[0.03433973 0.01655485 0.01724988 0.02265824 0.02089184],[0.02345231 0.00930476 0.01478534 0.01797835 0.01477467],[0.99929395 0.38129496],[0.87582508 0.99197861],[0.43483357 0.67221511 0.55856833 0.3803132  0.53929122]
227,8,GAN_FNN_e70,548.8302206993103,[0.09435487 0.07975855 0.06472348 0.08615767 0.07513866],[0.08555319 0.11657301 0.15261768 0.16214189 0.15372095],[0.46354913 0.31847274 0.21291278 0.26628191 0.21843082],[0.51016243 0.34640517 0.22649078 0.29054515 0.23430274],[0.04661331 0.02793243 0.013578   0.02426324 0.01587191],[0.0101893  0.00830115 0.00594855 0.00922957 0.00657586],[0.99906165 0.90335152],[0.89568436 0.99913793],[0.92101081 0.44241496 0.60574949 0.29342723 0.56108597],[0.11401741 0.07393219 0.07992765 0.09969414 0.09514561],[0.0939326  0.1221625  0.19128228 0.21570943 0.18430959],[0.14672917 0.16877295 0.16517233 0.15772239 0.16230427],[0.17960815 0.18595471 0.18189035 0.17947296 0.18208985],[0.03287898 0.01718176 0.01671802 0.02175057 0.01978558],[0.02384085 0.0096343  0.01408707 0.0180777  0.01453287],[0.99883829 0.40196078],[0.88675743 0.98663102],[0.45600593 0.58323896 0.55251641 0.35802469 0.57760141]
228,9,GAN_FNN_e70,551.3522083759308,[0.09219389 0.07867939 0.06406092 0.08514469 0.07488201],[0.08491848 0.11452488 0.14760139 0.16572725 0.15726311],[0.46520771 0.31918498 0.21329579 0.26618194 0.2182477 ],[0.51081178 0.34676263 0.2267071  0.29027491 0.23413491],[0.04560406 0.02757765 0.01341131 0.02409296 0.01588721],[0.00990013 0.00799193 0.00582071 0.0091609  0.00679798],[0.9986821  0.90065299],[0.89248759 0.9987931 ],[0.91870718 0.48824212 0.66051136 0.21090909 0.52691433],[0.11263875 0.07178402 0.07946578 0.09897235 0.09771164],[0.08985169 0.11818331 0.18820425 0.21804979 0.19523277],[0.14892709 0.17079412 0.16581546 0.15833771 0.16169836],[0.18043302 0.18685835 0.18221797 0.17963135 0.18168899],[0.03150594 0.01606423 0.01640251 0.02129364 0.01999062],[0.02398171 0.0087903  0.01388422 0.01762107 0.01564379],[0.99906629 0.39445629],[0.88283828 0.98930481],[0.44837615 0.64543405 0.56483301 0.40767386 0.58370044]
229,10,GAN_FNN_e70,547.2362594604492,[0.09310185 0.0772129  0.06343065 0.08497401 0.07450684],[0.08563502 0.11307744 0.14010241 0.16282475 0.14669067],[0.46481826 0.32028623 0.21391636 0.2668928  0.21856568],[0.51058615 0.34724069 0.22703281 0.29073909 0.2344348 ],[0.04576789 0.02695446 0.01311646 0.02384629 0.01586912],[0.00967013 0.00784433 0.00561764 0.00896487 0.00652514],[0.99832745 0.91017682],[0.90384454 0.99844828],[0.92656    0.50516413 0.71399345 0.32587859 0.56359482],[0.11198159 0.06900249 0.07758206 0.09906608 0.09490477],[0.09508258 0.11136685 0.17567572 0.21996053 0.18227851],[0.14948549 0.17269028 0.16721834 0.15850687 0.16286559],[0.1805062  0.18769419 0.18302188 0.17977405 0.1824762 ],[0.03102071 0.01500391 0.01580353 0.02126718 0.01961062],[0.02152293 0.0082563  0.01291574 0.0175719  0.01441991],[0.99840401 0.43899522],[0.90325908 0.98128342],[0.49354492 0.69761129 0.63492063 0.44926004 0.60218978]
230,1,GAN_FNN_e80,526.0527780056,[0.13209182 0.09392192 0.07644312 0.09510853 0.08365628],[0.0876619  0.13031981 0.22082301 0.19539728 0.19434357],[0.42770221 0.29403083 0.18267829 0.22762315 0.18477861],[0.48747292 0.32368948 0.197466   0.25011778 0.2000642 ],[0.05977071 0.02965865 0.01478771 0.02249463 0.01528559],[0.01543677 0.00970843 0.00920153 0.01040085 0.00863866],[0.99856351 0.79179099],[0.77281029 0.99871489],[0.82601962 0.38616657 0.36515239 0.24118257 0.41253102],[0.16217806 0.0905881  0.10431274 0.12026245 0.11283018],[0.08107306 0.13672521 0.26873813 0.25518752 0.23664745],[0.12077623 0.16450894 0.15085685 0.14807184 0.15214487],[0.17343681 0.18477714 0.17361161 0.17473858 0.17613008],[0.05266058 0.0202682  0.02275476 0.02666674 0.02398521],[0.03452028 0.01158068 0.02461103 0.0240796  0.02103288],[0.99922017 0.26981818],[0.79290429 0.99197861],[0.31579843 0.67658349 0.1978022  0.11245675 0.2994429 ]
231,2,GAN_FNN_e80,544.3025403022766,[0.11402536 0.08582682 0.06836863 0.09030425 0.08095141],[0.08723359 0.12658504 0.19298932 0.18228332 0.1688536 ],[0.43583533 0.29673411 0.18569183 0.22958085 0.18617689],[0.48942944 0.32448556 0.19874127 0.250978   0.20094001],[0.05359412 0.02775145 0.01304945 0.02139715 0.01476312],[0.01260506 0.00883921 0.00752531 0.00957354 0.0075653 ],[0.99784398 0.8184898 ],[0.80854443 0.99798054],[0.84903008 0.40109568 0.51701134 0.29611212 0.54449649],[0.13394727 0.08008168 0.09142016 0.11209656 0.10634252],[0.07446942 0.13102637 0.23906621 0.23309429 0.20956202],[0.13605177 0.16730417 0.15750707 0.15122306 0.15738803],[0.17713073 0.18558088 0.17709245 0.17643183 0.17937063],[0.04107896 0.01827671 0.01958539 0.02520877 0.02198261],[0.02464691 0.01005133 0.01998228 0.021254   0.01699338],[0.99926704 0.32860939],[0.84364686 0.99197861],[0.3793456  0.6705151  0.48245614 0.23595506 0.56843267]
232,3,GAN_FNN_e80,541.1056604385376,[0.10570704 0.08321777 0.06783186 0.08541693 0.07636581],[0.08698844 0.12717296 0.18038604 0.18059744 0.18861554],[0.44034728 0.29782157 0.18632178 0.23096039 0.18683729],[0.49081764 0.32476612 0.19911599 0.25131316 0.20082771],[0.05047036 0.02694455 0.01279421 0.02035277 0.01399041],[0.01165356 0.00854042 0.00722347 0.00890961 0.00737067],[0.99760971 0.83428001],[0.82855555 0.99770516],[0.8625369  0.40795176 0.48607595 0.18292683 0.54020101],[0.11987851 0.07739076 0.08748151 0.10504523 0.10288541],[0.08714118 0.13748649 0.21660113 0.22341633 0.22808809],[0.14371283 0.16888475 0.16104386 0.155115   0.15794982],[0.17911498 0.18603908 0.17936997 0.17787604 0.1786572 ],[0.03540215 0.01715433 0.01832611 0.02276104 0.02070738],[0.02155836 0.01000729 0.01754548 0.01951128 0.01804218],[0.99928707 0.36587771],[0.86736799 0.99197861],[0.41873589 0.69083969 0.49484536 0.27945619 0.56989247]
233,4,GAN_FNN_e80,538.1558332443237,[0.10235248 0.08386219 0.06500903 0.08374846 0.07179915],[0.08827432 0.12871003 0.16071914 0.16596914 0.1589923 ],[0.44011111 0.29654944 0.18831813 0.23236051 0.18850685],[0.4902379  0.32418738 0.20038201 0.2522595  0.201714  ],[0.05012679 0.02763794 0.01206388 0.01989899 0.01320715],[0.01106812 0.00866953 0.0063881  0.0086923  0.00639   ],[0.99762898 0.83975894],[0.83530533 0.99770516],[0.86721667 0.40986547 0.64156206 0.35688666 0.54748062],[0.11526552 0.08019953 0.08274792 0.10026631 0.09387851],[0.09627645 0.14025089 0.20396621 0.20477115 0.19215896],[0.14294605 0.16608833 0.16446464 0.15862866 0.16270016],[0.17801947 0.18485003 0.18149354 0.18008859 0.18158752],[0.03507341 0.0187617  0.0170289  0.02145993 0.01888737],[0.01960306 0.01067433 0.01535131 0.01742688 0.01449888],[0.99952774 0.3768997 ],[0.87314356 0.99465241],[0.43035632 0.66145092 0.57884232 0.43713163 0.58925477]
234,5,GAN_FNN_e80,536.0661442279816,[0.09430357 0.08031537 0.06567352 0.08254787 0.07582101],[0.0868712  0.12550437 0.17716373 0.17829448 0.15061124],[0.44424244 0.29896197 0.18707587 0.23231791 0.1876748 ],[0.49169896 0.3251633  0.19947733 0.25188137 0.20169354],[0.04745652 0.02620133 0.01240146 0.01956345 0.01401873],[0.01040393 0.00828075 0.00691099 0.00832617 0.00693966],[0.99764551 0.84458777],[0.84118161 0.99770516],[0.87133237 0.43165468 0.53982301 0.2967033  0.56856187],[0.10275869 0.07271974 0.08552641 0.10163648 0.09877762],[0.07649305 0.13057149 0.21497848 0.22491519 0.19307515],[0.15064699 0.17008682 0.16224821 0.15647447 0.16081896],[0.18082412 0.18642705 0.17980848 0.17837576 0.18108483],[0.03017712 0.01634023 0.01756027 0.02190129 0.02026587],[0.0178741  0.00909669 0.01698004 0.01862564 0.01554704],[0.99953194 0.39199157],[0.88098185 0.99465241],[0.44604317 0.70930233 0.56008147 0.39124668 0.5703259 ]
235,6,GAN_FNN_e80,536.080545425415,[0.095176   0.08115384 0.06633414 0.08328975 0.07344705],[0.0870277  0.12646812 0.18237337 0.1828683  0.16328333],[0.44431675 0.29810157 0.1873798  0.23186326 0.1881808 ],[0.49180739 0.32479733 0.19960912 0.25158259 0.20151834],[0.04749063 0.02669576 0.01222932 0.01971933 0.01333753],[0.01064966 0.00836523 0.00690022 0.00868546 0.00683714],[0.99737188 0.84672329],[0.84380211 0.99742978],[0.8731077  0.40179372 0.66579634 0.1965602  0.57432432],[0.10474055 0.07741353 0.08926873 0.10411443 0.09993071],[0.09473542 0.14353492 0.23059528 0.23414781 0.20045906],[0.15021216 0.16724604 0.16069337 0.15603935 0.16096457],[0.18065702 0.1850507  0.17888522 0.17809022 0.18066738],[0.03044487 0.01780466 0.01819185 0.02205087 0.01970281],[0.01948083 0.01059209 0.01844328 0.01983914 0.01623377],[0.99953714 0.41287458],[0.89088284 0.99465241],[0.46757164 0.62770563 0.5626327  0.20226537 0.59058615]
236,7,GAN_FNN_e80,539.1123764514923,[0.09291065 0.07955539 0.06356938 0.07926936 0.0705323 ],[0.08589341 0.12459884 0.1660264  0.18353117 0.15835946],[0.44598115 0.29905818 0.1883243  0.23297129 0.1886742 ],[0.49243617 0.32520462 0.20018354 0.25191519 0.20176597],[0.04645502 0.02614644 0.01185923 0.01894389 0.01309177],[0.01016416 0.00814803 0.00633288 0.00826297 0.00659376],[0.99738855 0.85123384],[0.84920194 0.99742978],[0.87694096 0.42124852 0.63645369 0.25226757 0.58098592],[0.10121807 0.07325649 0.08263002 0.09940571 0.09350333],[0.07104411 0.13402608 0.20652726 0.23780568 0.19778046],[0.15376666 0.16910623 0.16373423 0.15707142 0.16221305],[0.18215289 0.1858771  0.18073586 0.17813477 0.18107655],[0.02838624 0.01677087 0.01700163 0.02106335 0.0188635 ],[0.01743104 0.00938125 0.01588926 0.01963239 0.0153992 ],[0.99953853 0.41891892],[0.89356436 0.99465241],[0.47376465 0.69303338 0.64547206 0.34782609 0.59633028]
