,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_FNN_e100,41.270299434661865,[0.14090848 0.102282   0.09730974 0.09251922 0.10242911],[0.08383514 0.16325161 0.23693696 0.26650908 0.19209207],[0.43036335 0.31369339 0.24920535 0.21896136 0.2722021 ],[0.49302658 0.34527478 0.27334012 0.23867683 0.29877582],[0.06266323 0.03158139 0.02413476 0.01971547 0.02657372],[0.01631436 0.00906534 0.00966845 0.00914518 0.00922949],[0.99811694 0.72596524],[0.74844677 0.99788561],[0.76781037 0.17039106 0.01824818 0.06451613 0.29567854],[0.18734215 0.12065545 0.11814641 0.11771115 0.12838866],[0.07329538 0.17425244 0.27120099 0.28341679 0.20472997],[0.10512408 0.15189195 0.15204275 0.15162816 0.15258691],[0.17050279 0.18088692 0.17725084 0.17602339 0.18008288],[0.06537872 0.02899497 0.02520809 0.02439523 0.02749597],[0.04380137 0.01593653 0.02020935 0.0206356  0.01783133],[0.99975909 0.25210084],[0.8382145  0.99630996],[0.29637761 0.24781341 0.         0.01672241 0.47864507]
80,1,GAN_FNN_e110,41.35363578796387,[0.15294252 0.11286331 0.10785376 0.09699034 0.11187743],[0.08964901 0.16486399 0.22087543 0.26554902 0.20030807],[0.4099114  0.29598325 0.22947725 0.19975461 0.2488419 ],[0.47643338 0.32856246 0.25474273 0.21931931 0.27551626],[0.06652198 0.03257922 0.02526549 0.0195647  0.02667436],[0.01873711 0.01030449 0.01105996 0.01001871 0.01055375],[0.95124317 0.62576337],[0.70126747 0.93287206],[0.66986855 0.42124542 0.         0.         0.34259259],[0.19968669 0.13289955 0.13229776 0.12922217 0.14560041],[0.05487225 0.15384951 0.24916439 0.29799091 0.2199649 ],[0.10043782 0.15155931 0.14723008 0.14585072 0.14546846],[0.17070606 0.18241716 0.17683846 0.17334375 0.17815719],[0.07026825 0.03085785 0.02960838 0.02749303 0.03268872],[0.04680859 0.01680774 0.02212291 0.02474045 0.02257243],[0.9994929  0.21048513],[0.79620279 0.99261993],[0.24986067 0.7162726  0.         0.         0.48316252]
81,2,GAN_FNN_e110,40.61516880989075,[0.14614818 0.11142308 0.106263   0.0947329  0.10678578],[0.08840303 0.17361236 0.27476692 0.28198687 0.23052626],[0.41288303 0.29460678 0.22895619 0.20019351 0.24986819],[0.4770106  0.32766097 0.25358479 0.21898791 0.27504271],[0.06412756 0.03305419 0.0246286  0.01879439 0.02517453],[0.01773448 0.01104915 0.01151986 0.01001547 0.01012239],[0.96361222 0.63489617],[0.70744231 0.95010925],[0.68001738 0.15707965 0.05230126 0.0265252  0.34134615],[0.19222123 0.13486591 0.13598219 0.12903648 0.14411869],[0.06825338 0.18109904 0.30016761 0.31521426 0.25921492],[0.10324091 0.14562929 0.14339769 0.14515451 0.14362106],[0.17059696 0.17931898 0.17349819 0.17217919 0.175484  ],[0.06735605 0.0336897  0.0301005  0.02702468 0.03186294],[0.04550835 0.02037725 0.02542361 0.02565296 0.02430106],[0.99876695 0.22793488],[0.81801656 0.98154982],[0.26928528 0.22871665 0.03533569 0.         0.44918999]
82,3,GAN_FNN_e110,40.902958154678345,[0.14419234 0.10656207 0.10203688 0.09252045 0.10277621],[0.08879357 0.16375587 0.26105185 0.27253212 0.21533815],[0.41394361 0.29807401 0.23054139 0.20040979 0.25144991],[0.47716702 0.32899686 0.25413343 0.2189604  0.2755385 ],[0.06322341 0.03092285 0.02359204 0.01855061 0.0240886 ],[0.01700013 0.00956479 0.01037957 0.00977396 0.00943536],[0.9625313  0.64817276],[0.72466688 0.94731731],[0.69186851 0.33670775 0.01131222 0.02570694 0.35060976],[0.18829349 0.12756068 0.12923272 0.12475209 0.13778348],[0.07751081 0.15119336 0.28736863 0.30355629 0.24229561],[0.10507038 0.15215587 0.14713261 0.14646193 0.14705895],[0.17065386 0.18216437 0.17511112 0.17263969 0.17664272],[0.06558348 0.0300085  0.02797851 0.02617777 0.02958377],[0.04265047 0.01648709 0.02274847 0.02461597 0.02206571],[0.99714286 0.25342466],[0.84588972 0.95571956],[0.29708649 0.40706605 0.         0.         0.46757164]
83,4,GAN_FNN_e110,40.87013053894043,[0.14144735 0.10782649 0.10025351 0.09106925 0.10167164],[0.08861828 0.16908388 0.26036882 0.28181832 0.22702257],[0.41508465 0.29634164 0.23116618 0.20132284 0.25092039],[0.47727372 0.32825163 0.25435292 0.21924696 0.27490512],[0.06218908 0.03190998 0.02318674 0.01792412 0.02398473],[0.01650251 0.01028814 0.01041078 0.00961185 0.00956472],[0.95349035 0.64837296],[0.72889178 0.93360039],[0.69056855 0.15255906 0.07272727 0.05194805 0.33244681],[0.18262266 0.12885894 0.12726761 0.12376345 0.13389394],[0.0950274  0.17078077 0.29007939 0.31282506 0.25296917],[0.10788367 0.14903855 0.14841893 0.14758735 0.14796982],[0.17069572 0.18041718 0.175458   0.17266606 0.1760917 ],[0.06281204 0.03137863 0.02703907 0.0250787  0.02812187],[0.04042905 0.01828782 0.02298881 0.02510915 0.02208273],[0.97626728 0.19047619],[0.85578671 0.6199262 ],[0.22111082 0.20618557 0.04823151 0.01818182 0.46676096]
84,5,GAN_FNN_e110,40.58993148803711,[0.1386538  0.1040031  0.09731457 0.09004157 0.10109217],[0.0880423  0.16672484 0.25161286 0.27707584 0.22557236],[0.41671726 0.29780043 0.23233864 0.20184953 0.25120127],[0.47770593 0.32864106 0.2548262  0.21962267 0.27519273],[0.06098867 0.03084064 0.02248757 0.01777314 0.02399146],[0.01603266 0.00955737 0.00983848 0.00932628 0.00945884],[0.96207636 0.65140374],[0.72882678 0.9463462 ],[0.69470683 0.18286026 0.11406844 0.05194805 0.3377193 ],[0.17856281 0.12326388 0.12320214 0.12211849 0.13372878],[0.08033416 0.16240693 0.28256409 0.30703114 0.25132386],[0.11152245 0.15192324 0.15013862 0.14878043 0.14837255],[0.17190482 0.1814043  0.17619992 0.17350539 0.17670272],[0.06038237 0.02948106 0.02606131 0.02472495 0.02833017],[0.03911284 0.01647265 0.02180572 0.02422021 0.02152264],[0.99741359 0.26831785],[0.85679661 0.95940959],[0.31347962 0.26359143 0.08038585 0.01766784 0.46853147]
85,6,GAN_FNN_e110,41.00519895553589,[0.13611956 0.10157254 0.09686541 0.08983448 0.1019961 ],[0.08820246 0.16591856 0.25665703 0.2642337  0.21426511],[0.41779833 0.29840769 0.23229999 0.20192281 0.25096364],[0.47790751 0.32870043 0.25474156 0.21992769 0.27543118],[0.06010918 0.03029273 0.02244156 0.01800487 0.02446754],[0.01560783 0.00920023 0.00996447 0.00918903 0.00946858],[0.96140652 0.65100727],[0.72863178 0.94537509],[0.6942414  0.25104603 0.08302583 0.02597403 0.28969957],[0.1750465  0.12018258 0.12376979 0.12074396 0.13449381],[0.0716267  0.1617714  0.29223473 0.29875202 0.23830854],[0.11380802 0.15261575 0.14882203 0.14955384 0.14809495],[0.17251188 0.1813229  0.17538167 0.17451247 0.17743122],[0.05870386 0.02870716 0.02655963 0.02495863 0.02933627],[0.03798073 0.01584194 0.02285603 0.02331875 0.02124963],[0.99881657 0.2668004 ],[0.85235306 0.98154982],[0.31227988 0.29250457 0.04885993 0.01766784 0.45234249]
86,7,GAN_FNN_e110,40.96578907966614,[0.13458761 0.09995402 0.09559279 0.08934544 0.10047603],[0.08807527 0.1666497  0.25259498 0.26440166 0.2238027 ],[0.41818779 0.29901089 0.2327646  0.2020878  0.25145609],[0.47790027 0.32881162 0.25493017 0.22000725 0.2753922 ],[0.05971247 0.02980073 0.02216556 0.01791945 0.02393611],[0.01539264 0.00898418 0.00984938 0.0091829  0.00928079],[0.96129088 0.65043435],[0.7279818 0.9452537],[0.69370702 0.26425178 0.12280702 0.05720824 0.28141361],[0.17196871 0.11695345 0.12201788 0.11987418 0.13177066],[0.06275324 0.16183248 0.2886493  0.29677347 0.24855958],[0.11619885 0.15391887 0.14964736 0.14994561 0.14903667],[0.17319917 0.18155648 0.17575684 0.17468535 0.17716331],[0.05700032 0.02763761 0.02610948 0.02473974 0.02812664],[0.03681606 0.01507244 0.02248732 0.0231812  0.02084768],[0.99952941 0.27674897],[0.85800848 0.99261993],[0.32339505 0.39548023 0.11940299 0.06430868 0.46489564]
87,8,GAN_FNN_e110,40.86780047416687,[0.13256547 0.09882758 0.09476471 0.0887521  0.09977213],[0.08899286 0.1639014  0.24007393 0.25974677 0.21724356],[0.41984457 0.30020344 0.23354009 0.20255591 0.25195572],[0.47838128 0.32928507 0.25538971 0.22023729 0.27565532],[0.05853671 0.02908163 0.02184962 0.01768138 0.02369961],[0.01484217 0.00855331 0.00936933 0.00894295 0.00908046],[0.96015599 0.65680223],[0.7361716  0.94294732],[0.69924027 0.43582375 0.1899696  0.03562945 0.34143519],[0.16749632 0.11347076 0.11883966 0.117247   0.12856424],[0.05794821 0.15043791 0.27112871 0.28638861 0.23642852],[0.12047061 0.15825982 0.15228399 0.1516456  0.15158446],[0.1744744  0.18350086 0.17729353 0.17565243 0.17845326],[0.05400378 0.02524104 0.02500953 0.02400683 0.02686881],[0.03431323 0.01332628 0.02056861 0.0219744  0.01947879],[0.99953391 0.28893663],[0.86628964 0.99261993],[0.33667084 0.73011734 0.11527378 0.0660066  0.50239234]
88,9,GAN_FNN_e110,41.587939500808716,[0.13303546 0.10037536 0.09605041 0.08927359 0.10027756],[0.08903037 0.16404199 0.24432795 0.25612051 0.20777387],[0.41966104 0.29943825 0.23284044 0.20220431 0.25155694],[0.47833539 0.32905933 0.25513284 0.22017358 0.27567619],[0.05867435 0.02962108 0.02229239 0.01796927 0.02411925],[0.01488728 0.00876489 0.00958865 0.00899787 0.00910335],[0.96112201 0.65427947],[0.73272668 0.94464676],[0.69713692 0.43630017 0.10383387 0.0408998  0.24305556],[0.16881317 0.11617171 0.12131675 0.11826719 0.1304067 ],[0.05854803 0.14808976 0.27981019 0.28596668 0.22956112],[0.11945792 0.15780514 0.15072491 0.15087022 0.14956715],[0.17417538 0.18362638 0.17656689 0.17544751 0.17798981],[0.05471746 0.02582124 0.02584198 0.02457728 0.02842266],[0.03465623 0.01375489 0.02145118 0.02206573 0.01993508],[0.99953205 0.28375527],[0.86285599 0.99261993],[0.33103618 0.72855464 0.10204082 0.04373178 0.40776699]
89,10,GAN_FNN_e110,41.00787901878357,[0.13569583 0.10260314 0.09667851 0.08906567 0.09942026],[0.08877271 0.16110458 0.23134671 0.2499721  0.20401578],[0.4183821  0.29876136 0.23284845 0.2022841  0.25172418],[0.47799355 0.32898922 0.25537624 0.22029639 0.27569988],[0.05961145 0.03022786 0.02252779 0.01801229 0.0239757 ],[0.01520606 0.00907812 0.00967735 0.0089932  0.0090667 ],[0.96469672 0.64893088],[0.72466688 0.95047342],[0.69289583 0.41863208 0.16049383 0.03042596 0.30487805],[0.17307311 0.11923456 0.12070303 0.11713665 0.12966449],[0.06087361 0.14038401 0.26545517 0.27953587 0.22317725],[0.11666221 0.15617072 0.15121792 0.15099062 0.1493978 ],[0.17336563 0.18333075 0.17732073 0.17573629 0.17803295],[0.05670342 0.02716003 0.02610281 0.02474566 0.02863516],[0.03580499 0.01445181 0.02091346 0.02172099 0.01997705],[0.99952752 0.27199191],[0.85457483 0.99261993],[0.31819257 0.69880823 0.16624041 0.05571031 0.41195477]
90,1,SMOTER_regular,40.98569703102112,[0.05659112 0.08055072 0.08905402 0.08202565 0.0739341 ],[0.0239821  0.05555783 0.13637293 0.18502372 0.19562724],[0.52391751 0.3236348  0.17674837 0.13715888 0.13467101],[0.54067269 0.34221547 0.19338504 0.15013707 0.14551718],[0.01675518 0.01858067 0.01663667 0.01297819 0.01084617],[0.00245689 0.00613448 0.01097512 0.01061411 0.00915677],[0.96903787 0.96163533],[0.96133017 0.96928414],[0.96315542 0.74950572 0.51267499 0.3330292  0.33561644],[0.07303471 0.10112496 0.1145548  0.10918577 0.09767018],[0.03753624 0.08590812 0.19092901 0.21899459 0.19587242],[0.16801783 0.16021884 0.1532996  0.15569928 0.16047655],[0.18702377 0.18458649 0.18080559 0.18001941 0.18103879],[0.01900594 0.02436765 0.027506   0.02432013 0.02056224],[0.00918127 0.01530033 0.02033944 0.01831473 0.01528373],[0.99833403 0.62619048],[0.96828923 0.9704797 ],[0.67401333 0.57560672 0.08943089 0.1305483  0.43052838]
91,2,SMOTER_regular,40.32028603553772,[0.05937536 0.08136527 0.07944716 0.0724851  0.06552342],[0.02305676 0.04873895 0.14299379 0.19705913 0.19088633],[0.52406847 0.32469947 0.1794369  0.13936792 0.13690441],[0.54084031 0.3428847  0.19381286 0.15041812 0.14629019],[0.01677184 0.01818523 0.01437596 0.0110502  0.00938578],[0.00256319 0.00624817 0.00939263 0.00942202 0.0077596 ],[0.97138953 0.96277354],[0.96243019 0.97165341],[0.96453651 0.77556408 0.47836792 0.39495114 0.28490028],[0.07678688 0.10516644 0.10981296 0.10262761 0.09140594],[0.03697893 0.08723242 0.21095347 0.23752241 0.19677652],[0.16793415 0.1581124  0.15212437 0.15697586 0.16269659],[0.18709924 0.18387219 0.17892182 0.17932489 0.18156635],[0.0191651  0.02575979 0.02679745 0.02234903 0.01886976],[0.00978405 0.01635767 0.02099386 0.01891884 0.01455235],[0.99874055 0.57860262],[0.96101798 0.97785978],[0.63005231 0.54070113 0.09113001 0.20879121 0.38277512]
92,3,SMOTER_regular,41.24292588233948,[0.05907002 0.07780056 0.07680734 0.07163965 0.06630265],[0.02312548 0.04785196 0.13475033 0.17487111 0.15466703],[0.52386461 0.32607344 0.18075181 0.1403812  0.13734352],[0.54072647 0.34332031 0.19426507 0.15104912 0.14683967],[0.01686185 0.01724687 0.01351326 0.01066792 0.00949616],[0.00256858 0.00571355 0.00845554 0.00858414 0.00752963],[0.97244802 0.96208888],[0.96166864 0.97275343],[0.96420304 0.7709084  0.57546145 0.41158537 0.38057743],[0.07659511 0.10134082 0.10661131 0.10152814 0.09161415],[0.03468566 0.08337335 0.19656783 0.22162312 0.17386203],[0.16773913 0.15995345 0.15458566 0.15880248 0.16305219],[0.18701734 0.18452333 0.17989831 0.1803996  0.18219995],[0.0192782  0.02456988 0.02531265 0.02159712 0.01914776],[0.00971622 0.01520078 0.01898706 0.01744103 0.0139518 ],[0.9987424  0.58758315],[0.96243183 0.97785978],[0.63855422 0.55884092 0.14157973 0.32119914 0.46846847]
93,4,SMOTER_regular,40.777549266815186,[0.05565193 0.07358685 0.07833898 0.07270657 0.06521291],[0.02254321 0.04614155 0.12129934 0.17126149 0.15195269],[0.52545383 0.32791795 0.1814405  0.14066132 0.13787346],[0.54131112 0.3439129  0.19482108 0.15138232 0.14718164],[0.01585729 0.01599495 0.01338058 0.010721   0.00930818],[0.00227421 0.00504481 0.00825136 0.00851471 0.00703245],[0.97589538 0.96640697],[0.96606871 0.97613809],[0.96833764 0.78016486 0.57062346 0.49342105 0.37735849],[0.07087673 0.09450563 0.10718701 0.10154235 0.08871501],[0.03424534 0.07968073 0.17792607 0.21878459 0.17258468],[0.17098425 0.16334151 0.15556625 0.15914531 0.16466892],[0.18817985 0.1855853  0.18079593 0.18090026 0.18316263],[0.0171956  0.02224379 0.02522967 0.02175494 0.01849371],[0.00812294 0.01305316 0.01781426 0.01711544 0.01309858],[0.99896179 0.65517241],[0.97172288 0.98154982],[0.70184697 0.60644346 0.2673147  0.26607539 0.44240401]
94,5,SMOTER_regular,41.21047568321228,[0.05435014 0.07347054 0.07763442 0.07095832 0.06438184],[0.0216174  0.04317606 0.11710481 0.17539895 0.15439736],[0.52644984 0.3283904  0.18196734 0.14105471 0.13795743],[0.5417054  0.34412105 0.19506335 0.1513943  0.1471395 ],[0.01525556 0.01573065 0.01309601 0.01033959 0.00918207],[0.00202664 0.00484419 0.00801378 0.00815158 0.00675536],[0.98234737 0.96589869],[0.96530716 0.98265358],[0.96920381 0.8053561  0.61027084 0.55775316 0.45333333],[0.06805289 0.09295507 0.10631782 0.10088541 0.08874745],[0.03471852 0.07616384 0.17295029 0.22517664 0.17410584],[0.17368476 0.16538591 0.15614759 0.15903338 0.16449721],[0.18922557 0.18642997 0.18105974 0.1805758  0.18302172],[0.01554081 0.02104406 0.02491214 0.02154242 0.01852451],[0.00674642 0.01180044 0.01736441 0.01715448 0.0129983 ],[0.99876059 0.69553806],[0.97657039 0.97785978],[0.73816156 0.62540506 0.28360049 0.34246575 0.4796748 ]
95,6,SMOTER_regular,40.56821298599243,[0.04905592 0.06935294 0.07318218 0.06817061 0.06347468],[0.02128772 0.04192033 0.11508888 0.18681248 0.15407095],[0.52814226 0.32969629 0.1834815  0.14167692 0.13847953],[0.54233164 0.34450143 0.19559387 0.15141698 0.14733785],[0.01418938 0.01480514 0.01211237 0.00974006 0.00885832],[0.00183845 0.00444339 0.007256   0.00778165 0.00645712],[0.98230929 0.96389442],[0.96319174 0.98265358],[0.96758874 0.80281049 0.65086664 0.55693069 0.48192771],[0.05987125 0.08706716 0.10028249 0.09926341 0.08893414],[0.03467048 0.07855747 0.17076916 0.2370796  0.17297171],[0.17740697 0.16806682 0.15933892 0.1594911  0.1649482 ],[0.19062742 0.18726484 0.18220842 0.18029227 0.18322281],[0.01322045 0.01919802 0.0228695  0.02080117 0.01827461],[0.00578092 0.01077103 0.01596716 0.01721302 0.01280911],[0.99834779 0.69210526],[0.97636841 0.9704797 ],[0.73422669 0.6408499  0.32675709 0.28824834 0.50691244]
96,7,SMOTER_regular,41.28826665878296,[0.04411197 0.06559125 0.07056356 0.06595828 0.06213785],[0.02155872 0.0407436  0.1149607  0.18521033 0.15032561],[0.52939005 0.33126966 0.18453079 0.14240457 0.13889297],[0.54272031 0.34506381 0.19593726 0.15166321 0.14751129],[0.01333027 0.01379414 0.01140648 0.00925863 0.00861832],[0.00155466 0.00406614 0.00663961 0.00739631 0.00630704],[0.98243802 0.96622296],[0.96564563 0.9827382 ],[0.96948145 0.80181543 0.67833268 0.57835821 0.49785867],[0.05341441 0.08268456 0.09709207 0.09623891 0.08694196],[0.03448028 0.08073259 0.17548211 0.23475508 0.16927997],[0.17978027 0.1694233  0.1607733  0.16072858 0.16550441],[0.19143884 0.18756688 0.1825225  0.18063079 0.18343468],[0.01165857 0.01814358 0.02174921 0.01990221 0.01793027],[0.00480435 0.01013386 0.01521895 0.01672424 0.01260461],[0.99793857 0.70350404],[0.97778227 0.96309963],[0.74358974 0.65330364 0.33733133 0.35785288 0.48523207]
97,8,SMOTER_regular,40.489261627197266,[0.04299181 0.06351603 0.0690084  0.06452205 0.05992472],[0.02117027 0.0400241  0.11346959 0.18990804 0.16041557],[0.52998843 0.3320677  0.18519907 0.14263285 0.13913133],[0.54298391 0.34533962 0.19620797 0.1516418  0.14741616],[0.01299548 0.01327192 0.0110089  0.00900895 0.00828483],[0.00148876 0.00384065 0.00642929 0.00722441 0.00608505],[0.98355575 0.96722402],[0.96666103 0.98383821],[0.97050182 0.81252049 0.66803126 0.58800623 0.50351288],[0.05260187 0.08000454 0.09488754 0.09472737 0.08443511],[0.03504256 0.07970642 0.17366327 0.23596001 0.17608679],[0.18000631 0.17048763 0.16189117 0.16119768 0.16626015],[0.19152549 0.18786851 0.18292224 0.18065265 0.18343854],[0.01151918 0.01738088 0.02103106 0.01945497 0.01717839],[0.00474126 0.00958912 0.01489546 0.01654309 0.01246472],[0.99855611 0.70588235],[0.97778227 0.97416974],[0.74702886 0.6540386  0.37845706 0.42372881 0.50527903]
98,9,SMOTER_regular,40.80850696563721,[0.04031063 0.06155807 0.06706077 0.06466019 0.06178071],[0.02130559 0.03954291 0.11232509 0.18055306 0.15079198],[0.53075145 0.33256151 0.18542988 0.14273049 0.13887061],[0.54326232 0.34550854 0.19621793 0.15183854 0.14752788],[0.01251087 0.01294703 0.01078805 0.00910805 0.00865728],[0.00138782 0.00375366 0.00616955 0.00721406 0.00628235],[0.98652966 0.96739942],[0.96674564 0.9867998 ],[0.97121823 0.81230648 0.64428312 0.62037037 0.5046729 ],[0.04890786 0.07768591 0.09321932 0.09459138 0.08596063],[0.03444916 0.08060957 0.17186691 0.22451711 0.16844484],[0.18123503 0.17082914 0.16226742 0.16202605 0.1662118 ],[0.19196731 0.18787361 0.18298166 0.18136854 0.18384119],[0.01073228 0.01704447 0.02071424 0.01934249 0.01762939],[0.00437094 0.00942787 0.01454848 0.01613167 0.01232353],[0.99855491 0.6984127 ],[0.97697435 0.97416974],[0.74032529 0.643422   0.39354839 0.51114024 0.52269601]
99,10,SMOTER_regular,41.050700426101685,[0.04107025 0.06186069 0.06857361 0.06464891 0.06039295],[0.02109026 0.03852537 0.1113823  0.19072849 0.16137583],[0.53053094 0.33267523 0.18527885 0.14251824 0.13887943],[0.543178   0.34557335 0.19626136 0.15161536 0.14737101],[0.01264706 0.01289812 0.0109825  0.00909712 0.00849158],[0.00140326 0.0037076  0.00623622 0.00730642 0.00606232],[0.98772582 0.96759758],[0.96691488 0.98798443],[0.97160736 0.82212257 0.68549776 0.60876623 0.371669  ],[0.049954   0.07718429 0.09457632 0.09570628 0.08518087],[0.03423981 0.0794748  0.17035728 0.23343061 0.17502042],[0.18071735 0.17128365 0.1622456  0.16159261 0.16625783],[0.1917362  0.18806432 0.18318897 0.18098749 0.1836905 ],[0.01101885 0.01678067 0.02094337 0.01939488 0.01743267],[0.00451896 0.00924345 0.01439541 0.0164588  0.01217711],[0.99876084 0.69736842],[0.97677237 0.97785978],[0.73981016 0.66222845 0.38821954 0.57714286 0.44760936]
