,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
80,1,GAN_FNN_e110,30.500085830688477,[0.06111189 0.07383294 0.08204176 0.10394622 0.11169258],[0.05246602 0.05268846 0.0773919  0.0925631  0.10703735],[0.43266333 0.43294641 0.39673167 0.38116802 0.36919154],[0.4567398  0.45994053 0.42324537 0.4147978  0.40251253],[0.02407647 0.02699412 0.0265137  0.03362978 0.03332099],[0.00396903 0.00513371 0.00616653 0.00983678 0.01067367],[0.92636838 0.65036603],[0.78127862 0.86757812],[0.68464858 0.70174216 0.43869732 0.45791817 0.39368185],[0.05895616 0.0734036  0.07638572 0.09800514 0.10618314],[0.05514363 0.05950484 0.09346157 0.10169424 0.13626214],[0.21681465 0.21097476 0.21411439 0.20578862 0.20292787],[0.23106761 0.22857663 0.22947741 0.22611508 0.22408147],[0.01425296 0.01760187 0.01536302 0.02032645 0.0211536 ],[0.00449116 0.00679528 0.00657916 0.01096777 0.01245535],[0.99342302 0.86666667],[0.98987191 0.90946502],[0.87490103 0.73759347 0.7891492  0.68366165 0.51094891]
81,2,GAN_FNN_e110,30.205023765563965,[0.05622053 0.06891113 0.0791956  0.09926894 0.10751438],[0.0518635  0.05388098 0.0726235  0.08930238 0.10757304],[0.43417498 0.43465785 0.39819734 0.38325661 0.37018721],[0.45738535 0.46053485 0.42403114 0.41565347 0.4027437 ],[0.02321037 0.025877   0.02583379 0.03239686 0.03255649],[0.00372581 0.00471671 0.00584706 0.00911575 0.01014078],[0.93190789 0.65033247],[0.77843927 0.87871094],[0.68599049 0.7060781  0.48006645 0.48847644 0.37517289],[0.05043068 0.06458328 0.07298836 0.0902901  0.10022194],[0.04937493 0.05591748 0.08959323 0.09608543 0.13216005],[0.22115547 0.21650026 0.21555109 0.20974973 0.20554008],[0.23298592 0.23093008 0.23007159 0.22753439 0.22494999],[0.01183045 0.01442982 0.01452051 0.01778466 0.01940992],[0.00353972 0.00514631 0.00610203 0.00911366 0.01104519],[0.99402985 0.892     ],[0.9919571  0.91769547],[0.89702333 0.77729573 0.80024067 0.72153326 0.56213018]
82,3,GAN_FNN_e110,30.252264499664307,[0.05475374 0.06702269 0.07773203 0.09716373 0.10589996],[0.05128489 0.05330545 0.07219752 0.09016802 0.10777236],[0.43470598 0.43542947 0.39861673 0.38387088 0.37083788],[0.45762682 0.46084326 0.42417732 0.41578815 0.40295238],[0.02292084 0.02541379 0.02556059 0.03191728 0.0321145 ],[0.00362959 0.00453096 0.00568792 0.0088191  0.00985019],[0.94293722 0.64779432],[0.77037919 0.90058594],[0.68632412 0.70734815 0.48187541 0.49433313 0.39166085],[0.0478604  0.06121663 0.07144406 0.08842172 0.09906558],[0.05598146 0.0562981  0.09214172 0.10239378 0.13417686],[0.22164894 0.21829989 0.21577908 0.21007054 0.20580982],[0.23312148 0.23166262 0.23010392 0.22754945 0.22503849],[0.01147254 0.01336272 0.01432484 0.01747892 0.01922867],[0.00333003 0.00456816 0.00595533 0.00888617 0.01088027],[0.99431988 0.87843137],[0.99076556 0.9218107 ],[0.88677751 0.80557707 0.79102715 0.72705602 0.55666004]
83,4,GAN_FNN_e110,30.23595142364502,[0.05433657 0.06653628 0.07730073 0.09689461 0.10544902],[0.05084521 0.05279359 0.07017218 0.08866095 0.10769484],[0.43467923 0.43539112 0.3988777  0.38405851 0.37087355],[0.45762013 0.46083416 0.4243412  0.41593823 0.40294098],[0.0229409  0.02544304 0.02546351 0.03187972 0.03206743],[0.00361864 0.00453657 0.00563802 0.00880101 0.00983011],[0.94376197 0.64494068],[0.76699029 0.90253906],[0.68398461 0.70518704 0.49265477 0.51525619 0.38434164],[0.0476276  0.06139322 0.07106647 0.08845453 0.09853777],[0.04974511 0.05383239 0.08520922 0.09923779 0.13183704],[0.22136615 0.21740887 0.21596445 0.20972218 0.20598015],[0.23302135 0.2312619  0.23025938 0.22746281 0.2251476 ],[0.0116552  0.01385303 0.01429493 0.01774063 0.01916745],[0.00333814 0.00481328 0.00586607 0.00905016 0.01084182],[0.99488568 0.81884058],[0.98510575 0.93004115],[0.83890126 0.75190575 0.78498294 0.70145903 0.59273423]
84,5,GAN_FNN_e110,30.237619161605835,[0.05366706 0.06590909 0.07673641 0.0962232  0.10488427],[0.05094875 0.05336595 0.06985507 0.08988245 0.10767011],[0.43506937 0.4354598  0.39908138 0.38400245 0.37093279],[0.45778015 0.46083578 0.42443734 0.41584525 0.40294568],[0.02271078 0.02537598 0.02535596 0.03184281 0.03201289],[0.00357712 0.00451536 0.00557172 0.00871784 0.00974169],[0.94377465 0.64512076],[0.76717347 0.90253906],[0.68414663 0.7040859  0.48808771 0.50009883 0.38888889],[0.04607121 0.0609303  0.07104757 0.08842455 0.09840841],[0.04343199 0.05204233 0.083843   0.09824699 0.12776978],[0.2230034  0.21784837 0.21609358 0.20949439 0.20618485],[0.2337964  0.23146807 0.2303363  0.22737634 0.22531748],[0.010793   0.0136197  0.01424272 0.01788195 0.01913263],[0.00303367 0.00475466 0.00588964 0.00907367 0.01077636],[0.99371257 0.85384615],[0.98868037 0.91358025],[0.86515978 0.7463718  0.78730905 0.71182549 0.60296846]
85,6,GAN_FNN_e110,30.070859909057617,[0.05315563 0.06546294 0.07667181 0.09625944 0.10518092],[0.05203022 0.05598327 0.07451545 0.09232513 0.11097101],[0.43541116 0.43554541 0.39904684 0.38410831 0.37065291],[0.45789962 0.46077474 0.42429801 0.41584838 0.40274239],[0.02248846 0.02522933 0.02525118 0.03174007 0.03208948],[0.00354779 0.00451113 0.00560303 0.00874861 0.0098647 ],[0.94496142 0.64143371],[0.76268547 0.90527344],[0.68113684 0.70321382 0.47663654 0.50213883 0.37870763],[0.04498675 0.06138405 0.07322509 0.09120688 0.10164214],[0.05208391 0.07559483 0.11383329 0.13611967 0.16404436],[0.22411098 0.21765636 0.21577669 0.20882665 0.2054172 ],[0.2342506  0.23122615 0.22996792 0.22675531 0.2246272 ],[0.01013961 0.01356978 0.01419123 0.01792866 0.01921001],[0.00295878 0.00519783 0.00679953 0.01028656 0.01216047],[0.99398858 0.81684982],[0.98510575 0.91769547],[0.83520599 0.73025856 0.76523995 0.67635904 0.59813084]
86,7,GAN_FNN_e110,30.399061679840088,[0.05265211 0.06476796 0.07617204 0.09559473 0.10505527],[0.05267497 0.05751829 0.07742773 0.095101   0.11501517],[0.43577904 0.4358159  0.39926745 0.38440756 0.37049685],[0.4580388  0.46081859 0.42430707 0.41591271 0.40258335],[0.02225976 0.0250027  0.02503962 0.03150515 0.03208649],[0.00350863 0.00447144 0.00559399 0.00880774 0.01015779],[0.93902029 0.64296754],[0.76726507 0.89375   ],[0.68119567 0.70366755 0.47619048 0.51107325 0.36272727],[0.04366131 0.06041769 0.07389048 0.09202661 0.10403938],[0.05566347 0.08553772 0.12996585 0.15882294 0.19288066],[0.22529131 0.21864494 0.21610862 0.20889891 0.20451842],[0.23474242 0.23156382 0.22992564 0.22647635 0.22404703],[0.00945111 0.01291887 0.01381702 0.01757744 0.01952862],[0.00279488 0.00519261 0.00720489 0.01093453 0.01490469],[0.99310758 0.8365019 ],[0.98719094 0.90534979],[0.84942085 0.72293208 0.75875486 0.67909454 0.58823529]
87,8,GAN_FNN_e110,30.103362560272217,[0.05249916 0.06467778 0.07609035 0.09570336 0.10518871],[0.05242528 0.05667242 0.07607265 0.09323319 0.11342307],[0.43575049 0.43580844 0.39932861 0.38449214 0.37071275],[0.45802139 0.46084069 0.42437536 0.41603208 0.40274226],[0.0222709  0.02503224 0.02504675 0.03153995 0.03202951],[0.00349937 0.00444431 0.00555355 0.00873797 0.00998549],[0.93861807 0.64434734],[0.76891372 0.89277344],[0.68232028 0.70282297 0.47589265 0.51162791 0.37794853],[0.04398911 0.06059761 0.07339028 0.09214506 0.10369243],[0.05300167 0.07832632 0.12020279 0.14706198 0.18207455],[0.22479587 0.21831974 0.21622362 0.20908956 0.20562369],[0.23453331 0.23148553 0.23010389 0.22679557 0.22463479],[0.00973745 0.01316579 0.01388027 0.01770602 0.0190111 ],[0.0028542  0.00511843 0.00686931 0.01054484 0.01283854],[0.99399219 0.82287823],[0.98570152 0.91769547],[0.84024115 0.71906355 0.76774194 0.66796368 0.60296846]
88,9,GAN_FNN_e110,30.09396004676819,[0.05397445 0.06505749 0.07616719 0.09399091 0.10280405],[0.051219   0.05383991 0.07070678 0.08846364 0.10776834],[0.43564805 0.43593727 0.39923071 0.38446429 0.37090035],[0.45804259 0.46094326 0.4242897  0.41583009 0.40260509],[0.02239454 0.02500598 0.025059   0.0313658  0.03170474],[0.00344466 0.00438715 0.00551513 0.00861794 0.00979446],[0.93623817 0.62728648],[0.75178604 0.89082031],[0.66673488 0.69418927 0.4634862  0.51343933 0.40433759],[0.04608051 0.05947924 0.06991969 0.08502474 0.09477655],[0.04200246 0.0556734  0.07955526 0.09554434 0.1183426 ],[0.22499707 0.21963351 0.21796767 0.2111549  0.20761069],[0.23466115 0.23209328 0.23091559 0.2276873  0.22547538],[0.00966408 0.01245976 0.01294792 0.0165324  0.01786469],[0.00262709 0.00440974 0.00544721 0.00872178 0.01029466],[0.9963314  0.70212766],[0.97080727 0.95061728],[0.74085953 0.69349845 0.75318656 0.71428571 0.6741573 ]
89,10,GAN_FNN_e110,30.185933351516724,[0.05354776 0.06491015 0.07623525 0.09448134 0.10335599],[0.05114022 0.05394475 0.07137814 0.08825604 0.10805627],[0.43577297 0.43598359 0.39915736 0.38452463 0.37096221],[0.45810701 0.46098169 0.42429201 0.41591582 0.40266879],[0.02233403 0.0249981  0.02513465 0.03139119 0.03170658],[0.0034324  0.0043798  0.00553694 0.00867825 0.00986307],[0.93707328 0.62993103],[0.75425902 0.89199219],[0.66925557 0.69289722 0.45018735 0.5144186  0.40517821],[0.04511541 0.05904908 0.06949682 0.08538226 0.09508177],[0.0412341  0.05485116 0.0795701  0.09636893 0.11924561],[0.22531742 0.2197967  0.21808637 0.21112909 0.20775782],[0.2348135  0.2322197  0.23106749 0.22778343 0.22564605],[0.00949608 0.01242299 0.01298111 0.01665434 0.01788824],[0.00255085 0.00435304 0.00540797 0.00878467 0.01029982],[0.99486094 0.7739726 ],[0.98033959 0.93004115],[0.80085046 0.6921167  0.72535991 0.71767497 0.66985646]
90,1,SMOTER_regular,32.32035708427429,[0.06167528 0.0814371  0.10383296 0.12353165 0.13866836],[0.02915413 0.04691219 0.06448022 0.08561534 0.10636787],[0.49138397 0.46480599 0.4354981  0.40435088 0.37257367],[0.50705439 0.48992337 0.46820049 0.44404879 0.41740423],[0.01567043 0.02511738 0.03270239 0.03969791 0.04483056],[0.00179894 0.00477598 0.00873492 0.01312274 0.01730055],[0.94136385 0.99327532],[0.99364882 0.9381071 ],[0.98172861 0.89438685 0.84789556 0.8020621  0.74426799],[0.07705935 0.08572016 0.0969696  0.10897055 0.11595639],[0.03441182 0.0484188  0.06125981 0.08086126 0.09940433],[0.21474446 0.21004646 0.2054107  0.20105116 0.19941557],[0.23068871 0.2286542  0.22666836 0.22483307 0.22383971],[0.01594425 0.01860773 0.02125766 0.0237819  0.02442414],[0.005222   0.00713704 0.00939818 0.01235891 0.01361159],[0.99283368 0.87250996],[0.99046768 0.90123457],[0.87810746 0.85222121 0.77365164 0.70716228 0.65590313]
91,2,SMOTER_regular,31.861056804656982,[0.05085476 0.07372171 0.09737352 0.11707865 0.13059803],[0.02528928 0.03967947 0.05531696 0.07523247 0.09692461],[0.49559919 0.47148241 0.44257921 0.41237531 0.38117461],[0.50903879 0.49314462 0.47166744 0.44793454 0.42124138],[0.01343959 0.02166221 0.02908823 0.03555923 0.04006676],[0.00155632 0.00420965 0.00788765 0.01170523 0.01514514],[0.96810324 0.99005863],[0.99028643 0.96737235],[0.98543665 0.89737374 0.8560861  0.81685972 0.78379488],[0.06521074 0.07435439 0.08642314 0.09950807 0.10542223],[0.02949015 0.04311309 0.05523744 0.07536406 0.10017323],[0.21608609 0.21315692 0.20892395 0.20454527 0.20328781],[0.23106905 0.22973856 0.22790555 0.22597037 0.22482492],[0.01498297 0.01658164 0.0189816  0.0214251  0.02153711],[0.00493228 0.00619788 0.00821829 0.01099525 0.01205524],[0.99431308 0.86486486],[0.98957402 0.9218107 ],[0.87568413 0.77803204 0.72720422 0.64360418 0.58633426]
92,3,SMOTER_regular,31.943540811538696,[0.05218293 0.07420167 0.09609545 0.11517187 0.13029355],[0.02370342 0.03744567 0.05185717 0.0706859  0.09046363],[0.49464028 0.47152468 0.44372299 0.41393485 0.38313252],[0.50871109 0.49330839 0.47233518 0.44882155 0.42266349],[0.01407082 0.02178372 0.0286122  0.0348867  0.03953097],[0.00175372 0.00430851 0.00772212 0.01133252 0.014742  ],[0.98212734 0.98538048],[0.98542964 0.98206725],[0.98471605 0.89811551 0.85156573 0.79228568 0.78351773],[0.07224423 0.08015194 0.0878872  0.10117326 0.11066428],[0.02877757 0.04240171 0.05356727 0.07239583 0.0915697 ],[0.21075001 0.20858875 0.20709016 0.20286273 0.20045844],[0.22889179 0.22789685 0.22716488 0.22533464 0.22401462],[0.01814178 0.0193081  0.02007473 0.02247191 0.02355618],[0.00711049 0.00817021 0.00909906 0.01205165 0.0137058 ],[0.9957408  0.73162939],[0.97497766 0.94238683],[0.76588629 0.70655849 0.63665595 0.58038692 0.55893536]
93,4,SMOTER_regular,32.07425904273987,[0.04561535 0.06840399 0.0914522  0.11055735 0.12582486],[0.02402716 0.03742225 0.05244065 0.07173803 0.09325688],[0.49661863 0.47319302 0.44513408 0.4153829  0.38424797],[0.50950298 0.49386558 0.47266274 0.44901628 0.42252831],[0.01288435 0.02067256 0.02752866 0.03363338 0.03828035],[0.00149877 0.00399001 0.00730774 0.01076413 0.01411187],[0.98294747 0.98342886],[0.98343711 0.98293898],[0.98333084 0.90172916 0.85345608 0.81213415 0.79979159],[0.0628243  0.07162064 0.08147146 0.09475831 0.10484008],[0.02838101 0.04399492 0.05676493 0.07580734 0.09696572],[0.21641457 0.21276909 0.21002997 0.2058844  0.20244181],[0.23126689 0.22951515 0.22818518 0.22621362 0.22427476],[0.01485232 0.01674606 0.01815521 0.02032923 0.02183295],[0.00592117 0.00739275 0.00867419 0.0114124  0.01321815],[0.99541985 0.70153846],[0.97110515 0.9382716 ],[0.73882048 0.66181127 0.60073937 0.58924879 0.54054054]
94,5,SMOTER_regular,31.763726472854614,[0.04677298 0.06780628 0.08945676 0.10793094 0.12306757],[0.02273038 0.03635118 0.05093259 0.06934294 0.09047162],[0.4977505  0.47468145 0.44759297 0.41836681 0.38722618],[0.51004127 0.49456589 0.47375457 0.45030251 0.4238019 ],[0.01229077 0.01988444 0.02616159 0.03193569 0.03657572],[0.00135564 0.00378151 0.00688656 0.01011763 0.01332492],[0.97566073 0.98826498],[0.98841843 0.97534247],[0.98565316 0.9078844  0.87095848 0.83191358 0.81866384],[0.06255282 0.07033829 0.0785169  0.09224568 0.10326547],[0.03069866 0.04396995 0.05698001 0.07691805 0.09817663],[0.21737908 0.21412243 0.21192518 0.20727236 0.20274628],[0.23164998 0.23010261 0.22892578 0.22667474 0.22419231],[0.0142709  0.01598018 0.0170006  0.01940238 0.02144603],[0.00517813 0.00680314 0.00789459 0.01087819 0.01310694],[0.99516031 0.77210884],[0.9800417  0.93415638],[0.79985906 0.67619048 0.63857801 0.57218896 0.52090716]
95,6,SMOTER_regular,31.75883412361145,[0.04592952 0.06686709 0.08826222 0.10655941 0.1216042 ],[0.02308173 0.03604608 0.05123804 0.07005164 0.09159213],[0.49817191 0.47559637 0.44828164 0.41868717 0.38749308],[0.5102225  0.49496826 0.47399536 0.45030462 0.42372477],[0.01205059 0.01937189 0.02571372 0.03161745 0.03623169],[0.0012816  0.00365968 0.00668582 0.00987941 0.01301369],[0.97021848 0.98970383],[0.98991283 0.96961395],[0.98561953 0.91185911 0.86631049 0.83822939 0.8188676 ],[0.06000605 0.06872671 0.0774823  0.09186196 0.10363619],[0.03139143 0.04607912 0.06150591 0.0827445  0.10559749],[0.21980072 0.21558416 0.21239916 0.20685798 0.20182749],[0.23272031 0.23072042 0.22906559 0.22640164 0.22370043],[0.01291958 0.01513626 0.01666643 0.01954366 0.02187293],[0.00455972 0.00644277 0.00785133 0.01120652 0.01366219],[0.99427193 0.79151943],[0.98242478 0.9218107 ],[0.81454545 0.6783587  0.61720289 0.54533061 0.49255847]
96,7,SMOTER_regular,31.68550944328308,[0.04750311 0.06718134 0.08764358 0.10545194 0.12037866],[0.0230642  0.03626173 0.05052966 0.06787421 0.08884488],[0.49791147 0.4755758  0.44883933 0.42011476 0.38912857],[0.51009436 0.49494992 0.47425708 0.45101977 0.42456837],[0.01218289 0.01937411 0.02541774 0.03090501 0.0354398 ],[0.00128727 0.0036103  0.00653738 0.00959284 0.01265703],[0.96605426 0.98852187],[0.98879203 0.96525529],[0.98377926 0.91481471 0.86806199 0.83366537 0.81671861],[0.06089111 0.06877925 0.07710664 0.09149679 0.10357372],[0.03133719 0.04721051 0.06234013 0.08277219 0.1056312 ],[0.21980236 0.21589481 0.21290974 0.20700458 0.20169805],[0.23270704 0.23084576 0.22929042 0.22642596 0.22359115],[0.01290468 0.01495095 0.01638068 0.01942138 0.02189309],[0.00434518 0.00624711 0.00774342 0.01120515 0.01381766],[0.99428915 0.82051282],[0.98540363 0.9218107 ],[0.83895131 0.67352356 0.61548643 0.58038933 0.52027544]
97,8,SMOTER_regular,31.526002168655396,[0.0449765  0.06519563 0.08587325 0.10391553 0.11889191],[0.0241072  0.03674906 0.0506872  0.06685969 0.08619637],[0.4975946  0.47577553 0.44936496 0.42059848 0.38990201],[0.50990355 0.49496228 0.47439747 0.45116333 0.42491611],[0.01230895 0.01918675 0.02503251 0.03056485 0.0350141 ],[0.00125224 0.00349879 0.0063808  0.00939856 0.01244587],[0.97483736 0.98887906],[0.9890411  0.97447073],[0.98596341 0.91770657 0.86926648 0.83187765 0.80420879],[0.05729755 0.06519973 0.07468382 0.08992906 0.1025677 ],[0.0322729  0.04816399 0.06425178 0.08371372 0.10468452],[0.22056596 0.21719955 0.21385133 0.20737301 0.20169073],[0.23297724 0.23130993 0.22955638 0.22637668 0.22338353],[0.01241128 0.01411039 0.01570505 0.01900366 0.0216928 ],[0.00401948 0.00564828 0.0073228  0.01097684 0.01387963],[0.99487952 0.80714286],[0.98391421 0.93004115],[0.82905356 0.72969087 0.63375584 0.59196617 0.53454545]
98,9,SMOTER_regular,31.531163930892944,[0.04162177 0.06358646 0.08486774 0.10289084 0.11750359],[0.02366781 0.03685402 0.05037492 0.06685011 0.0862582 ],[0.49866395 0.47600737 0.4496295  0.42101385 0.39041376],[0.51035615 0.4950208  0.47446    0.45124279 0.42496602],[0.0116922  0.01901343 0.0248305  0.03022894 0.03455226],[0.00115294 0.0034515  0.00628206 0.00921595 0.0121693 ],[0.95893051 0.99123372],[0.99153176 0.95753425],[0.98430539 0.91548119 0.8734153  0.83629382 0.82055182],[0.05349954 0.06320727 0.07383522 0.08953909 0.10258816],[0.03233086 0.04797544 0.06467821 0.08440553 0.10572401],[0.22163562 0.21782689 0.21424579 0.2076263  0.20156844],[0.23340265 0.23153099 0.22965003 0.22635669 0.22315269],[0.01176704 0.0137041  0.01540424 0.01873039 0.02158426],[0.00370634 0.00551589 0.00724443 0.01085507 0.01399102],[0.99579074 0.83576642],[0.98659517 0.94238683],[0.85511576 0.7249467  0.67548249 0.60528247 0.53191489]
99,10,SMOTER_regular,31.248034477233887,[0.04162836 0.06293995 0.08392961 0.10171534 0.1162463 ],[0.02323057 0.03673452 0.05012124 0.06642399 0.0851227 ],[0.49893141 0.47672682 0.45062534 0.42172908 0.39086078],[0.5104981  0.49534096 0.47487082 0.45145879 0.42504989],[0.01156669 0.01861413 0.02424548 0.02972971 0.03418911],[0.00113684 0.00338107 0.00612526 0.00897432 0.01190146],[0.95799735 0.99096891],[0.99128269 0.95653798],[0.98388584 0.91564912 0.87406565 0.84231537 0.82125195],[0.05427784 0.06348765 0.07437251 0.09060709 0.1040508 ],[0.03229634 0.04949503 0.06737699 0.08779129 0.10979736],[0.22141934 0.21778665 0.21414582 0.20710655 0.20048839],[0.23332601 0.23150549 0.22956265 0.22604127 0.22255611],[0.01190667 0.01371884 0.01541682 0.01893472 0.02206771],[0.00382106 0.00560383 0.00742127 0.01124034 0.01474493],[0.995792   0.83882784],[0.98689306 0.94238683],[0.8576779  0.72668113 0.66397652 0.58013053 0.50455501]
