,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_FNN_e100,121.74191188812256,[0.05247507 0.06191333 0.07282889 0.08899795 0.09823653],[0.05662144 0.05497851 0.07786696 0.08973473 0.10727059],[0.42202575 0.42982125 0.38409413 0.37822967 0.36110499],[0.44388448 0.45376541 0.40804015 0.40744441 0.390944  ],[0.02185873 0.02394416 0.02394603 0.02921473 0.02983901],[0.00365667 0.00421402 0.00537442 0.00781273 0.00895027],[0.86813091 0.60260304],[0.8441249  0.64830805],[0.61122112 0.66546878 0.3815534  0.46414853 0.4333089 ],[0.04136099 0.05692385 0.06895044 0.08521632 0.09777391],[0.04609384 0.05504253 0.0891132  0.10113079 0.13215935],[0.22680776 0.22011241 0.21670911 0.20971383 0.20411209],[0.2354139  0.23223967 0.2299966  0.22670718 0.22348097],[0.00860614 0.01212727 0.01328749 0.01699336 0.01936888],[0.00246843 0.00429705 0.00568728 0.00894538 0.01181566],[0.98522895 0.89767442],[0.99344653 0.79423868],[0.87488667 0.81624282 0.76607387 0.66759388 0.57959815]
80,1,GAN_FNN_e110,121.78685331344604,[0.05594264 0.06825917 0.07821183 0.09862235 0.10737289],[0.05190977 0.05460993 0.07175395 0.09014525 0.10891416],[0.43301233 0.4334344  0.3980227  0.38274972 0.36958793],[0.45683883 0.45991347 0.42384409 0.4153778  0.4024309 ],[0.0238265  0.02647907 0.02582139 0.03262808 0.03284298],[0.00393534 0.00496515 0.00594313 0.00932239 0.01038824],[0.93292683 0.64334568],[0.77074556 0.88183594],[0.68013377 0.70594312 0.49123661 0.50363497 0.37704918],[0.05335667 0.06675868 0.07290234 0.09153754 0.10197046],[0.05469026 0.06290417 0.0953176  0.10242212 0.14998853],[0.21623106 0.21182208 0.21373483 0.20666348 0.20195304],[0.23066195 0.22871745 0.2289535  0.22609567 0.22303231],[0.0144309  0.01689537 0.01521867 0.01943219 0.02107927],[0.00485343 0.00670531 0.00688565 0.01050373 0.01296001],[0.99546554 0.78082192],[0.98093536 0.9382716 ],[0.80793763 0.73440644 0.76827757 0.65583634 0.15679443]
81,2,GAN_FNN_e110,120.93926000595093,[0.05281012 0.06443334 0.07481046 0.09351367 0.10268216],[0.05070036 0.05377941 0.06909152 0.09017386 0.10666452],[0.43519728 0.43563644 0.39983501 0.38465825 0.37125746],[0.45781771 0.46082547 0.42469111 0.41593037 0.40293962],[0.02262043 0.02518903 0.0248561  0.03127212 0.03168216],[0.00357657 0.00449571 0.00543394 0.00853679 0.00967775],[0.95638126 0.64324471],[0.75911339 0.92617187],[0.68510171 0.70442567 0.50279051 0.49925957 0.39434025],[0.04561632 0.05917175 0.06825689 0.0850485  0.09657813],[0.04891284 0.05961456 0.08100078 0.10037307 0.13154803],[0.22209285 0.21745782 0.21757174 0.21044765 0.2053395 ],[0.23328817 0.23111479 0.23075499 0.22729518 0.22421361],[0.01119533 0.01365697 0.01318325 0.01684753 0.0188741 ],[0.00328321 0.00492305 0.00552438 0.00887757 0.01136612],[0.99576911 0.78694158],[0.98153113 0.94238683],[0.8137882  0.74184963 0.77663671 0.69250318 0.59663866]
82,3,GAN_FNN_e110,122.32095336914062,[0.05281398 0.06504911 0.07583568 0.09455874 0.10487725],[0.05130558 0.05567332 0.07469198 0.09294381 0.11185236],[0.43529425 0.43517626 0.39906629 0.38426336 0.37064377],[0.45785214 0.46058984 0.42425722 0.41574726 0.40270252],[0.02255788 0.02541357 0.02519093 0.0314839  0.03205875],[0.00360773 0.00459086 0.00567395 0.00871301 0.00996472],[0.95458726 0.64373297],[0.76048727 0.92285156],[0.68517981 0.70421351 0.49374622 0.51128557 0.41940789],[0.04743259 0.06454293 0.07583963 0.09177072 0.1058387 ],[0.05894019 0.08691441 0.13392835 0.13661266 0.18794069],[0.22122526 0.21394004 0.21271361 0.20655855 0.20115248],[0.23287688 0.22945537 0.22825812 0.22550914 0.22219556],[0.01165162 0.01551533 0.01554451 0.01895058 0.02104308],[0.00380158 0.00649229 0.0083199  0.011386   0.0147584 ],[0.99549143 0.83516484],[0.98659517 0.9382716 ],[0.85393258 0.6783587  0.6954612  0.57101025 0.4825462 ]
83,4,GAN_FNN_e110,121.22160840034485,[0.0521204  0.06374287 0.07365691 0.09262327 0.10083968],[0.05000506 0.05318132 0.06835802 0.08923301 0.10524703],[0.43600039 0.43646275 0.40044493 0.38540638 0.37225632],[0.45820621 0.46122162 0.42498416 0.41633568 0.40338885],[0.02220581 0.02475887 0.02453924 0.03092929 0.03113252],[0.00343566 0.00428793 0.00523165 0.00822844 0.00924196],[0.9573509  0.64324398],[0.75865543 0.92792969],[0.6852931  0.70535103 0.50227132 0.52195023 0.4117357 ],[0.04475636 0.06005325 0.06893546 0.08734713 0.09751761],[0.04411064 0.05487325 0.08095033 0.10381128 0.13183768],[0.22327702 0.21789404 0.21675026 0.20939387 0.20512177],[0.23386133 0.23140611 0.23044023 0.22703602 0.22425767],[0.01058431 0.01351207 0.01368997 0.01764214 0.01913591],[0.0028958  0.00468195 0.00553468 0.00911504 0.01137548],[0.99545592 0.76254181],[0.97885016 0.9382716 ],[0.79221682 0.72585872 0.79354839 0.71984436 0.61344538]
84,5,GAN_FNN_e110,120.87653255462646,[0.05175555 0.06344319 0.07368856 0.09335318 0.10078616],[0.05059868 0.0535531  0.06953617 0.0891972  0.10589746],[0.43607654 0.43639833 0.40010667 0.38520607 0.37202432],[0.4582044  0.46115638 0.42475693 0.41628634 0.40320848],[0.02212786 0.02475806 0.02465025 0.03108027 0.03118416],[0.00344977 0.00433163 0.00532653 0.00835041 0.00934341],[0.94752385 0.64390379],[0.76405935 0.90976563],[0.68387362 0.70648115 0.49642782 0.51111797 0.40330832],[0.04396787 0.05959382 0.06899999 0.08838649 0.09748292],[0.04748166 0.06062079 0.08982536 0.10290597 0.1348897 ],[0.22373884 0.21769011 0.21594222 0.20874708 0.20445272],[0.23403744 0.23124763 0.22994493 0.22687293 0.22387699],[0.0102986  0.01355752 0.01400271 0.01812585 0.01942427],[0.00293445 0.0049136  0.00586721 0.00942063 0.01163564],[0.99577039 0.78965517],[0.98182901 0.94238683],[0.81610834 0.75117371 0.75113809 0.70451436 0.57281553]
85,6,GAN_FNN_e110,121.48946857452393,[0.0510857  0.06202834 0.07179307 0.09033898 0.0989132 ],[0.05016858 0.05338843 0.06854263 0.08879861 0.1040801 ],[0.43652717 0.43710256 0.40085927 0.38614219 0.37297361],[0.45842279 0.46144792 0.42508507 0.4165624  0.40366812],[0.02189561 0.02434536 0.02422579 0.03042021 0.03069451],[0.00335418 0.00412722 0.00502508 0.00785493 0.00879377],[0.95001708 0.6452102 ],[0.76424254 0.91425781],[0.68555946 0.70632333 0.50703518 0.52389522 0.42102681],[0.04372688 0.05896733 0.06844949 0.08654227 0.09798382],[0.04697171 0.05751116 0.08263707 0.09867625 0.12701816],[0.22410799 0.21862484 0.21683807 0.21001532 0.20508308],[0.23422406 0.23167991 0.2303821  0.22726583 0.22435695],[0.01011607 0.01305506 0.01354403 0.01725051 0.01927387],[0.00279921 0.00458904 0.00550117 0.00884193 0.01131116],[0.99547238 0.79442509],[0.98242478 0.9382716 ],[0.81955428 0.74123097 0.79530639 0.70839065 0.62605753]
86,7,GAN_FNN_e110,121.21601581573486,[0.0510099  0.0618293  0.07221353 0.08986422 0.09929124],[0.05086602 0.05484717 0.07178391 0.09194219 0.10840973],[0.43670259 0.43699616 0.40058715 0.38593241 0.3724189 ],[0.45847575 0.46133937 0.42489889 0.41629266 0.40328243],[0.02177315 0.02434322 0.02431174 0.03036025 0.03086354],[0.00336518 0.00415847 0.0051181  0.00794301 0.00904337],[0.94527027 0.64738754],[0.76882213 0.90507812],[0.68647784 0.70939929 0.51033592 0.5312072  0.41884817],[0.04314748 0.0593884  0.07282025 0.09010572 0.10354618],[0.04790894 0.07001346 0.11519332 0.13523967 0.17825627],[0.22498942 0.21844296 0.21437364 0.20730688 0.20192394],[0.23460806 0.23148659 0.22902798 0.22554613 0.22224663],[0.00961865 0.01304363 0.01465433 0.01823925 0.0203227 ],[0.00272428 0.00492226 0.00712661 0.01074217 0.01402347],[0.99460755 0.85877863],[0.98897825 0.92592593],[0.87141751 0.7325501  0.74277854 0.62586926 0.48484848]
87,8,GAN_FNN_e110,121.3810544013977,[0.05036344 0.06089308 0.07083729 0.08821288 0.09727196],[0.05048478 0.0545483  0.07056502 0.09081334 0.10631489],[0.43711606 0.43735516 0.40099357 0.38640337 0.37298026],[0.45867413 0.46147921 0.42500005 0.41640104 0.40341463],[0.02155807 0.02412406 0.02400649 0.02999767 0.03043437],[0.00330542 0.00408116 0.00498161 0.00771394 0.0087454 ],[0.94803577 0.64691187],[0.76699029 0.91035156],[0.68665292 0.70980976 0.51822765 0.53699748 0.42700382],[0.04219759 0.05810813 0.07101553 0.08833062 0.10197943],[0.04708495 0.06723458 0.10558063 0.12412752 0.16376396],[0.22597572 0.21943739 0.21590949 0.20856585 0.20263042],[0.235046   0.23189439 0.22963324 0.22601603 0.22246554],[0.00907028 0.012457   0.01372376 0.01745018 0.01983511],[0.00254891 0.00465315 0.00646862 0.01009672 0.01349564],[0.9939976  0.83208955],[0.98659517 0.91769547],[0.84790875 0.72629455 0.77172503 0.68448501 0.58614565]
88,9,GAN_FNN_e110,121.87531280517578,[0.05006084 0.06046607 0.07037691 0.08788084 0.09711575],[0.05002285 0.05343039 0.06907592 0.08897274 0.10292289],[0.43733756 0.43759697 0.40111362 0.38668784 0.37321687],[0.45876755 0.46160869 0.42508636 0.41661    0.40365777],[0.02142999 0.02401172 0.02397274 0.02992216 0.0304409 ],[0.00325478 0.0040074  0.00489014 0.00760392 0.00865262],[0.9513083  0.64735099],[0.76589119 0.91640625],[0.68773452 0.70927221 0.51260587 0.54       0.44653706],[0.04181328 0.05775757 0.06984879 0.087985   0.10046639],[0.042932   0.05606983 0.08536558 0.1060912  0.13583003],[0.22632036 0.2194035  0.216086   0.2084552  0.20305603],[0.23520639 0.23193173 0.22990892 0.22627407 0.22318008],[0.00888603 0.01252823 0.01382292 0.01781887 0.02012405],[0.00244346 0.00444724 0.00593917 0.00972548 0.01259181],[0.99427711 0.8       ],[0.98331844 0.9218107 ],[0.8217168  0.71610439 0.77533578 0.65806452 0.56836903]
89,10,GAN_FNN_e110,121.73771119117737,[0.05080331 0.0606709  0.07091483 0.08838353 0.09733044],[0.04942951 0.05288189 0.06833995 0.08897821 0.10456141],[0.43720674 0.43783005 0.40103727 0.38646095 0.3728506 ],[0.45874587 0.4617106  0.4249957  0.41637092 0.40318411],[0.02153912 0.02388055 0.02395844 0.02990997 0.0303335 ],[0.0032753  0.00399793 0.00494758 0.00775324 0.00884656],[0.95229944 0.64632302],[0.76433413 0.91835937],[0.68702513 0.70877693 0.51259858 0.53931351 0.45198171],[0.04213616 0.05689745 0.06937523 0.0871329  0.09936686],[0.04344585 0.0561743  0.0833751  0.10574454 0.13344449],[0.22599067 0.22013848 0.21640774 0.20851398 0.20280171],[0.23508192 0.23222888 0.22990975 0.2260209  0.22254603],[0.00909125 0.01209039 0.01350201 0.01750692 0.01974432],[0.00247511 0.00433532 0.00585673 0.00971605 0.01264051],[0.9948826  0.81294964],[0.98450998 0.93004115],[0.83394834 0.72449643 0.7791411  0.65192084 0.60057887]
90,1,SMOTER_regular,122.73845624923706,[0.03722167 0.06346381 0.0887413  0.10995331 0.1265081 ],[0.02563658 0.0400727  0.05357874 0.07041086 0.09456851],[0.49930199 0.47373004 0.44541218 0.41511284 0.38154253],[0.51057876 0.49383937 0.47245818 0.44875343 0.42090331],[0.01127677 0.02010933 0.027046   0.03364059 0.03936078],[0.00110124 0.00371183 0.00731691 0.01119552 0.01508573],[0.95565676 0.99274235],[0.99302615 0.95392279],[0.98472772 0.8952881  0.85148015 0.80912567 0.76644407],[0.04454644 0.05645821 0.06728916 0.08221694 0.09462388],[0.03209079 0.04617556 0.05894484 0.07990753 0.1076306 ],[0.22675733 0.22180843 0.21905777 0.21310458 0.20648027],[0.23562841 0.23316455 0.23150882 0.22850349 0.2247081 ],[0.00887108 0.01135612 0.01245105 0.01539891 0.01822783],[0.00263822 0.00415006 0.00519063 0.0079883  0.0106798 ],[0.99375372 0.93277311],[0.99523384 0.91358025],[0.92887029 0.79825258 0.77269011 0.69364162 0.6232023 ]
91,2,SMOTER_regular,122.14004015922546,[0.03675304 0.06212216 0.08621399 0.10544981 0.1203646 ],[0.02392367 0.03794742 0.05031381 0.06748841 0.08869507],[0.50015454 0.47595481 0.4483525  0.41817292 0.38621691],[0.51100201 0.49493151 0.47390257 0.44993931 0.42276769],[0.01084747 0.0189767  0.02555007 0.03176639 0.03655078],[0.00102994 0.00344446 0.00666662 0.00994973 0.01322585],[0.94682493 0.99305828],[0.99339975 0.94420922],[0.98288826 0.90368103 0.87326708 0.83147831 0.78212416],[0.04666068 0.05849322 0.06906535 0.08448394 0.09796968],[0.03078286 0.04575252 0.06066619 0.08427706 0.11590488],[0.22519615 0.22062352 0.21776768 0.21101733 0.20327313],[0.23493531 0.23266917 0.23104119 0.22737866 0.22281186],[0.00973916 0.01204566 0.01327351 0.01636133 0.01953874],[0.00298778 0.00452381 0.00573613 0.00895635 0.01236636],[0.99313023 0.87301587],[0.99046768 0.90534979],[0.87929656 0.77593032 0.73903002 0.68312757 0.60704356]
92,3,SMOTER_regular,122.04132413864136,[0.03435851 0.05919966 0.08225124 0.09960311 0.11372953],[0.0230127  0.03625748 0.04906828 0.06464459 0.08297508],[0.50105352 0.47854306 0.45172447 0.42299259 0.3922229 ],[0.51137652 0.49606524 0.47524905 0.45186987 0.42539838],[0.01032299 0.01752217 0.02352458 0.02887728 0.03317548],[0.0008926  0.00308631 0.0058622  0.00848588 0.01127737],[0.94433918 0.99264706],[0.99302615 0.94146949],[0.98197122 0.91460222 0.86882141 0.83817489 0.81384912],[0.04417613 0.05750967 0.07062326 0.0863887  0.10076407],[0.03588922 0.05537382 0.07385018 0.10011149 0.13183758],[0.22733669 0.22106178 0.21612394 0.20904813 0.20156131],[0.23586303 0.23266963 0.22999812 0.22616512 0.2218813 ],[0.00852634 0.01160785 0.01387419 0.01711699 0.02031998],[0.00272179 0.00453941 0.00638174 0.00978838 0.01364618],[0.99314252 0.89430894],[0.99225499 0.90534979],[0.89649552 0.77942323 0.74340528 0.70151921 0.62058527]
93,4,SMOTER_regular,122.01268148422241,[0.03429358 0.05858228 0.08121959 0.09860637 0.11276798],[0.02442474 0.04023284 0.05305781 0.06837877 0.08461055],[0.50008741 0.47680176 0.45086314 0.42249719 0.39283759],[0.51085107 0.4949963  0.47456326 0.45139471 0.42557428],[0.01076366 0.01819454 0.02370013 0.02889753 0.0327367 ],[0.0009116  0.00310489 0.00577027 0.00841272 0.01107512],[0.92033157 0.99511798],[0.99551681 0.91382316],[0.97772211 0.92131758 0.8860272  0.85768002 0.83186321],[0.0425697  0.05648056 0.07138549 0.08847003 0.10309937],[0.04021544 0.0628785  0.08057724 0.10704029 0.13777636],[0.2276375  0.22063879 0.21516816 0.20751115 0.20052912],[0.23595135 0.23228587 0.2295358  0.22563066 0.22181622],[0.00831385 0.01164708 0.01436764 0.01811951 0.0212871 ],[0.00244306 0.00429607 0.00662076 0.01046991 0.01439342],[0.98411765 0.945     ],[0.99672326 0.77777778],[0.90604027 0.85136406 0.77427822 0.69264069 0.61137441]
94,5,SMOTER_regular,2488.9181270599365,[0.03481663 0.05778285 0.07862113 0.09350685 0.10660984],[0.02221841 0.0359422  0.04778992 0.06070884 0.07554097],[0.50105212 0.47962443 0.45562913 0.42910183 0.39935844],[0.51141104 0.49653125 0.4769506  0.45454775 0.42861394],[0.01035892 0.01690681 0.02132147 0.02544592 0.0292555 ],[0.00088325 0.00289314 0.00517362 0.00722346 0.00954221],[0.95991815 0.99290506],[0.99315068 0.95853051],[0.98583432 0.92457181 0.88341611 0.85220669 0.85561263],[0.04428938 0.0567427  0.07159267 0.08905372 0.10381489],[0.03718433 0.06087764 0.08623127 0.11638633 0.15121275],[0.22643112 0.22110509 0.21538397 0.20741695 0.20013953],[0.23545862 0.23267121 0.22964814 0.22547821 0.2213383 ],[0.0090275  0.01156612 0.01426418 0.01806125 0.02119877],[0.00267161 0.00433567 0.00666564 0.01060092 0.01462075],[0.99432497 0.88888889],[0.99165922 0.9218107 ],[0.89528377 0.81444165 0.70109152 0.6255144  0.60906516]
95,6,SMOTER_regular,185.8644404411316,[0.03592722 0.05840041 0.07762243 0.09159457 0.10412077],[0.0226039  0.03560169 0.04858438 0.06229941 0.07749813],[0.50064364 0.47871336 0.45491338 0.42809251 0.39861725],[0.51125458 0.49614009 0.47653754 0.4539682  0.4280995 ],[0.01061094 0.01742673 0.02162416 0.02587569 0.02948225],[0.00092322 0.00294033 0.00504498 0.00701021 0.0092147 ],[0.98031012 0.99193345],[0.99202989 0.98007472],[0.9895388  0.92017436 0.88608186 0.85677166 0.82274083],[0.04679733 0.05986232 0.07456291 0.09232569 0.10651687],[0.03573516 0.05835809 0.08845131 0.12212535 0.15738078],[0.22603561 0.21935657 0.21327237 0.20508215 0.19823142],[0.23534659 0.23198323 0.22873053 0.22446415 0.2204371 ],[0.00931098 0.01262665 0.01545815 0.019382   0.02220568],[0.00314618 0.00534725 0.00788984 0.01222851 0.01594508],[0.99638772 0.83093525],[0.9859994  0.95061728],[0.85239852 0.74759437 0.6595906  0.57257476 0.51417004]
96,7,SMOTER_regular,175.66594743728638,[0.03489578 0.05671918 0.07533019 0.08876449 0.10129451],[0.02223381 0.03505199 0.05082141 0.06691458 0.08297668],[0.50066626 0.48019596 0.45572762 0.42878586 0.39970473],[0.51125981 0.49680623 0.47672124 0.45390585 0.42819163],[0.01059354 0.01661027 0.02099363 0.02511998 0.0284869 ],[0.00088501 0.0027461  0.00475971 0.00665549 0.00881765],[0.97898747 0.99204746],[0.99215442 0.97870486],[0.98934992 0.93064834 0.89353735 0.85985347 0.86174728],[0.04486427 0.05683353 0.07259687 0.09152466 0.10679759],[0.03700674 0.05849944 0.09079691 0.12913475 0.16461692],[0.22664063 0.22131528 0.21450765 0.20560426 0.19807857],[0.23559336 0.2327857  0.22899286 0.22413223 0.21975152],[0.00895273 0.01147042 0.01448521 0.01852797 0.02167295],[0.0028655  0.00449524 0.00701236 0.01156006 0.01588307],[0.99638772 0.83093525],[0.9859994  0.95061728],[0.85239852 0.7833733  0.69887834 0.62556256 0.59915164]
97,8,SMOTER_regular,124.67211627960205,[0.03485228 0.05661354 0.07564789 0.08923925 0.10161896],[0.02278444 0.03533146 0.04988374 0.06477218 0.08041993],[0.5003271  0.48001917 0.45538606 0.42833442 0.39977452],[0.51107996 0.49672443 0.47667083 0.4538934  0.42845596],[0.01075286 0.01670526 0.02128477 0.02555899 0.02868143],[0.00088192 0.00277515 0.00486427 0.00680764 0.00888501],[0.97826354 0.99191613],[0.99202989 0.97795766],[0.98909265 0.92960714 0.89973884 0.85678383 0.81836575],[0.0448401  0.05757426 0.07291111 0.09206982 0.10708799],[0.03708182 0.05625193 0.08750857 0.12723283 0.16182074],[0.22722787 0.22095532 0.21461836 0.20549197 0.19792527],[0.23586299 0.23257309 0.22918443 0.22429464 0.2199511 ],[0.00863512 0.01161777 0.01456607 0.01880268 0.02202583],[0.00272324 0.0045005  0.00695998 0.01166019 0.01596839],[0.9969979 0.866171 ],[0.98927614 0.95884774],[0.88324488 0.79096045 0.73160173 0.63786008 0.57184751]
98,9,SMOTER_regular,123.50598764419556,[0.03165951 0.05478183 0.0730927  0.08619459 0.09823017],[0.02034197 0.03452607 0.04820668 0.05991727 0.07251957],[0.50350487 0.4824551  0.4584298  0.43216913 0.4034823 ],[0.51255445 0.49779945 0.47799641 0.45569037 0.43033063],[0.00904958 0.01534435 0.01956661 0.02352124 0.02684833],[0.00070554 0.00252011 0.00433395 0.00602988 0.00790933],[0.9507806  0.99321945],[0.99352428 0.94856787],[0.98395598 0.93690412 0.90933977 0.86790688 0.87589635],[0.04219183 0.05713285 0.07280803 0.09195264 0.10682704],[0.03782398 0.05756314 0.08557271 0.12378143 0.16001403],[0.22888344 0.22142253 0.21479633 0.20567621 0.19822771],[0.23653706 0.23269029 0.22924585 0.22447803 0.22027881],[0.00765362 0.01126776 0.01444952 0.01880182 0.0220511 ],[0.00243828 0.00431576 0.00681759 0.0115387  0.01576103],[0.9916293  0.84313725],[0.9880846  0.88477366],[0.85114806 0.77138289 0.69861901 0.62137531 0.58771149]
99,10,SMOTER_regular,124.811758518219,[0.03425878 0.0560709  0.07367947 0.08678082 0.09903918],[0.02145264 0.0341536  0.04820599 0.06181088 0.07746705],[0.50141043 0.48163442 0.45747368 0.43080712 0.40218539],[0.51160516 0.49753245 0.47764916 0.45505957 0.42957566],[0.01019473 0.01589803 0.02017547 0.02425246 0.02739027],[0.00081173 0.00262801 0.0044783  0.00625162 0.00823592],[0.97077448 0.99260958],[0.99277709 0.97011208],[0.98802699 0.92978682 0.90413978 0.86412714 0.86176107],[0.04520787 0.05746626 0.07299208 0.09279503 0.10808913],[0.03742206 0.0556065  0.08395896 0.12599831 0.16250612],[0.22709127 0.22124903 0.21451583 0.20522934 0.19775648],[0.23580042 0.23277803 0.22918898 0.22426991 0.21989776],[0.00870915 0.011529   0.01467316 0.01904058 0.02214128],[0.00276955 0.00437545 0.00691687 0.01202707 0.01638036],[0.9954982  0.85074627],[0.9880846 0.9382716],[0.86692015 0.7833733  0.70189926 0.61738424 0.54773869]
