,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_FNN_e100,37.76508712768555,[0.10499648 0.09959955 0.06357448 0.07729832 0.06938953],[0.09241823 0.11447894 0.13377573 0.15728515 0.14947387],[0.36784948 0.30730811 0.14966834 0.14622343 0.1241537 ],[0.41152214 0.34108718 0.15915595 0.15902103 0.1343807 ],[0.04367266 0.03377907 0.00948761 0.0127976  0.01022701],[0.01135174 0.0103348  0.00658837 0.00928348 0.0079186 ],[0.98786925 0.63775636],[0.70808443 0.98336297],[0.68597399 0.38013153 0.66748855 0.49483505 0.56137411],[0.10257275 0.10061753 0.08172519 0.0971848  0.09280217],[0.08447184 0.08674818 0.16198379 0.20024278 0.17855385],[0.15575488 0.16015711 0.16731302 0.15882076 0.16069377],[0.18274358 0.1845296  0.1838247  0.17977629 0.18080488],[0.0269887  0.02437248 0.01651168 0.02095553 0.02011111],[0.0123977  0.01180152 0.0129008  0.01773692 0.01464324],[0.99976985 0.4663626 ],[0.90274314 0.99756098],[0.52194997 0.58359133 0.69900143 0.42407108 0.62211982]
80,1,GAN_FNN_e110,37.91622757911682,[0.11816275 0.10003652 0.07576045 0.07937302 0.06722654],[0.09726425 0.13630389 0.18407199 0.22093569 0.22087238],[0.34535969 0.26761223 0.15023387 0.14662982 0.10871043],[0.39106012 0.29682833 0.16272222 0.16013768 0.11807473],[0.04570043 0.0292161  0.01248836 0.01350786 0.00936431],[0.01290533 0.01062903 0.00981962 0.01065951 0.01181973],[0.93470819 0.56845754],[0.70293859 0.8885087 ],[0.61258994 0.38672253 0.57897175 0.09871245 0.26105874],[0.12453557 0.10062609 0.10111206 0.10528816 0.10056031],[0.08819666 0.11255822 0.21992751 0.24956877 0.24183378],[0.14784389 0.16214189 0.1552621  0.15153908 0.15278761],[0.18093112 0.18480105 0.17726316 0.17423523 0.17358774],[0.03308723 0.02265916 0.02200106 0.02269615 0.02080013],[0.01610326 0.01238732 0.02075622 0.02301989 0.02304794],[0.99645138 0.39698492],[0.87531172 0.96341463],[0.4498861  0.61028771 0.46770601 0.17263427 0.3887689 ]
81,2,GAN_FNN_e110,37.66670298576355,[0.12020082 0.09957789 0.07314046 0.07782316 0.06509019],[0.0972033  0.13149571 0.15476932 0.20213096 0.1893091 ],[0.34564869 0.26860287 0.15286423 0.14727341 0.11015182],[0.39134151 0.29749104 0.16428823 0.16049382 0.11946509],[0.04569283 0.02888817 0.011424   0.01322041 0.00931327],[0.01283319 0.0100061  0.00870074 0.01002745 0.00992429],[0.92590783 0.57271533],[0.71405249 0.87025948],[0.61475245 0.44266709 0.56625706 0.12494216 0.27467619],[0.12996851 0.09909251 0.09322351 0.10315729 0.09575543],[0.08731061 0.10505832 0.182987   0.23278591 0.21722132],[0.14640389 0.16452343 0.16306381 0.15258426 0.15548445],[0.18081436 0.18596739 0.18180394 0.17518678 0.17628588],[0.03441047 0.02144396 0.01874013 0.02260252 0.02080142],[0.01664234 0.01079691 0.01615246 0.02084813 0.01906418],[0.99458824 0.39814815],[0.87842893 0.94390244],[0.4502094  0.68042142 0.59929078 0.15256588 0.29880478]
82,3,GAN_FNN_e110,37.82835912704468,[0.1161542  0.09737278 0.07134886 0.07648586 0.0634736 ],[0.09593355 0.13157032 0.15423445 0.18693719 0.16229317],[0.34771822 0.26914835 0.15349752 0.14845929 0.11136637],[0.3919689  0.29755458 0.1645496  0.16122525 0.12036319],[0.04425068 0.02840623 0.01105208 0.01276596 0.00899682],[0.0122205  0.00965498 0.00855406 0.00957409 0.00906456],[0.9285305  0.57258741],[0.71216878 0.87553464],[0.61515807 0.45183714 0.6147697  0.35850081 0.50727834],[0.12321733 0.0981642  0.09174855 0.09922418 0.08858022],[0.07689132 0.10909354 0.1857322  0.22433252 0.18859527],[0.15009175 0.16422727 0.1640649  0.15604347 0.16057324],[0.18192914 0.18567166 0.18227249 0.17709526 0.1795838 ],[0.03183739 0.02144439 0.01820758 0.02105178 0.01901055],[0.01483364 0.01054149 0.01625514 0.01989484 0.01621343],[0.99881573 0.405     ],[0.87635079 0.98780488],[0.45918367 0.71494893 0.61382114 0.35502959 0.56259314]
83,4,GAN_FNN_e110,37.76983404159546,[0.11666536 0.09688273 0.06839114 0.07501094 0.06226475],[0.09639327 0.13031822 0.14293302 0.17745516 0.16119252],[0.34712638 0.26906298 0.15453066 0.14899382 0.11187163],[0.39172472 0.29751025 0.16504741 0.16157658 0.12061612],[0.04459833 0.02844727 0.01051675 0.01258276 0.00874449],[0.01227091 0.00953514 0.00773615 0.00921924 0.00873037],[0.91650779 0.57602396],[0.72441291 0.85015683],[0.61573252 0.44392523 0.63315697 0.35961272 0.47942469],[0.12418651 0.09891923 0.08797367 0.09713844 0.08740802],[0.07529495 0.10599347 0.16983544 0.21421505 0.1860768 ],[0.1489387  0.16267195 0.16618272 0.15698866 0.16181688],[0.18154803 0.18507869 0.183576   0.17795911 0.18041975],[0.03260933 0.02240674 0.01739328 0.02097045 0.01860287],[0.01487672 0.0106967  0.01452061 0.01887506 0.01535638],[0.99717381 0.40778689],[0.87988362 0.97073171],[0.46128883 0.69432502 0.65020862 0.26576577 0.51082544]
84,5,GAN_FNN_e110,37.034780740737915,[0.11485302 0.09528627 0.06561871 0.0732364  0.06156069],[0.09745089 0.1316749  0.14189629 0.17068736 0.17056651],[0.34819594 0.26928536 0.15499012 0.14959907 0.11164048],[0.39197758 0.29742083 0.16510213 0.16191194 0.1203376 ],[0.04378164 0.02813547 0.01011201 0.01231287 0.00869712],[0.01201483 0.00941687 0.00714369 0.00886652 0.0088995 ],[0.91575981 0.58404642],[0.73445937 0.84659253],[0.62266683 0.44012366 0.65090785 0.38209983 0.414247  ],[0.12112417 0.09693077 0.08460063 0.09456264 0.08892926],[0.07426772 0.11093012 0.16469488 0.20464186 0.19805431],[0.15161859 0.16275396 0.16678946 0.1579208  0.16020838],[0.18251366 0.18486831 0.18372049 0.17870459 0.17930955],[0.03089507 0.02211435 0.01693103 0.02078379 0.01910117],[0.01394011 0.01063164 0.01348566 0.01761744 0.01640738],[0.99769106 0.44893378],[0.89796342 0.97560976],[0.50327126 0.68669528 0.66223067 0.30834341 0.43519695]
85,6,GAN_FNN_e110,37.37020444869995,[0.11509817 0.09446099 0.06499455 0.07238432 0.06086406],[0.09675745 0.13090733 0.13928326 0.16903794 0.15850545],[0.34834089 0.26986526 0.15536629 0.15008738 0.11240874],[0.3920845  0.29764456 0.16528405 0.16210611 0.12086135],[0.04374361 0.0277793  0.00991776 0.01201873 0.00845261],[0.01190544 0.00925175 0.00698608 0.00849263 0.00829703],[0.92466789 0.58510946],[0.72987567 0.86498432],[0.62559291 0.44952161 0.67005076 0.43407708 0.50741163],[0.1211614  0.09596248 0.08412106 0.09280516 0.08619353],[0.07628238 0.11072669 0.16049048 0.20079741 0.18329844],[0.15219561 0.16337623 0.16721372 0.1592387  0.16281903],[0.18268703 0.18505197 0.18396426 0.17927594 0.18097868],[0.03049142 0.02167573 0.01675054 0.02003724 0.01815965],[0.01349045 0.01031995 0.01327372 0.01698769 0.01472566],[0.99793388 0.4630485 ],[0.90336658 0.97804878],[0.51755292 0.69264069 0.70302648 0.40849673 0.52247874]
86,7,GAN_FNN_e110,37.32249569892883,[0.11675023 0.09746134 0.06589046 0.07335162 0.06080506],[0.09713306 0.13087913 0.13733649 0.17622641 0.16928471],[0.34780384 0.26868436 0.15523917 0.14938659 0.11187412],[0.39198775 0.29735605 0.16529664 0.16168754 0.12041056],[0.04418391 0.02867169 0.01005746 0.01230095 0.00853645],[0.01214817 0.00964212 0.00695239 0.00878611 0.0085723 ],[0.91507663 0.58392435],[0.73477333 0.84516681],[0.62240141 0.44056392 0.66863324 0.37660611 0.45552213],[0.12447177 0.10243433 0.08601309 0.09504832 0.08725319],[0.07726291 0.11285371 0.1635279  0.20932238 0.19280271],[0.15086035 0.1603604  0.16623033 0.15762598 0.16169267],[0.18243224 0.18417543 0.18357313 0.17827363 0.18008917],[0.03157189 0.02381503 0.0173428  0.02064765 0.0183965 ],[0.01438807 0.01179348 0.01357916 0.01803357 0.01539974],[0.99815328 0.45168539],[0.89858687 0.9804878 ],[0.50629723 0.6437247  0.69115816 0.40275762 0.48934754]
87,8,GAN_FNN_e110,37.64679145812988,[0.11583131 0.09707126 0.06774385 0.07359574 0.06083491],[0.0971721  0.13072887 0.13509009 0.17814009 0.16366089],[0.34803199 0.26902894 0.15500802 0.14934998 0.1120535 ],[0.39199437 0.29746205 0.16530198 0.16163983 0.12053764],[0.04396238 0.0284331  0.01029396 0.01228985 0.00848414],[0.01204458 0.00950832 0.00751783 0.00885595 0.00849625],[0.91767289 0.58550952],[0.73489891 0.8502994 ],[0.62439801 0.44931244 0.66299213 0.3743045  0.48632219],[0.122196   0.10115287 0.08741047 0.09433699 0.0857838 ],[0.07614947 0.11072875 0.16015346 0.20931734 0.18496553],[0.15174794 0.16130475 0.1665537  0.1582389  0.16230874],[0.1825973  0.18450538 0.18391429 0.17848058 0.18055059],[0.03084936 0.02320063 0.01736058 0.02024169 0.01824185],[0.01386841 0.01120072 0.01404373 0.0178827  0.01500604],[0.99816261 0.46313364],[0.90315877 0.9804878 ],[0.51777434 0.66072908 0.69221261 0.42544571 0.52413793]
88,9,GAN_FNN_e110,38.03151869773865,[0.11443154 0.09689783 0.06529564 0.07412579 0.06298635],[0.09706006 0.13190741 0.14329369 0.17454339 0.15478556],[0.34878546 0.26834955 0.15475286 0.14945497 0.11157095],[0.39220751 0.29710543 0.16494258 0.16185826 0.12058873],[0.04342205 0.02875588 0.01018972 0.01240329 0.00901778],[0.01189027 0.00967648 0.00675467 0.00880825 0.00885213],[0.91523706 0.58590352],[0.73697099 0.84502424],[0.62418383 0.4280768  0.64421416 0.44833864 0.5222763 ],[0.1199079  0.10186597 0.08596639 0.09508155 0.08780988],[0.0723596  0.12068344 0.16860333 0.20876584 0.17820435],[0.15360749 0.15950705 0.1647817  0.15828081 0.16186707],[0.18327767 0.18356782 0.18266991 0.17878544 0.18083424],[0.02967018 0.02406077 0.01788821 0.02050463 0.01896718],[0.01338067 0.01211439 0.01367021 0.01791451 0.01517018],[0.9981643  0.46527778],[0.90399002 0.9804878 ],[0.51991723 0.61252993 0.68880689 0.48621746 0.52760736]
89,10,GAN_FNN_e110,37.363503217697144,[0.11401519 0.09688457 0.0655836  0.07351022 0.06162535],[0.09717124 0.13050354 0.13338309 0.1722094  0.15135801],[0.34864718 0.26861385 0.15541268 0.14981655 0.11214041],[0.39211249 0.29729353 0.16539754 0.16201723 0.12082419],[0.04346531 0.02867969 0.00998486 0.01220068 0.00868379],[0.0119263  0.00963623 0.00664702 0.00860063 0.00849312],[0.91916805 0.58436616],[0.73257566 0.85372113],[0.62372401 0.43383459 0.68499534 0.46737621 0.55684008],[0.11930882 0.1014667  0.0861233  0.09427398 0.08630012],[0.07141944 0.11252173 0.1609386  0.20582785 0.17427803],[0.15339046 0.16035614 0.16598793 0.1589991  0.16303499],[0.18315808 0.18410565 0.18350955 0.17913777 0.18133278],[0.02976763 0.02374951 0.01752161 0.02013867 0.01829779],[0.01347824 0.01175607 0.0132699  0.01746818 0.01462871],[0.99815753 0.45681818],[0.900665  0.9804878],[0.51145038 0.6129157  0.7079906  0.53053435 0.60050569]
90,1,SMOTER_regular,37.81871438026428,[0.05163804 0.07400792 0.08270822 0.07928847 0.07143485],[0.03045529 0.06991671 0.13180878 0.13398507 0.12666918],[0.47447991 0.30518633 0.17749445 0.1380546  0.13240745],[0.48929901 0.32192104 0.19264139 0.15097636 0.14295168],[0.01481911 0.01673471 0.01514694 0.01292176 0.01054423],[0.00178983 0.00501335 0.01004443 0.01041936 0.0087272 ],[0.97669697 0.96431949],[0.96385017 0.97700348],[0.96682987 0.80208333 0.66528426 0.66797258 0.66202746],[0.05975221 0.08687788 0.10529346 0.10291288 0.0921666 ],[0.0458133  0.09811186 0.19258721 0.18605784 0.16062603],[0.17893514 0.17080547 0.15698273 0.15821368 0.16396963],[0.19114002 0.18806027 0.18056843 0.18055523 0.18286729],[0.01220488 0.0172548  0.02358571 0.02234156 0.01889766],[0.00433206 0.0094851  0.01857602 0.01730102 0.01373896],[0.99655172 0.67697595],[0.96093101 0.96097561],[0.71950329 0.66733068 0.28151261 0.40531777 0.57881773]
91,2,SMOTER_regular,37.73768353462219,[0.04197548 0.06451441 0.07808142 0.07310396 0.06906026],[0.02909804 0.06503028 0.11971492 0.12487735 0.11948689],[0.47742296 0.30844403 0.17953246 0.13989372 0.13239203],[0.49046481 0.32309212 0.19356146 0.15159392 0.14291418],[0.01304184 0.01464809 0.014029   0.0117002  0.01052215],[0.00144997 0.00404747 0.00904829 0.00937713 0.00846575],[0.98046668 0.96676971],[0.9662892  0.98074913],[0.96953362 0.81838565 0.65665778 0.67058385 0.66889012],[0.04814155 0.07745348 0.10207758 0.09969472 0.09300112],[0.04430262 0.1043206  0.18547749 0.18929511 0.16082722],[0.18285775 0.17293589 0.15849329 0.15887477 0.16261945],[0.1926283  0.1882831  0.18112791 0.18032195 0.18213305],[0.00977055 0.01534721 0.02263462 0.02144718 0.01951359],[0.00344997 0.0083914  0.01801637 0.0178611  0.01441148],[0.99700021 0.71351351],[0.96695761 0.96585366],[0.75285171 0.70044053 0.3440367  0.43464052 0.62174818]
92,3,SMOTER_regular,37.53907871246338,[0.04008658 0.05743288 0.07169758 0.06986847 0.06734963],[0.02895208 0.06175765 0.10696089 0.11560964 0.1096953 ],[0.47776629 0.31001632 0.18159322 0.14115353 0.13364665],[0.49058021 0.32358136 0.1943295  0.15220718 0.14365012],[0.01281392 0.01356504 0.01273628 0.01105365 0.01000347],[0.00143049 0.00351681 0.00778398 0.00882602 0.008003  ],[0.97684859 0.96698276],[0.96663763 0.97709059],[0.96898756 0.81552089 0.68774405 0.67855414 0.69157393],[0.04677664 0.06913857 0.09430604 0.09504199 0.09107314],[0.04546773 0.09965251 0.16653268 0.17809071 0.15396215],[0.18243363 0.17422849 0.16190156 0.16126627 0.16363091],[0.19235998 0.18862071 0.18257885 0.18149325 0.18272194],[0.00992635 0.01439223 0.02067728 0.02022698 0.01909103],[0.00360118 0.00754703 0.01584299 0.01660841 0.01384253],[0.99655618 0.68402778],[0.96217789 0.96097561],[0.72586588 0.68992863 0.46673287 0.5        0.59571286]
93,4,SMOTER_regular,37.578209400177,[0.03951362 0.0577562  0.06925358 0.06879943 0.06651901],[0.02951057 0.06186124 0.10156639 0.11472343 0.10923666],[0.47730738 0.30965053 0.1826166  0.14170995 0.13391068],[0.49031093 0.32345829 0.19470701 0.15238539 0.14374038],[0.01300355 0.01380776 0.01209041 0.01067544 0.0098297 ],[0.0014632  0.00357672 0.00729855 0.00843866 0.00777949],[0.97666021 0.96631053],[0.96594077 0.97691638],[0.96841324 0.80570859 0.71818746 0.69304477 0.70988198],[0.04620577 0.06945659 0.09154506 0.09451955 0.09047649],[0.04700503 0.09657181 0.15738225 0.17885722 0.15651696],[0.18224166 0.17415717 0.16368098 0.16182992 0.16381467],[0.19219469 0.18878081 0.18336888 0.18166958 0.18275258],[0.00995303 0.01462364 0.01968791 0.01983966 0.01893791],[0.00370157 0.00741352 0.01499825 0.01633725 0.01374985],[0.99633463 0.67294521],[0.96030756 0.95853659],[0.71558631 0.6299496  0.53282588 0.53288672 0.58852621]
94,5,SMOTER_regular,37.63706183433533,[0.03975366 0.05584227 0.06596742 0.06762192 0.06539593],[0.02938327 0.06164342 0.09879151 0.11277302 0.10954651],[0.47716035 0.31002848 0.18342858 0.14221848 0.13415957],[0.49026155 0.32358568 0.19496334 0.15257768 0.14374581],[0.01310121 0.0135572  0.01153476 0.0103592  0.00958624],[0.00149283 0.00346841 0.0068044  0.0081989  0.00758758],[0.97697194 0.96499226],[0.96454704 0.97726481],[0.96742205 0.79626335 0.73263847 0.70376301 0.72074516],[0.04593772 0.06743339 0.08814021 0.09289549 0.08925311],[0.04682371 0.09474959 0.15354646 0.17603244 0.1590357 ],[0.18237256 0.17476792 0.16485609 0.16297005 0.16419358],[0.19224243 0.18899932 0.18372667 0.18218961 0.1827461 ],[0.00986987 0.0142314  0.01887059 0.01921956 0.01855252],[0.00368573 0.00711435 0.01429254 0.01585947 0.01370948],[0.99611818 0.67008547],[0.95989194 0.95609756],[0.71272727 0.61752287 0.54939982 0.57737397 0.59979317]
95,6,SMOTER_regular,37.63293504714966,[0.03923534 0.05430126 0.06243669 0.06621949 0.06447328],[0.0293448  0.0611592  0.09769035 0.11127266 0.11050209],[0.47718667 0.31024189 0.18433096 0.14249006 0.1343381 ],[0.49025137 0.32367933 0.195191   0.15265622 0.1437885 ],[0.0130647  0.01343744 0.01086004 0.01016616 0.00945039],[0.00148105 0.00333961 0.00617655 0.00806297 0.00748303],[0.97746429 0.96039011],[0.95966899 0.97787456],[0.9638368  0.76877721 0.72512245 0.70401211 0.708802  ],[0.04529085 0.06605097 0.08505388 0.09150316 0.08830559],[0.04722066 0.09339484 0.1546319  0.17451631 0.16175329],[0.18252296 0.1749785  0.16542147 0.16313325 0.16430824],[0.19227177 0.18912165 0.183659   0.18219802 0.18270364],[0.0097488  0.01414315 0.01823753 0.01906477 0.0183954 ],[0.00356945 0.00673968 0.01374971 0.01571231 0.01369656],[0.99610727 0.65551839],[0.95719036 0.95609756],[0.69950036 0.55344719 0.54947669 0.55223069 0.57633974]
96,7,SMOTER_regular,37.316104888916016,[0.03880293 0.05304063 0.06128256 0.06563621 0.06421415],[0.02881415 0.05990285 0.09419316 0.11073073 0.10949056],[0.47757437 0.31088639 0.18493057 0.14253218 0.13438233],[0.49044718 0.32391619 0.19545081 0.15264518 0.14380863],[0.01287281 0.0130298  0.01052024 0.01011299 0.00942631],[0.0014623  0.00321035 0.00589897 0.00807264 0.00736284],[0.97824924 0.95690683],[0.95592334 0.97874564],[0.96119628 0.78937593 0.7513208  0.70325026 0.69043873],[0.04558611 0.06503834 0.08374444 0.0913687  0.08794802],[0.04687162 0.09379967 0.15199593 0.17470692 0.16199661],[0.18226095 0.17534499 0.16602557 0.16293271 0.16453301],[0.1921452  0.18910815 0.18391828 0.1820373  0.18285704],[0.00988425 0.01376316 0.01789271 0.01910458 0.01832403],[0.00359316 0.0067122  0.01342392 0.01583798 0.01347584],[0.99607073 0.61154446],[0.94825436 0.95609756],[0.65904506 0.59711736 0.58325025 0.55438226 0.55014606]
97,8,SMOTER_regular,37.94680666923523,[0.03895488 0.05250288 0.06039449 0.06482424 0.06370431],[0.02838878 0.05881877 0.09212752 0.11140152 0.10879074],[0.47770692 0.31128285 0.18527813 0.14281244 0.13460248],[0.49053992 0.32409409 0.19559655 0.15272784 0.14389089],[0.012833   0.01281124 0.01031841 0.0099154  0.00928841],[0.00147808 0.00315185 0.00555102 0.00786333 0.00721749],[0.97635828 0.95438686],[0.9533101  0.97691638],[0.95880925 0.806482   0.72674761 0.71630257 0.70888303],[0.04587733 0.06478346 0.08302404 0.09101523 0.08737173],[0.04614059 0.09270595 0.15177143 0.17721612 0.16052649],[0.18212315 0.17557446 0.16611037 0.16298194 0.16518995],[0.19211039 0.18914965 0.18391368 0.18194154 0.18312028],[0.00998725 0.01357519 0.01780332 0.0189596  0.01793033],[0.00370314 0.00668205 0.01294046 0.01584479 0.01331847],[0.99605696 0.59665145],[0.94492934 0.95609756],[0.64516129 0.62455261 0.57286893 0.57050592 0.5775076 ]
98,9,SMOTER_regular,36.65925049781799,[0.03900056 0.05231265 0.06004966 0.06406385 0.0629726 ],[0.02841857 0.05881671 0.09042712 0.11047064 0.10843149],[0.47769214 0.3112248  0.18561976 0.14308877 0.13474848],[0.49052967 0.32403472 0.19573777 0.15284435 0.14394289],[0.01283754 0.01280991 0.01011801 0.00975559 0.00919442],[0.0014814  0.00315684 0.0054189  0.00764098 0.00713606],[0.97446392 0.95495265],[0.95400697 0.975     ],[0.95889589 0.82012372 0.77923702 0.71824413 0.7060569 ],[0.0456875  0.0643494  0.08246318 0.09018871 0.08702181],[0.04585711 0.09195363 0.15024741 0.17658964 0.16077241],[0.1822186  0.17584129 0.16654806 0.16324004 0.16520149],[0.19217056 0.18924222 0.18409015 0.18204234 0.1830306 ],[0.00995196 0.01340093 0.01754209 0.0188023  0.01782912],[0.00369061 0.00669088 0.0129265  0.01560162 0.01330041],[0.99563128 0.60559006],[0.9472153  0.95121951],[0.65304756 0.67285823 0.63965341 0.56270096 0.57557558]
99,10,SMOTER_regular,37.335789918899536,[0.03878775 0.05204824 0.0595778  0.06399734 0.06393388],[0.02831674 0.05832557 0.08898643 0.1089447  0.10775917],[0.47780959 0.31135733 0.1857864  0.14326638 0.13452616],[0.49058154 0.3240711  0.19583147 0.15296489 0.14390974],[0.01277195 0.01271377 0.01004506 0.00969851 0.00938358],[0.00147569 0.00311086 0.00525616 0.00758297 0.00726099],[0.97438841 0.96158804],[0.96106272 0.97473868],[0.9641897  0.83316919 0.75805859 0.72373149 0.70598439],[0.04516308 0.0643263  0.08178386 0.08979991 0.08767311],[0.04571118 0.09411894 0.14822129 0.17466019 0.15985138],[0.18252191 0.17573822 0.16689056 0.16372277 0.16500922],[0.19229703 0.18914172 0.18429773 0.1823335  0.18306537],[0.00977512 0.0134035  0.01740717 0.01861073 0.01805615],[0.00371129 0.00679406 0.01248871 0.01538962 0.01331192],[0.99546338 0.65598651],[0.95760599 0.94878049],[0.69913731 0.68431373 0.61137441 0.57142857 0.57502468]
