,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
80,1,GAN_FNN_e110,178.18129467964172,[0.1065369  0.09089761 0.07416874 0.08257494 0.06773635],[0.09837654 0.13297147 0.19857595 0.18013098 0.15389407],[0.35149445 0.27068902 0.15006036 0.14739524 0.11124311],[0.39267522 0.29775412 0.16253189 0.16131302 0.12050509],[0.04118077 0.02706509 0.01247154 0.01391778 0.00926198],[0.01147829 0.00936118 0.01007633 0.01112601 0.00963836],[0.92060254 0.58877771],[0.73678262 0.85571714],[0.62795564 0.36329808 0.37836148 0.4406715  0.57491289],[0.1063766  0.09014157 0.0987734  0.10286301 0.0925321 ],[0.09783431 0.12990419 0.22793692 0.21374896 0.18051052],[0.15713247 0.16407612 0.15486394 0.15607034 0.16153072],[0.18330906 0.18457073 0.17689069 0.17825406 0.18045195],[0.0261766  0.02049461 0.02202675 0.02218373 0.01892124],[0.01260454 0.01131262 0.02115522 0.01988394 0.01568966],[0.98970917 0.48404255],[0.91936825 0.88780488],[0.53247513 0.57903403 0.40572792 0.44258373 0.64580559]
81,2,GAN_FNN_e110,177.81836414337158,[0.09533801 0.08172912 0.06621974 0.0780453  0.0663452 ],[0.09767623 0.13111278 0.18283703 0.17357163 0.13704655],[0.35679972 0.27435996 0.15234359 0.14871615 0.11202931],[0.39431979 0.29882828 0.1632448  0.16171811 0.12115256],[0.03752007 0.02446833 0.01090121 0.01300196 0.00912325],[0.01037485 0.00837415 0.00816979 0.00981524 0.00879504],[0.92108299 0.6024751 ],[0.75191511 0.85372113],[0.64015394 0.42339504 0.53880514 0.49295775 0.58502577],[0.08577945 0.07369374 0.08795626 0.09741412 0.08882301],[0.08283831 0.12158145 0.21159666 0.2067074  0.16272057],[0.16802711 0.17109584 0.16005736 0.15827915 0.16434086],[0.18704693 0.18684676 0.17916051 0.17907266 0.18241197],[0.01901983 0.01575092 0.01910315 0.02079351 0.01807111],[0.00841605 0.00841461 0.01746412 0.01812444 0.01371255],[0.99647344 0.57518248],[0.93952618 0.96097561],[0.62539683 0.73443008 0.56889353 0.4812398  0.64600232]
82,3,GAN_FNN_e110,177.0600461959839,[0.09715591 0.08509895 0.06463891 0.07687366 0.0627756 ],[0.09813156 0.12853287 0.16405487 0.17338422 0.1632    ],[0.3549346  0.2729748  0.15407357 0.14915231 0.11256671],[0.39358995 0.29854665 0.16439049 0.16197005 0.1209138 ],[0.03865535 0.02557185 0.01031692 0.01281774 0.00834709],[0.01065038 0.00855951 0.00719461 0.00950841 0.0080678 ],[0.91592445 0.59691408],[0.74902675 0.84388366],[0.63402459 0.39978487 0.63763929 0.58833063 0.66346574],[0.09039925 0.08283794 0.088328   0.10220357 0.09235539],[0.08502937 0.11636492 0.19830405 0.21744108 0.19334748],[0.16363094 0.16640158 0.16212526 0.15696513 0.16223067],[0.18538113 0.18541394 0.18072011 0.17843026 0.18044447],[0.02175018 0.01901236 0.01859485 0.02146513 0.0182138 ],[0.00965854 0.00960697 0.01593396 0.01939105 0.01565189],[0.99820507 0.5254902 ],[0.92456359 0.9804878 ],[0.57925072 0.62676056 0.60880829 0.53284672 0.69172932]
83,4,GAN_FNN_e110,177.38051986694336,[0.09297871 0.08422247 0.06166657 0.07407307 0.05935975],[0.0972146  0.12673464 0.1318184  0.13965518 0.14200218],[0.35676447 0.27369925 0.15617904 0.15090417 0.11375952],[0.39419937 0.29889285 0.16566267 0.16310181 0.121659  ],[0.03743489 0.0251936  0.00948363 0.01219765 0.00789948],[0.01016175 0.00827434 0.00604113 0.00852256 0.00709367],[0.91835177 0.60437214],[0.75568253 0.84744796],[0.64115287 0.45630252 0.68756495 0.59317369 0.65076661],[0.08176008 0.07912403 0.08011246 0.09219836 0.08401119],[0.07453943 0.11200321 0.16569247 0.17544237 0.16340602],[0.16797314 0.16874749 0.16739499 0.16305708 0.16627375],[0.18698405 0.18643394 0.18395368 0.18228664 0.18309024],[0.01901091 0.01768644 0.01655869 0.01922955 0.0168165 ],[0.00781593 0.00869846 0.01253899 0.01519895 0.01267497],[0.99823905 0.59204713],[0.94243558 0.9804878 ],[0.64299424 0.70569902 0.69163293 0.6        0.66959064]
84,5,GAN_FNN_e110,178.36976313591003,[0.09275949 0.08358609 0.06267711 0.07375406 0.06052734],[0.09755674 0.12824512 0.15097281 0.16706699 0.138955  ],[0.35674376 0.27345992 0.15498244 0.15045443 0.11379291],[0.39422392 0.29869177 0.16489943 0.16254373 0.12176398],[0.03748016 0.02523185 0.00991699 0.0120893  0.00797106],[0.01035646 0.00839017 0.00651769 0.00839547 0.00715494],[0.9114764  0.60343046],[0.75901042 0.83262047],[0.63858636 0.41331702 0.63982886 0.60007596 0.674564  ],[0.08103157 0.07955938 0.08583681 0.09770012 0.08623712],[0.07931531 0.11888663 0.18648869 0.20824439 0.16472316],[0.16858545 0.16776967 0.16364469 0.15943647 0.16578486],[0.18730023 0.18586404 0.18177389 0.17985031 0.18292976],[0.01871479 0.01809437 0.01812921 0.02041385 0.0171449 ],[0.0084194  0.0094052  0.01491783 0.01773598 0.01321956],[0.99712135 0.56232295],[0.93578554 0.96829268],[0.61379097 0.65956482 0.61094453 0.54878049 0.65230224]
85,6,GAN_FNN_e110,178.1805477142334,[0.08992317 0.08219578 0.06142721 0.07338043 0.06048192],[0.09731062 0.12768875 0.15411441 0.16813825 0.13368622],[0.35843212 0.27384969 0.15496765 0.15033614 0.11369473],[0.39477149 0.29879216 0.16479702 0.16249729 0.12178515],[0.03633937 0.02494247 0.00982937 0.01216115 0.00809041],[0.00995435 0.008299   0.00628913 0.00836709 0.00724315],[0.91220974 0.60917623],[0.76466156 0.83290562],[0.64376074 0.40729851 0.63331989 0.56046605 0.66309842],[0.07660117 0.07823129 0.08578435 0.09716831 0.08657756],[0.08162833 0.12218807 0.1936993  0.20929689 0.15709357],[0.17032898 0.16737077 0.16281515 0.15925016 0.16576235],[0.18774974 0.18547375 0.18108369 0.17977935 0.18309134],[0.01742076 0.01810299 0.01826854 0.02052919 0.01732899],[0.00765266 0.00959235 0.01542605 0.01771407 0.01303715],[0.99758931 0.60546282],[0.94596841 0.97317073],[0.65495732 0.63439434 0.59220986 0.53259141 0.66232356]
86,7,GAN_FNN_e110,178.11106491088867,[0.08914397 0.08130945 0.05909683 0.07165552 0.0603699 ],[0.09704193 0.12729876 0.14154563 0.1648446  0.1407972 ],[0.35815188 0.27406302 0.15609748 0.15044209 0.11342743],[0.39460755 0.29884189 0.16535562 0.16244767 0.12162937],[0.03645567 0.02477886 0.00925814 0.01200557 0.00820194],[0.00987316 0.00817198 0.00564009 0.00803524 0.00787428],[0.91313781 0.61134322],[0.7663569  0.83447391],[0.64588391 0.43855132 0.67417806 0.55993987 0.61378525],[0.074123   0.07536428 0.08139778 0.0935997  0.08830802],[0.06838794 0.11168256 0.18096366 0.19928716 0.16858304],[0.17101492 0.16903636 0.16560518 0.16080093 0.16453913],[0.18799391 0.18623448 0.18252018 0.18045451 0.18231241],[0.01697899 0.01719812 0.016915   0.01965358 0.01777328],[0.00678235 0.00857657 0.01361736 0.01611789 0.0141977 ],[0.99780075 0.59259259],[0.94285121 0.97560976],[0.64308682 0.70406279 0.67577548 0.55007052 0.65005417]
87,8,GAN_FNN_e110,177.71352124214172,[0.08895334 0.07841169 0.05710835 0.07042056 0.05877226],[0.09589623 0.12599284 0.14530354 0.16145956 0.13061516],[0.35982315 0.27609667 0.15641704 0.15097062 0.11389877],[0.39539969 0.29963472 0.1653668  0.16268764 0.12188654],[0.03557654 0.02353806 0.00894976 0.01171702 0.00798777],[0.00963993 0.00772918 0.00552264 0.00774586 0.00716348],[0.91321426 0.61850323],[0.77370338 0.83304819],[0.65209142 0.47287523 0.72355861 0.56639878 0.61360719],[0.07480151 0.06886867 0.07839537 0.09233854 0.08527996],[0.06493669 0.10593579 0.1793098  0.19647733 0.15714761],[0.17358416 0.17381112 0.16700351 0.16189917 0.16623623],[0.18926385 0.18815759 0.18291634 0.18091056 0.18334943],[0.01567969 0.01434647 0.01591283 0.01901139 0.0171132 ],[0.00629762 0.00687357 0.01327903 0.01597968 0.01307466],[0.99738733 0.6327504 ],[0.95199501 0.97073171],[0.68010936 0.79212916 0.73872473 0.62043796 0.64397906]
88,9,GAN_FNN_e110,177.92388558387756,[0.0859661  0.07814365 0.05520686 0.06813799 0.05685655],[0.09560554 0.12534163 0.12423362 0.15582942 0.12449481],[0.36035625 0.27604529 0.15778407 0.15197627 0.11438125],[0.39551196 0.29965683 0.16617745 0.16311165 0.12211311],[0.03515571 0.02361153 0.00839337 0.01113539 0.00773187],[0.00947664 0.00776816 0.00489592 0.00744881 0.00667572],[0.91591232 0.61527212],[0.76874294 0.83974907],[0.65002428 0.48105934 0.75528701 0.6361282  0.6237951 ],[0.06722896 0.06854861 0.07537961 0.08946983 0.08107343],[0.06470396 0.10462773 0.16265506 0.1962964  0.15723423],[0.17491907 0.1732677  0.16900543 0.16298697 0.16755227],[0.18951495 0.18798724 0.1842682  0.18134856 0.18397679],[0.01459588 0.01471954 0.01526277 0.01836159 0.01642452],[0.00556529 0.00731684 0.01194248 0.01581506 0.01227189],[0.99761233 0.64878049],[0.95511222 0.97317073],[0.69512195 0.75764597 0.74254215 0.6332533  0.67117586]
89,10,GAN_FNN_e110,178.04956007003784,[0.08450279 0.07698185 0.0565411  0.06813278 0.05788074],[0.09561491 0.125751   0.13206247 0.15857507 0.12066927],[0.3610549  0.27671395 0.15717709 0.15211722 0.11432664],[0.39577197 0.29989349 0.16581869 0.16311753 0.1221341 ],[0.03471707 0.02317954 0.0086416  0.01100031 0.00780745],[0.00941516 0.00763615 0.00523841 0.00738573 0.00705135],[0.9076226  0.62115156],[0.77979405 0.81978899],[0.65278598 0.47068174 0.75583549 0.65032346 0.63798582],[0.06473516 0.06867069 0.0786679  0.09030983 0.08294601],[0.06346991 0.11619445 0.17189865 0.19661309 0.15139776],[0.17634587 0.17356935 0.16780832 0.16350461 0.16682901],[0.19010856 0.18789518 0.18356042 0.18165331 0.18369107],[0.01376269 0.01432582 0.0157521  0.0181487  0.01686206],[0.00551922 0.00761631 0.0128839  0.01565194 0.01261446],[0.99699571 0.70462633],[0.96550291 0.96585366],[0.74492099 0.7648283  0.72901325 0.62419974 0.64133591]
90,1,SMOTER_regular,177.67208552360535,[0.03893332 0.05691786 0.07056132 0.06894707 0.07170294],[0.02727043 0.0548871  0.10183484 0.11652609 0.11018447],[0.47955483 0.3115389  0.18339472 0.142044   0.13288117],[0.49144529 0.32437686 0.19515692 0.15241954 0.14339944],[0.01189046 0.01283796 0.0117622  0.01037554 0.01051827],[0.0013006  0.00336163 0.00765771 0.00877968 0.0099904 ],[0.97752318 0.97371161],[0.97360627 0.97761324],[0.97448944 0.84025717 0.72798159 0.70779105 0.6299828 ],[0.04537606 0.06994237 0.09361084 0.09323452 0.0930134 ],[0.0485647  0.0866798  0.17148341 0.17671638 0.14889051],[0.18364228 0.17451972 0.16193092 0.16120227 0.16297562],[0.1929265  0.18890347 0.18234263 0.1811992  0.1826558 ],[0.00928422 0.01438375 0.0204117  0.01999692 0.01968018],[0.00339527 0.00780497 0.01689328 0.01677758 0.01501904],[0.99701747 0.75      ],[0.97256858 0.96585366],[0.7850912  0.72700911 0.54540421 0.50606061 0.55870445]
91,2,SMOTER_regular,177.00062894821167,[0.03795309 0.0510829  0.06168229 0.06546064 0.06435774],[0.0247567  0.0474557  0.09792714 0.0975819  0.1002114 ],[0.48125646 0.31498485 0.18666295 0.14482496 0.13544063],[0.49226962 0.32603398 0.19637259 0.15404251 0.14451886],[0.01101316 0.01104913 0.00970963 0.00921755 0.00907823],[0.00109503 0.00267565 0.0055386  0.00757793 0.00769019],[0.97770229 0.97778552],[0.97778746 0.97770035],[0.97776849 0.82279079 0.74539589 0.71890145 0.69254186],[0.04591653 0.06282969 0.08374099 0.08640482 0.08428421],[0.04666485 0.07489252 0.15650483 0.15207907 0.14162868],[0.1843784  0.17818383 0.1677281  0.1674103  0.16749285],[0.19323476 0.19058645 0.18482565 0.18478331 0.18466539],[0.00885636 0.01240262 0.01709755 0.01737301 0.01717254],[0.0030554  0.00609895 0.01297738 0.01367031 0.01249034],[0.99681664 0.7745098 ],[0.97610141 0.96341463],[0.80612245 0.6876413  0.61466373 0.61650993 0.61994609]
92,3,SMOTER_regular,176.51012802124023,[0.03246892 0.04776583 0.05771256 0.06161623 0.05950991],[0.02337846 0.04386227 0.08367125 0.09858581 0.09914615],[0.48297609 0.31607082 0.18749983 0.14528088 0.1362419 ],[0.49300985 0.32645344 0.19668896 0.15402795 0.14463433],[0.01003376 0.01038262 0.00918913 0.00874707 0.00839243],[0.00091783 0.00232206 0.00481345 0.00702837 0.00655994],[0.97990213 0.9769017 ],[0.97682927 0.97996516],[0.97751286 0.84268033 0.76427805 0.75437369 0.75144509],[0.04100164 0.06130745 0.07997934 0.08745269 0.0834707 ],[0.04743145 0.08103341 0.13166407 0.1617352  0.14714352],[0.18553209 0.17784534 0.1684231  0.16644091 0.16738437],[0.19367778 0.19028448 0.18524939 0.18396474 0.18437525],[0.00814568 0.01243915 0.01682629 0.01752383 0.01699088],[0.0029268  0.00621258 0.01131659 0.01461151 0.01257735],[0.99661017 0.78486056],[0.97755611 0.96097561],[0.81472291 0.73684211 0.63943541 0.62435233 0.64159292]
93,4,SMOTER_regular,176.09134125709534,[0.03134633 0.04423668 0.05553967 0.06042224 0.05967615],[0.02190884 0.04137855 0.06961477 0.1014721  0.09371689],[0.4838533  0.31734669 0.1896937  0.14572136 0.13660807],[0.49345117 0.32694667 0.19788949 0.15418745 0.14494387],[0.00959787 0.00959998 0.00819579 0.00846608 0.0083358 ],[0.00084558 0.00201443 0.0042845  0.00668411 0.00660308],[0.98384264 0.97614933],[0.97595819 0.98397213],[0.97770392 0.84746173 0.80710719 0.74622655 0.73241061],[0.04042009 0.0586964  0.07747741 0.08817251 0.08503669],[0.0482983  0.08574389 0.12586304 0.1685598  0.13990284],[0.18548237 0.17806367 0.17096997 0.1657057  0.16721383],[0.19362352 0.190116   0.18659479 0.18355936 0.18460588],[0.00814116 0.01205233 0.01562482 0.01785366 0.01739205],[0.00297703 0.00610096 0.01053503 0.01484089 0.01280649],[0.99723933 0.77387914],[0.9758936  0.96829268],[0.80625508 0.70889595 0.71235347 0.60283688 0.61552186]
94,5,SMOTER_regular,177.66392731666565,[0.03098299 0.04319722 0.05386741 0.05775808 0.05533531],[0.02130584 0.03906684 0.07098291 0.10737927 0.09781109],[0.48430414 0.31810702 0.18962999 0.14597751 0.13765294],[0.49366881 0.32731586 0.19773845 0.1540745  0.14515062],[0.00936467 0.00920884 0.00810846 0.00809699 0.00749768],[0.00080731 0.0018956  0.00417016 0.00625921 0.00566794],[0.98666316 0.97967655],[0.97952962 0.98675958],[0.98108501 0.86181783 0.82028078 0.74536099 0.7806591 ],[0.04104457 0.06007489 0.07868864 0.08650926 0.08222664],[0.05011995 0.09167331 0.13008105 0.17197392 0.14746933],[0.18561151 0.17751991 0.1697125  0.16613973 0.1682601 ],[0.1936899  0.18982388 0.18585124 0.18342218 0.18469624],[0.00807839 0.01230397 0.01613873 0.01728245 0.01643615],[0.00307135 0.00680601 0.01135724 0.01469781 0.01250239],[0.99767097 0.7995992 ],[0.97921862 0.97317073],[0.82917706 0.75523013 0.7061762  0.62858783 0.65217391]
95,6,SMOTER_regular,176.32337880134583,[0.03267675 0.04454998 0.05304984 0.05690533 0.05527994],[0.02103016 0.03814945 0.07123908 0.10343624 0.0943019 ],[0.48389659 0.3180322  0.19008726 0.14622011 0.13764982],[0.49351479 0.32733101 0.19790836 0.15420465 0.14522568],[0.00961821 0.00929881 0.00782111 0.00798454 0.00757586],[0.00082673 0.00195014 0.00390157 0.0061279  0.00592592],[0.99005894 0.98050548],[0.98031359 0.99015679],[0.98242066 0.85751596 0.82924201 0.72301887 0.74563723],[0.04385595 0.06145587 0.07768388 0.08522338 0.08088611],[0.04933671 0.08395061 0.13376801 0.16724267 0.13533185],[0.18488092 0.17793155 0.17081002 0.16699441 0.16953757],[0.19344076 0.1901267  0.18626315 0.18391055 0.18560034],[0.00855984 0.01219516 0.01545313 0.01691614 0.01606277],[0.00323969 0.00673303 0.01101005 0.01419533 0.01199408],[0.99724984 0.8020202 ],[0.97963425 0.96829268],[0.83054393 0.75518672 0.72926375 0.6434024  0.64234557]
96,7,SMOTER_regular,175.58767318725586,[0.03007738 0.04234886 0.05355505 0.05624565 0.05304438],[0.0207378  0.03819034 0.0654974  0.103613   0.09384779],[0.48487218 0.318887   0.1906037  0.14659814 0.13796498],[0.49392783 0.32766854 0.19831387 0.15440014 0.14528836],[0.00905565 0.00878154 0.00771016 0.007802   0.00732338],[0.00075514 0.00180378 0.00407373 0.00598944 0.00533404],[0.98695957 0.98239986],[0.98231707 0.98702091],[0.98332061 0.86773169 0.83402687 0.75522024 0.77933606],[0.04193904 0.06052793 0.0772731  0.08627495 0.08009   ],[0.05351088 0.08814788 0.12138062 0.17397933 0.14190909],[0.18559533 0.17842543 0.17248703 0.16677882 0.16916874],[0.19368509 0.19033344 0.1874946  0.18381482 0.18512496],[0.00808977 0.01190801 0.01500758 0.01703599 0.01595623],[0.00330324 0.00688671 0.01074031 0.01476541 0.01201492],[0.99683344 0.81443299],[0.98129676 0.96341463],[0.84042553 0.74485597 0.71773486 0.62844542 0.66666667]
97,8,SMOTER_regular,175.45304036140442,[0.02970114 0.04120398 0.05247663 0.05554741 0.05190647],[0.02058423 0.03638005 0.06594296 0.10384549 0.0936132 ],[0.48499188 0.31970416 0.19100896 0.14677117 0.13833448],[0.49398694 0.32806027 0.19846046 0.15444144 0.14540566],[0.00899506 0.00835612 0.0074515  0.00767026 0.00707118],[0.00075501 0.00172367 0.00398017 0.00589885 0.00526211],[0.98383291 0.98072415],[0.98066202 0.98388502],[0.9813547  0.88279227 0.83402687 0.76009139 0.76467514],[0.04061421 0.05950787 0.07762753 0.08622998 0.07980976],[0.05233689 0.0879623  0.12554012 0.17602747 0.13903363],[0.18630127 0.1792863  0.17227605 0.16636535 0.16930062],[0.19398365 0.1906144  0.18716112 0.18348556 0.18514846],[0.00768238 0.0113281  0.01488507 0.01712021 0.01584784],[0.0032169  0.00667664 0.01088409 0.01493144 0.01217716],[0.99662305 0.81404959],[0.98129676 0.96097561],[0.8397272  0.7751938  0.72049405 0.62849162 0.65813953]
98,9,SMOTER_regular,175.45402431488037,[0.02988329 0.04135572 0.04976444 0.05470971 0.05218378],[0.01991774 0.03555161 0.06934509 0.10143153 0.09522858],[0.48523395 0.31982376 0.19146758 0.14714231 0.13827838],[0.49411834 0.3281139  0.19843915 0.1545695  0.14536307],[0.00888439 0.00829013 0.00697156 0.00742719 0.00708469],[0.00073586 0.00168934 0.003515   0.0057891  0.00521215],[0.98650188 0.98052117],[0.9804007  0.98658537],[0.98172804 0.87783978 0.85828712 0.78253093 0.77317794],[0.04179562 0.06125423 0.07692643 0.08613471 0.08120923],[0.05155432 0.0957216  0.13857962 0.17807149 0.14694859],[0.18582019 0.17807941 0.17133659 0.16655374 0.16862298],[0.19380067 0.19003296 0.18617767 0.18337517 0.18481904],[0.00798048 0.01195356 0.01484108 0.01682143 0.01619606],[0.00328773 0.00720662 0.01114079 0.01513187 0.01267581],[0.99704017 0.80487805],[0.98004988 0.96585366],[0.83263246 0.76058773 0.73559151 0.64679415 0.66341463]
99,10,SMOTER_regular,175.72113490104675,[0.02835953 0.04014448 0.04965423 0.05458095 0.05066151],[0.01960582 0.03390133 0.06464017 0.09653892 0.09103397],[0.48569527 0.32031807 0.19148123 0.14731545 0.13870286],[0.49430792 0.32833959 0.19847166 0.1547567  0.14555089],[0.00861264 0.00802152 0.00699042 0.00744125 0.00684803],[0.0006838  0.00159483 0.00346134 0.00571564 0.00496987],[0.98597353 0.97983208],[0.97970383 0.98606272],[0.9810719  0.88675    0.84169184 0.77635642 0.77602633],[0.0399038  0.05966074 0.07564971 0.08493699 0.07829583],[0.05161751 0.09326287 0.126282   0.17373778 0.13755164],[0.18632989 0.17911206 0.17225609 0.16736117 0.16992891],[0.19398049 0.19055772 0.18688825 0.18397228 0.18544202],[0.0076506  0.01144566 0.01463215 0.01661112 0.01551311],[0.00305491 0.00684228 0.01050885 0.01452997 0.01164434],[0.99640971 0.80698152],[0.9804655  0.95853659],[0.83333333 0.75621251 0.73065903 0.64171123 0.67916261]
