,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
81,2,GAN_FNN_e110,5.003725528717041,[0.06078988 0.06289505 0.06700268 0.06768829 0.0702756 ],[0.07036873 0.15010281 0.15694282 0.10839953 0.11743911],[0.42036823 0.29777116 0.31692999 0.36824592 0.35285506],[0.44748246 0.31857605 0.34027008 0.39334371 0.3777821 ],[0.02711423 0.0208049  0.02334009 0.02509779 0.02492705],[0.00472626 0.00613165 0.00687117 0.0053761  0.0057345 ],[0.8432261 0.5568   ],[0.87043966 0.50144092],[0.54477145 0.04587156 0.         0.31390135 0.30701754],[0.05712286 0.06537061 0.07797854 0.08256462 0.08120909],[0.06186467 0.13797727 0.16775023 0.1318166  0.12462432],[0.29634597 0.27804205 0.27019823 0.27301481 0.27443212],[0.31672501 0.30478835 0.2999597  0.30249334 0.30235088],[0.02037903 0.0267463  0.02976147 0.02947853 0.02791876],[0.00461543 0.01060472 0.01480237 0.01156977 0.01047382],[1.         0.89430894],[0.97519084 1.        ],[0.91362126 0.79734219 0.64732143 0.86629002 0.89055794]
82,3,GAN_FNN_e110,5.141866683959961,[0.0597305  0.05872178 0.06205045 0.06099349 0.06180881],[0.06443778 0.13805852 0.14557289 0.09998204 0.11352111],[0.42106053 0.30075006 0.32062051 0.3712362  0.35603972],[0.44801706 0.32009985 0.34225851 0.39486187 0.37916783],[0.02695653 0.01934979 0.021638   0.02362567 0.02312811],[0.00460418 0.00555358 0.00613962 0.00480754 0.00516035],[0.87443946 0.53575758],[0.82086062 0.63688761],[0.55332999 0.43478261 0.38934426 0.39923954 0.3817734 ],[0.05497647 0.04495222 0.04942762 0.06344454 0.06265764],[0.05302994 0.09154438 0.10274866 0.09260662 0.09972486],[0.29765001 0.29559278 0.29261102 0.28846845 0.28639562],[0.31739601 0.313992   0.31195015 0.31022948 0.30811418],[0.01974599 0.01839922 0.01933913 0.02176103 0.02171856],[0.00432681 0.00501728 0.00595753 0.00674561 0.00698404],[1.         0.88709677],[0.97328244 1.        ],[0.90759076 0.92326139 0.91743119 0.87751371 0.87837838]
83,4,GAN_FNN_e110,5.164578199386597,[0.05413708 0.05757456 0.06143865 0.06010298 0.06123305],[0.07176774 0.1299512  0.14061685 0.09935923 0.11250141],[0.42429184 0.30216919 0.32158759 0.37164832 0.35659849],[0.44910094 0.32084276 0.34282378 0.39503878 0.37942949],[0.0248091  0.01867357 0.02123619 0.02339045 0.02283099],[0.00430554 0.00524908 0.00585751 0.00470689 0.00503875],[0.82634477 0.6029724 ],[0.91253508 0.4092219 ],[0.55081458 0.69620253 0.58641975 0.41825095 0.45248869],[0.04361582 0.03095542 0.03532245 0.05459513 0.0537058 ],[0.05286697 0.05150993 0.05757215 0.05804937 0.06603011],[0.30417327 0.31032109 0.30753743 0.2975882  0.29663281],[0.32023081 0.32166281 0.31970968 0.31481028 0.31333014],[0.01605754 0.01134172 0.01217225 0.01722208 0.01669733],[0.00320443 0.00196145 0.00224534 0.00409676 0.00417453],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.97029703 0.95703125 0.8892922  0.88403042]
84,5,GAN_FNN_e110,5.267319440841675,[0.05897742 0.06074521 0.06213912 0.06289185 0.06267833],[0.07505821 0.13131707 0.13629913 0.09928884 0.11198483],[0.4226525  0.30065084 0.32160352 0.37123889 0.35634074],[0.44825542 0.32007013 0.34300892 0.39490607 0.37935323],[0.02560292 0.01941929 0.0214054  0.02366718 0.02301249],[0.00443897 0.00535346 0.00569526 0.00474694 0.0050426 ],[0.81086439 0.7       ],[0.9565014  0.31268012],[0.56101344 0.6768559  0.57565789 0.42510121 0.45454545],[0.04915469 0.03882636 0.03885655 0.05838071 0.05579253],[0.03678655 0.05466825 0.05962169 0.05656355 0.06599549],[0.30582988 0.30770572 0.30593289 0.29742991 0.29632459],[0.32121267 0.3204958  0.31896028 0.31476405 0.31314391],[0.0153828  0.01279008 0.01302739 0.01733414 0.01681932],[0.00266259 0.00214799 0.00237669 0.00398061 0.00403588],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.96673597 0.9607438  0.92734226 0.92105263]
85,6,GAN_FNN_e110,5.142406702041626,[0.05994519 0.0673789  0.07263179 0.07084362 0.07669436],[0.06351703 0.11734915 0.125382   0.09257087 0.10121189],[0.42106848 0.29828123 0.31684653 0.36820164 0.35160822],[0.44806622 0.31984421 0.34154025 0.39391006 0.37790813],[0.02699774 0.02156298 0.02469373 0.02570843 0.02629992],[0.00459044 0.0054487  0.0061847  0.00527357 0.00582008],[0.87337986 0.53268765],[0.81945744 0.63400576],[0.55027514 0.59952038 0.49788136 0.40345821 0.44617564],[0.05609815 0.0609848  0.06720855 0.07645013 0.08273093],[0.04639214 0.08601605 0.07601547 0.06857996 0.07517496],[0.29621822 0.29103763 0.28713413 0.2833522  0.27852084],[0.3168087  0.31306196 0.31072199 0.30861289 0.30559329],[0.02059048 0.02202432 0.02358787 0.02526069 0.02707245],[0.00443358 0.00546073 0.00581773 0.00708525 0.00783879],[1.         0.74324324],[0.92748092 1.        ],[0.78347578 0.90121317 0.88184932 0.83747927 0.84690554]
86,7,GAN_FNN_e110,4.992051839828491,[0.05649125 0.06378808 0.06665485 0.06488626 0.06996402],[0.06362563 0.1151874  0.12615049 0.09447238 0.10143999],[0.42350927 0.30016732 0.31956799 0.37030455 0.35430233],[0.44912602 0.3206082  0.34257779 0.3946697  0.37893164],[0.02561675 0.02044088 0.0230098  0.02436516 0.02462931],[0.00432029 0.00513896 0.00573596 0.00491264 0.0053287 ],[0.87109375 0.54846939],[0.8344247  0.61959654],[0.5613577  0.64267352 0.5420354  0.41291291 0.47400612],[0.04896816 0.05158303 0.05364763 0.06583542 0.07066752],[0.04691876 0.07251814 0.06624737 0.06867094 0.06994999],[0.30115508 0.29830762 0.29577395 0.2884727  0.28637203],[0.31896076 0.3164779  0.31459021 0.31069378 0.30896672],[0.01780568 0.01817028 0.01881626 0.02222108 0.0225947 ],[0.00357698 0.00393051 0.00403723 0.00590247 0.00617022],[1.         0.84615385],[0.96183206 1.        ],[0.87301587 0.90750436 0.89160839 0.8714044  0.85858586]
87,8,GAN_FNN_e110,5.074054002761841,[0.05582307 0.06284523 0.067839   0.06412529 0.06932473],[0.06196183 0.11799107 0.12715162 0.09499075 0.1019169 ],[0.4235864  0.30021442 0.31883444 0.37047674 0.35417198],[0.44922722 0.32054443 0.3422416  0.39471914 0.37887604],[0.02564081 0.02033001 0.02340716 0.0242424  0.02470405],[0.00429606 0.00511609 0.00581995 0.00485756 0.00535189],[0.87910448 0.5486618 ],[0.82647334 0.64985591],[0.56629834 0.64267352 0.5372807  0.40519878 0.47619048],[0.04664351 0.04917906 0.05633462 0.06452613 0.07017349],[0.04484698 0.06831913 0.06721544 0.06534577 0.07059039],[0.30163139 0.29947474 0.29401193 0.28926431 0.28531017],[0.31915829 0.31702953 0.31380252 0.31107036 0.3084636 ],[0.0175269  0.01755479 0.01979059 0.02180605 0.02315344],[0.00333367 0.00362168 0.00428998 0.00561147 0.00628596],[1.         0.83969466],[0.95992366 1.        ],[0.86750789 0.91623037 0.89409722 0.87478559 0.87288136]
88,9,GAN_FNN_e110,5.117260456085205,[0.05493067 0.06047107 0.0653942  0.06265685 0.06709328],[0.06314065 0.1163123  0.12581157 0.09375788 0.10219094],[0.42439604 0.30170877 0.32021281 0.371285   0.35503304],[0.44953948 0.32118381 0.34284332 0.39510514 0.37920861],[0.02514344 0.01947504 0.02263052 0.02382014 0.02417557],[0.0041951  0.00490952 0.00561478 0.00471602 0.00520179],[0.87135922 0.55569948],[0.83956969 0.61815562],[0.56716023 0.69863014 0.59090909 0.44728435 0.48780488],[0.0436646  0.04239582 0.05256344 0.06104209 0.06901528],[0.04379875 0.05929891 0.06894151 0.06268982 0.08021828],[0.30313626 0.30439726 0.29580173 0.29111278 0.2837936 ],[0.31979609 0.31934926 0.31456081 0.31185956 0.30757814],[0.01665983 0.014952   0.01875908 0.02074678 0.02378454],[0.00291959 0.00272262 0.00406767 0.00503257 0.0067062 ],[1.         0.88709677],[0.97328244 1.        ],[0.90759076 0.92267135 0.91312057 0.88695652 0.87030717]
89,10,GAN_FNN_e110,5.120762825012207,[0.0561434  0.06169626 0.06443742 0.06345652 0.06597421],[0.06590596 0.11493986 0.12802919 0.09448328 0.10580943],[0.42394129 0.30106986 0.32086742 0.37079532 0.35546599],[0.44921495 0.32105939 0.34303722 0.39489044 0.3792628 ],[0.02527366 0.01998953 0.02216979 0.02409513 0.02379681],[0.00418791 0.00496847 0.00554928 0.00478348 0.00513294],[0.85701192 0.58769231],[0.8746492  0.55043228],[0.57984214 0.66157761 0.57783019 0.41009464 0.47491039],[0.04497422 0.04506817 0.04916519 0.06147962 0.06670035],[0.0433009  0.06010347 0.06411942 0.0650099  0.08129944],[0.30344105 0.30270241 0.2987295  0.28987005 0.28490219],[0.31994322 0.31858734 0.31591076 0.31123715 0.30798668],[0.01650217 0.01588493 0.01718127 0.0213671  0.02308449],[0.00273371 0.00296289 0.00348054 0.0051287  0.0064614 ],[1.         0.90163934],[0.97709924 1.        ],[0.91973244 0.92267135 0.91312057 0.88441331 0.86769759]
90,1,SMOTER_regular,5.625385284423828,[0.02879955 0.03752253 0.04617099 0.05049834 0.05676166],[0.0164065  0.02633394 0.03242424 0.03782143 0.04321878],[0.5251144  0.51468137 0.5042857  0.49573248 0.48585811],[0.53420436 0.52892383 0.52208522 0.51554347 0.50822064],[0.00908996 0.01424246 0.01779953 0.01981099 0.02236253],[0.0004891  0.00099977 0.00159033 0.00198242 0.00257847],[1.         0.99299229],[0.99294284 1.        ],[0.99438596 0.96354903 0.91582396 0.87803086 0.8543313 ],[0.03782233 0.04470583 0.05439694 0.05931442 0.06507576],[0.0325447  0.02688651 0.0370465  0.04654588 0.04719879],[0.31310767 0.31098109 0.30387391 0.30047738 0.2974094 ],[0.32452439 0.3228571  0.31877707 0.31634353 0.31416936],[0.01141672 0.01187601 0.01490316 0.01586616 0.01675996],[0.00151674 0.00171465 0.00271386 0.00327108 0.00376771],[0.99806576 0.93162393],[0.98473282 0.99090909],[0.94290657 0.94240838 0.92013889 0.91068301 0.89100346]
91,2,SMOTER_regular,5.1040802001953125,[0.02569947 0.03436727 0.04085865 0.04578493 0.0497624 ],[0.01648186 0.02479297 0.03111137 0.03628332 0.04041218],[0.52547068 0.5166439  0.50718802 0.4988796  0.49175277],[0.53436356 0.52983615 0.52337297 0.51699583 0.51086291],[0.00889288 0.01319225 0.01618495 0.01811624 0.01911015],[0.0004093  0.00086375 0.00132426 0.00173243 0.00204986],[1.         0.99438596],[0.99435427 1.        ],[0.99550372 0.96354903 0.91753609 0.88128186 0.87645688],[0.03114138 0.0408314  0.04598163 0.05180278 0.05679426],[0.02130636 0.02896868 0.03470408 0.04236211 0.05163477],[0.31885133 0.31196016 0.30827707 0.30396206 0.29913732],[0.3272681  0.32323476 0.320711   0.31787689 0.31472615],[0.00841677 0.0112746  0.01243393 0.01391483 0.01558883],[0.00085441 0.00155324 0.00198339 0.00262983 0.00331578],[1.         0.94827586],[0.98854962 1.        ],[0.95818815 0.93587522 0.92013889 0.89810017 0.88850174]
92,3,SMOTER_regular,5.101115703582764,[0.02165441 0.03072898 0.03621481 0.04221942 0.04619113],[0.01623689 0.0232318  0.02942736 0.03433001 0.03845055],[0.5264165  0.51877744 0.51045816 0.50077797 0.49419041],[0.5347929  0.53083608 0.52484836 0.51785987 0.5119737 ],[0.0083764  0.01205864 0.0143902  0.01708191 0.01778329],[0.00035142 0.00072831 0.00109765 0.0015294  0.00181362],[1.         0.99299229],[0.99294284 1.        ],[0.99438596 0.96338705 0.91753609 0.88447653 0.88842007],[0.02553244 0.03594975 0.04097694 0.04868345 0.05483595],[0.01779028 0.02795612 0.03578933 0.04413008 0.05540663],[0.32110882 0.31379016 0.31007111 0.30420273 0.29802766],[0.32832086 0.32404414 0.32146617 0.31792376 0.31410218],[0.00721204 0.01025398 0.01139506 0.01372103 0.01607453],[0.00062728 0.00128488 0.00173131 0.00259132 0.0034578 ],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.93587522 0.91783217 0.90192644 0.88235294]
93,4,SMOTER_regular,5.14873743057251,[0.0196908  0.02884386 0.03218347 0.03862135 0.0418905 ],[0.0141941  0.02386965 0.02831758 0.03309934 0.03681338],[0.52856199 0.51829721 0.51236419 0.50250181 0.49512466],[0.53583285 0.5305929  0.52569524 0.51861904 0.51238329],[0.00727086 0.01229568 0.01333105 0.01611723 0.01725862],[0.00027527 0.00073499 0.00095944 0.00136368 0.00163485],[1.         0.99299229],[0.99294284 1.        ],[0.99438596 0.96284261 0.91944962 0.88898589 0.89109685],[0.02390179 0.03323609 0.03712339 0.04544781 0.05046622],[0.01850104 0.02704639 0.03647128 0.04302768 0.05540908],[0.32192565 0.31463395 0.31070034 0.30489699 0.29837746],[0.32869912 0.32444241 0.32169675 0.31820562 0.31418735],[0.00677347 0.00980845 0.01099641 0.01330863 0.01580989],[0.00056791 0.00121262 0.00160714 0.00244436 0.00337927],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.92943201 0.91783217 0.90192644 0.88235294]
94,5,SMOTER_regular,5.079294204711914,[0.01738575 0.02608991 0.03033081 0.03628928 0.03998627],[0.01197712 0.02128779 0.02670513 0.03152432 0.0349964 ],[0.53102048 0.52117954 0.51395513 0.50387831 0.49614808],[0.53702283 0.53195939 0.52645656 0.51926169 0.51287364],[0.00600235 0.01077985 0.01250143 0.01538338 0.01672556],[0.00019916 0.00058162 0.00085532 0.00123446 0.00149963],[1.         0.99368864],[0.99364855 1.        ],[0.99494453 0.96338705 0.92175162 0.89314311 0.89233605],[0.02176193 0.0304743  0.03547516 0.04373183 0.05001789],[0.01862317 0.02625851 0.03508689 0.04468941 0.05813774],[0.32311897 0.31627441 0.31143593 0.30456544 0.29772177],[0.32925598 0.32519149 0.32203382 0.31798488 0.31384025],[0.00613701 0.00891707 0.01059789 0.01341944 0.01611848],[0.00047153 0.00102358 0.00151774 0.00245442 0.00358302],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.94240838 0.92429577 0.90192644 0.88235294]
95,6,SMOTER_regular,5.1039719581604,[0.01839357 0.02439742 0.03033706 0.03611746 0.03959198],[0.01243538 0.01914383 0.02496868 0.02994614 0.03343114],[0.53012936 0.52314793 0.51461512 0.50444015 0.4971644 ],[0.53659932 0.53290525 0.52680411 0.51956186 0.51335879],[0.00646996 0.00975733 0.01218899 0.01512171 0.01619439],[0.00022281 0.00048167 0.00078765 0.00116124 0.00138284],[1.         0.99438596],[0.99435427 1.        ],[0.99550372 0.96502407 0.92194002 0.89532683 0.90175384],[0.02259325 0.02937456 0.03616685 0.04470884 0.05160585],[0.01661303 0.02660271 0.03487761 0.0481673  0.06368878],[0.32292334 0.31677124 0.31134579 0.30378469 0.2962433 ],[0.3291836  0.32541182 0.32200497 0.31761191 0.31311108],[0.00626026 0.00864058 0.01065918 0.01382722 0.01686777],[0.00048867 0.00097312 0.00152254 0.00262481 0.00393337],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.94240838 0.92429577 0.89810017 0.88235294]
96,7,SMOTER_regular,5.23226523399353,[0.01698818 0.02360947 0.02956046 0.0350114  0.03920159],[0.01141689 0.01840368 0.02410911 0.02867183 0.03258356],[0.53131528 0.52384752 0.51496709 0.50551113 0.49753897],[0.53717627 0.53324074 0.52698027 0.52006172 0.51353216],[0.005861   0.00939322 0.01201318 0.01455059 0.0159932 ],[0.00018977 0.00044658 0.00074118 0.00106566 0.00132553],[1.         0.99438596],[0.99435427 1.        ],[0.99550372 0.96573209 0.92107148 0.90521675 0.89423836],[0.02155564 0.02870485 0.03590143 0.04425214 0.05293737],[0.01643014 0.02745111 0.03641236 0.05165437 0.06932071],[0.32332246 0.31672417 0.31091329 0.30339228 0.29492382],[0.32936968 0.32537441 0.32178403 0.31737849 0.3124636 ],[0.00604723 0.00865024 0.01087073 0.01398621 0.01753977],[0.00045811 0.00096236 0.00156233 0.00271005 0.00431239],[0.99807692 0.95614035],[0.99045802 0.99090909],[0.96289753 0.93587522 0.92657343 0.89193825 0.89347079]
97,8,SMOTER_regular,5.668878793716431,[0.01654144 0.02226125 0.02811137 0.03321966 0.03749398],[0.01175164 0.01790731 0.02300531 0.02713544 0.03105791],[0.53094848 0.524467   0.51631916 0.50806427 0.49930391],[0.53699334 0.53353639 0.52763276 0.52125926 0.51436244],[0.00604486 0.00906939 0.0113136  0.01319499 0.01505853],[0.00018976 0.00041029 0.00067239 0.00093037 0.0011991 ],[1.         0.99508427],[0.99505999 1.        ],[0.99606355 0.9662794  0.92265748 0.92036456 0.90049277],[0.02089749 0.02759446 0.03507323 0.04346828 0.05252664],[0.0170879  0.02878167 0.03952494 0.05481702 0.07251625],[0.3236021  0.31668761 0.31055035 0.30321221 0.29467192],[0.32950052 0.32533295 0.32156792 0.31722557 0.3122806 ],[0.00589842 0.00864534 0.01101757 0.01401336 0.01760868],[0.0004473  0.0009478  0.00159986 0.00273825 0.00444898],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.93587522 0.92657343 0.91710758 0.88737201]
98,9,SMOTER_regular,5.138706922531128,[0.0153701  0.02061276 0.02668629 0.03144105 0.03552163],[0.0122012  0.01717177 0.02240184 0.02634523 0.03009805],[0.53067152 0.52563654 0.5170696  0.50931705 0.50075035],[0.5368471  0.53409645 0.52799387 0.52184834 0.51503354],[0.00617559 0.00845991 0.01092426 0.01253129 0.0142832 ],[0.00018736 0.00036924 0.00063316 0.00086275 0.00111181],[1.         0.99648383],[0.99647142 1.        ],[0.99718508 0.9662794  0.92107148 0.91981484 0.90463388],[0.01925284 0.02618285 0.03435864 0.04314947 0.05256349],[0.01784773 0.03016118 0.04202117 0.05875006 0.07740694],[0.32378757 0.31670199 0.31025156 0.30237723 0.29378066],[0.32957495 0.32531075 0.3213934  0.31677279 0.31178703],[0.00578739 0.00860876 0.01114184 0.01439557 0.01800637],[0.00042592 0.00093503 0.0016696  0.00292878 0.00478583],[1.         0.94827586],[0.98854962 1.        ],[0.95818815 0.93587522 0.92657343 0.91710758 0.88737201]
99,10,SMOTER_regular,5.147152900695801,[0.01480773 0.02051443 0.02665617 0.03171004 0.03539271],[0.01089249 0.01686698 0.02190925 0.02578349 0.02956441],[0.53194738 0.52585621 0.51756989 0.50981623 0.50154654],[0.53747562 0.53420667 0.52824644 0.52210865 0.51542529],[0.00552824 0.00835046 0.01067655 0.01229242 0.01387875],[0.00015903 0.00036072 0.0006194  0.000848   0.00107689],[1.         0.99648383],[0.99647142 1.        ],[0.99718508 0.96573209 0.92107148 0.91727422 0.91314741],[0.01932967 0.02635385 0.03475269 0.04420049 0.05325406],[0.01864132 0.03072247 0.04324923 0.06089195 0.08033569],[0.32375691 0.3165423  0.30984665 0.30169408 0.29323596],[0.32955671 0.3252311  0.32119405 0.3164489  0.31151046],[0.0057998  0.0086888  0.0113474  0.01475482 0.0182745 ],[0.0004343  0.00095059 0.00172228 0.00307367 0.00498208],[0.99807322 0.94782609],[0.98854962 0.99090909],[0.95614035 0.93587522 0.93309859 0.91943958 0.89347079]
