,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
80,1,GAN_FNN_e110,24.705187797546387,[0.06893839 0.06642364 0.07152997 0.07210587 0.07479259],[0.07000215 0.1603428  0.14768227 0.11168089 0.12273624],[0.41490878 0.2967719  0.31654983 0.36485941 0.35046371],[0.44527011 0.31815592 0.34066161 0.39169186 0.37649078],[0.03036133 0.02138402 0.02411178 0.02683245 0.02602707],[0.00572854 0.00638993 0.00674594 0.00614599 0.00630318],[0.84503745 0.52155172],[0.84424696 0.52305476],[0.52185164 0.         0.         0.34753363 0.18707483],[0.0710025  0.08728966 0.08594881 0.08274389 0.09155828],[0.04458151 0.18377477 0.1673291  0.11012923 0.12944645],[0.28912691 0.26227683 0.2674897  0.27627945 0.26943052],[0.31409781 0.29609009 0.29887086 0.30433239 0.29983395],[0.0249709  0.03381326 0.03138116 0.02805293 0.03040343],[0.00654947 0.01805787 0.0151136  0.00984695 0.01211596],[1.         0.74324324],[0.92748092 1.        ],[0.78347578 0.58536585 0.63636364 0.90558767 0.86956522]
81,2,GAN_FNN_e110,24.233059644699097,[0.05663213 0.06241252 0.06629445 0.06388779 0.06808345],[0.07073928 0.13532854 0.14475686 0.10781805 0.11474409],[0.42222094 0.29966734 0.31864205 0.36930468 0.35341713],[0.448255   0.31968741 0.34143683 0.39379517 0.37810174],[0.02603406 0.02002007 0.02279478 0.02449048 0.02468462],[0.00463495 0.00577835 0.00643752 0.00528442 0.00567765],[0.840124   0.58013937],[0.88727783 0.47982709],[0.55685619 0.65502183 0.41666667 0.36919831 0.37444934],[0.05193219 0.04544244 0.05044351 0.06689903 0.07128199],[0.0568127  0.07453654 0.08545052 0.09003971 0.08549679],[0.29762862 0.30103121 0.29688353 0.28797399 0.28666932],[0.31729656 0.31695739 0.3142738  0.30996151 0.30876639],[0.01966794 0.01592618 0.01739027 0.02198752 0.02209707],[0.00463618 0.00378019 0.00447873 0.00699745 0.00707331],[1.         0.88709677],[0.97328244 1.        ],[0.90759076 0.94049904 0.94008264 0.86629002 0.84572491]
82,3,GAN_FNN_e110,23.61906909942627,[0.05560871 0.06098087 0.06430044 0.06097747 0.06394102],[0.06862583 0.12551224 0.13753085 0.10039295 0.109338  ],[0.42241987 0.30094865 0.32001543 0.37078035 0.35525383],[0.44840209 0.32059496 0.34235002 0.39464602 0.37902962],[0.02598222 0.01964631 0.02233459 0.02386566 0.02377579],[0.00451955 0.00536806 0.00602096 0.00499783 0.0053287 ],[0.84194123 0.57849829],[0.88447147 0.48847262],[0.55793285 0.69230769 0.53947368 0.39249147 0.38381743],[0.04694842 0.05149784 0.05557275 0.06528261 0.06553334],[0.03357605 0.09842075 0.10126304 0.08466636 0.07837205],[0.30279811 0.29502628 0.29155763 0.28563604 0.28648563],[0.31986684 0.31427977 0.31203568 0.30909241 0.30869989],[0.01706873 0.01925349 0.02047805 0.02345638 0.02221426],[0.00350953 0.00577794 0.0063707  0.00723968 0.00663706],[0.99803922 0.87903226],[0.97137405 0.99090909],[0.89933993 0.92896175 0.89416058 0.85257549 0.83935018]
83,4,GAN_FNN_e110,23.976786851882935,[0.05446221 0.05915561 0.06191215 0.05887463 0.06125449],[0.07052226 0.1233662  0.13974944 0.10298524 0.11245993],[0.42321326 0.30222167 0.32111445 0.37133145 0.35616171],[0.44866252 0.32115453 0.34263736 0.39472755 0.37924864],[0.02544927 0.01893287 0.02152291 0.0233961  0.02308693],[0.00443303 0.00526662 0.00599037 0.00488427 0.00521104],[0.83261803 0.60557769],[0.90739008 0.43804035],[0.56254626 0.70093458 0.56451613 0.38983051 0.40816327],[0.04718602 0.04157072 0.04195596 0.06296813 0.0609559 ],[0.04844933 0.0797308  0.07544919 0.09107187 0.08266691],[0.30112323 0.30458456 0.30156268 0.28624913 0.2876235 ],[0.31895098 0.31898042 0.31682936 0.30926533 0.30904955],[0.01782775 0.01439586 0.01526668 0.0230162  0.02142605],[0.00389178 0.0038859  0.00369173 0.00729391 0.00632984],[0.99804305 0.88617886],[0.97328244 0.99090909],[0.90531561 0.94269871 0.91666667 0.86145648 0.85740072]
84,5,GAN_FNN_e110,23.681533098220825,[0.05427185 0.05909915 0.06059612 0.05723334 0.05827828],[0.07153438 0.12603757 0.13982761 0.09373957 0.10958611],[0.42410886 0.30238658 0.32212235 0.37310941 0.35752573],[0.44901119 0.32112585 0.34305157 0.39583028 0.37984687],[0.02490233 0.01873927 0.02092922 0.02272087 0.02232114],[0.0042675  0.00522804 0.00584217 0.00458174 0.00496319],[0.82782019 0.60759494],[0.91300281 0.41498559],[0.55598456 0.7400722  0.58823529 0.41803279 0.42857143],[0.05732422 0.06905137 0.05108169 0.07789763 0.0596823 ],[0.09840261 0.15467117 0.10846326 0.14796321 0.09254214],[0.29368624 0.28949392 0.29532182 0.27568237 0.28665589],[0.31507545 0.31140372 0.31357619 0.30393723 0.30838409],[0.02138921 0.02190981 0.01825437 0.02825485 0.02172819],[0.00685073 0.01283406 0.00659018 0.01383494 0.00695191],[0.99806202 0.92372881],[0.98282443 0.99090909],[0.93642612 0.94972067 0.91165414 0.86419753 0.86642599]
85,6,GAN_FNN_e110,23.73137354850769,[0.05243023 0.05754315 0.06001327 0.05803933 0.06025422],[0.06411985 0.12644558 0.1326029  0.09522078 0.10487759],[0.42593262 0.30286352 0.32261026 0.37257107 0.35733944],[0.45018622 0.32125275 0.34356724 0.39552181 0.37998536],[0.0242536  0.01838923 0.02095698 0.02295074 0.02264592],[0.00420224 0.00523603 0.00560493 0.00460262 0.00491296],[0.85985199 0.58358209],[0.86950421 0.56340058],[0.57943094 0.72953737 0.56701031 0.42319749 0.45627376],[0.05942525 0.07988449 0.0628276  0.09329897 0.05785586],[0.10893537 0.18483308 0.13703092 0.19026717 0.07125325],[0.29245231 0.28102352 0.28519469 0.26452278 0.29063465],[0.31447158 0.30708268 0.30870725 0.29845862 0.31060121],[0.02201927 0.02605916 0.02351256 0.03393584 0.01996656],[0.00820509 0.0184695  0.01046285 0.02090045 0.0053896 ],[1.         0.92436975],[0.98282443 1.        ],[0.93856655 0.95194085 0.90328467 0.86419753 0.86917563]
86,7,GAN_FNN_e110,23.754493236541748,[0.05095517 0.0571729  0.06057109 0.05648197 0.05767929],[0.06652633 0.12139703 0.13064989 0.09263729 0.10193837],[0.42665376 0.30374739 0.32307356 0.37384424 0.3583509 ],[0.4503947  0.32192647 0.34385957 0.39615489 0.38039818],[0.02374094 0.01817907 0.02078601 0.02231065 0.02204728],[0.00407281 0.00492524 0.00544165 0.00443052 0.00473498],[0.84935181 0.6       ],[0.88868101 0.51440922],[0.58067664 0.74074074 0.57894737 0.43577982 0.46363636],[0.06912899 0.10912174 0.0882036  0.0991341  0.05116696],[0.14385467 0.25694096 0.20077505 0.21200914 0.05878822],[0.2857588  0.26602739 0.27234443 0.26233613 0.29491171],[0.31103129 0.29969562 0.30235229 0.29720015 0.31250473],[0.02527249 0.03366823 0.03000786 0.03486401 0.01759302],[0.01217637 0.03464429 0.02117488 0.02488766 0.0043639 ],[1.         0.88709677],[0.97328244 1.        ],[0.90759076 0.95194085 0.91240876 0.8765653  0.87188612]
87,8,GAN_FNN_e110,23.959553241729736,[0.05427598 0.05759861 0.05877785 0.05657733 0.05689315],[0.06505272 0.12156603 0.13189191 0.09266805 0.09902751],[0.42550713 0.30386705 0.32386971 0.37458042 0.35931028],[0.44992046 0.3218901  0.34403557 0.39647313 0.38090386],[0.02441333 0.01802305 0.02016587 0.02189272 0.02159359],[0.00405333 0.00485026 0.00543032 0.00431881 0.00457847],[0.85837104 0.61254019],[0.88727783 0.54899135],[0.59868008 0.71929825 0.61046512 0.47619048 0.48387097],[0.06431411 0.09375875 0.08464379 0.09239624 0.04828147],[0.12000338 0.21651207 0.19692185 0.19539238 0.05653484],[0.29094325 0.27701728 0.27741168 0.26930517 0.29786828],[0.31365798 0.30517682 0.30463631 0.3005506  0.31386349],[0.02271473 0.02815954 0.02722463 0.03124543 0.01599522],[0.0089193  0.02466003 0.02052218 0.02112673 0.00372698],[1.         0.90163934],[0.97709924 1.        ],[0.91973244 0.96622889 0.93045113 0.8892922  0.88447653]
88,9,GAN_FNN_e110,23.758781909942627,[0.05347988 0.05546019 0.05863039 0.05627516 0.0590846 ],[0.05974007 0.11898893 0.12683378 0.09282073 0.10165384],[0.42593064 0.30465961 0.32387118 0.37429205 0.35834236],[0.45034503 0.3223585  0.34428382 0.39634404 0.3804719 ],[0.02441439 0.01769889 0.02041264 0.02205198 0.02212954],[0.00405076 0.00472253 0.00528049 0.0043158  0.00464611],[0.89036382 0.59022556],[0.84705332 0.67867435],[0.60602162 0.73482428 0.59210526 0.47297297 0.48387097],[0.06524551 0.12109388 0.11389293 0.08331611 0.05273087],[0.12441858 0.28730757 0.267397   0.17094591 0.06142967],[0.28731117 0.25894728 0.25565041 0.27173864 0.29526329],[0.31187887 0.2961482  0.29396564 0.30179727 0.31275612],[0.0245677  0.03720093 0.03831523 0.03005863 0.01749282],[0.00966858 0.04329777 0.03728406 0.01670464 0.00414451],[1.         0.90909091],[0.97900763 1.        ],[0.92592593 0.95412844 0.91240876 0.8892922  0.87188612]
89,10,GAN_FNN_e110,23.60908269882202,[0.05159143 0.05617362 0.05813565 0.05500135 0.05640395],[0.0591892  0.11698684 0.12579306 0.09352593 0.09784214],[0.42737346 0.30424567 0.32431874 0.37483631 0.35983228],[0.45104545 0.32223879 0.34449695 0.39654683 0.38122083],[0.02367198 0.01799312 0.02017822 0.02171052 0.02138854],[0.004025   0.00465744 0.00516976 0.00426976 0.00445814],[0.897111   0.57159488],[0.82787652 0.7074928 ],[0.59443099 0.72307692 0.5994898  0.47101449 0.50687285],[0.04830976 0.13368723 0.12571312 0.08469066 0.04848539],[0.08215459 0.31616375 0.29604268 0.17522295 0.05845512],[0.30089374 0.24791227 0.24883349 0.26941851 0.29764038],[0.31853288 0.29075666 0.29055749 0.3006497  0.31379417],[0.01763913 0.04284439 0.04172401 0.03123119 0.01615379],[0.00513795 0.05174451 0.04559998 0.01765974 0.00373604],[1.         0.94017094],[0.98664122 1.        ],[0.95155709 0.94717668 0.91240876 0.8765653  0.88078292]
90,1,SMOTER_regular,25.067315578460693,[0.03530337 0.04378106 0.05272923 0.05972707 0.06626403],[0.02312648 0.03133914 0.03949657 0.0464125  0.0542868 ],[0.51828281 0.50984582 0.49735844 0.48775912 0.4771034 ],[0.53089701 0.52653636 0.51869219 0.51167758 0.50387758],[0.01261419 0.01669054 0.02133375 0.02391846 0.02677418],[0.00086632 0.0014866  0.0023236  0.00308643 0.00396791],[1.         0.98198198],[0.98165138 1.        ],[0.98553345 0.95368038 0.90523937 0.87288015 0.83850036],[0.05149751 0.06298873 0.07091147 0.08018611 0.08586524],[0.06037312 0.07409819 0.07355753 0.0864368  0.0882241 ],[0.30189945 0.29309984 0.28883311 0.28168651 0.27828102],[0.31919851 0.31431631 0.31170642 0.30753913 0.30513655],[0.01729906 0.02121647 0.0228733  0.02585263 0.02685553],[0.00359038 0.00536349 0.00622656 0.0080411  0.00879862],[0.99805447 0.90833333],[0.97900763 0.99090909],[0.92372881 0.91062395 0.86038961 0.85976628 0.85324232]
91,2,SMOTER_regular,23.57042384147644,[0.01697593 0.02605945 0.03363373 0.04022559 0.04548937],[0.01095991 0.0210271  0.02887353 0.03458087 0.04138371],[0.53148041 0.52187102 0.51050947 0.50133964 0.49192187],[0.53724172 0.5322544  0.5248282  0.51803635 0.51074443],[0.00576131 0.01038338 0.01431873 0.01669671 0.01882256],[0.00017779 0.0005575  0.00106179 0.00151084 0.00201122],[1.         0.99648383],[0.99647142 1.        ],[0.99718508 0.96502407 0.91686867 0.88205718 0.85454265],[0.02300709 0.0327423  0.04066509 0.04566996 0.05073205],[0.02675038 0.04052332 0.0493162  0.05130111 0.05676976],[0.32107326 0.31280979 0.30611074 0.30322158 0.29932987],[0.32822357 0.3234131  0.31940645 0.31723088 0.31450814],[0.00715031 0.01060331 0.01329571 0.0140093  0.01517827],[0.00067762 0.00146761 0.00229321 0.00262545 0.00318666],[0.99808061 0.96460177],[0.99236641 0.99090909],[0.96975089 0.96256684 0.93971631 0.93023256 0.91872792]
92,3,SMOTER_regular,23.461342573165894,[0.01247242 0.02061309 0.02804011 0.03325791 0.0387152 ],[0.00823536 0.01796954 0.02683948 0.03298244 0.03889158],[0.5346115  0.52564168 0.5147508  0.50522009 0.49576983],[0.5387746  0.53407173 0.52680019 0.51975434 0.51248239],[0.0041631  0.00843005 0.01204939 0.01453426 0.01671256],"[8.94091232e-05 3.66632764e-04 7.96023607e-04 1.17491135e-03
 1.59259151e-03]",[1.         0.99718508],[0.99717713 1.        ],[0.9977468  0.96666667 0.92069411 0.89893537 0.90014518],[0.01466969 0.02224449 0.02962556 0.03636624 0.04657668],[0.0108648  0.02122052 0.03306253 0.04827773 0.07202752],[0.32783697 0.32109245 0.31433497 0.30720196 0.29790021],[0.33153951 0.32743016 0.32333189 0.31899517 0.31360689],[0.00370255 0.00633771 0.00899692 0.01179321 0.01570668],[0.00016973 0.00050865 0.00107207 0.00193108 0.00372838],[0.99808795 0.98198198],[0.99618321 0.99090909],[0.98375451 0.96256684 0.94642857 0.92362345 0.90989399]
93,4,SMOTER_regular,23.65424871444702,[0.01003125 0.01625572 0.0233819  0.02856494 0.03323977],[0.00684683 0.01441301 0.02274194 0.02786249 0.03317258],[0.53622667 0.52952845 0.51909601 0.5095262  0.50067348],[0.53957074 0.53597028 0.5289085  0.52185123 0.51483439],[0.00334407 0.00644184 0.0098125  0.01232503 0.01416091],"[5.92421501e-05 2.35124347e-04 5.59262078e-04 8.50621267e-04
 1.16750299e-03]",[1.         0.99648383],[0.99647142 1.        ],[0.99718508 0.97178683 0.93427367 0.93602077 0.94131036],[0.0132811  0.0193084  0.0338668  0.04977307 0.06793512],[0.01773911 0.02479096 0.06047451 0.09889562 0.14311977],[0.32753719 0.32150496 0.30942832 0.29714261 0.28382795],[0.33137241 0.32759778 0.32083715 0.31396912 0.30655615],[0.00383521 0.00609282 0.01140884 0.01682651 0.0227282 ],[0.00022955 0.00051554 0.00230012 0.00569329 0.0115125 ],[0.99808429 0.97321429],[0.99427481 0.99090909],[0.97670251 0.96050269 0.9442446  0.92128801 0.91397849]
94,5,SMOTER_regular,24.912221670150757,[0.00756125 0.01408582 0.01974852 0.02502717 0.02946096],[0.0065222  0.01303395 0.01899611 0.0229051  0.02793168],[0.53680346 0.53080759 0.52246462 0.51361865 0.50386344],[0.53984344 0.53659541 0.53057227 0.52389285 0.51644536],[0.00303999 0.00578783 0.00810765 0.0102742  0.01258192],"[4.85488700e-05 1.90172251e-04 3.96729635e-04 6.11747771e-04
 8.98069576e-04]",[1.         0.99788732],[0.99788285 1.        ],[0.99830914 0.97888538 0.95811518 0.96482964 0.93322607],[0.0676153  0.10008018 0.13331547 0.14329119 0.16326837],[0.16118759 0.23878305 0.31904482 0.34205934 0.39031508],[0.30250673 0.28260278 0.26215459 0.25231102 0.23808127],[0.31884662 0.3081383  0.29715824 0.29151788 0.28365071],[0.01633988 0.02553553 0.03500366 0.03920686 0.04556944],[0.0133888  0.02925559 0.05208918 0.05977648 0.07808588],[0.99809524 1.        ],[1.         0.99090909],[0.9981685  0.95840868 0.9352518  0.91891892 0.90909091]
95,6,SMOTER_regular,25.231133699417114,[0.00539786 0.01263524 0.01782482 0.02268541 0.02695053],[0.00528281 0.01130747 0.01644973 0.02000037 0.02454964],[0.53815373 0.5321954  0.52429104 0.51574876 0.5071644 ],[0.54051168 0.53728959 0.53148851 0.52495585 0.51806013],[0.00235794 0.00509419 0.00719747 0.00920709 0.01089573],"[3.11700299e-05 1.51907748e-04 3.16111566e-04 4.91421113e-04
 7.13966069e-04]",[1.         0.99788732],[0.99788285 1.        ],[0.99830914 0.97776184 0.97140263 0.96604495 0.92947103],[0.05210051 0.11506653 0.14723291 0.15483554 0.16185827],[0.12442204 0.27551027 0.35347881 0.37112826 0.38754594],[0.30974971 0.27415167 0.25424039 0.24559908 0.23875042],[0.32245541 0.30392022 0.29321781 0.28819027 0.28400027],[0.0127057  0.02976855 0.03897741 0.04259119 0.04524985],[0.00801894 0.03885218 0.06374809 0.07005911 0.07671653],[0.9980916  0.99090909],[0.9980916  0.99090909],[0.99090909 0.95840868 0.92857143 0.92128801 0.90909091]
96,7,SMOTER_regular,23.646646976470947,[0.00568672 0.01418346 0.01837342 0.02192395 0.02610915],[0.00580447 0.01120582 0.01543616 0.01878962 0.02220826],[0.53785918 0.53227515 0.52498976 0.51712219 0.50885767],[0.54036892 0.53734367 0.531864   0.52563709 0.51894656],[0.00250974 0.00506852 0.00687424 0.00851489 0.01008889],"[3.59928054e-05 1.57039222e-04 2.98103799e-04 4.41886830e-04
 6.35433273e-04]",[1.         0.99859056],[0.99858857 1.        ],[0.99887213 0.97720103 0.96947257 0.96883578 0.92762828],[0.04894639 0.11025125 0.13842068 0.13732899 0.13543548],[0.11678002 0.2632154  0.33166329 0.32836383 0.3219037 ],[0.31100648 0.27577967 0.25732703 0.25297181 0.24990083],[0.32308561 0.30474743 0.29477287 0.29182592 0.28955461],[0.01207913 0.02896776 0.03744583 0.03885411 0.03965379],[0.00706233 0.03538176 0.05599796 0.05506693 0.05316139],[0.9980916  0.99090909],[0.9980916  0.99090909],[0.99090909 0.96050269 0.94890511 0.94149909 0.9       ]
97,8,SMOTER_regular,24.05943727493286,[0.0056223  0.01167953 0.01839486 0.02262104 0.02734097],[0.00501526 0.01088153 0.01526101 0.01829573 0.02191465],[0.53840367 0.53271565 0.52490213 0.51681847 0.50821151],[0.54064533 0.53754842 0.53183233 0.52552497 0.51868257],[0.00224166 0.00483277 0.0069302  0.0087065  0.01047106],"[2.91925611e-05 1.40970687e-04 3.00882105e-04 4.52309333e-04
 6.54438061e-04]",[1.         0.98814505],[0.98800282 1.        ],[0.9904935  0.98299222 0.96781609 0.96413268 0.93051704],[0.04493604 0.09582557 0.12822792 0.13250701 0.1328387 ],[0.10691641 0.22903411 0.30643304 0.31568605 0.31430261],[0.31288129 0.28259435 0.26179349 0.25479473 0.25081289],[0.32404082 0.30812911 0.29702818 0.2928031  0.29010549],[0.01115953 0.02553476 0.03523469 0.03800836 0.03929261],[0.0058167  0.02694798 0.04775135 0.05065238 0.0503265 ],[0.99805825 0.91596639],[0.98091603 0.99090909],[0.93003413 0.96050269 0.9352518  0.93235832 0.90909091]
98,9,SMOTER_regular,23.682317972183228,[0.00492676 0.01092302 0.01737312 0.02169815 0.02551375],[0.00442872 0.00935233 0.0134019  0.01694774 0.0206761 ],[0.53888259 0.53386497 0.52657966 0.51879795 0.51005799],[0.54087611 0.53812246 0.53266133 0.52649093 0.51956808],[0.00199352 0.00425749 0.00608167 0.00769298 0.00951009],"[2.40085248e-05 1.09899697e-04 2.39975666e-04 3.80166232e-04
 5.66644612e-04]",[1.         0.99859056],[0.99858857 1.        ],[0.99887213 0.98114022 0.97511003 0.97535606 0.9337399 ],[0.0516156  0.09386206 0.12173002 0.1265811  0.12985523],[0.12324013 0.22438834 0.29083469 0.30151647 0.30802146],[0.3092381  0.2832538  0.26496445 0.25764781 0.25157979],[0.32219709 0.30844935 0.2985813  0.29417237 0.29040547],[0.01295899 0.02519554 0.03361685 0.03652455 0.03882568],[0.00788611 0.02592904 0.0431914  0.04644847 0.04866159],[0.9980916  0.99090909],[0.9980916  0.99090909],[0.99090909 0.95152603 0.94890511 0.94149909 0.9       ]
99,10,SMOTER_regular,23.805219650268555,[0.0053781  0.01045213 0.01651175 0.02075363 0.02552504],[0.0045316  0.00856221 0.01194683 0.01438861 0.01751608],[0.53860314 0.53454295 0.52768508 0.520695   0.51194072],[0.54073297 0.53845575 0.53320898 0.52745753 0.52056429],[0.00212983 0.0039128  0.0055239  0.00676253 0.00862357],"[2.59496096e-05 9.58403044e-05 2.04101372e-04 3.17211978e-04
 5.04763646e-04]",[0.99787686 0.99507389],[0.99505999 0.99788285],[0.99563442 0.97592433 0.97494305 0.97180421 0.93034584],[0.0519727  0.09926189 0.12713045 0.12939043 0.12759521],[0.12395367 0.23758098 0.30412697 0.3082249  0.30137302],[0.30852673 0.28001212 0.26144879 0.25534763 0.25193163],[0.32184398 0.30681787 0.29681202 0.29303117 0.29063344],[0.01331725 0.02680575 0.03536324 0.03768354 0.03870182],[0.0078927  0.02912039 0.04730317 0.04852354 0.04645112],[0.9980695  0.93965517],[0.98664122 0.99090909],[0.94947735 0.95152603 0.94202899 0.93466425 0.89222615]
