,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
80,1,GAN_FNN_e110,39.37090277671814,[0.15271234 0.10550591 0.08537288 0.07975862 0.07671882],[0.09254888 0.15118615 0.23579282 0.2703946  0.2066303 ],[0.39284709 0.2662849  0.14534707 0.12131218 0.1312299 ],[0.46127331 0.29439706 0.15908804 0.13309037 0.14226303],[0.06842622 0.02811216 0.01374097 0.0117782  0.01103313],[0.01941166 0.00975087 0.01111088 0.01340298 0.00952508],[0.99720159 0.64429674],[0.65054065 0.99712421],[0.69336553 0.45513654 0.01851852 0.01696833 0.4773622 ],[0.17985039 0.12552063 0.12022117 0.1196019  0.10942573],[0.09156402 0.15061195 0.28504349 0.31450493 0.23301966],[0.10789742 0.15195011 0.14608282 0.14326592 0.15398396],[0.17018915 0.18140658 0.17173995 0.16838748 0.17597512],[0.06229172 0.02945646 0.02565713 0.02512156 0.02199116],[0.03687944 0.01682974 0.02663312 0.03064732 0.020375  ],[0.99973677 0.23541813],[0.77732296 0.99702381],[0.27786994 0.5426045  0.         0.         0.53571429]
81,2,GAN_FNN_e110,39.05744528770447,[0.14535588 0.09995694 0.07879669 0.07271229 0.07155446],[0.09073896 0.15540423 0.19941066 0.25085966 0.18336224],[0.39720942 0.26610626 0.14737933 0.12327762 0.13244244],[0.46253343 0.29394961 0.1603556  0.13419555 0.14294455],[0.06532401 0.02784335 0.01297627 0.01091794 0.01050211],[0.01834787 0.00955032 0.01014004 0.01184057 0.00842737],[0.99458559 0.65713868],[0.67069232 0.99424842],[0.7049422  0.53167421 0.49822064 0.02659574 0.48267327],[0.17113918 0.11264903 0.10440003 0.1079762  0.10017712],[0.09577446 0.14896378 0.24111011 0.2923897  0.20617399],[0.11439094 0.15555289 0.15381804 0.14775898 0.15675586],[0.17206245 0.18214937 0.17619838 0.17101044 0.17773843],[0.05767152 0.02659648 0.02238034 0.02325146 0.02098257],[0.0356811  0.01477951 0.02140632 0.02789948 0.01779896],[0.99643221 0.24807396],[0.8002456  0.95833333],[0.29124457 0.69620253 0.48136646 0.         0.53217822]
82,3,GAN_FNN_e110,39.030369997024536,[0.14293545 0.09086829 0.07321382 0.07083035 0.07001984],[0.09183168 0.15146738 0.19299565 0.2302436  0.16294502],[0.39872476 0.26977016 0.14940378 0.12446142 0.13368808],[0.46280069 0.29508112 0.16114534 0.13507915 0.14376208],[0.06407593 0.02531096 0.01174157 0.01061774 0.010074  ],[0.01761593 0.0083073  0.00908468 0.01091322 0.00774786],[0.99423951 0.6710487 ],[0.69077377 0.99369539],[0.71765213 0.53134557 0.47544081 0.02027027 0.56213018],[0.16908302 0.09838495 0.09772315 0.10366438 0.0958963 ],[0.10006947 0.14061702 0.23051438 0.27631602 0.19196663],[0.11603183 0.16248574 0.157362   0.15155844 0.16007742],[0.17240867 0.18436683 0.17778659 0.17344281 0.17949225],[0.05637684 0.02188109 0.02042459 0.02188437 0.01941483],[0.03409322 0.01178753 0.01938067 0.02509715 0.01611566],[0.99899447 0.26688103],[0.81334425 0.98809524],[0.3125     0.7112069  0.42168675 0.         0.61032864]
83,4,GAN_FNN_e110,39.03583121299744,[0.14283343 0.08724663 0.07112942 0.06982833 0.07109   ],[0.09099804 0.14759232 0.19347699 0.22465835 0.15939092],[0.39891628 0.27119537 0.14994279 0.12529105 0.13334859],[0.46288764 0.2955693  0.1613405  0.13559695 0.14379207],[0.06397137 0.02437393 0.01139771 0.0103059  0.01044348],[0.0175507  0.00786081 0.00856434 0.01020534 0.00780811],[0.9946723  0.67401575],[0.69477601 0.99413782],[0.72041166 0.5351682  0.36002304 0.07352941 0.56002475],[0.16895203 0.09317671 0.09659701 0.10232684 0.09620255],[0.09390717 0.13994905 0.23168549 0.2715059  0.18962233],[0.11596739 0.16429959 0.15753684 0.15293025 0.15998904],[0.17234089 0.18484417 0.17784558 0.17435521 0.17975476],[0.05637349 0.02054458 0.02030874 0.02142496 0.01976572],[0.03422449 0.01108222 0.01884521 0.0236604  0.01575022],[0.99798742 0.26303128],[0.81191158 0.97619048],[0.30803907 0.70444915 0.33420139 0.06628788 0.59670782]
84,5,GAN_FNN_e110,38.8910608291626,[0.14093088 0.08591528 0.07032441 0.06939587 0.07194535],[0.09060465 0.14672649 0.18866649 0.21469912 0.1468862 ],[0.39964774 0.27158911 0.15033655 0.12559099 0.13330662],[0.46303944 0.295659   0.16154232 0.13587327 0.14400818],[0.0633917  0.02406989 0.01120577 0.01028228 0.01070156],[0.01737786 0.00773889 0.00845458 0.00992937 0.00817505],[0.9943792  0.67454955],[0.69561859 0.99380599],[0.72086456 0.52877429 0.3628178  0.07926829 0.56908549],[0.16640625 0.09091493 0.09432666 0.09987971 0.09537577],[0.08715569 0.13586994 0.22241223 0.25818758 0.17594809],[0.11672639 0.16524083 0.15884918 0.15424303 0.16062397],[0.17242871 0.18521662 0.17866525 0.17539729 0.1805172 ],[0.05570232 0.01997579 0.01981607 0.02115426 0.01989323],[0.03406488 0.01063356 0.01795778 0.02213998 0.01524846],[0.99823455 0.26173429],[0.81006959 0.97916667],[0.30667412 0.705      0.35016287 0.06802721 0.60393258]
85,6,GAN_FNN_e110,39.14566230773926,[0.14037397 0.08421159 0.06887668 0.06854272 0.07069229],[0.08978941 0.14488575 0.18069194 0.22016294 0.15381907],[0.40013813 0.2722878  0.15077395 0.12565506 0.13340207],[0.46327231 0.29592329 0.16179127 0.13582774 0.14391221],[0.06313418 0.02363549 0.01101732 0.01017269 0.01051014],[0.01713561 0.00754118 0.0080947  0.00989363 0.00781488],[0.99459622 0.67622272],[0.69786547 0.99402721],[0.72241604 0.53731343 0.32854209 0.05988024 0.53691275],[0.1662368  0.08873607 0.09174702 0.09914389 0.09474119],[0.07855299 0.13468064 0.21223281 0.26197636 0.18243883],[0.11686678 0.16518471 0.15975473 0.15433936 0.16073836],[0.17262456 0.18508545 0.17929181 0.17532567 0.18035949],[0.05575778 0.01990073 0.01953708 0.02098631 0.01962114],[0.03355157 0.01044019 0.0170024  0.02234707 0.01510992],[0.99923254 0.25361767],[0.79942693 0.99107143],[0.29795991 0.70850202 0.33203125 0.0492126  0.60185185]
86,7,GAN_FNN_e110,38.69701623916626,[0.13742456 0.08411624 0.0679354  0.06787745 0.07061499],[0.08873183 0.14531514 0.17456768 0.22159591 0.15765843],[0.40223604 0.27209189 0.15118826 0.12570825 0.13313544],[0.46391769 0.29582867 0.16204502 0.13580544 0.14374622],[0.06168165 0.02373678 0.01085675 0.01009718 0.01061078],[0.01636484 0.00756942 0.00788526 0.00981428 0.00781922],[0.99480035 0.68663102],[0.71197865 0.99413782],[0.7319099  0.53306092 0.36084906 0.05172414 0.50443459],[0.15994758 0.08854642 0.0897027  0.09844184 0.09486127],[0.06872919 0.13404317 0.20467932 0.26269153 0.18553511],[0.12233538 0.16488215 0.16087519 0.15421664 0.16025866],[0.1742598  0.18496847 0.18003206 0.17518553 0.18010111],[0.05192442 0.02008632 0.01915688 0.02096889 0.01984245],[0.03024317 0.01042695 0.01618656 0.02244614 0.01523974],[0.99926543 0.29261863],[0.83524355 0.99107143],[0.34063011 0.70850202 0.32934132 0.05733945 0.58943089]
87,8,GAN_FNN_e110,39.07045936584473,[0.1376539  0.08365409 0.06719065 0.06808077 0.07200179],[0.08881794 0.14547546 0.17525303 0.21460577 0.15098047],[0.40210846 0.27220971 0.15120733 0.12578869 0.13290183],[0.46387555 0.29585077 0.16204429 0.13600762 0.14384973],[0.06176709 0.02364106 0.01083696 0.01021893 0.0109479 ],[0.01626519 0.00749383 0.00765656 0.00965197 0.00806233],[0.99510524 0.68801653],[0.71373403 0.99446964],[0.73320503 0.52670623 0.26365348 0.03355705 0.53274428],[0.16088822 0.0888426  0.08894804 0.09748884 0.09507836],[0.0685122  0.14088422 0.20471271 0.25612088 0.17995597],[0.12204382 0.16387476 0.16068473 0.1547718  0.16046518],[0.17425777 0.18438393 0.17993089 0.17580528 0.18059407],[0.05221395 0.02050917 0.01924616 0.02103348 0.02012889],[0.0299886  0.01078101 0.0159583  0.0215936  0.01494377],[0.99975758 0.3053783 ],[0.84404421 0.99702381],[0.3545724  0.67708333 0.2972561  0.         0.59547244]
88,9,GAN_FNN_e110,41.21527290344238,[0.13649767 0.08381029 0.06668052 0.06856705 0.07338528],[0.08870628 0.14557363 0.17068606 0.203695   0.14511289],[0.40279891 0.27206341 0.15161238 0.1259233  0.13260017],[0.46404882 0.29579619 0.16222725 0.13627478 0.14388531],[0.06124991 0.02373278 0.01061487 0.01035149 0.01128515],[0.01599031 0.00754259 0.00757442 0.00957137 0.00844911],[0.99514186 0.69209453],[0.71914057 0.99446964],[0.73690681 0.52098675 0.33462389 0.03378378 0.5436803 ],[0.15825934 0.09019858 0.08800828 0.09691949 0.09579206],[0.06814643 0.14521799 0.20115352 0.24660533 0.17542426],[0.12354269 0.16252114 0.16161629 0.15541545 0.1602781 ],[0.17455896 0.18376518 0.18026322 0.17649346 0.18080514],[0.05101626 0.02124404 0.01864693 0.02107801 0.02052703],[0.0288246  0.01131609 0.01597771 0.02072209 0.01496976],[0.99952381 0.32681018],[0.85918952 0.99404762],[0.37748644 0.61213992 0.39186508 0.025      0.61121324]
89,10,GAN_FNN_e110,41.46168112754822,[0.13459017 0.0828865  0.0657419  0.06887436 0.07313573],[0.08895173 0.14500649 0.17216707 0.19482974 0.14279606],[0.40380695 0.27227909 0.15172412 0.12612166 0.13284148],[0.46425224 0.29584272 0.1621918  0.13652282 0.14401503],[0.06044529 0.02356363 0.01046768 0.01040116 0.01117355],[0.01565235 0.00746818 0.00754139 0.00958735 0.00835344],[0.99487527 0.69453674],[0.72244067 0.99413782],[0.73908396 0.51798561 0.36697248 0.05136986 0.546875  ],[0.15457739 0.08879305 0.08680385 0.09622458 0.09537307],[0.06838533 0.14285809 0.20305548 0.23849588 0.17454531],[0.1258522  0.16305753 0.16182219 0.1561371  0.16076558],[0.17507579 0.18395713 0.18018955 0.17713896 0.18105245],[0.0492236  0.0208996  0.01836736 0.02100187 0.02028687],[0.02762418 0.0110628  0.01630299 0.02015076 0.01477355],[0.99952685 0.33567839],[0.86471551 0.99404762],[0.38693234 0.62743191 0.47526042 0.05102041 0.60885609]
90,1,SMOTER_regular,39.63593554496765,[0.04555791 0.07250727 0.08468621 0.08279993 0.07359021],[0.03187436 0.06602749 0.11991311 0.12630845 0.1242044 ],[0.50090366 0.31374354 0.17472239 0.13548273 0.13190871],[0.51667178 0.3312048  0.19083158 0.14906334 0.14313048],[0.01576812 0.01746126 0.0161092  0.01358061 0.01122177],[0.00183307 0.00508269 0.01032027 0.01187211 0.00979452],[0.98748697 0.97534316],[0.97503218 0.98764479],[0.97777891 0.78258174 0.66210486 0.61853067 0.56058158],[0.05362672 0.08590967 0.10408539 0.10331202 0.09262127],[0.04287161 0.10131758 0.15645523 0.1727557  0.15005662],[0.17895624 0.1682833  0.15847182 0.1593583  0.16313695],[0.19098552 0.18695683 0.18243314 0.18200539 0.18283453],[0.01202927 0.01867353 0.02396132 0.02264708 0.01969759],[0.0048947  0.01025028 0.01657377 0.01694745 0.01405918],[0.99642632 0.68602151],[0.97011871 0.94940476],[0.72632058 0.61315789 0.46979866 0.48768939 0.59267241]
91,2,SMOTER_regular,39.41829299926758,[0.03931901 0.05474233 0.06812283 0.07848213 0.07747917],[0.02826829 0.05503079 0.1010307  0.10709276 0.10646902],[0.50508616 0.3205263  0.18073865 0.13740752 0.13102887],[0.51858223 0.33367217 0.19290892 0.1500736  0.14331934],[0.01349607 0.01314587 0.01217027 0.01266608 0.01229046],[0.00140394 0.00326011 0.00685881 0.01050007 0.01086711],[0.988434   0.92855992],[0.92389532 0.98918919],[0.94008382 0.72364332 0.47447644 0.62316218 0.5295705 ],[0.04739342 0.06964535 0.09132809 0.09968368 0.09777815],[0.04214333 0.10958399 0.14463734 0.15742265 0.14322925],[0.18129955 0.17105939 0.16304956 0.1606765  0.16100565],[0.19184885 0.18717041 0.18384796 0.18301914 0.18288724],[0.0105493  0.01611102 0.02079841 0.02234264 0.02188158],[0.00367569 0.00823146 0.0130641  0.01588943 0.01549488],[0.99625386 0.46637427],[0.92529677 0.94940476],[0.51920573 0.40998542 0.30263158 0.43831169 0.5261807 ]
92,3,SMOTER_regular,39.154183864593506,[0.03885843 0.05431977 0.06672275 0.07543959 0.07263318],[0.02668112 0.05151912 0.09347702 0.1038752  0.10813124],[0.50588865 0.32142883 0.18211078 0.13836291 0.13227412],[0.51891788 0.33424187 0.19355121 0.15036246 0.14357544],[0.01302923 0.01281305 0.01144043 0.01199955 0.01130132],[0.00137034 0.00312956 0.00658719 0.00999444 0.00957441],[0.99314703 0.95891999],[0.95744316 0.99339339],[0.96562192 0.72177858 0.53628602 0.60820976 0.57877436],[0.04691239 0.06900957 0.08921354 0.09751719 0.09379106],[0.04278034 0.1038961  0.13525827 0.15853046 0.15148895],[0.18180307 0.17203609 0.16535667 0.16168197 0.16198068],[0.19193574 0.18787879 0.18493872 0.18325877 0.18282455],[0.01013267 0.01584269 0.01958205 0.0215768  0.02084388],[0.00378041 0.00788967 0.01247347 0.01573465 0.01498516],[0.99573106 0.58845438],[0.95476873 0.94047619],[0.63607085 0.42352538 0.35768072 0.42874396 0.55155211]
93,4,SMOTER_regular,38.88045382499695,[0.0393553  0.05376664 0.06472907 0.07239377 0.0702654 ],[0.02596887 0.05020172 0.0992639  0.10867365 0.11444117],[0.50578015 0.32140697 0.18213926 0.13895638 0.13264064],[0.51893469 0.33433966 0.19345325 0.15041891 0.14356177],[0.01315455 0.01293269 0.01131399 0.01146253 0.01092114],[0.0013503  0.00304812 0.00627299 0.00919544 0.00901672],[0.99402336 0.94472976],[0.94182754 0.99433719],[0.95425127 0.6893046  0.48212487 0.58201058 0.58001484],[0.04826617 0.06944561 0.08771728 0.09527246 0.09270649],[0.04212654 0.10558388 0.1417397  0.16617324 0.1619663 ],[0.18157709 0.17084352 0.16497186 0.16202159 0.16141175],[0.19191792 0.18765181 0.18468309 0.18309423 0.18219853],[0.01034083 0.01680829 0.01971123 0.02107264 0.02078678],[0.00372279 0.00799836 0.01212382 0.01516588 0.01523082],[0.99568314 0.53650255],[0.94412607 0.94047619],[0.58692422 0.3513756  0.29401408 0.38355408 0.55      ]
94,5,SMOTER_regular,39.190171003341675,[0.03877791 0.05434355 0.06402729 0.0695777  0.06675803],[0.02540977 0.04871918 0.09850004 0.11157937 0.11974627],[0.50630519 0.32109772 0.18204914 0.13956485 0.13345356],[0.51919557 0.33439818 0.1935183  0.15054428 0.14369041],[0.01289038 0.01330047 0.01146916 0.01097943 0.01023685],[0.00131045 0.00308311 0.00605799 0.00856859 0.008028  ],[0.99482007 0.94246709],[0.93925354 0.9951094 ],[0.95254521 0.6594688  0.42594655 0.51179567 0.55449851],[0.04779925 0.07108235 0.08737494 0.09322358 0.08920873],[0.04158292 0.10188753 0.14017549 0.17111995 0.16856913],[0.18191148 0.17022995 0.16452111 0.1624441  0.16234069],[0.19207838 0.18772857 0.18472819 0.18312835 0.18220966],[0.0101669  0.01749862 0.02020708 0.02068425 0.01986897],[0.00360859 0.00803669 0.01177784 0.01472046 0.0142329 ],[0.99610474 0.52911814],[0.94207941 0.94642857],[0.58029197 0.32382729 0.25582108 0.33123791 0.46912833]
95,6,SMOTER_regular,39.05626034736633,[0.03797423 0.05566079 0.06413287 0.06802507 0.0660165 ],[0.02508012 0.04739653 0.09659555 0.11439193 0.12216096],[0.50673474 0.32070196 0.18169725 0.13986676 0.13366932],[0.51941477 0.33449802 0.19353788 0.1505837  0.14374422],[0.01268003 0.01379606 0.01184063 0.01071693 0.01007491],[0.00127095 0.00319247 0.00596751 0.008154   0.00765576],[0.99437529 0.93012435],[0.92526813 0.99476619],[0.94237178 0.63121416 0.38683373 0.46250684 0.48836615],[0.04649395 0.07300296 0.08803485 0.09154449 0.08820975],[0.04158935 0.09655604 0.1369789  0.1731366  0.17106228],[0.18241517 0.16996509 0.16374012 0.16296605 0.16287158],[0.19230151 0.18822323 0.18482273 0.18326232 0.18241827],[0.00988634 0.01825814 0.02108261 0.02029627 0.01954668],[0.00345746 0.00787423 0.01158761 0.01415325 0.01355989],[0.99544863 0.51809211],[0.94003275 0.9375    ],[0.56900289 0.28192935 0.23421053 0.3030303  0.40678879]
96,7,SMOTER_regular,39.038609743118286,[0.03827836 0.05579726 0.06286879 0.06866994 0.06627772],[0.0250221  0.04774272 0.10232993 0.10509553 0.11755191],[0.50677747 0.32046264 0.18161779 0.1399945  0.13363046],[0.51946118 0.33435496 0.19333123 0.15082095 0.14379978],[0.01268371 0.01389232 0.01171344 0.01082646 0.01016931],[0.00127275 0.00321041 0.00582658 0.00837783 0.007816  ],[0.9943203  0.92235481],[0.91625912 0.99476619],[0.93598127 0.61561197 0.37093899 0.47611175 0.46769303],[0.04663776 0.07438033 0.08761372 0.09121244 0.08810311],[0.04198634 0.10138185 0.14496268 0.16315649 0.16554255],[0.18266637 0.16895213 0.16327192 0.16318635 0.16302284],[0.19243655 0.1877269  0.18427712 0.18362623 0.18260176],[0.00977018 0.01877477 0.0210052  0.02043988 0.01957892],[0.00337517 0.00823861 0.01159725 0.01393303 0.01346075],[0.99584699 0.48995363],[0.93246009 0.94345238],[0.54206566 0.25831874 0.21184211 0.29639175 0.39609053]
97,8,SMOTER_regular,39.17552137374878,[0.03780888 0.05551135 0.06259174 0.06574366 0.06554202],[0.02481828 0.04789939 0.09255222 0.11802027 0.12109566],[0.50689852 0.32052461 0.18243349 0.14042949 0.13354002],[0.51949687 0.33449853 0.19388591 0.15069888 0.14368568],[0.01259835 0.01397392 0.01145242 0.01026939 0.01014566],[0.00126346 0.00309737 0.00561671 0.00761168 0.00774793],[0.99437943 0.93072168],[0.92595453 0.99476619],[0.94286225 0.56852508 0.37305843 0.46181945 0.43904125],[0.04592499 0.07412603 0.08701074 0.08961927 0.08752891],[0.0422736  0.1024051  0.13608714 0.17747765 0.16783445],[0.18263271 0.16914565 0.16446068 0.16336338 0.1631256 ],[0.19239556 0.18806087 0.18520551 0.18320698 0.18263694],[0.00976286 0.01891522 0.02074483 0.0198436  0.01951133],[0.00342166 0.00759716 0.01112898 0.01362678 0.01341619],[0.99608951 0.51373183],[0.93839542 0.94642857],[0.56543385 0.21341463 0.23051331 0.28130288 0.38964435]
98,9,SMOTER_regular,39.16783404350281,[0.03698821 0.05304343 0.06069528 0.0658786  0.06487205],[0.02463781 0.04780876 0.0939347  0.11280777 0.11717608],[0.50718693 0.32169575 0.18321658 0.14089611 0.13388357],[0.51955632 0.33460533 0.19387377 0.15086193 0.14377637],[0.01236939 0.01290958 0.01065719 0.00996583 0.0098928 ],[0.00125394 0.00288505 0.00535455 0.00780066 0.00780481],[0.99446725 0.95778255],[0.95615616 0.99468039],[0.96494149 0.63878503 0.44834526 0.60335319 0.55407919],[0.04391858 0.06906078 0.08338365 0.08866077 0.08663416],[0.04227095 0.10200692 0.1370602  0.17168591 0.16230924],[0.18306352 0.1721114  0.16650976 0.16489117 0.16418866],[0.19252636 0.18836581 0.18523901 0.18365442 0.18294334],[0.00946284 0.01625441 0.01872925 0.01876325 0.01875468],[0.00346587 0.00714242 0.01080528 0.0141094  0.01371621],[0.99639066 0.62304688],[0.96049939 0.94940476],[0.66904362 0.28817734 0.28347407 0.42506297 0.56907895]
99,10,SMOTER_regular,39.04779672622681,[0.03676015 0.05293865 0.06050694 0.06481019 0.06408495],[0.02457974 0.04773869 0.09184707 0.11692341 0.11963061],[0.50724415 0.32164836 0.18331853 0.14117645 0.13417837],[0.51956791 0.33470099 0.19402537 0.15087513 0.14386499],[0.01232376 0.01305263 0.01070684 0.00969868 0.00968662],[0.00123839 0.00282379 0.00524421 0.00759336 0.00752967],[0.99440199 0.96151294],[0.96018876 0.99459459],[0.96795204 0.60869738 0.42200413 0.62877601 0.55540204],[0.0438109  0.06945509 0.08357483 0.0884331  0.08597536],[0.04270875 0.1035926  0.13783756 0.17743536 0.16556823],[0.18310482 0.17157721 0.16636499 0.16475465 0.16440268],[0.1925432  0.18837891 0.18534831 0.18335641 0.18294414],[0.00943838 0.0168017  0.01898332 0.01860176 0.01854146],[0.00348007 0.006942   0.0105752  0.01433323 0.01347512],[0.99639219 0.6254902 ],[0.96090872 0.94940476],[0.6712963  0.254109   0.26098901 0.45811518 0.54008152]
