,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_FNN_e100,184.30127215385437,[0.10492371 0.07720639 0.06085882 0.06182195 0.06406622],[0.09029475 0.12558745 0.17196431 0.18348704 0.13323262],[0.43339268 0.31783643 0.17091527 0.14440223 0.15372648],[0.48533793 0.34436968 0.18160437 0.1541109  0.16414289],[0.05194525 0.02653325 0.0106891  0.00970867 0.01041642],[0.01261673 0.00735976 0.00639328 0.00739003 0.00661851],[0.9961211 0.7939904],[0.80080621 0.99595461],[0.82755341 0.38026256 0.60999351 0.49568966 0.60667155],[0.11227486 0.07689932 0.08448052 0.09180474 0.08941638],[0.14100164 0.11974292 0.22772587 0.23562156 0.1725892 ],[0.14092186 0.16688078 0.16184799 0.15995062 0.16407058],[0.17627465 0.18536622 0.17970896 0.17888798 0.18261888],[0.03535279 0.01848543 0.01786097 0.01893736 0.0185483 ],[0.02304631 0.01006206 0.01703882 0.01884646 0.01422268],[0.99953981 0.38127854],[0.88907081 0.99404762],[0.43489583 0.60483871 0.5179558  0.50657895 0.62853107]
80,1,GAN_FNN_e110,187.07687497138977,[0.11948357 0.08267504 0.07434006 0.0762952  0.07516866],[0.09110089 0.1501123  0.21639356 0.17914911 0.14658958],[0.40905343 0.27132579 0.14745336 0.12491061 0.13297727],[0.46481456 0.2952297  0.16008777 0.13643    0.14409323],[0.05576113 0.0239039  0.01263441 0.01151939 0.01111597],[0.01438027 0.0080977  0.01027075 0.01186054 0.0090948 ],[0.98759779 0.69611749],[0.7268642  0.98562106],[0.73956345 0.45634921 0.03571429 0.3219697  0.53099593],[0.12618635 0.08696282 0.10204974 0.10282431 0.10134584],[0.09732419 0.14534097 0.25913208 0.22199431 0.17337267],[0.13784985 0.16330757 0.15258517 0.15540351 0.15963235],[0.17675212 0.18377703 0.17511303 0.17763975 0.18084304],[0.03890228 0.02046946 0.02252786 0.02223624 0.02121069],[0.02250784 0.01239608 0.02319056 0.02110882 0.01599093],[0.99906673 0.35470085],[0.8763815  0.98809524],[0.40686275 0.53819444 0.03968254 0.35714286 0.61006826]
81,2,GAN_FNN_e110,186.38256359100342,[0.1099666  0.07610362 0.0657313  0.06851229 0.07234174],[0.09079438 0.14744096 0.2167603  0.19019048 0.13637622],[0.41340662 0.27342517 0.14979585 0.12680614 0.1340471 ],[0.46588595 0.29585721 0.16076588 0.13686655 0.14462211],[0.05247933 0.02243204 0.01097003 0.01006041 0.010575  ],[0.01292102 0.00732813 0.00868954 0.00977417 0.00833883],[0.98820141 0.7120377 ],[0.74687544 0.98595288],[0.75392865 0.4197995  0.24537037 0.31994048 0.57309689],[0.11151945 0.07827005 0.09441227 0.09931345 0.09669705],[0.09329164 0.1469738  0.26183621 0.24383929 0.16774786],[0.14521575 0.16530981 0.15566367 0.15655967 0.16198505],[0.17864776 0.18414651 0.17600884 0.17740369 0.18196966],[0.03343201 0.0188367  0.02034518 0.02084403 0.01998461],[0.01798671 0.01138013 0.02176598 0.02165074 0.01516455],[0.99909788 0.4213198 ],[0.90667212 0.98809524],[0.47591743 0.53522099 0.23195876 0.33552632 0.63915858]
82,3,GAN_FNN_e110,186.73246455192566,[0.10252959 0.07449423 0.06339758 0.06624835 0.06727627],[0.09072903 0.14413899 0.17125756 0.18507049 0.15460382],[0.41632362 0.27465269 0.15227031 0.12782081 0.13478073],[0.46665726 0.2964098  0.16230072 0.1372412  0.14452401],[0.05033364 0.02175711 0.01003041 0.00942039 0.00974328],[0.0120502  0.00683014 0.00685842 0.00871908 0.00711865],[0.99028147 0.72196186],[0.75839068 0.98827563],[0.76308822 0.53521618 0.51886792 0.38753799 0.625     ],[0.09770409 0.07450624 0.08688455 0.09582062 0.09138758],[0.08693674 0.13384661 0.21185556 0.23517035 0.18445729],[0.15124307 0.16857172 0.16153318 0.1587852  0.16313362],[0.18041848 0.18574931 0.17981283 0.17834126 0.18169685],[0.0291754  0.01717759 0.01827965 0.01955606 0.01856322],[0.01467851 0.00921393 0.01637212 0.0196304  0.01427131],[0.99910933 0.45417237],[0.91833811 0.98809524],[0.50920245 0.6402439  0.44427711 0.43956044 0.65362595]
83,4,GAN_FNN_e110,186.6472418308258,[0.09969316 0.07236756 0.06183623 0.06322121 0.06474947],[0.09054675 0.140791   0.15827303 0.17677631 0.14932774],[0.41841411 0.27568662 0.15316218 0.12851797 0.13549366],[0.4673813  0.29687862 0.1628529  0.137579   0.1448458 ],[0.04896719 0.02119199 0.00969072 0.00906103 0.00935214],[0.01164819 0.00654808 0.00645403 0.00785121 0.006427  ],[0.98965236 0.72778412],[0.76555259 0.98739078],[0.7681783  0.47126082 0.62665782 0.41666667 0.5964467 ],[0.09191392 0.07051555 0.08288009 0.09154089 0.08726512],[0.09524157 0.12887254 0.20392184 0.22472274 0.17367757],[0.15560102 0.17112172 0.16436293 0.16057762 0.165587  ],[0.18182389 0.18683972 0.18149086 0.1794733  0.1832317 ],[0.02622287 0.01571799 0.01712793 0.01889568 0.01764471],[0.01305993 0.00855306 0.01488116 0.01778176 0.01264857],[0.99912011 0.49112426],[0.92959476 0.98809524],[0.54605263 0.57042254 0.57881773 0.48022599 0.66123188]
84,5,GAN_FNN_e110,186.58561730384827,[0.10093716 0.07310685 0.06059775 0.06131976 0.06298912],[0.08915886 0.14473882 0.17114392 0.18431376 0.13648542],[0.41800386 0.2752778  0.15305611 0.12850388 0.13563268],[0.46738577 0.29660989 0.16259114 0.13740348 0.14493156],[0.0493819  0.02133209 0.00953503 0.0088996  0.00929888],[0.01171407 0.00675464 0.0067417  0.00804841 0.00671797],[0.99012978 0.72384734],[0.76070777 0.98805442],[0.76474617 0.52488336 0.57360743 0.42704626 0.61003683],[0.09651612 0.07408894 0.08420995 0.0913583  0.08507724],[0.08758414 0.13976167 0.21957193 0.23501503 0.15680213],[0.15299363 0.16816805 0.16276338 0.15968022 0.16587814],[0.18108402 0.18546003 0.18022206 0.17865101 0.18329936],[0.02809039 0.01729197 0.01745868 0.01897079 0.01742122],[0.01423213 0.00971207 0.01628291 0.01891389 0.01246787],[0.99911641 0.47769784],[0.9257061  0.98809524],[0.53273427 0.60064935 0.49278846 0.39828431 0.67136499]
85,6,GAN_FNN_e110,186.19959139823914,[0.09522922 0.06929236 0.05886365 0.06106382 0.06109886],[0.09193654 0.14329079 0.16559408 0.17339854 0.14598926],[0.41980575 0.27652572 0.15376262 0.1290978  0.13621399],[0.4676407  0.29703472 0.16301082 0.13784338 0.14502258],[0.04783495 0.02050899 0.0092482  0.00874559 0.0088086 ],[0.0113073  0.00641997 0.00606796 0.00750456 0.00628539],[0.98596836 0.73457913],[0.77461031 0.98263466],[0.77363847 0.52884615 0.59135977 0.47619048 0.6511976 ],[0.0853565  0.06729915 0.08267022 0.08975805 0.08566715],[0.10381162 0.13909097 0.21696312 0.21925425 0.17667291],[0.1575753  0.17129295 0.16368497 0.16142722 0.16527394],[0.18233445 0.18645262 0.18078311 0.17978027 0.18253273],[0.02475916 0.01515967 0.01709814 0.01835306 0.01725879],[0.0126527  0.008791   0.01584492 0.0175569  0.01342796],[0.99956531 0.53784219],[0.94126074 0.99404762],[0.59219858 0.64230769 0.47554348 0.50925926 0.68993506]
86,7,GAN_FNN_e110,186.44690585136414,[0.09584916 0.070269   0.05879241 0.06018541 0.06330328],[0.09017871 0.14047263 0.14665745 0.17320421 0.14088527],[0.41966018 0.27606709 0.15420381 0.12938958 0.13572108],[0.46772147 0.2969248  0.16341556 0.13799145 0.14501365],[0.04806129 0.02085771 0.00921175 0.00860187 0.00929257],[0.01129717 0.00651766 0.00593842 0.00717572 0.00671803],[0.98798663 0.72944645],[0.76801011 0.98528924],[0.76940351 0.49968474 0.62235169 0.52740864 0.64393939],[0.08639247 0.06857307 0.0798669  0.08836441 0.0879816 ],[0.10128441 0.12948458 0.19652125 0.21504514 0.17036148],[0.15606779 0.17068586 0.16592771 0.1623945  0.16522828],[0.18170205 0.18650778 0.18250323 0.18050846 0.18306181],[0.02563426 0.01582193 0.01657552 0.01811396 0.01783353],[0.01295145 0.00905711 0.01406369 0.01660791 0.01334767],[0.99934037 0.49406528],[0.93020876 0.99107143],[0.54914248 0.60463659 0.51470588 0.53819444 0.66951567]
87,8,GAN_FNN_e110,186.7995946407318,[0.09243069 0.06922515 0.05584982 0.05851298 0.05931944],[0.08945039 0.13706026 0.13401591 0.15717973 0.12812609],[0.42239577 0.27679532 0.15525946 0.13006809 0.13683021],[0.46871432 0.29723284 0.16392724 0.13844877 0.14544995],[0.04631855 0.02043752 0.00866778 0.00838069 0.00861974],[0.01062432 0.00619899 0.00520567 0.0068349  0.00578395],[0.98799787 0.74000831],[0.78029771 0.98506802],[0.77875518 0.56425831 0.64133017 0.54856115 0.66002155],[0.08168545 0.06596861 0.07579667 0.08428838 0.08001681],[0.09408727 0.11260139 0.18600329 0.20417705 0.15218762],[0.15991648 0.17317726 0.16811464 0.1646804  0.16899403],[0.18316085 0.18778042 0.18364625 0.1818981  0.1849405 ],[0.02324437 0.01460316 0.01553161 0.0172177  0.01594647],[0.01099205 0.00744565 0.01283097 0.01545935 0.01113283],[0.99913062 0.53462158],[0.94085141 0.98809524],[0.58865248 0.67010309 0.56220096 0.54166667 0.72347267]
88,9,GAN_FNN_e110,186.48378944396973,[0.09331777 0.06900133 0.05672588 0.05853966 0.05933179],[0.08959478 0.13669567 0.13823533 0.16057771 0.14248986],[0.42145796 0.27680623 0.15484796 0.12992587 0.13683109],[0.4683431  0.29722712 0.16376406 0.13833895 0.14529062],[0.04688514 0.02042089 0.0089161  0.00841308 0.00845953],[0.01072871 0.00627216 0.00527697 0.00669169 0.00583807],[0.98894042 0.73871262],[0.77854234 0.9862847 ],[0.7777584  0.58622829 0.6386612  0.52314815 0.61860941],[0.08558759 0.06657164 0.07882424 0.08628963 0.08294621],[0.10440964 0.11301488 0.19438687 0.20815947 0.16769515],[0.15624803 0.1723809  0.16639476 0.16308866 0.16709426],[0.18160383 0.18743959 0.18281581 0.18106438 0.18353957],[0.0253558  0.01505869 0.01642105 0.01797573 0.01644531],[0.01241907 0.00801969 0.01376403 0.01597762 0.01227821],[0.99934398 0.51309707],[0.93532542 0.99107143],[0.56787176 0.6940874  0.52339901 0.50546448 0.71141479]
89,10,GAN_FNN_e110,186.4565031528473,[0.09132459 0.06829459 0.05550702 0.05738319 0.05844113],[0.08925546 0.13685739 0.13313365 0.15691854 0.13347388],[0.42265822 0.277095   0.15520752 0.13029004 0.13689725],[0.46879577 0.29732624 0.16390216 0.13850591 0.14536437],[0.04613755 0.02023124 0.00869464 0.00821587 0.00846712],[0.01058933 0.00617316 0.005112   0.00658253 0.00583031],[0.98676497 0.73945946],[0.78001685 0.98351952],[0.77807529 0.55572852 0.59375    0.5546875  0.64090909],[0.08122962 0.0660538  0.0777439  0.08515016 0.08307076],[0.10247937 0.1220686  0.19121838 0.20547104 0.16278826],[0.15878861 0.1726171  0.1669562  0.16428431 0.16756286],[0.18255416 0.18737627 0.18302431 0.18164145 0.18400407],[0.02376555 0.01475917 0.01606811 0.01735713 0.0164412 ],[0.01178314 0.00804472 0.01331379 0.01558447 0.0121836 ],[0.9995637  0.52351097],[0.93778142 0.99404762],[0.57825485 0.65162907 0.53714859 0.54651163 0.70175439]
90,1,SMOTER_regular,191.26198959350586,[0.04247187 0.05783295 0.07455018 0.06952783 0.06205039],[0.02592185 0.05538558 0.10257361 0.11468125 0.13245235],[0.50657155 0.32125658 0.18049113 0.14047862 0.13562027],[0.51931422 0.33416694 0.19311447 0.15069772 0.14413732],[0.01274267 0.01291036 0.01262334 0.01021909 0.00851706],[0.00131232 0.00355314 0.0087223  0.00894525 0.00717172],[0.98469607 0.982704  ],[0.98266838 0.98472758],[0.98310805 0.81033631 0.69148936 0.68149617 0.6782535 ],[0.05329604 0.07552222 0.09980052 0.09345187 0.08419703],[0.04453699 0.10189045 0.17029615 0.17209293 0.16811842],[0.18183026 0.17060561 0.16028688 0.16356056 0.16595058],[0.19231171 0.18727644 0.18266622 0.1831341  0.18309993],[0.01048146 0.01667083 0.02237933 0.01957353 0.01714935],[0.00408986 0.00985557 0.01834367 0.01618036 0.01320194],[0.9968815  0.77912621],[0.98137536 0.95535714],[0.80897177 0.64784946 0.36347518 0.45454545 0.59701493]
91,2,SMOTER_regular,186.2601523399353,[0.04130343 0.05511143 0.0710724  0.06758332 0.06309047],[0.02395692 0.0442829  0.10332564 0.14046884 0.13259231],[0.50817744 0.32340133 0.18149823 0.14078088 0.13571073],[0.52007798 0.33513502 0.19338537 0.15040438 0.14430343],[0.01190053 0.01173369 0.01188714 0.00962351 0.0085927 ],[0.00113211 0.0029842  0.00798726 0.00849827 0.00694573],[0.98851369 0.98218396],[0.98206778 0.98858859],[0.98345824 0.81861958 0.71443007 0.7375407  0.70637648],[0.05292231 0.0724569  0.09720984 0.09641459 0.08647425],[0.04335645 0.0928673  0.16321065 0.20083811 0.17252859],[0.18206516 0.17275066 0.16166766 0.16278689 0.16685165],[0.19238643 0.18821845 0.18316715 0.18205312 0.18385878],[0.01032127 0.01546779 0.02149949 0.01926624 0.01700713],[0.0037324  0.0086405  0.01750798 0.01767038 0.01303778],[0.9975052  0.78640777],[0.98198936 0.96428571],[0.81653226 0.69037657 0.49853372 0.59116809 0.65677966]
92,3,SMOTER_regular,186.389417886734,[0.03857139 0.04933789 0.05863103 0.06652596 0.06267616],[0.02227013 0.04170206 0.08935083 0.09949483 0.11058315],[0.50912725 0.3254624  0.18556003 0.14237777 0.13618774],[0.52051169 0.33594304 0.19471159 0.15173529 0.14492177],[0.01138444 0.01048064 0.00915157 0.00935752 0.00873403],[0.00104663 0.00243679 0.00506884 0.00815383 0.00695323],[0.99014438 0.98279826],[0.98266838 0.99021879],[0.98427346 0.83484673 0.74321778 0.7196738  0.69570668],[0.05075462 0.06498968 0.08250161 0.09036012 0.08527702],[0.0454678  0.09107183 0.14804947 0.16184389 0.1592788 ],[0.18136529 0.1761474  0.16805802 0.16658966 0.16712469],[0.19200022 0.18948725 0.185288   0.18479126 0.18453615],[0.01063494 0.01333986 0.01722997 0.0182016  0.01741146],[0.00391155 0.0072671  0.01231777 0.01508857 0.01282759],[0.99728997 0.76      ],[0.97912403 0.96130952],[0.793222   0.71861233 0.53985507 0.60461957 0.69055944]
93,4,SMOTER_regular,186.28028345108032,[0.03793384 0.04827343 0.05676313 0.06091208 0.06095877],[0.02167524 0.04035999 0.07739115 0.11381148 0.1010973 ],[0.50900631 0.32599112 0.18687767 0.14334032 0.13674523],[0.52047228 0.33623369 0.19533007 0.15166989 0.14516941],[0.01146598 0.01024257 0.0084524  0.00832956 0.00842418],[0.00104377 0.0024448  0.00469775 0.00702777 0.00701234],[0.98999826 0.97697257],[0.97666238 0.99013299],[0.97957659 0.83769634 0.78579022 0.74029993 0.6978201 ],[0.05068499 0.06352904 0.07995753 0.08803581 0.08365893],[0.04560313 0.08593504 0.13541493 0.18202329 0.14619162],[0.18105347 0.17727254 0.17002909 0.16606101 0.16821562],[0.19185265 0.19001283 0.18628077 0.18364217 0.18522299],[0.01079918 0.01274029 0.01625168 0.01758116 0.01700736],[0.00414718 0.00719854 0.01163567 0.01532533 0.01249835],[0.99811281 0.7218543 ],[0.97421203 0.97321429],[0.76117318 0.71764092 0.61852332 0.61422414 0.65090674]
94,5,SMOTER_regular,186.53882026672363,[0.03701157 0.04702876 0.05534986 0.0608281  0.05613507],[0.02192384 0.03645688 0.07907895 0.10420586 0.11315286],[0.50945192 0.32652593 0.18740424 0.14347917 0.13764293],[0.52064231 0.33646975 0.19552339 0.15190986 0.14518559],[0.01119039 0.00994383 0.00811915 0.0084307  0.00754267],[0.0009995  0.00226798 0.00443252 0.00691244 0.00562376],[0.98928818 0.98269985],[0.98258258 0.98936079],[0.98402485 0.84156279 0.81217807 0.73766866 0.74643423],[0.04855897 0.06226971 0.07812794 0.08710031 0.07997405],[0.04596281 0.07814706 0.13458292 0.17069042 0.15369618],[0.18170049 0.17803596 0.17141279 0.16720691 0.16898898],[0.19207714 0.19041616 0.18676344 0.18462421 0.1849835 ],[0.01037665 0.01238021 0.01535065 0.0174173  0.01599451],[0.00384382 0.00684398 0.01080431 0.01440447 0.01158661],[0.99729505 0.77644231],[0.98096603 0.96130952],[0.8075     0.75317125 0.70065789 0.61983471 0.67220544]
95,6,SMOTER_regular,186.50956177711487,[0.03355086 0.04535081 0.053421   0.05688708 0.05597264],[0.02055561 0.0349637  0.07717729 0.12035766 0.11769004],[0.51099394 0.32708638 0.18801643 0.14416461 0.13762837],[0.52132692 0.33669561 0.19578227 0.15184833 0.14515502],[0.01033298 0.00960923 0.00776583 0.00768372 0.00752665],[0.00086921 0.00213162 0.00408697 0.0060665  0.00587264],[0.98878537 0.98352961],[0.98344058 0.98884599],[0.98458831 0.84849308 0.83637026 0.78711986 0.72973753],[0.04512532 0.06061815 0.07605655 0.08648922 0.0842222 ],[0.04707339 0.07871273 0.1315547  0.19106391 0.17044304],[0.18313363 0.1787052  0.17224453 0.16663054 0.16719209],[0.19264601 0.19062533 0.18707494 0.18359693 0.18388481],[0.00951238 0.01192013 0.01483041 0.01696639 0.01669272],[0.00356337 0.0065418  0.01027707 0.01478512 0.01326799],[0.99708516 0.76849642],[0.98014736 0.95833333],[0.80019881 0.76155462 0.71842784 0.64082278 0.65492958]
96,7,SMOTER_regular,186.78920793533325,[0.03337069 0.04296551 0.05201696 0.05626052 0.05490791],[0.01995559 0.03293515 0.07544989 0.11087891 0.09799584],[0.51158058 0.32833268 0.18896983 0.14468015 0.13850011],[0.52160169 0.33717551 0.19619536 0.15221291 0.14577177],[0.01002111 0.00884283 0.00722553 0.00753276 0.00727166],[0.00082244 0.00186765 0.00382812 0.00590223 0.00549967],[0.98820998 0.98528657],[0.98524239 0.98824539],[0.98587692 0.86308367 0.83601574 0.80140735 0.73277036],[0.04541516 0.05912574 0.07496014 0.0835595  0.08004101],[0.04912106 0.08195454 0.13165731 0.17357525 0.14386895],[0.18305097 0.17883451 0.17290411 0.1680969  0.16965597],[0.19260014 0.1905101  0.18738759 0.18469096 0.18568475],[0.00954917 0.01167559 0.01448348 0.01659406 0.01602878],[0.00358391 0.00630402 0.01004664 0.01353437 0.01158156],[0.99708637 0.77218225],[0.98055669 0.95833333],[0.80339321 0.76965066 0.70496084 0.65234375 0.69444444]
97,8,SMOTER_regular,186.02955079078674,[0.03253302 0.04284781 0.051051   0.0546181  0.05469   ],[0.01888353 0.03368924 0.0741749  0.11145166 0.1072318 ],[0.51209975 0.32839207 0.18920417 0.1449228  0.13832921],[0.52185452 0.33721231 0.19626906 0.15222516 0.1455619 ],[0.00975476 0.00882024 0.00706488 0.00730236 0.00723269],[0.00081934 0.0018866  0.00367193 0.0056401  0.00578404],[0.99100268 0.98298017],[0.98283998 0.99107679],[0.9845889  0.86002536 0.84648494 0.79738562 0.73430342],[0.04563505 0.06083272 0.07639275 0.0829256  0.08377977],[0.05195657 0.08348717 0.13784631 0.17207817 0.15449816],[0.18325056 0.17879693 0.17228741 0.16809656 0.16782687],[0.19267841 0.19046888 0.18693684 0.18455188 0.18449933],[0.00942785 0.01167194 0.01464942 0.01645532 0.01667247],[0.00383575 0.00659212 0.01053935 0.013392   0.01320355],[0.99666805 0.76190476],[0.97953336 0.95238095],[0.79365079 0.77133479 0.71379781 0.63087774 0.68010076]
98,9,SMOTER_regular,186.45337224006653,[0.02968803 0.04126898 0.05027108 0.0525051  0.05129446],[0.0190183  0.03083215 0.06898484 0.10700406 0.10809249],[0.51247662 0.32917875 0.18969041 0.14548071 0.13897771],[0.52198297 0.33756797 0.19656019 0.15240027 0.14567484],[0.00950635 0.00838922 0.00686978 0.00691956 0.00669713],[0.00074464 0.00170758 0.00362107 0.00519882 0.00513877],[0.988796   0.98445375],[0.98438438 0.98884599],[0.98532907 0.85741706 0.85171569 0.80364318 0.74513124],[0.04193678 0.05844391 0.07394841 0.08116738 0.08060872],[0.05216534 0.08425373 0.12579673 0.17180483 0.16245698],[0.18454102 0.17949593 0.17383315 0.16836196 0.16832766],[0.19320762 0.1907791  0.18786687 0.18444777 0.1842503 ],[0.0086666  0.01128317 0.01403372 0.0160858  0.01592264],[0.00347119 0.00616924 0.00984775 0.01302999 0.01280715],[0.99667014 0.76738609],[0.98014736 0.95238095],[0.79840319 0.78828829 0.74671053 0.66129032 0.68696884]
99,10,SMOTER_regular,186.1940302848816,[0.02978932 0.04044149 0.04902301 0.05303174 0.0529427 ],[0.01866137 0.0320897  0.07339829 0.10874079 0.10632223],[0.51294948 0.32946848 0.18935103 0.14513338 0.13842563],[0.52221651 0.33766525 0.19626763 0.15225481 0.14553126],[0.00926703 0.00819678 0.0069166  0.00712143 0.00710563],[0.00072202 0.00166811 0.00360784 0.00542325 0.00559403],[0.98727429 0.98518836],[0.98515659 0.98730159],[0.98561028 0.87256923 0.84070014 0.80438757 0.75889221],[0.04169564 0.05842865 0.07521158 0.08275869 0.08283641],[0.05158787 0.08679528 0.13597224 0.17159992 0.16305413],[0.18505372 0.17943828 0.17268968 0.16803297 0.16778237],[0.19344761 0.19064454 0.18706621 0.18439594 0.18416914],[0.00839389 0.01120626 0.01437653 0.01636297 0.01638677],[0.00333197 0.00644134 0.01089004 0.013626   0.01343982],[0.99626323 0.78518519],[0.98219402 0.94642857],[0.81288344 0.7852194  0.71959459 0.6558642  0.66220238]
