,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
99,10,GAN_FNN_e110,31.426480293273926,[0.05715127 0.07287099 0.08219063 0.09605081 0.11061169],[0.04848447 0.06117436 0.05689613 0.06028434 0.10715304],[0.45834958 0.43329884 0.43579934 0.41298393 0.33813167],[0.48218487 0.46319024 0.46499916 0.44321281 0.37132368],[0.02383528 0.0298914  0.02919982 0.03022888 0.03319202],[0.00363814 0.00586942 0.0061107  0.00775874 0.01179736],[0.99880937 0.92531767],[0.9237734 0.9988354],[0.9391425  0.88331136 0.89082787 0.83839461 0.47911657],[0.06001875 0.06177317 0.07798754 0.09589262 0.10533488],[0.05339095 0.05711999 0.06601019 0.09500738 0.16362596],[0.21120426 0.21619249 0.21077937 0.20296646 0.19863746],[0.22856827 0.2306131  0.22825418 0.22461151 0.22102711],[0.01736402 0.01442061 0.01747481 0.02164505 0.02238964],[0.00613852 0.0051909  0.00764609 0.01167967 0.01487617],[0.9993266  0.49206349],[0.9026764  0.99358974],[0.54731638 0.60702875 0.56547619 0.54420505 0.30330882]
100,1,SMOTER_regular,31.434861421585083,[0.04854891 0.0723534  0.10070257 0.12089923 0.13721308],[0.03071262 0.04413152 0.05841381 0.07254393 0.08895714],[0.4773787  0.45423759 0.42337167 0.39384153 0.36218623],[0.4920499  0.47662602 0.45411666 0.4310214  0.40455779],[0.0146712  0.02238843 0.03074499 0.03717986 0.04237156],[0.0016418  0.00441801 0.00885314 0.01320574 0.01739787],[0.98979064 0.96298559],[0.96194424 0.99007787],[0.96828477 0.89915098 0.84149933 0.79172257 0.74507215],[0.05951758 0.07030127 0.08597091 0.09959906 0.10975723],[0.03298614 0.04155614 0.05054171 0.06365153 0.07871943],[0.2182686  0.21466519 0.20985652 0.20491141 0.20155962],[0.23193888 0.23033385 0.22832361 0.22618838 0.22451902],[0.01367028 0.01566866 0.01846709 0.02127697 0.0229594 ],[0.00428203 0.00576038 0.00777862 0.01099942 0.01304881],[0.99837662 0.59038462],[0.93521898 0.98397436],[0.64172241 0.61488673 0.55658284 0.50139276 0.4880618 ]
101,2,SMOTER_regular,31.01862120628357,[0.04241637 0.06718107 0.09370252 0.11477077 0.12982904],[0.02788628 0.04253372 0.05547711 0.0675611  0.08347694],[0.48079929 0.4575194  0.42800431 0.39872409 0.36789384],[0.4936081  0.47803045 0.45599416 0.43306565 0.40681217],[0.01280881 0.02051105 0.02798985 0.03434156 0.03891833],[0.00135396 0.00395682 0.00793322 0.01188534 0.01544859],[0.98983531 0.96700196],[0.96621452 0.99007787],[0.97153069 0.9007051  0.85547626 0.79845783 0.75805362],[0.05119066 0.0612414  0.07356593 0.08996769 0.10000564],[0.03143264 0.04068899 0.05046154 0.06340173 0.08194755],[0.22160489 0.21926539 0.2159882  0.21008109 0.20710489],[0.23332912 0.23220843 0.23067337 0.22807924 0.22639776],[0.01172423 0.01294303 0.01468517 0.01799815 0.01929286],[0.00332462 0.00428346 0.00571579 0.0088729  0.01077293],[0.99902755 0.6       ],[0.93734793 0.99038462],[0.65134907 0.64611486 0.62293046 0.57971014 0.59082892]
102,3,SMOTER_regular,31.057796478271484,[0.04074489 0.06540989 0.09167285 0.1122981  0.12706214],[0.02711513 0.04216531 0.05512724 0.0676758  0.08466204],[0.48154623 0.45821404 0.42907349 0.4000881  0.36904066],[0.4939315  0.47827887 0.45636093 0.43351092 0.40705683],[0.01238527 0.02006483 0.02728744 0.03342282 0.03801617],[0.00124716 0.0037896  0.00763057 0.01137483 0.01481283],[0.99011553 0.96938776],[0.96872645 0.99032906],[0.97350486 0.90509242 0.85824388 0.80614713 0.76993554],[0.04936455 0.05938269 0.0713962  0.08840205 0.09843622],[0.0315068  0.04119663 0.05154004 0.06490318 0.08400881],[0.22264487 0.22002437 0.217039   0.2108914  0.20730571],[0.23377878 0.23248732 0.23104654 0.22832478 0.22626825],[0.01113391 0.01246295 0.01400754 0.01743338 0.01896254],[0.00309723 0.00411899 0.00542079 0.0086278  0.0105342 ],[0.99870718 0.60869565],[0.93978102 0.98717949],[0.65924658 0.64830508 0.61983471 0.59484193 0.61111111]
103,4,SMOTER_regular,31.10800790786743,[0.03945782 0.06411528 0.08998138 0.10982306 0.12507785],[0.02551483 0.04124125 0.05578095 0.0702078  0.08886522],[0.48255371 0.45961884 0.42994259 0.40065714 0.36914738],[0.49444043 0.4789245  0.45662162 0.43343439 0.40669802],[0.01188672 0.01930566 0.02667903 0.03277725 0.03755065],[0.00121097 0.00367541 0.0074274  0.01103329 0.01449139],[0.99587576 0.97121862],[0.9704848  0.99598091],[0.97607208 0.91459512 0.8667574  0.81963293 0.77930528],[0.05033347 0.0594206  0.07158981 0.08759291 0.09921269],[0.03085829 0.0412608  0.05389882 0.06919509 0.08924193],[0.22199515 0.22000437 0.2164482  0.21076532 0.20634075],[0.23352364 0.23248661 0.23072378 0.22809176 0.22575733],[0.01152849 0.01248224 0.01427558 0.01732644 0.01941657],[0.00353873 0.00437171 0.00581355 0.0089928  0.01123727],[0.99903506 0.6293279 ],[0.9446472  0.99038462],[0.6788225  0.65517241 0.625      0.6067753  0.60760668]
104,5,SMOTER_regular,31.102373361587524,[0.0372062  0.06243487 0.08826384 0.10795457 0.12311412],[0.02457229 0.04096581 0.05587825 0.070584   0.08940627],[0.48413981 0.4606618  0.43064967 0.40109356 0.36939636],[0.49517073 0.47934531 0.45682822 0.4334676  0.40660529],[0.01103092 0.01868351 0.02617855 0.03237404 0.03720893],[0.00109679 0.0035411  0.00721927 0.01075652 0.01417383],[0.99576217 0.97443775],[0.97387591 0.99585531],[0.97864725 0.9158054  0.87400078 0.82166158 0.78528594],[0.04646134 0.05616388 0.06885934 0.08521819 0.09730863],[0.02952503 0.0419343  0.05523385 0.07107671 0.09141348],[0.22478037 0.22220621 0.21792591 0.21143332 0.20650406],[0.23476203 0.23337775 0.2312077  0.22812991 0.22548271],[0.00998166 0.01117154 0.01328179 0.0166966  0.01897864],[0.00306124 0.00391992 0.00542344 0.00865759 0.01111266],[0.99841119 0.67770419],[0.95559611 0.98397436],[0.72269303 0.69290976 0.65197842 0.6173913  0.61440678]
105,6,SMOTER_regular,30.96914005279541,[0.03666733 0.06193365 0.08735843 0.10715118 0.1223742 ],[0.02404933 0.04062239 0.05582686 0.07039008 0.08840581],[0.48480663 0.46100195 0.43085352 0.40132044 0.36989912],[0.49547042 0.47948948 0.45685096 0.43350553 0.40683188],[0.01066379 0.01848754 0.02599744 0.03218509 0.03693276],[0.00103782 0.00347197 0.00706632 0.01059385 0.01398474],[0.99500128 0.97549865],[0.97500628 0.99510173],[0.97935723 0.91769632 0.87298488 0.81968688 0.78739499],[0.04518523 0.05598962 0.06865862 0.08528577 0.09754604],[0.03019896 0.042657   0.05648404 0.07214373 0.09178792],[0.22586872 0.22215315 0.21778727 0.21085629 0.20563657],[0.23523597 0.23330378 0.23102366 0.22772265 0.22495164],[0.00936725 0.01115063 0.01323639 0.01686636 0.01931508],[0.00287684 0.00396004 0.00547201 0.00883438 0.01143861],[0.99872611 0.66956522],[0.95377129 0.98717949],[0.71561338 0.6931391  0.65335753 0.60560345 0.59862385]
106,7,SMOTER_regular,31.20674967765808,[0.03579676 0.06129184 0.08608514 0.1055748  0.12090381],[0.02466545 0.04091662 0.0561088  0.07091617 0.0890815 ],[0.48506471 0.46110193 0.43147471 0.40190431 0.37041332],[0.49555494 0.47947499 0.4570032  0.43357858 0.40683074],[0.01049024 0.01837306 0.02552849 0.03167427 0.03641742],[0.00099298 0.00341153 0.00684114 0.01028638 0.0137253 ],[0.99183673 0.97699159],[0.97663904 0.99196182],[0.97994938 0.91874887 0.87825305 0.82595915 0.79009633],[0.04259901 0.05507705 0.0682101  0.08563117 0.09795516],[0.0313801  0.04427353 0.05937214 0.07574884 0.09582394],[0.22728083 0.22237293 0.21783791 0.21030884 0.20489439],[0.23580907 0.23329498 0.23089544 0.22726061 0.22433922],[0.00852824 0.01092204 0.01305753 0.01695177 0.01944484],[0.00243486 0.00378781 0.0053829  0.00902104 0.01177386],[0.99809886 0.68918919],[0.9580292  0.98076923],[0.73275862 0.69470699 0.6848659  0.63756856 0.62866928]
107,8,SMOTER_regular,30.92068862915039,[0.0357555  0.06109849 0.08551752 0.10474678 0.11980658],[0.0248516  0.04039512 0.05480246 0.0686919  0.08717596],[0.48507187 0.46136452 0.43198714 0.40279743 0.37173321],[0.49556465 0.47961076 0.45724646 0.4340061  0.40742885],[0.01049278 0.01824624 0.02525931 0.03120867 0.03569565],[0.00100522 0.00338149 0.00670109 0.01006421 0.01337976],[0.99144754 0.97589617],[0.97550867 0.99158503],[0.9789941  0.915345   0.87222253 0.81958856 0.79137541],[0.04249577 0.05526217 0.06913621 0.08623068 0.09824017],[0.03146677 0.04442509 0.06064684 0.07767647 0.09828385],[0.22732549 0.22230501 0.2173302  0.20981168 0.20459694],[0.23582061 0.23325472 0.23061447 0.22689544 0.22408444],[0.00849512 0.01094971 0.01328426 0.01708376 0.0194875 ],[0.00242812 0.00385572 0.00565499 0.00927687 0.01195732],[0.99746835 0.69090909],[0.95863747 0.97435897],[0.73359073 0.69548872 0.65520446 0.62959559 0.61311787]
108,9,SMOTER_regular,31.27136540412903,[0.03543507 0.06062578 0.08477227 0.1036654  0.11870633],[0.0248156  0.04032821 0.0553488  0.06982571 0.08859595],[0.4850636  0.46159029 0.43202456 0.40301814 0.37156028],[0.49554324 0.47966536 0.45714102 0.43392276 0.40708421],[0.01047963 0.01807507 0.02511647 0.03090462 0.03552394],[0.00099704 0.00333114 0.00657531 0.00985752 0.01318703],[0.99119336 0.97576956],[0.97538307 0.99133384],[0.9788432  0.91558325 0.87350916 0.82536977 0.79651302],[0.04240234 0.05511104 0.06932481 0.08634104 0.09914908],[0.03127414 0.04500201 0.06247764 0.08054085 0.10247348],[0.22724115 0.22225057 0.21724232 0.20975062 0.20385153],[0.2357681  0.23318476 0.23051075 0.22679225 0.22355284],[0.00852696 0.01093419 0.01326844 0.01704163 0.01970132],[0.00246699 0.00388207 0.00578212 0.00948109 0.01249081],[0.99746595 0.68623025],[0.95772506 0.97435897],[0.7293666  0.69444444 0.66888046 0.63079777 0.62250996]
109,10,SMOTER_regular,31.420249462127686,[0.03566199 0.06059068 0.0842769  0.10276159 0.11765289],[0.02482993 0.04009206 0.05518827 0.06973802 0.08828841],[0.48489955 0.46175741 0.43275339 0.4042652  0.37292096],[0.49547162 0.47975697 0.45745894 0.43442664 0.40761109],[0.01057207 0.01799956 0.02470555 0.03016144 0.03469012],[0.00101705 0.00329968 0.00643737 0.00957288 0.01277328],[0.99207465 0.97518825],[0.97475509 0.99221301],[0.9785463  0.91863077 0.88136407 0.83734345 0.79925521],[0.04310821 0.05553257 0.06946527 0.08625839 0.09942713],[0.03135223 0.04564857 0.0634672  0.08195337 0.10464334],[0.22658534 0.22169394 0.21713136 0.20981307 0.20359275],[0.23546976 0.23292778 0.23039031 0.22673109 0.22330359],[0.00888442 0.01123384 0.01325895 0.01691803 0.01971084],[0.00260436 0.00399614 0.00576193 0.0093964  0.01252622],[0.99840967 0.67324561],[0.9546837  0.98397436],[0.71863296 0.67611524 0.67567568 0.63666045 0.62758264]
