,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_CNN_e110,129.88626313209534,[0.02842476 0.04261051 0.05447124 0.06668274 0.07860979],[0.05730915 0.02120283 0.11554977 0.03457351 0.18148903],[0.07577729 0.54415965 0.07008684 0.5388435  0.06426157],[0.07839534 0.54845178 0.07547856 0.54578211 0.07253948],[0.00261805 0.00429212 0.00539172 0.00693861 0.00827791],[0.00257094 0.00081702 0.00943512 0.00205974 0.02047545],[0.99779864 0.88157895],[0.99650824 0.92201835],[0.88938053 0.99052204 0.77192164 0.98301368 0.63627255],[0.04017475 0.05803412 0.07205384 0.08797629 0.10090673],[0.05400029 0.08096493 0.10400888 0.1301986  0.15117089],[0.22800105 0.22024715 0.21544925 0.20843708 0.20268979],[0.23561768 0.23141051 0.22881576 0.22513555 0.22206468],[0.00761663 0.01116337 0.01336651 0.01669847 0.01937489],[0.00212401 0.00434684 0.00654454 0.01013571 0.01322021],[0.99240352 0.92880259],[0.993309   0.91987179],[0.92700258 0.85784314 0.82344214 0.73507463 0.69236527]
80,1,GAN_FNN_e100,127.26131200790405,[0.05486955 0.07140145 0.08057848 0.09614023 0.10778931],[0.04969311 0.06155851 0.05975988 0.06104413 0.12722675],[0.44315868 0.4257658  0.4151273  0.40182535 0.31774297],[0.46659295 0.45532431 0.44380797 0.43144793 0.34846848],[0.02343427 0.0295585  0.02868067 0.02962259 0.03072551],[0.00374624 0.00589913 0.00632304 0.00794285 0.01176659],[0.99827883 0.89087207],[0.89220211 0.99825503],[0.91045982 0.86137079 0.82816307 0.79727275 0.09121313],[0.05581566 0.05981201 0.07468638 0.09727466 0.10449851],[0.05896612 0.05627447 0.08565801 0.1062417  0.18579239],[0.21313247 0.21711121 0.21214513 0.20232319 0.19635185],[0.22924957 0.2308228  0.22844261 0.22423195 0.21890391],[0.01611711 0.01371159 0.01629748 0.02190876 0.02255206],[0.00577248 0.00496693 0.00738528 0.01248592 0.01656966],[0.99966273 0.48976378],[0.90145985 0.99679487],[0.54523142 0.60990338 0.5981717  0.52622378 0.05882353]
81,2,GAN_FNN_e100,126.07853412628174,[0.05590082 0.07071176 0.0778341  0.09095273 0.10373774],[0.04879306 0.06098977 0.05879846 0.05957119 0.11999911],[0.44394486 0.42678451 0.41679793 0.4040554  0.31974639],[0.46700505 0.45588627 0.44454525 0.43228565 0.3494305 ],[0.02306019 0.02910176 0.02774733 0.02823025 0.02968411],[0.00348324 0.00564618 0.00583502 0.00698678 0.01074321],[0.99816466 0.89882751],[0.90095847 0.99812081],[0.91707365 0.86549561 0.83776968 0.81084175 0.20849128],[0.05934327 0.06219619 0.07244758 0.09279399 0.10063235],[0.0573488  0.05824458 0.07885933 0.10254328 0.16651404],[0.21287883 0.21616001 0.21429214 0.20548076 0.20038077],[0.22925154 0.2306342  0.2294843  0.22553457 0.22108755],[0.0163727  0.01447419 0.01519217 0.02005381 0.02070678],[0.00537474 0.00510814 0.00633659 0.01067554 0.01425143],[0.99933599 0.52721088],[0.91545012 0.99358974],[0.58183183 0.61889251 0.61573311 0.55807249 0.52272727]
82,3,GAN_FNN_e100,127.29877185821533,[0.05209174 0.06847527 0.07588717 0.08821757 0.10266571],[0.04845896 0.06101822 0.05934603 0.06043075 0.12111903],[0.4456967  0.42783946 0.41747439 0.40489931 0.32022063],[0.46777071 0.45629192 0.44471224 0.43247306 0.34959091],[0.02207401 0.02845246 0.02723785 0.02757374 0.02937028],[0.00329279 0.00546498 0.00566377 0.00671617 0.01055489],[0.99726634 0.90388125],[0.90651994 0.99718121],[0.92111789 0.86875852 0.83889272 0.81381958 0.23862239],[0.05199849 0.05813462 0.07083615 0.09082522 0.10227298],[0.052655   0.05841203 0.08387929 0.11095529 0.17810453],[0.21746788 0.21911957 0.21540087 0.20679581 0.20017305],[0.23126139 0.23185505 0.22977281 0.22580048 0.22084002],[0.01379352 0.01273548 0.01437195 0.01900467 0.02066696],[0.00450063 0.00456804 0.00628294 0.01060646 0.01462262],[0.9983531  0.54432624],[0.92183698 0.98397436],[0.59774143 0.64108062 0.60891938 0.56186869 0.54216867]
83,4,GAN_FNN_e100,126.94270086288452,[0.05107411 0.06730846 0.07453881 0.08621414 0.10137209],[0.04805379 0.06129822 0.05936754 0.05984493 0.11871056],[0.44669369 0.42843584 0.41801029 0.40563285 0.32080774],[0.46823464 0.45650713 0.44489986 0.43272851 0.34985633],[0.02154096 0.02807129 0.02688956 0.02709566 0.02904859],[0.0031305  0.00534171 0.00550132 0.00644492 0.01030904],[0.99702458 0.90894627],[0.91196308 0.99691275],[0.92527533 0.87238197 0.84370749 0.81763996 0.27721433],[0.04890776 0.05604454 0.06975579 0.08840866 0.10198251],[0.05014636 0.06264727 0.08711285 0.11093117 0.1772561 ],[0.22095845 0.22082168 0.21661956 0.20867269 0.20024824],[0.23285096 0.23249068 0.23018445 0.22639056 0.22064816],[0.01189251 0.011669   0.01356489 0.01771787 0.02039992],[0.00369946 0.00417525 0.00605221 0.00997789 0.01472045],[0.99741435 0.60079051],[0.93856448 0.97435897],[0.65068493 0.68139963 0.67418426 0.61351103 0.52547771]
84,5,GAN_FNN_e100,126.836496591568,[0.05186823 0.0679229  0.0746916  0.08673696 0.10112288],[0.04759365 0.06028593 0.05762974 0.05778406 0.1161874 ],[0.44596673 0.42828372 0.41802468 0.40542361 0.32091141],[0.4679364  0.45649971 0.44499107 0.43275749 0.34996276],[0.02196967 0.02821599 0.02696639 0.02733388 0.02905135],[0.00319844 0.0053429  0.00549074 0.00649093 0.0102342 ],[0.99791938 0.90537084],[0.90805822 0.99785235],[0.92246985 0.87243736 0.84269375 0.81387932 0.28135593],[0.05152565 0.0575242  0.06893739 0.08843062 0.09873839],[0.05144612 0.05456498 0.07086367 0.09099396 0.1517362 ],[0.21772429 0.21937937 0.21641588 0.20731938 0.20129257],[0.23138406 0.23198793 0.2302857  0.22614103 0.22161851],[0.01365977 0.01260856 0.01386982 0.01882165 0.02032594],[0.00424643 0.0042787  0.00562933 0.00987347 0.01332687],[0.99770417 0.55353902],[0.92518248 0.9775641 ],[0.60612083 0.66651706 0.65053286 0.57300163 0.55635838]
85,6,GAN_FNN_e100,126.72923946380615,[0.05051637 0.0666035  0.07356814 0.08493182 0.09992234],[0.04780108 0.06043745 0.05785605 0.05832439 0.11602704],[0.44688216 0.42874038 0.41828468 0.40600966 0.32126432],[0.46830582 0.45662374 0.44500135 0.4328633  0.35001676],[0.02142366 0.02788335 0.02671667 0.02685364 0.02875244],[0.00308971 0.00525435 0.00539874 0.00624027 0.01003406],[0.99740731 0.90753634],[0.9104248  0.99731544],[0.92417533 0.873523   0.84385808 0.81796496 0.30299763],[0.04784367 0.05486446 0.06776292 0.08636656 0.09873288],[0.05333568 0.05630279 0.07095515 0.09139621 0.15061086],[0.22063366 0.22072919 0.2166977  0.20888399 0.20127457],[0.23263467 0.23244592 0.23022953 0.22658437 0.22138173],[0.01200101 0.01171674 0.01353183 0.01770038 0.02010716],[0.00367107 0.00398677 0.00551609 0.00935864 0.01346109],[0.9980456  0.57735849],[0.93187348 0.98076923],[0.62911184 0.6809872  0.6633574  0.59745763 0.58479532]
86,7,GAN_FNN_e100,126.8604416847229,[0.05113679 0.06702875 0.07405309 0.08557541 0.10077821],[0.04764018 0.06045104 0.05772468 0.0580464  0.11568358],[0.4463322  0.42854554 0.4181847  0.40551283 0.32094921],[0.46807012 0.45655216 0.44500541 0.43269002 0.3499723 ],[0.02173792 0.02800661 0.0268207  0.02717719 0.02902309],[0.00317073 0.00531325 0.00546605 0.00641479 0.01020149],[0.99791667 0.90426955],[0.90687493 0.99785235],[0.92155502 0.87335968 0.84160817 0.81478932 0.31910527],[0.04967816 0.05629523 0.06925473 0.08896307 0.10022123],[0.05008556 0.05661901 0.07247421 0.09272    0.15211454],[0.21903872 0.21961394 0.21567222 0.20627954 0.20053131],[0.2319642  0.23200294 0.22986705 0.22558141 0.22139013],[0.01292548 0.012389   0.01419483 0.01930187 0.02085882],[0.00404993 0.00430885 0.00592866 0.01041775 0.01396822],[0.9983558  0.54919499],[0.92335766 0.98397436],[0.60243328 0.66771583 0.63585069 0.57520325 0.48941799]
87,8,GAN_FNN_e100,126.60384583473206,[0.05076255 0.06692861 0.07379085 0.08482227 0.10045207],[0.0476392  0.06037686 0.05805942 0.05853793 0.11659511],[0.44649227 0.42846576 0.41810176 0.40561052 0.32098396],[0.46813786 0.45650217 0.44489106 0.43262279 0.34985338],[0.02164559 0.02803641 0.0267893  0.02701227 0.02886942],[0.0031451  0.00532026 0.00547085 0.00634938 0.01020433],[0.99804916 0.90538237],[0.90805822 0.99798658],[0.92250236 0.87090009 0.84367881 0.81717097 0.33201189],[0.04865844 0.05667038 0.06953501 0.0882437  0.10172841],[0.0515174  0.05761207 0.07477853 0.09481244 0.15781532],[0.21991909 0.21947949 0.21544477 0.20682122 0.19909906],[0.23234365 0.23188981 0.22954034 0.22546656 0.22015632],[0.01242457 0.01241032 0.01409557 0.01864534 0.02105725],[0.00396035 0.00451491 0.00609011 0.01036858 0.01479195],[0.99803601 0.56146789],[0.92731144 0.98076923],[0.61396469 0.64878893 0.64990942 0.58277027 0.51751592]
88,9,GAN_FNN_e100,126.7625663280487,[0.04946563 0.06579282 0.07244225 0.08312079 0.09858571],[0.04760876 0.06028704 0.0578657  0.05807555 0.11451345],[0.44753764 0.42925537 0.41887207 0.40651946 0.32180816],[0.46859946 0.45683365 0.44524327 0.43302427 0.3502242 ],[0.02106183 0.02757828 0.0263712  0.02650481 0.02841604],[0.00300963 0.00515445 0.00523956 0.00601638 0.00978598],[0.99741535 0.91020458],[0.9132647  0.99731544],[0.92638771 0.8729897  0.84513377 0.81967846 0.34250529],[0.04476648 0.05408654 0.06737914 0.08529871 0.09931743],[0.04498436 0.05236163 0.06827102 0.08823664 0.14923272],[0.2233679  0.22149638 0.21735974 0.2090896  0.2009264 ],[0.23389557 0.23274366 0.23050784 0.22658053 0.22116445],[0.01052767 0.01124728 0.0131481  0.01749093 0.02023806],[0.00308436 0.00377153 0.00530801 0.00907074 0.01351229],[0.99774121 0.60878244],[0.94038929 0.9775641 ],[0.65846287 0.67133816 0.67005545 0.60852373 0.55484694]
89,10,GAN_FNN_e100,127.45593810081482,[0.05018857 0.06626377 0.07304949 0.08355618 0.09949235],[0.04755838 0.06034112 0.05812195 0.05900986 0.11634843],[0.44719377 0.42892037 0.41832076 0.40578349 0.3210527 ],[0.46844251 0.45664661 0.44487863 0.43253332 0.34969075],[0.02124873 0.02772624 0.02655787 0.02674983 0.02863805],[0.00306623 0.00522585 0.005356   0.00619909 0.01007055],[0.99806026 0.91025955],[0.9132647  0.99798658],[0.92654903 0.87391569 0.84408257 0.81678157 0.35379614],[0.04722105 0.0571473  0.07110136 0.08917907 0.10400243],[0.04939297 0.05664704 0.07467054 0.09307272 0.15317633],[0.22221863 0.21992924 0.21519367 0.2069618  0.19862356],[0.23340877 0.23197264 0.22928129 0.22537581 0.2197128 ],[0.01119014 0.0120434  0.01408762 0.01841401 0.02108924],[0.00358345 0.00446322 0.00625235 0.01044318 0.01513228],[0.99773389 0.59686888],[0.93734793 0.9775641 ],[0.64728353 0.6616341  0.64624329 0.5785124  0.54069767]
90,1,GAN_FNN_e110,128.72696256637573,[0.05775591 0.07240287 0.08170348 0.09653376 0.1104728 ],[0.04840407 0.06127383 0.05687805 0.06124125 0.11002479],[0.45793799 0.43295722 0.43553232 0.4122499  0.33775452],[0.48199471 0.4629915  0.46482804 0.4428833  0.37094555],[0.02405672 0.03003428 0.02929572 0.0306334  0.03319102],[0.003715   0.00595365 0.00619156 0.00808306 0.01203951],[0.99893291 0.91861019],[0.9163098 0.9989648],[0.93363003 0.87500308 0.88437279 0.83147226 0.47329337],[0.06479312 0.06229104 0.07880516 0.09808618 0.1068633 ],[0.05047281 0.046168   0.06141772 0.10836215 0.18538113],[0.20799164 0.21572265 0.2098348  0.20088351 0.19754878],[0.22722495 0.23047118 0.22790362 0.22359438 0.22002842],[0.01923331 0.01474853 0.01806883 0.02271087 0.02247963],[0.00719994 0.00537164 0.00806912 0.0131554  0.01665055],[0.99965659 0.45203488],[0.88534063 0.99679487],[0.50750653 0.54500703 0.51956815 0.49833333 0.23863636]
91,2,GAN_FNN_e110,128.03417253494263,[0.0515173  0.06941185 0.07721539 0.088909   0.10530153],[0.04871034 0.06134616 0.05752618 0.06135106 0.10493453],[0.460735   0.43439661 0.43720988 0.41471021 0.3395515 ],[0.48311897 0.46355541 0.46535318 0.44345721 0.37159442],[0.02238397 0.0291588  0.02814331 0.028747   0.03204293],[0.0032027  0.0055904  0.00559108 0.00693878 0.01095394],[0.99842478 0.93154654],[0.93062523 0.9984472 ],[0.94419971 0.88249919 0.89701696 0.8471038  0.49823958],[0.05240742 0.05834986 0.07388902 0.0891124  0.10111782],[0.0569839  0.05300042 0.06692918 0.10040864 0.15949374],[0.21646694 0.21869802 0.21407877 0.20748031 0.2000801 ],[0.230817   0.23170977 0.22957789 0.22600067 0.22106091],[0.01435006 0.01301175 0.01549912 0.01852036 0.02098081],[0.00489813 0.00461794 0.00687618 0.01050215 0.01435415],[0.99867856 0.53752182],[0.91940389 0.98717949],[0.59139785 0.61       0.58189655 0.56198347 0.4788961 ]
92,3,GAN_FNN_e110,127.17630338668823,[0.05428607 0.07026513 0.07747032 0.08941541 0.10471968],[0.04867979 0.06170821 0.05745945 0.0601777  0.10256372],[0.46016521 0.43412102 0.43721603 0.41495352 0.34001633],[0.48287785 0.46345162 0.46539037 0.44372162 0.37192333],[0.02271265 0.0293306  0.02817434 0.0287681  0.03190699],[0.00323999 0.00561314 0.00556506 0.00688829 0.01073775],[0.99868801 0.93223819],[0.93135935 0.998706  ],[0.94481442 0.88614862 0.90037029 0.84910415 0.51071681],[0.05837665 0.06249742 0.07590776 0.09071964 0.10001712],[0.06155795 0.06687614 0.07026393 0.09206015 0.14504668],[0.21320704 0.21540646 0.21184157 0.20635465 0.20167677],[0.22938517 0.23023263 0.22861181 0.22585676 0.22223277],[0.01617813 0.01482617 0.01677023 0.01950211 0.020556  ],[0.00550243 0.00551463 0.00725438 0.01049436 0.01327631],[0.99867856 0.53752182],[0.91940389 0.98717949],[0.59139785 0.60419968 0.58984375 0.57182986 0.54347826]
93,4,GAN_FNN_e110,127.79075980186462,[0.0530886  0.06973147 0.07633134 0.08805309 0.10356808],[0.04826988 0.06129971 0.05718615 0.05975092 0.10100349],[0.46114626 0.43495309 0.43789756 0.41546514 0.34073396],[0.48329906 0.46381303 0.46566104 0.44391942 0.3723208 ],[0.0221528  0.02885994 0.02776348 0.02845428 0.03158684],[0.00307461 0.00541542 0.00533738 0.00660371 0.01039909],[0.99856247 0.93550733],[0.93490762 0.9985766 ],[0.94747569 0.88836301 0.90139653 0.85141587 0.52107167],[0.05353362 0.05903583 0.07273202 0.08833194 0.09918978],[0.05169482 0.05145874 0.0620414  0.08729755 0.14320161],[0.2178806  0.21962158 0.21491718 0.20861474 0.20273555],[0.23151759 0.23219702 0.22996057 0.22679955 0.22269421],[0.01363699 0.01257544 0.01504339 0.01818481 0.01995866],[0.00429853 0.00419187 0.00616097 0.00951593 0.01273805],[0.99868248 0.54609929],[0.92214112 0.98717949],[0.59968847 0.62915282 0.60562806 0.5864726  0.58375635]
94,5,GAN_FNN_e110,128.64372301101685,[0.05226803 0.07055036 0.07703382 0.08888131 0.10444049],[0.04826758 0.06118264 0.05688021 0.05963592 0.10126826],[0.46142583 0.43494763 0.4378862  0.41523145 0.34057231],[0.48341891 0.46384662 0.46569549 0.44383444 0.37225826],[0.02199308 0.02889899 0.02780929 0.02860299 0.03168594],[0.00308362 0.00547199 0.00545641 0.00685821 0.01070549],[0.99843526 0.93731778],[0.93686529 0.9984472 ],[0.94893743 0.88814883 0.9029458  0.84990047 0.52604884],[0.05254418 0.06082376 0.07430508 0.08978572 0.10026219],[0.055099   0.05629993 0.06662598 0.0937307  0.14763154],[0.21798912 0.21881698 0.21385101 0.20680068 0.20176404],[0.2315288  0.23184104 0.22948228 0.22593607 0.22219032],[0.01353969 0.01302406 0.01563127 0.01913538 0.02042628],[0.00437869 0.00450283 0.00664694 0.01036986 0.01342166],[0.99868204 0.54513274],[0.92183698 0.98717949],[0.59875583 0.62395659 0.60827759 0.57343234 0.53308824]
95,6,GAN_FNN_e110,128.3386800289154,[0.05205827 0.06785261 0.07508522 0.08712014 0.10233508],[0.04783325 0.06093073 0.05658053 0.05950737 0.10111975],[0.46142029 0.43540072 0.43848477 0.41588941 0.34096703],[0.48345289 0.46398198 0.46592682 0.44412617 0.37233986],[0.0220326  0.02858126 0.02744206 0.02823676 0.03137283],[0.0030444  0.00535224 0.00522817 0.00648593 0.01027562],[0.99830132 0.93537827],[0.93478527 0.99831781],[0.94732318 0.88948753 0.90231644 0.85109066 0.53260474],[0.05349892 0.05802871 0.07358413 0.09033736 0.10139711],[0.04834374 0.04964932 0.0615215  0.0941088  0.15454989],[0.21766018 0.21937208 0.21438278 0.20648448 0.20013523],[0.23144773 0.23202912 0.22970865 0.22576329 0.22120842],[0.01378756 0.01265703 0.01532587 0.01927881 0.02107319],[0.0045066  0.00446398 0.00658666 0.01040054 0.0141106 ],[0.99868378 0.54901961],[0.92305353 0.98717949],[0.60250391 0.63988095 0.60260586 0.56873977 0.4679803 ]
96,7,GAN_FNN_e110,127.74208998680115,[0.05220659 0.06913384 0.07551587 0.08708008 0.10254686],[0.04781284 0.06085481 0.05649737 0.05936615 0.10050367],[0.46143678 0.43518638 0.43841247 0.4159809  0.34125569],[0.48344312 0.46392676 0.46591205 0.44416435 0.37253131],[0.02200634 0.02874038 0.02749958 0.02818345 0.03127562],[0.00303451 0.0053898  0.00528104 0.00651345 0.01029947],[0.9983011  0.93526488],[0.93466291 0.99831781],[0.94723013 0.88783294 0.90143365 0.85126239 0.53967804],[0.05322734 0.05993415 0.07401527 0.09018513 0.10099129],[0.05087862 0.05399203 0.06370979 0.09239889 0.14969082],[0.21792406 0.21851247 0.21403743 0.20712206 0.20113086],[0.23154102 0.2316822  0.22953865 0.22606623 0.22178425],[0.01361696 0.01316973 0.01550122 0.01894417 0.02065339],[0.00445641 0.00468977 0.0066965  0.0104066  0.01380556],[0.99868464 0.5509839 ],[0.9236618  0.98717949],[0.6043956  0.61685668 0.57841615 0.575      0.55424528]
97,8,GAN_FNN_e110,127.64445877075195,[0.0520866  0.0678487  0.07436357 0.08637715 0.10202916],[0.04800346 0.06134547 0.05714848 0.06065833 0.10151553],[0.46167244 0.43544651 0.43856109 0.41583698 0.3410039 ],[0.48356823 0.46398128 0.46588551 0.44397286 0.37228768],[0.02189578 0.02853477 0.02732442 0.02813588 0.03128378],[0.00303996 0.00536967 0.00520713 0.00648395 0.01029962],[0.99856715 0.93835117],[0.93796647 0.9985766 ],[0.949808   0.89075335 0.90410514 0.85284662 0.53786246],[0.05123477 0.05676453 0.07183556 0.08896433 0.10163952],[0.05060438 0.05336136 0.06614715 0.10133909 0.16028356],[0.21972711 0.2203699  0.21508286 0.20730711 0.2000951 ],[0.23235946 0.23241007 0.22984879 0.22585631 0.22097396],[0.01263235 0.01204017 0.01476593 0.0185492  0.02087885],[0.00403119 0.0042755  0.00634443 0.01028449 0.0144925 ],[0.99836227 0.56124314],[0.9270073  0.98397436],[0.614      0.65401786 0.62827225 0.59363799 0.50865801]
98,9,GAN_FNN_e110,128.7953131198883,[0.05145301 0.06715058 0.07386333 0.08569074 0.10144558],[0.04787765 0.06152506 0.05704438 0.06037919 0.10133437],[0.46209703 0.43581826 0.43885805 0.4162173  0.34121586],[0.48373661 0.46408031 0.46598942 0.44411492 0.37231128],[0.02163957 0.02826204 0.02713137 0.02789762 0.03109542],[0.00295779 0.0052764  0.00511918 0.00636144 0.01018784],[0.9977879  0.93853457],[0.93821118 0.99780021],[0.9498177  0.8927448  0.90539763 0.85364619 0.53675413],[0.05207103 0.05780656 0.07403687 0.0912319  0.10372041],[0.05305463 0.05920265 0.07501462 0.10583705 0.16054986],[0.21906842 0.21972556 0.2137512  0.2064267  0.19969594],[0.23204124 0.23204161 0.22918778 0.22544432 0.22075144],[0.01297282 0.01231606 0.01543659 0.01901762 0.02105551],[0.00422077 0.0045373  0.00705395 0.01109459 0.01505343],[0.9986868  0.55595668],[0.92518248 0.98717949],[0.60917722 0.65685413 0.61744387 0.57758621 0.53418803]
99,10,GAN_FNN_e110,128.4653661251068,[0.04985662 0.06666009 0.0727554  0.08426526 0.10032229],[0.04789711 0.06158147 0.05705797 0.06034088 0.10205028],[0.46252903 0.43593271 0.43905835 0.41626256 0.3412788 ],[0.48389125 0.46409743 0.46598517 0.44396744 0.37214353],[0.02136223 0.02816472 0.02692683 0.02770489 0.03086473],[0.00293778 0.00522544 0.00504762 0.00627555 0.01011405],[0.99818323 0.94130567],[0.94114768 0.99818841],[0.9521576  0.89292461 0.90701812 0.85395193 0.53697122],[0.0508348  0.05793219 0.07394125 0.0918278  0.10552181],[0.04981146 0.05402351 0.06819446 0.09814987 0.15812028],[0.21977118 0.21972671 0.21386614 0.20514999 0.19757055],[0.23234927 0.23207067 0.22914505 0.22465085 0.21940992],[0.0125781  0.01234396 0.01527891 0.01950086 0.02183937],[0.0043547  0.0045169  0.00700151 0.0114139  0.01582967],[0.9986911  0.56617647],[0.92822384 0.98717949],[0.61897106 0.64536878 0.61348409 0.58900524 0.53202479]
100,1,SMOTER_regular,130.6244602203369,[0.03848195 0.06311947 0.08905447 0.10908709 0.12451029],[0.02576998 0.04154285 0.05799268 0.072496   0.09595991],[0.48389546 0.46033233 0.42974714 0.40064778 0.36685837],[0.49506554 0.47923631 0.45625713 0.43306288 0.40480303],[0.01117008 0.01890399 0.02650999 0.0324151  0.03794466],[0.00111084 0.00365025 0.00753412 0.01120277 0.01510634],[0.99322511 0.97629922],[0.97588546 0.99334338],[0.9796611  0.91089109 0.87401374 0.82856165 0.78842244],[0.04707119 0.05609282 0.06627222 0.08224943 0.09450561],[0.03158115 0.04572099 0.0573998  0.07615442 0.10356675],[0.22573153 0.22227642 0.21966822 0.21290338 0.20641004],[0.23521211 0.23338446 0.23177818 0.2284105  0.22457857],[0.00948058 0.01110804 0.01210996 0.01550713 0.01816853],[0.00281989 0.00388002 0.00480468 0.00774837 0.0104661 ],[0.99746515 0.68468468],[0.95742092 0.97435897],[0.72796935 0.72727273 0.71808511 0.67928731 0.66976127]
101,2,SMOTER_regular,129.35041046142578,[0.03431775 0.05960275 0.08536266 0.10367145 0.11854366],[0.02368981 0.03906345 0.05550738 0.07137155 0.09184602],[0.48544001 0.462873   0.4327747  0.40376141 0.37081638],[0.49571741 0.48028279 0.45746868 0.43400431 0.40624026],[0.0102774  0.01740979 0.02469398 0.0302429  0.03542388],[0.00091116 0.00320973 0.00674778 0.00990342 0.01334742],[0.99146714 0.97807235],[0.9777694  0.99158503],[0.98074534 0.92593558 0.88460003 0.83903152 0.80435634],[0.04104836 0.05477103 0.06850559 0.08479069 0.09817944],[0.03394255 0.05090178 0.0642153  0.08558119 0.11228186],[0.22870727 0.22312502 0.21818614 0.21092378 0.20358518],[0.23644836 0.23351267 0.23077316 0.22703057 0.22285121],[0.00774108 0.01038765 0.01258702 0.01610679 0.01926603],[0.00229811 0.00391147 0.00553101 0.00894307 0.01229759],[0.99747554 0.70533643],[0.9613747  0.97435897],[0.74656189 0.7606383  0.74503311 0.69143167 0.64347291]
102,3,SMOTER_regular,129.39131927490234,[0.03451817 0.05748468 0.08166343 0.0984589  0.11226633],[0.02276874 0.0379794  0.0533983  0.06799406 0.08820468],[0.48599132 0.4642558  0.43550409 0.40800768 0.37600549],[0.49599265 0.4808584  0.45861939 0.43579304 0.40842868],[0.01000133 0.0166026  0.0231153  0.02778536 0.03242319],[0.00086521 0.00291819 0.00598502 0.00858016 0.01152647],[0.99175336 0.98196966],[0.9817885  0.99183622],[0.98392724 0.93268086 0.90006974 0.85090692 0.81178849],[0.0427033  0.05445055 0.06875793 0.08537668 0.09903108],[0.03347987 0.05312883 0.07115762 0.09401792 0.11993351],[0.22811418 0.22289081 0.21736532 0.21002682 0.20316082],[0.23621995 0.23337939 0.23034004 0.22653305 0.22265458],[0.00810577 0.01048858 0.01297472 0.01650624 0.01949375],[0.00237231 0.00380848 0.00565974 0.00916873 0.01255939],[0.99717337 0.72836538],[0.9656326  0.97115385],[0.7667004  0.74892241 0.71388889 0.67590498 0.63946759]
103,4,SMOTER_regular,129.52841925621033,[0.03417276 0.05668478 0.07939753 0.09511838 0.10823777],[0.0219069  0.03616671 0.0518015  0.06699462 0.08409168],[0.48646351 0.46580222 0.4378316  0.4108307  0.38037469],[0.4962637  0.48166043 0.45966696 0.43699331 0.41052074],[0.00980019 0.01585821 0.02183536 0.02616261 0.03014605],[0.0008482  0.00274136 0.00543091 0.00776156 0.01039353],[0.99731114 0.97867883],[0.97827179 0.99736247],[0.98235934 0.93658266 0.90317877 0.86454057 0.82642106],[0.04310695 0.05545725 0.07012628 0.08699445 0.10080536],[0.03453128 0.05385548 0.0738153  0.09834055 0.12418151],[0.22763801 0.22227598 0.21652818 0.20900111 0.20238985],[0.23601202 0.23312924 0.22998352 0.2260485  0.22247802],[0.00837401 0.01085326 0.01345534 0.01704738 0.02008817],[0.00258557 0.00403782 0.00596675 0.00954694 0.0136107 ],[0.99872814 0.67692308],[0.95529197 0.98717949],[0.72232645 0.74634656 0.67849687 0.6454918  0.61373874]
104,5,SMOTER_regular,129.47026801109314,[0.03532808 0.05627074 0.07822212 0.09398227 0.10718975],[0.02175494 0.03676712 0.05152403 0.06722523 0.0847782 ],[0.48663451 0.46592098 0.43850777 0.41110596 0.38063633],[0.49636093 0.4817018  0.46001814 0.43713481 0.41056866],[0.00972642 0.01578082 0.02151038 0.02602886 0.02993233],[0.00084076 0.00270676 0.00529567 0.0076438  0.01029832],[0.99680348 0.97951376],[0.97915097 0.99686009],[0.98293456 0.94199814 0.90440706 0.86295305 0.82652945],[0.04427303 0.05540539 0.07028339 0.08794705 0.10244787],[0.03413694 0.05496186 0.07346825 0.09872899 0.12444036],[0.22779625 0.22268094 0.2162834  0.2083767  0.20104442],[0.23611668 0.23333155 0.22989728 0.2257343  0.22170789],[0.00832042 0.0106506  0.01361387 0.0173576  0.02066347],[0.00250114 0.00396881 0.00608816 0.00995292 0.01434376],[0.99841219 0.68070953],[0.95620438 0.98397436],[0.72542533 0.7421875  0.69210526 0.64440994 0.625     ]
105,6,SMOTER_regular,129.82920670509338,[0.03478333 0.05690643 0.0798006  0.09590444 0.1090487 ],[0.02190105 0.03672102 0.05211039 0.06885004 0.0867779 ],[0.48652292 0.46567731 0.4376879  0.41005653 0.3801962 ],[0.49629819 0.48154482 0.45959226 0.43666637 0.41045532],[0.00977527 0.01586752 0.02190436 0.02660984 0.03025912],[0.00085805 0.00278589 0.00559102 0.00817889 0.01089217],[0.99718129 0.97795295],[0.97751821 0.99723688],[0.98174984 0.93957406 0.90053529 0.85729279 0.82657368],[0.04452904 0.05700416 0.07249174 0.09018585 0.10452828],[0.0363094  0.05843521 0.07930305 0.10729772 0.13524607],[0.22687906 0.22126976 0.21473375 0.20647946 0.19975935],[0.23566999 0.23258707 0.22905388 0.22486602 0.22111889],[0.00879093 0.01131731 0.01432012 0.01838656 0.02135954],[0.00273972 0.00435417 0.00662614 0.01124564 0.01535892],[0.99808123 0.64693446],[0.94920925 0.98076923],[0.69419238 0.68007663 0.64842209 0.60884692 0.58044807]
