,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
80,1,GAN_FNN_e110,24.288323402404785,[0.0565187  0.06662795 0.06836925 0.0666888  0.07089986],[0.07255274 0.07410871 0.16644337 0.07949453 0.15864485],[0.37493501 0.39216832 0.27943863 0.37502099 0.28461307],[0.3977486  0.420886   0.30089189 0.40215184 0.30682606],[0.02281359 0.02871767 0.02145326 0.02713085 0.02221299],[0.00457428 0.00623429 0.00784237 0.00606482 0.0080507 ],[0.83528881 0.61921708],[0.89636804 0.48807854],[0.58763931 0.66999815 0.         0.54807962 0.        ],[0.04333525 0.06459643 0.09549959 0.08305175 0.10996923],[0.06153825 0.09582996 0.20184805 0.13974461 0.23562297],[0.30599875 0.28631077 0.25062452 0.26867421 0.24023204],[0.32078742 0.310725   0.28816336 0.29989381 0.28053252],[0.01478867 0.02441424 0.03753884 0.0312196  0.04030048],[0.00290681 0.00755048 0.02410741 0.01363732 0.03067442],[0.984375   0.92622951],[0.98245614 0.9338843 ],[0.92775041 0.77631579 0.62761506 0.85714286 0.        ]
81,2,GAN_FNN_e110,23.034788608551025,[0.05588018 0.06334573 0.06623725 0.06313663 0.06906556],[0.06365565 0.06587022 0.15250927 0.07230197 0.14480781],[0.37561821 0.39483088 0.28194357 0.37822922 0.28678203],[0.39842673 0.42252187 0.30266232 0.40396271 0.3085023 ],[0.02280852 0.02769099 0.02071875 0.02573349 0.02172027],[0.00436883 0.00577454 0.00687256 0.00537202 0.00706056],[0.86611084 0.59539919],[0.85520581 0.6171108 ],[0.59961842 0.6786816  0.09950249 0.58176485 0.        ],[0.04194814 0.05428013 0.07474114 0.08256254 0.08368048],[0.0606533  0.08039358 0.15365567 0.15082744 0.17153685],[0.30511348 0.29176369 0.27080654 0.26691954 0.26305063],[0.32039322 0.31330738 0.29969055 0.29865333 0.29429206],[0.01527973 0.02154369 0.02888401 0.03173379 0.03124143],[0.00292183 0.00567224 0.01353696 0.01452944 0.01648677],[0.98431373 0.91129032],[0.9785575 0.9338843],[0.91572123 0.72916667 0.85333333 0.86053412 0.80547112]
82,3,GAN_FNN_e110,23.63196063041687,[0.05091318 0.05984649 0.06394279 0.06063775 0.0663142 ],[0.06818976 0.06732506 0.15744678 0.07040867 0.14444826],[0.37913703 0.39749684 0.28292499 0.38020454 0.28813386],[0.39983414 0.423587   0.30281208 0.40489318 0.30892277],[0.02069711 0.02609016 0.01988709 0.02468865 0.02078891],[0.00422666 0.0054861  0.00688114 0.00501555 0.00679004],[0.84914391 0.62722853],[0.88861985 0.542777  ],[0.60829928 0.68296659 0.05181347 0.59359068 0.18367347],[0.02929365 0.04414753 0.07018784 0.05948606 0.06800675],[0.05613565 0.07015013 0.15215155 0.08876622 0.13877549],[0.31299787 0.30039268 0.27501888 0.28747549 0.2786247 ],[0.32403286 0.31735433 0.3017703  0.30937106 0.30255407],[0.011035   0.01696166 0.02675142 0.02189557 0.02392937],[0.00209257 0.00407458 0.01269784 0.00629136 0.01050224],[0.984375   0.92622951],[0.98245614 0.9338843 ],[0.92775041 0.77473958 0.83098592 0.83573487 0.86614173]
83,4,GAN_FNN_e110,22.87468147277832,[0.05103477 0.05939021 0.06210041 0.05814715 0.06391678],[0.06980876 0.06514854 0.14589317 0.06856228 0.13346386],[0.37844561 0.39801327 0.28446383 0.38160211 0.28979946],[0.3994458  0.42393916 0.30378478 0.40558811 0.30998633],[0.0210002  0.02592589 0.01932095 0.023986   0.02018687],[0.00421541 0.00539174 0.0063016  0.00483912 0.0062697 ],[0.8300885  0.63513514],[0.90847458 0.46143058],[0.59066427 0.68357832 0.38338658 0.59465165 0.50808314],[0.04924319 0.06054125 0.05323704 0.05054866 0.05479348],[0.10618269 0.11988064 0.1118856  0.06610269 0.10547252],[0.30117565 0.29061304 0.29183206 0.29531145 0.29044881],[0.31817103 0.31250147 0.31095691 0.31340563 0.30910775],[0.01699538 0.02188843 0.01912485 0.01809418 0.01865893],[0.00664574 0.00916825 0.00677708 0.00442061 0.00632743],[0.98630137 0.92682927],[0.98245614 0.94214876],[0.92985318 0.76142132 0.86956522 0.80578512 0.92459605]
84,5,GAN_FNN_e110,23.240038871765137,[0.05164454 0.0591136  0.06077569 0.05682254 0.0627583 ],[0.06807381 0.06693876 0.14013581 0.06797094 0.13086457],[0.3781381  0.39835529 0.28570953 0.38278678 0.29095269],[0.39936728 0.42399614 0.30439897 0.40613383 0.31050328],[0.02122919 0.02564085 0.01868945 0.02334705 0.01955059],[0.00414181 0.00532259 0.00603922 0.0046744  0.0060583 ],[0.84065188 0.6344464 ],[0.89927361 0.50631136],[0.6038809  0.68367838 0.50769231 0.61841783 0.54479419],[0.05048523 0.06229902 0.04371203 0.04722301 0.04943937],[0.10461967 0.12467981 0.087959   0.05781081 0.0918969 ],[0.29992786 0.28960951 0.30188435 0.29826359 0.29584394],[0.31767183 0.31198986 0.31624042 0.31488353 0.3118909 ],[0.01774397 0.02238034 0.01435607 0.01661994 0.01604696],[0.00655772 0.00972264 0.00431383 0.00373922 0.00491779],[0.9939759  0.86764706],[0.96491228 0.97520661],[0.88721805 0.75892857 0.94149909 0.82394366 0.91388401]
85,6,GAN_FNN_e110,23.20376968383789,[0.05133854 0.06062718 0.06015955 0.05844303 0.06186845],[0.06556823 0.06482851 0.13543012 0.06394894 0.12626027],[0.37897514 0.39763017 0.28656576 0.38266285 0.29178979],[0.39984971 0.42379648 0.30491056 0.40626797 0.31099025],[0.02087457 0.02616631 0.01834481 0.02360512 0.01920047],[0.004065   0.00532555 0.00583521 0.0046562  0.00579435],[0.85423568 0.60902256],[0.87409201 0.56802244],[0.60035577 0.68605578 0.54054054 0.599022   0.55294118],[0.04711733 0.07028741 0.04289755 0.05344733 0.04879699],[0.09646812 0.13759264 0.08231732 0.05940808 0.0857402 ],[0.30113752 0.28416187 0.30085481 0.29625374 0.29616762],[0.31826859 0.30940882 0.31579682 0.31411172 0.31213951],[0.01713108 0.02524696 0.01494201 0.01785798 0.01597188],[0.00563887 0.01180302 0.00406494 0.00437658 0.00457915],[0.98804781 0.87121212],[0.9668616  0.95041322],[0.88597843 0.74004975 0.95602294 0.78       0.91800357]
86,7,GAN_FNN_e110,23.03755784034729,[0.0510773  0.05804123 0.05946879 0.05515083 0.06142871],[0.0648581  0.06502562 0.13364869 0.06723056 0.12630501],[0.37882963 0.39930007 0.28667022 0.38366997 0.2915996 ],[0.39980278 0.42452346 0.30498554 0.40652857 0.31087435],[0.02097315 0.02522338 0.01831532 0.02285859 0.01927474],[0.00404956 0.00522861 0.00570726 0.0045542  0.0058075 ],[0.86394558 0.60138889],[0.86101695 0.60729313],[0.60256053 0.68292683 0.54794521 0.60864041 0.5870021 ],[0.04153188 0.05423822 0.04115327 0.04529569 0.05074216],[0.08116154 0.10063076 0.08065455 0.05039802 0.09545846],[0.30397747 0.29197088 0.30268181 0.30038571 0.293006  ],[0.31973245 0.31325388 0.31679919 0.31595012 0.31051907],[0.01575498 0.021283   0.01411738 0.01556441 0.01751307],[0.00421495 0.00714735 0.00381536 0.00352696 0.00549661],[0.99798793 0.87591241],[0.9668616  0.99173554],[0.89686099 0.73275862 0.94149909 0.81932773 0.92267135]
87,8,GAN_FNN_e110,23.348088264465332,[0.05015803 0.05765155 0.05951148 0.05557089 0.06088439],[0.06609777 0.06787603 0.13439211 0.06467698 0.12236418],[0.3799425  0.39965737 0.28683018 0.38396698 0.29244229],[0.4002852  0.42452855 0.3050353  0.40679482 0.31140479],[0.02034271 0.02487117 0.01820512 0.02282784 0.0189625 ],[0.00402243 0.00515301 0.00570383 0.00447117 0.00560886],[0.84990706 0.62300319],[0.88571429 0.54698457],[0.6061548  0.7013806  0.55269923 0.61503688 0.59251559],[0.02788709 0.04694375 0.04261835 0.04578967 0.05574944],[0.0500517  0.08455421 0.08527201 0.05329523 0.10990957],[0.31419046 0.2983512  0.30124943 0.30047986 0.28942559],[0.32476707 0.31633119 0.3160819  0.31599596 0.30875261],[0.01057661 0.01797999 0.01483247 0.0155161  0.01932702],[0.0017925  0.00509303 0.0041857  0.00347519 0.00711266],[0.99204771 0.89312977],[0.97270955 0.96694215],[0.90697674 0.79787234 0.93235832 0.83810888 0.91623037]
88,9,GAN_FNN_e110,23.13719081878662,[0.05036857 0.0570805  0.05826366 0.05419734 0.06040732],[0.06794897 0.06470329 0.12617956 0.06882601 0.1222056 ],[0.37963466 0.40055973 0.28801416 0.38453874 0.29254189],[0.40005512 0.42511223 0.30567413 0.40684429 0.31127712],[0.02042047 0.0245525  0.01765997 0.02230555 0.01873523],[0.004017   0.00504481 0.00539207 0.00442583 0.00559646],[0.83933393 0.64028777],[0.9031477  0.49929874],[0.60606061 0.69302099 0.60453401 0.61141698 0.64386318],[0.0318425  0.04504716 0.04077091 0.04076674 0.04419475],[0.05996673 0.08086352 0.08108269 0.0501774  0.07722782],[0.31216804 0.30172728 0.30044217 0.30384443 0.29870474],[0.3237534  0.31799564 0.31586277 0.31748898 0.31347794],[0.01158536 0.01626836 0.0154206  0.01364456 0.0147732 ],[0.00236161 0.00476828 0.00399016 0.00285232 0.0038668 ],[0.9960396  0.92248062],[0.98050682 0.98347107],[0.93406593 0.76282051 0.96188748 0.89449541 0.92720971]
89,10,GAN_FNN_e110,23.550373315811157,[0.0504797  0.05685944 0.05822272 0.05435603 0.05973385],[0.06623956 0.06731793 0.12377912 0.06704562 0.11682471],[0.37949218 0.40049864 0.28809607 0.38474657 0.2932204 ],[0.4000738  0.42495224 0.30577102 0.40703373 0.31173938],[0.02058162 0.0244536  0.01767495 0.02228716 0.01851898],[0.00401546 0.00505586 0.00525262 0.0043628  0.00531462],[0.84654146 0.63529412],[0.89491525 0.53015428],[0.61105723 0.70557029 0.6401766  0.61534139 0.64663024],[0.04708819 0.07344663 0.06339927 0.05404755 0.06324447],[0.09975418 0.1570496  0.13573337 0.09245238 0.12838673],[0.30041768 0.28332769 0.28397649 0.291405   0.282057  ],[0.31790703 0.30878093 0.30774519 0.31140927 0.30537233],[0.01748934 0.02545323 0.0237687  0.02000428 0.02331532],[0.00588989 0.01457862 0.01084758 0.0062475  0.00986535],[0.99801193 0.91603053],[0.9785575  0.99173554],[0.93023256 0.83798883 0.93695271 0.89449541 0.91854419]
90,1,SMOTER_regular,24.50041890144348,[0.0341698  0.0447985  0.05231292 0.06166395 0.06811492],[0.02775295 0.03460795 0.04359538 0.05042998 0.06025908],[0.48115643 0.47348363 0.46374158 0.4517366  0.43974135],[0.49447731 0.49091134 0.48479501 0.47664889 0.46751643],[0.01332089 0.01742771 0.02105343 0.02491229 0.02777507],[0.00096146 0.00165415 0.00248258 0.00344056 0.00451843],[0.98489209 0.98489209],[0.98489209 0.98489209],[0.98489209 0.94090648 0.90685209 0.87520023 0.83308802],[0.04454941 0.05743897 0.06688755 0.07594166 0.08518716],[0.0492577  0.06204008 0.07909196 0.08126909 0.10206892],[0.30745691 0.29847451 0.2904796  0.2858938  0.27668013],[0.32179069 0.31683576 0.31216851 0.30938901 0.30397916],[0.01433378 0.01836126 0.02168891 0.0234952  0.02729903],[0.00247323 0.00401801 0.00574848 0.00672105 0.00921891],[0.99795082 0.82191781],[0.94931774 0.99173554],[0.85106383 0.81730769 0.79591837 0.77493261 0.77241379]
91,2,SMOTER_regular,23.28743314743042,[0.01484764 0.02334412 0.03015448 0.03774608 0.04259428],[0.01251949 0.02056649 0.02880358 0.03554677 0.04220198],[0.49586981 0.48916796 0.47997527 0.46858735 0.45853875],[0.50164644 0.49842966 0.49265333 0.4846973  0.47666308],[0.00577663 0.0092617  0.01267806 0.01610995 0.01812433],[0.00018797 0.00052029 0.00095655 0.00148681 0.00193935],[1.         0.99498926],[0.99496403 1.        ],[0.99598739 0.94953326 0.91209617 0.87756654 0.90802283],[0.01681339 0.02519573 0.03115555 0.04013801 0.04495656],[0.0123093  0.02413527 0.03384487 0.04850963 0.05579399],[0.32549422 0.31800124 0.3122121  0.30454074 0.30056984],[0.33040984 0.32597212 0.32235225 0.31785652 0.31506862],[0.00491563 0.00797088 0.01014014 0.01331577 0.01449878],[0.00029546 0.00076276 0.00126073 0.00223847 0.00277583],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.93167702 0.91757387 0.9        0.90266876]
92,3,SMOTER_regular,23.45863151550293,[0.01244656 0.02014825 0.02789082 0.03419298 0.0390658 ],[0.00808891 0.01620689 0.02403514 0.02990896 0.03702188],[0.49943257 0.49262191 0.4826362  0.47229205 0.46073419],[0.50338999 0.50010984 0.49400653 0.48653728 0.47786917],[0.00395742 0.00748793 0.01137033 0.01424523 0.01713498],"[9.54934197e-05 3.35125363e-04 7.41360502e-04 1.14762361e-03
 1.63249412e-03]",[1.         0.99498926],[0.99496403 1.        ],[0.99598739 0.95708846 0.93018052 0.91546007 0.89244851],[0.01620033 0.03083841 0.03962143 0.05305085 0.05859366],[0.01969034 0.05217791 0.06626094 0.09626537 0.10721385],[0.32513431 0.31262797 0.30483899 0.29419693 0.28873275],[0.3301966  0.32325168 0.31869125 0.31271282 0.30923995],[0.00506229 0.01062372 0.01385226 0.01851589 0.0205072 ],[0.00033064 0.00180983 0.00298181 0.00588654 0.00731966],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.94936709 0.90839695 0.9        0.89147287]
93,4,SMOTER_regular,22.96945309638977,[0.01633072 0.02092953 0.02716996 0.03311061 0.03740368],[0.0091882  0.01679792 0.02292028 0.02895078 0.03332209],[0.49778816 0.49171242 0.48362896 0.47333294 0.46451858],[0.5026073  0.49968977 0.49451109 0.48707041 0.47973669],[0.00481914 0.00797734 0.01088213 0.01373748 0.01521812],[0.00014022 0.00036661 0.0006875  0.00107863 0.00138455],[1.         0.99498926],[0.99496403 1.        ],[0.99598739 0.95511331 0.93057827 0.91315749 0.89220865],[0.02574428 0.04110379 0.05165626 0.06948286 0.07291419],[0.04095722 0.08020381 0.1014679  0.14262007 0.147287  ],[0.31966572 0.30644665 0.29757104 0.28448299 0.28017095],[0.32750908 0.32018694 0.3150685  0.30786978 0.30498083],[0.00784337 0.01374029 0.01749746 0.02338679 0.02480988],[0.00114221 0.00389937 0.00620928 0.01187386 0.01280681],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.94339623 0.90839695 0.90909091 0.89703588]
94,5,SMOTER_regular,23.5483136177063,[0.01339569 0.01735412 0.02381313 0.02792877 0.03239627],[0.00755552 0.01381746 0.01968729 0.02549678 0.03045698],[0.49961378 0.49471328 0.48679319 0.47769917 0.46777935],[0.50349264 0.50112946 0.49601709 0.48911413 0.481236  ],[0.00387886 0.00641618 0.0092239  0.01141496 0.01345665],"[9.60486590e-05 2.47967936e-04 5.21792835e-04 8.04008009e-04
 1.11388169e-03]",[1.         0.99498926],[0.99496403 1.        ],[0.99598739 0.95733838 0.93222869 0.92633058 0.90584523],[0.01965097 0.02674797 0.03820603 0.05451588 0.05798974],[0.02931624 0.04553123 0.06748607 0.1092161  0.11261292],[0.32327352 0.31558582 0.3054763  0.2930949  0.28808103],[0.32927632 0.3246824  0.31894202 0.31201479 0.3087811 ],[0.0060028  0.00909658 0.01346572 0.01891989 0.02070008],[0.00061944 0.00139295 0.00301132 0.00719729 0.00785824],[1.         0.96031746],[0.99025341 1.        ],[0.968      0.97402597 0.91962906 0.90909091 0.90266876]
95,6,SMOTER_regular,22.93583917617798,[0.0129273  0.0172098  0.02087899 0.02493016 0.02883638],[0.00729291 0.01392414 0.01788432 0.0226483  0.02666632],[0.50004864 0.49460764 0.48916811 0.48117087 0.47197418],[0.50370186 0.50108671 0.49715448 0.4907758  0.48320327],[0.00365322 0.00647907 0.00798636 0.00960492 0.01122909],"[8.90421638e-05 2.50937836e-04 4.15050683e-04 6.34099937e-04
 8.61153741e-04]",[1.         0.99498926],[0.99496403 1.        ],[0.99598739 0.96086449 0.954175   0.94484412 0.91747736],[0.01882873 0.02478665 0.03568417 0.04939875 0.05147245],[0.02747677 0.03895987 0.06568032 0.09866229 0.09812681],[0.32380581 0.3169075  0.307377   0.29629305 0.29240407],[0.3295338  0.32534497 0.31981935 0.31352028 0.31079231],[0.00572799 0.00843746 0.01244235 0.01722723 0.01838824],[0.00055078 0.00110546 0.00280076 0.00595258 0.00612245],[1.    0.968],[0.99220273 1.        ],[0.9742351  0.96153846 0.92534992 0.90909091 0.91414944]
96,7,SMOTER_regular,23.404542684555054,[0.00943543 0.01446262 0.01958428 0.02331507 0.02699806],[0.00738023 0.01248048 0.01676989 0.01995506 0.02329249],[0.50038548 0.49656755 0.49036379 0.48323327 0.47438635],[0.5038552  0.50203371 0.49774493 0.49178367 0.48437139],[0.00346973 0.00546616 0.00738114 0.0085504  0.00998504],"[7.07330483e-05 1.87522854e-04 3.50064964e-04 4.99266470e-04
 6.81305859e-04]",[1.         0.99713056],[0.9971223 1.       ],[0.99770313 0.98027496 0.96870577 0.95269062 0.93204382],[0.01854901 0.02222092 0.03677245 0.04759793 0.05170544],[0.0347408  0.03618111 0.069047   0.09310432 0.09845702],[0.32298037 0.31772908 0.30600406 0.29663044 0.29184614],[0.3291036  0.32572293 0.31912203 0.31366921 0.31047594],[0.00612323 0.00799385 0.01311798 0.01703877 0.0186298 ],[0.00077181 0.00093358 0.00305655 0.00539243 0.00618016],[1.         0.97580645],[0.99415205 1.        ],[0.98055105 0.95541401 0.91397849 0.90342679 0.90837283]
97,8,SMOTER_regular,23.263320207595825,[0.00763722 0.01332018 0.01787696 0.02187477 0.02550332],[0.00648489 0.01158321 0.0150395  0.01780675 0.02067941],[0.5014644  0.49727179 0.4920368  0.48499582 0.47689313],[0.50437985 0.50236822 0.49855313 0.49266162 0.48563626],[0.00291545 0.00509643 0.00651633 0.0076658  0.00874313],"[5.07335310e-05 1.60330486e-04 2.85607750e-04 4.14132729e-04
 5.59495195e-04]",[1.         0.99784637],[0.99784173 1.        ],[0.99827636 0.97462687 0.95842956 0.94447119 0.96160498],[0.01878748 0.01894615 0.03162647 0.03680443 0.04411686],[0.0384429  0.02807762 0.0559511  0.06132079 0.07445199],[0.32317913 0.32016928 0.30911365 0.30374059 0.29725832],[0.32918583 0.32692196 0.3206361  0.31720655 0.31319396],[0.0060067  0.00675268 0.01152246 0.01346596 0.01593564],[0.00089222 0.00060949 0.00211006 0.0026688  0.00388911],[0.99804305 0.97560976],[0.99415205 0.99173554],[0.97879282 0.96774194 0.93700787 0.9148265  0.89825119]
98,9,SMOTER_regular,23.417551279067993,[0.00581402 0.01153132 0.01652778 0.02057898 0.02472759],[0.00610439 0.01017402 0.01327936 0.01571872 0.01838336],[0.5022334  0.49886065 0.49351789 0.48675558 0.47827278],[0.50474934 0.50313883 0.49927488 0.49352866 0.48635218],[0.00251594 0.00427818 0.00575699 0.00677308 0.0080794 ],"[3.90915571e-05 1.22972772e-04 2.32077763e-04 3.44616652e-04
 4.91393131e-04]",[0.99712437 0.99784017],[0.99784173 0.9971223 ],[0.99769652 0.9738806  0.95990091 0.95736122 0.96588961],[0.03552246 0.03744852 0.05451438 0.04456801 0.04988556],[0.08024623 0.08105132 0.11764198 0.08537979 0.09182582],[0.3157131  0.30934316 0.29586371 0.29747845 0.29202269],[0.32543478 0.32148336 0.31399516 0.31405689 0.31059132],[0.00972168 0.0121402  0.01813145 0.01657844 0.01856863],[0.0036869  0.0038311  0.00807334 0.00462345 0.00551977],[0.99804688 0.98360656],[0.99610136 0.99173554],[0.98522167 0.96774194 0.94098884 0.91269841 0.89825119]
99,10,SMOTER_regular,23.23841428756714,[0.00550813 0.01261447 0.01704175 0.02045004 0.02375279],[0.00559639 0.0099419  0.01219007 0.01448614 0.01755726],[0.50262438 0.49867874 0.49402829 0.48731547 0.47868415],[0.50495101 0.50307407 0.49955466 0.49380854 0.48651639],[0.00232663 0.00439533 0.00552637 0.00649307 0.00783224],"[3.46018672e-05 1.30234677e-04 2.27566406e-04 3.34324099e-04
 4.77556458e-04]",[1.         0.99856322],[0.99856115 1.        ],[0.99885024 0.98017293 0.97005711 0.96361294 0.96549949],[0.04692869 0.05565898 0.07249994 0.05599926 0.05261294],[0.10650305 0.12333865 0.16020009 0.11524693 0.1002655 ],[0.31011186 0.29982594 0.28582757 0.2902638  0.28987601],[0.32264076 0.31677629 0.30905025 0.31050131 0.30951563],[0.0125289  0.01695035 0.02322268 0.02023751 0.01963962],[0.00647103 0.00868134 0.01462423 0.0079379  0.00638786],[1.         0.98373984],[0.99610136 1.        ],[0.98694943 0.96153846 0.9429477  0.90694006 0.90620032]
