,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
81,2,GAN_FNN_e110,4.897319793701172,[0.05329949 0.06534545 0.06522178 0.06563556 0.06796192],[0.06876384 0.06769949 0.16614726 0.06626768 0.15707231],[0.37689848 0.39425476 0.2816782  0.37803998 0.28701455],[0.3987664  0.42215126 0.30205771 0.40416517 0.30824872],[0.02186793 0.0278965  0.02037952 0.02612519 0.02123417],[0.00430623 0.00577043 0.00725918 0.00533959 0.00727204],[0.8506282  0.62321145],[0.88523002 0.54978962],[0.60699907 0.68485248 0.         0.57876244 0.        ],[0.05188373 0.0627689  0.11470093 0.08506888 0.120542  ],[0.10271169 0.10007314 0.25587096 0.15010085 0.26756082],[0.29462433 0.28668148 0.24070417 0.26753805 0.23682233],[0.31484844 0.31075472 0.28165403 0.29913618 0.27797657],[0.02022411 0.02407324 0.04094985 0.03159814 0.04115424],[0.00647574 0.00745223 0.03456208 0.01445046 0.03617186],[0.98825832 0.93495935],[0.98440546 0.95041322],[0.93800979 0.76282051 0.         0.80136986 0.        ]
82,3,GAN_FNN_e110,5.04818058013916,[0.0517162  0.06295179 0.06434958 0.06324251 0.06647837],[0.0703491  0.07171706 0.16414723 0.07038142 0.1507182 ],[0.37801843 0.39559023 0.28237106 0.37942691 0.28825412],[0.39921355 0.42245903 0.30237262 0.40455293 0.30889763],[0.02119512 0.0268688  0.02000156 0.02512602 0.02064351],[0.00423309 0.0056212  0.00712754 0.00505501 0.00687952],[0.8348135  0.64828897],[0.91041162 0.47826087],[0.60525382 0.69549187 0.         0.59218413 0.        ],[0.04720998 0.06284799 0.10812637 0.08196545 0.10973132],[0.09714818 0.11331447 0.24158125 0.14928106 0.2425023 ],[0.29844617 0.28551272 0.24652459 0.27057309 0.24502217],[0.31670941 0.30980205 0.28517063 0.30045577 0.28309577],[0.01826324 0.02428932 0.03864604 0.02988268 0.0380736 ],[0.00568552 0.00837927 0.03102889 0.01368023 0.03025709],[0.98635478 0.94214876],[0.98635478 0.94214876],[0.94214876 0.79545455 0.         0.8286119  0.04132231]
83,4,GAN_FNN_e110,5.080290079116821,[0.05107934 0.05983603 0.06295965 0.05883551 0.06441845],[0.07127498 0.07155755 0.15652072 0.07150612 0.14641371],[0.37855816 0.39760033 0.28307665 0.3818067  0.28892905],[0.39942063 0.42334104 0.30280012 0.40550715 0.30916408],[0.02086247 0.02574071 0.01972347 0.02370044 0.02023502],[0.00419797 0.00539024 0.00676809 0.00472252 0.00665672],[0.82398619 0.66304348],[0.92493947 0.42776999],[0.59733647 0.70678856 0.         0.60070671 0.        ],[0.04346221 0.05139862 0.09331994 0.06958399 0.09096427],[0.09079814 0.09325846 0.20633721 0.13085386 0.19818852],[0.30058936 0.29300144 0.25569707 0.2790019  0.2557592 ],[0.31773963 0.31341101 0.29089591 0.30471198 0.28974211],[0.01715027 0.02040957 0.03519884 0.02571007 0.03398291],[0.00493419 0.005735   0.02369684 0.0105638  0.02167987],[0.98640777 0.95798319],[0.99025341 0.94214876],[0.95477387 0.85714286 0.64777328 0.89449541 0.63291139]
84,5,GAN_FNN_e110,5.07280707359314,[0.05047449 0.05837401 0.05997248 0.0583317  0.06273487],[0.06843147 0.07044892 0.13997986 0.06909014 0.1355591 ],[0.37962039 0.39876779 0.28557708 0.38292169 0.29050627],[0.4000305  0.42393534 0.30429771 0.40612118 0.31006388],[0.02041011 0.02516755 0.01872062 0.02319948 0.01955761],[0.00405431 0.00519868 0.0059014  0.00453121 0.00608572],[0.83784984 0.66034156],[0.91331719 0.48807854],[0.61680255 0.71852628 0.29045643 0.60026212 0.38834951],[0.03496338 0.04080026 0.07329293 0.061514   0.07398206],[0.06937116 0.06705306 0.16042656 0.10625836 0.15548903],[0.30783927 0.3016361  0.27115187 0.2868445  0.26914181],[0.32146698 0.31775008 0.30009898 0.3089206  0.29765523],[0.01362771 0.01611398 0.02894711 0.0220761  0.02851342],[0.00298646 0.00326773 0.01484368 0.0074384  0.01402894],[0.99025341 0.95867769],[0.99025341 0.95867769],[0.95867769 0.88757396 0.89834515 0.89449541 0.89242054]
85,6,GAN_FNN_e110,4.933021783828735,[0.05370381 0.06347632 0.06484539 0.06426254 0.06670053],[0.07018457 0.07042675 0.16439348 0.07001058 0.1507158 ],[0.37733861 0.39599236 0.28305171 0.38030758 0.28862938],[0.39891048 0.42271039 0.30286795 0.40498067 0.30914086],[0.02157187 0.02671802 0.01981624 0.0246731  0.02051148],[0.00420533 0.00538924 0.00696996 0.00486615 0.00679286],[0.83259912 0.65551181],[0.91525424 0.46704067],[0.60655738 0.7152577  0.         0.61053167 0.        ],[0.04700274 0.05593318 0.10485796 0.08184286 0.09830227],[0.08805068 0.08556584 0.23453082 0.14631396 0.21500914],[0.29985517 0.29095536 0.25076115 0.26996195 0.25301079],[0.31747514 0.31247121 0.28764855 0.30015223 0.28803386],[0.01761998 0.02151585 0.0368874  0.03019029 0.03502306],[0.00469041 0.0052174  0.02852291 0.01305755 0.02418893],[0.98440546 0.9338843 ],[0.98440546 0.9338843 ],[0.9338843  0.80405405 0.35928144 0.78337875 0.57603687]
86,7,GAN_FNN_e110,4.89779257774353,[0.05168064 0.06138209 0.05702219 0.06053324 0.06075819],[0.06566181 0.06285049 0.12099357 0.06256054 0.11182682],[0.37918698 0.39815917 0.28879804 0.38214871 0.29370446],[0.39994598 0.42414511 0.30621233 0.40612058 0.31226532],[0.020759   0.02598594 0.01741429 0.02397187 0.01856087],[0.00395477 0.0050993  0.00498335 0.00452259 0.00509652],[0.84915177 0.64321608],[0.8968523  0.53856942],[0.61915511 0.70880287 0.67695962 0.60750853 0.68306011],[0.02817333 0.04170902 0.04390974 0.05632089 0.0476502 ],[0.03643556 0.028076   0.09001767 0.07327873 0.07958776],[0.31740585 0.30910566 0.29700016 0.294781   0.2959223 ],[0.32644541 0.32190588 0.31421571 0.31333126 0.31233616],[0.00903956 0.01280022 0.01721555 0.01855027 0.01641386],[0.00114827 0.00194354 0.00477678 0.00476537 0.00420846],[0.99604743 0.9296875 ],[0.98245614 0.98347107],[0.9399684  0.78534031 0.96892139 0.81932773 0.94227504]
87,8,GAN_FNN_e110,4.941568613052368,[0.05302429 0.06043411 0.05770139 0.05824072 0.06084236],[0.0650862  0.06422895 0.12640287 0.06349549 0.11529586],[0.37905372 0.39901392 0.28785705 0.38374181 0.29358476],[0.39990654 0.42444427 0.30565238 0.40676042 0.31212872],[0.02085282 0.02543035 0.01779533 0.0230186  0.01854396],[0.00393695 0.00501316 0.00522106 0.00435454 0.00518302],[0.85462963 0.64563107],[0.89394673 0.55960729],[0.62637363 0.71897626 0.58823529 0.61393152 0.66797642],[0.03190797 0.03945887 0.04896195 0.05402918 0.05073303],[0.03297538 0.02999994 0.09952267 0.0773608  0.08705701],[0.31761413 0.31118994 0.29107756 0.29588059 0.29249205],[0.32659172 0.32280844 0.31101989 0.31367602 0.31039508],[0.00897759 0.01161851 0.01994232 0.01779543 0.01790303],[0.00109488 0.00165583 0.00592631 0.00468968 0.00492006],[0.99605523 0.93700787],[0.98440546 0.98347107],[0.94594595 0.85227273 0.95145631 0.9        0.96256684]
88,9,GAN_FNN_e110,4.952659606933594,[0.05048255 0.0574722  0.05676778 0.05704407 0.05946076],[0.06646895 0.06558098 0.12063349 0.06390208 0.1130281 ],[0.38037199 0.40113355 0.28836349 0.38488798 0.29405323],[0.40045055 0.42531573 0.30590148 0.40724002 0.31225889],[0.02007856 0.02418218 0.01753799 0.02235204 0.01820566],[0.00389189 0.00485726 0.00503922 0.00422824 0.00506748],[0.8421288  0.66420664],[0.91186441 0.50490884],[0.62478306 0.72482868 0.66666667 0.62068966 0.66462168],[0.02437055 0.0318176  0.04299137 0.04969193 0.04741755],[0.02738482 0.03158136 0.08309105 0.06417483 0.07847295],[0.32079668 0.3151142  0.29553973 0.30048406 0.29429462],[0.32808412 0.32456099 0.31328232 0.31592758 0.31121064],[0.00728744 0.0094468  0.01774259 0.01544352 0.01691601],[0.00077094 0.00122177 0.00434063 0.00357826 0.00425906],[0.99607843 0.95967742],[0.99025341 0.98347107],[0.9643436  0.93167702 0.96474954 0.91121495 0.96947935]
89,10,GAN_FNN_e110,5.009265661239624,[0.0529513  0.05980438 0.05789262 0.05893484 0.06116103],[0.0644181  0.06609452 0.12750526 0.06411565 0.11626327],[0.37891505 0.39948712 0.28755483 0.38378233 0.29337648],[0.3998561  0.42453958 0.30546499 0.40675906 0.31198103],[0.02094105 0.02505246 0.01791016 0.02297673 0.01860455],[0.00392935 0.00492788 0.00527176 0.00435602 0.00521475],[0.85640786 0.634375  ],[0.88668281 0.56942496],[0.62022609 0.72587681 0.53846154 0.61907079 0.6448203 ],[0.0320193  0.03971754 0.05316758 0.05492855 0.05295375],[0.03112842 0.03483525 0.10812609 0.07159147 0.09201231],[0.31722632 0.31032387 0.28722553 0.29551153 0.29082817],[0.32640426 0.3223193  0.30896431 0.31355629 0.30945895],[0.00917794 0.01199542 0.02173877 0.01804476 0.01863079],[0.00108768 0.00169817 0.00690553 0.00441583 0.00534521],[0.99800797 0.90909091],[0.97660819 0.99173554],[0.92449923 0.85714286 0.94188377 0.84782609 0.95194085]
90,1,SMOTER_regular,5.5078747272491455,[0.03047035 0.0379109  0.04356695 0.05098284 0.0559905 ],[0.02226623 0.02977448 0.0362972  0.04326651 0.04796653],[0.48618165 0.47945354 0.4711812  0.46012013 0.45035834],[0.49703611 0.49390126 0.48863359 0.48087322 0.47308698],[0.01085446 0.01444772 0.01745239 0.02075309 0.02272864],[0.0006439  0.00116117 0.0016616  0.00232001 0.00281886],[1.         0.98791756],[0.98776978 1.        ],[0.99031063 0.94631549 0.91080493 0.87387254 0.84249924],[0.035051   0.04179151 0.04621925 0.05356466 0.05909012],[0.02105791 0.02584099 0.03211796 0.03759185 0.04466041],[0.3176396  0.31243298 0.30851755 0.30425493 0.3005169 ],[0.32675795 0.32352905 0.32086906 0.31811217 0.31553698],[0.00911835 0.01109607 0.01235152 0.01385724 0.01502008],[0.00097314 0.00147424 0.00189811 0.00247427 0.00305565],[1.        0.8962963],[0.97270955 1.        ],[0.91527988 0.88757396 0.87706147 0.87613293 0.8805513 ]
91,2,SMOTER_regular,4.932091474533081,[0.02794898 0.03465723 0.04055467 0.04915312 0.05404556],[0.02207248 0.02756979 0.03507762 0.04326498 0.04742272],[0.48649056 0.48130617 0.47323606 0.46082455 0.45163295],[0.49715388 0.49474551 0.48953233 0.4811509  0.47362792],[0.01066333 0.01343933 0.01629627 0.02032635 0.02199497],[0.00060379 0.00101031 0.00148111 0.00221576 0.00261709],[1.         0.98721591],[0.98705036 1.        ],[0.98974651 0.945771   0.90795838 0.86830787 0.85920351],[0.03159722 0.03805795 0.04279623 0.05018227 0.05599992],[0.02034078 0.02625451 0.03285003 0.03841512 0.04505122],[0.31841937 0.31316271 0.30973978 0.30503497 0.30104834],[0.32708871 0.32381882 0.32137158 0.31841374 0.31571842],[0.00866934 0.01065611 0.0116318  0.01337876 0.01467008],[0.00087657 0.00137992 0.00171962 0.00233031 0.00288195],[1.         0.90298507],[0.97465887 1.        ],[0.92085236 0.89820359 0.89861751 0.8836858  0.87519026]
92,3,SMOTER_regular,4.873600721359253,[0.02496418 0.030372   0.03811043 0.04469079 0.04981594],[0.020144   0.02637728 0.03497489 0.04244478 0.04717758],[0.48878389 0.48364059 0.47404676 0.46273677 0.45282518],[0.49824383 0.49579979 0.48987714 0.4819505  0.47409981],[0.00945994 0.01215919 0.01583038 0.01921373 0.02127464],[0.00048804 0.00085113 0.001414   0.00202156 0.00245707],[1.         0.99002849],[0.98992806 1.        ],[0.99200685 0.94705713 0.90755686 0.86826794 0.88003221],[0.02859943 0.03331223 0.03984202 0.0455311  0.05235616],[0.02083513 0.02630767 0.03273842 0.03916365 0.04977951],[0.3198472  0.31528037 0.31064403 0.3060468  0.30009238],[0.32773991 0.32475861 0.32176455 0.3188012  0.31515116],[0.0078927  0.00947824 0.01112052 0.0127544  0.01505878],[0.00075319 0.00114112 0.00161559 0.00219022 0.00302524],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.91820988 0.89312977 0.88145897 0.88597843]
93,4,SMOTER_regular,4.862337350845337,[0.02489997 0.03117715 0.0363253  0.0442954  0.04815966],[0.019229   0.02570719 0.03414716 0.04164954 0.0470272 ],[0.48953657 0.48386915 0.4753047  0.46322373 0.4532538 ],[0.49861367 0.49592144 0.49043297 0.48218877 0.47427271],[0.0090771  0.01205229 0.01512827 0.01896504 0.0210189 ],[0.00045758 0.0008361  0.00130601 0.00196402 0.00239183],[1.         0.98932384],[0.98920863 1.        ],[0.9914408  0.94668588 0.90640248 0.8698907  0.8785092 ],[0.02866282 0.03454052 0.03801974 0.04564821 0.05090844],[0.02087325 0.0266044  0.03260426 0.04034102 0.05174831],[0.31989764 0.31494509 0.31145667 0.30556622 0.29982906],[0.32776306 0.32461158 0.32210885 0.3185659  0.31496982],[0.00786542 0.00966649 0.01065218 0.01299968 0.01514076],[0.00074883 0.00118603 0.00149887 0.00224662 0.00306971],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.9070122  0.89644513 0.88145897 0.8805513 ]
94,5,SMOTER_regular,4.959798574447632,[0.02132163 0.02838747 0.03464447 0.04077445 0.04543745],[0.01822186 0.02584779 0.03355598 0.04025109 0.04571432],[0.49100339 0.48430623 0.47603088 0.46527422 0.45493141],[0.4992943  0.49609967 0.49076417 0.48309642 0.47501524],[0.00829091 0.01179344 0.01473329 0.0178222  0.02008382],[0.00038208 0.00078757 0.00124347 0.00177161 0.00221443],[1.         0.99073414],[0.99064748 1.        ],[0.99257355 0.94547564 0.90476898 0.87247302 0.88963595],[0.02425822 0.03036357 0.03582359 0.04234791 0.04868359],[0.01884948 0.02594137 0.03255032 0.04222981 0.0545494 ],[0.32191962 0.31637369 0.31194851 0.3059092  0.29967723],[0.32871411 0.32525489 0.32232239 0.31863779 0.31480349],[0.00679449 0.0088812  0.01037388 0.0127286  0.01512626],[0.00058228 0.00101449 0.00143544 0.00215956 0.00309799],[1.         0.91666667],[0.9785575 1.       ],[0.93220339 0.91820988 0.90202177 0.88685015 0.88597843]
95,6,SMOTER_regular,4.900373220443726,[0.02087181 0.02759511 0.03403678 0.0401753  0.04466719],[0.0191453  0.02594914 0.03332815 0.04004123 0.04442511],[0.49027868 0.48434178 0.47625063 0.46530608 0.45596475],[0.49892777 0.49610762 0.49087465 0.48311067 0.47549991],[0.00864909 0.01176584 0.01462402 0.01780458 0.01953516],[0.00040312 0.00078043 0.00122324 0.00174962 0.00211085],[1.         0.99073414],[0.99064748 1.        ],[0.99257355 0.94639744 0.90530697 0.8733791  0.88928922],[0.02290649 0.02888221 0.03462139 0.04187437 0.04894371],[0.01854562 0.02544679 0.03285825 0.04527432 0.05814741],[0.32247324 0.31681346 0.31222874 0.30526693 0.29876205],[0.32897297 0.32545687 0.32244723 0.31829772 0.31432939],[0.00649973 0.00864341 0.01021848 0.01303079 0.01556734],[0.00053132 0.00096752 0.00140621 0.00226726 0.00330001],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.91820988 0.89861751 0.88905775 0.8805513 ]
96,7,SMOTER_regular,4.940526008605957,[0.02050956 0.02722047 0.03314403 0.03925162 0.04372356],[0.01839926 0.0261761  0.03285742 0.03898918 0.04355393],[0.49078211 0.48413552 0.47667716 0.46623807 0.45670907],[0.49917295 0.49600095 0.49107425 0.48355187 0.47585124],[0.00839084 0.01186543 0.01439709 0.0173138  0.01914216],[0.0003783  0.00077786 0.00117409 0.00165862 0.00202568],[1.         0.99073414],[0.99064748 1.        ],[0.99257355 0.94475058 0.90481874 0.88122015 0.88928922],[0.02307384 0.02837169 0.03412569 0.04228161 0.0495207 ],[0.01903273 0.02569126 0.03349641 0.04867128 0.06242158],[0.32241013 0.31704547 0.31204183 0.30436919 0.29760039],[0.32894525 0.32556142 0.32234435 0.31784402 0.3137433 ],[0.00653512 0.00851595 0.01030252 0.01347483 0.01614291],[0.00054647 0.00094095 0.00141163 0.00243075 0.00356412],[1.         0.92366412],[0.98050682 1.        ],[0.9379845  0.91820988 0.90417311 0.88905775 0.87519026]
97,8,SMOTER_regular,5.031306028366089,[0.02045634 0.02637606 0.03282637 0.03899909 0.0435701 ],[0.01845745 0.02547059 0.03263032 0.03859954 0.04329359],[0.49062247 0.48489876 0.47679112 0.46665628 0.45692228],[0.4990932  0.49636225 0.49113239 0.48375638 0.47596277],[0.00847073 0.01146349 0.01434127 0.0171001  0.01904048],[0.00038112 0.00072876 0.00115685 0.00162292 0.00200015],[1.         0.99073414],[0.99064748 1.        ],[0.99257355 0.94497957 0.90357838 0.88262548 0.89045589],[0.02302136 0.02767889 0.03407443 0.04255558 0.05021057],[0.01933887 0.0257538  0.03437291 0.05085925 0.06617484],[0.32233574 0.31735457 0.3117175  0.30375231 0.29668169],[0.32890898 0.32569636 0.32217945 0.31752921 0.3132817 ],[0.00657324 0.00834179 0.01046195 0.0137769  0.01660001],[0.00055329 0.0008949  0.00143736 0.00252789 0.00380298],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.93553459 0.90417311 0.88905775 0.8698941 ]
98,9,SMOTER_regular,4.953601598739624,[0.01940938 0.02562701 0.03242932 0.03839281 0.04287619],[0.01765911 0.0245784  0.03252702 0.03827487 0.0427863 ],[0.49143762 0.48559846 0.47680978 0.46697988 0.45730314],[0.49948393 0.49669691 0.49114919 0.4839071  0.47614095],[0.00804631 0.01109845 0.01433942 0.01692722 0.01883781],[0.0003465  0.00068625 0.00114964 0.00158951 0.00195375],[1.         0.99073414],[0.99064748 1.        ],[0.99257355 0.94515753 0.90486891 0.88876772 0.88522987],[0.02173616 0.02749135 0.03428359 0.04252956 0.05036585],[0.01876451 0.02592684 0.03641949 0.05306523 0.06931971],[0.32296784 0.31738006 0.31105588 0.30328876 0.29605522],[0.32920441 0.32570784 0.32185085 0.31728472 0.31295475],[0.00623657 0.00832778 0.01079496 0.01399595 0.01689954],[0.00049888 0.00090385 0.00152253 0.00263122 0.00400443],[1.         0.93076923],[0.98245614 1.        ],[0.94383775 0.93167702 0.89312977 0.88905775 0.8698941 ]
99,10,SMOTER_regular,4.908620357513428,[0.01815536 0.02439193 0.03165388 0.03766074 0.0427379 ],[0.01619462 0.02328044 0.03174278 0.03765583 0.04256098],[0.49280341 0.48693904 0.47776438 0.46783212 0.45763051],[0.50014763 0.49733478 0.49159438 0.48430317 0.47630452],[0.00734423 0.01039574 0.01382999 0.01647105 0.01867401],[0.00029391 0.00061474 0.00108575 0.00152845 0.00193486],[1.        0.9914408],[0.99136691 1.        ],[0.9931409  0.94483568 0.90541148 0.88953215 0.88696504],[0.02044681 0.0266935  0.03421223 0.04258824 0.05174759],[0.01746517 0.02564223 0.03847113 0.0543644  0.07406682],[0.32383132 0.31775338 0.31062617 0.30304694 0.29500223],[0.3296162  0.32587513 0.32161803 0.31715568 0.31244742],[0.00578488 0.00812176 0.01099186 0.01410874 0.01744519],[0.00043313 0.00086239 0.00156919 0.0026956  0.00438759],[1.        0.9453125],[0.98635478 1.        ],[0.95576619 0.93167702 0.89861751 0.88905775 0.87519026]
