,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
77,8,GAN_FNN_e100,36.77609324455261,[0.04644035 0.04590291 0.04874228 0.05010573 0.05247642],[0.06115849 0.08137406 0.07881774 0.11285172 0.12212277],[0.28654427 0.25236772 0.28543299 0.25260425 0.26891858],[0.29955414 0.26426632 0.29937933 0.26541458 0.2832367 ],[0.01300986 0.0118986  0.01394634 0.01281034 0.01431812],[0.00293805 0.00318154 0.00324945 0.00375924 0.00393043],[0.98869589 0.98106061],[0.99976767 0.51287129],[0.82959641 0.58857809 0.66072754 0.48262548 0.40123457],[0.02309956 0.03336301 0.03279638 0.04176993 0.04524556],[0.03670662 0.08140442 0.07038834 0.11232692 0.12106605],[0.18042448 0.17370236 0.17558428 0.17082255 0.16930148],[0.18545066 0.18154405 0.18284474 0.17990608 0.17922228],[0.00502619 0.00784169 0.00726046 0.00908352 0.0099208 ],[0.00118829 0.00352492 0.00257383 0.00495442 0.00526134],[0.98284878 1.        ],[1.         0.61682243],[0.88948787 0.6042654  0.71981424 0.50802139 0.42713568]
78,9,GAN_FNN_e100,37.20274043083191,[0.04615245 0.04515568 0.0481255  0.04909147 0.0514653 ],[0.06156622 0.07974211 0.07646483 0.10577149 0.11376947],[0.28673303 0.25278533 0.28564474 0.25295473 0.26929003],[0.29964692 0.26451119 0.29950139 0.2656527  0.28346236],[0.01291389 0.01172586 0.01385665 0.01269797 0.01417233],[0.00289685 0.00306382 0.00317048 0.00357462 0.00375242],[0.98855541 0.95167286],[0.99939594 0.50693069],[0.80961417 0.57647059 0.61780507 0.41168659 0.31662269],[0.02206359 0.03144718 0.03120773 0.03944659 0.04297629],[0.03713114 0.07957086 0.06703655 0.10470236 0.11192895],[0.18074675 0.17447826 0.17585157 0.17136032 0.16996045],[0.18562932 0.18199073 0.18300818 0.18026537 0.17962876],[0.00488257 0.00751247 0.00715662 0.00890505 0.00966831],[0.00105452 0.00319991 0.00235542 0.00444624 0.00471771],[0.98201589 0.97709924],[0.99936157 0.59813084],[0.86720867 0.60465116 0.65873016 0.4558011  0.36312849]
79,10,GAN_FNN_e100,36.8671817779541,[0.04594911 0.04508431 0.04807896 0.04888889 0.05132977],[0.06302595 0.08189167 0.07738354 0.10679217 0.11436027],[0.2866662  0.25285434 0.28542684 0.25291995 0.26911561],[0.29959555 0.26454642 0.29940849 0.26564362 0.28336846],[0.01292935 0.01169207 0.01398164 0.01272367 0.01425285],[0.00290428 0.0030675  0.00318497 0.00357138 0.00377011],[0.98823097 0.90875912],[0.99883834 0.49306931],[0.77763898 0.57159353 0.55230432 0.36048064 0.23972603],[0.02121436 0.03124772 0.03117811 0.03896626 0.04267801],[0.03966351 0.0817189  0.06829662 0.10578638 0.1126117 ],[0.180633   0.17459498 0.17524534 0.17119455 0.1695823 ],[0.18555452 0.1820431  0.18271442 0.18017981 0.17943098],[0.00492151 0.00744812 0.00746909 0.00898526 0.00984868],[0.00106228 0.00321861 0.00243999 0.00446022 0.00478237],[0.98157068 0.91304348],[0.99744627 0.58878505],[0.82245431 0.59859155 0.60371517 0.38674033 0.26627219]
80,1,GAN_FNN_e110,36.54162287712097,[0.05361267 0.05030435 0.05954462 0.05929167 0.06434151],[0.09369201 0.11256078 0.08747266 0.12434788 0.14872981],[0.29312501 0.27498062 0.30021836 0.27341166 0.27201344],[0.3081143  0.28825428 0.31616773 0.28816038 0.28821153],[0.01498928 0.01327366 0.01594937 0.01474872 0.01619809],[0.00328853 0.00317431 0.00343686 0.00378794 0.00467879],[0.97686048 1.        ],[1.         0.05390335],[0.22171254 0.         0.36714976 0.         0.        ],[0.04708218 0.04968226 0.06191379 0.06469229 0.07033268],[0.08220498 0.11232588 0.07771881 0.12402628 0.14857044],[0.17290545 0.16931345 0.16970594 0.16532268 0.16221771],[0.18163313 0.17935686 0.18038441 0.1774064  0.1754574 ],[0.00872768 0.01004342 0.01067847 0.01208372 0.01323969],[0.00282711 0.00462674 0.00404606 0.00611895 0.00795674],[0.95819739 1.        ],[1.         0.04205607],[0.18       0.         0.42207792 0.         0.        ]
81,2,GAN_FNN_e110,36.27726602554321,[0.04806562 0.0450801  0.05328272 0.05317128 0.05795288],[0.07270037 0.09163609 0.07990152 0.11229772 0.13999131],[0.29543361 0.27675068 0.30133305 0.27483612 0.2733836 ],[0.30934086 0.2891993  0.31672384 0.28894226 0.28897761],[0.01390725 0.01244862 0.01539079 0.01410614 0.01559401],[0.00293042 0.00283613 0.0032117  0.0034589  0.00433183],[0.98458928 0.9058296 ],[0.99902271 0.37546468],[0.70629371 0.51333333 0.51266214 0.38461538 0.14478764],[0.03309139 0.03838608 0.04960001 0.05320329 0.05827281],[0.05066073 0.09066932 0.06797015 0.11127632 0.13918324],[0.1773643  0.17289508 0.1715495  0.1679364  0.16481334],[0.183971   0.18125333 0.18128205 0.17879874 0.17687979],[0.0066067  0.00835825 0.00973256 0.01086234 0.01206645],[0.00166982 0.0035134  0.00342548 0.0051286  0.0068459 ],[0.97747654 0.89830508],[0.99744627 0.4953271 ],[0.77259475 0.5027933  0.56300268 0.40106952 0.12605042]
82,3,GAN_FNN_e110,35.86808633804321,[0.04693232 0.044234   0.05069793 0.05127413 0.05576985],[0.07839312 0.10013235 0.08415926 0.12492691 0.14266269],[0.29469615 0.27590372 0.30161816 0.27478972 0.27411125],[0.30894247 0.28869162 0.31684939 0.28874615 0.28929098],[0.01424633 0.0127879  0.01523123 0.01395643 0.01517973],[0.00302511 0.00302356 0.00311202 0.00359902 0.00426425],[0.9816803 1.       ],[1.         0.25464684],[0.63075506 0.3894081  0.5498155  0.37936267 0.29508197],[0.02974961 0.03635795 0.04381461 0.04916717 0.0537727 ],[0.05977898 0.09930012 0.07422109 0.12397604 0.1418226 ],[0.17603571 0.17136024 0.17208226 0.16836845 0.16634176],[0.18325078 0.18034458 0.18143051 0.17874897 0.17751399],[0.00721507 0.00898434 0.00934825 0.01038052 0.01117223],[0.00197495 0.00411127 0.0031193  0.0055113  0.0066521 ],[0.97187177 1.        ],[1.         0.36448598],[0.74144487 0.34013605 0.61501597 0.38709677 0.31468531]
83,4,GAN_FNN_e110,35.96263003349304,[0.04586858 0.04244991 0.04816111 0.04909198 0.05393522],[0.07093628 0.07832381 0.07607066 0.10858023 0.12871338],[0.29535608 0.27732148 0.30282871 0.27628776 0.27551026],[0.30927492 0.28949647 0.31744798 0.28957394 0.29008416],[0.01391884 0.01217499 0.01461927 0.01328618 0.01457389],[0.00292695 0.00268246 0.00294253 0.00328948 0.00394178],[0.98329749 1.        ],[1.         0.32156134],[0.70325203 0.56109726 0.70422535 0.57806913 0.5075188 ],[0.02615724 0.0319219  0.0375652  0.04426367 0.04972923],[0.04796745 0.0776517  0.06298739 0.10723097 0.12716195],[0.17742349 0.17419314 0.17465814 0.17156948 0.16926656],[0.18395833 0.18196411 0.18267862 0.18050718 0.17914421],[0.00653484 0.00777097 0.00802048 0.0089377  0.00987765],[0.00161613 0.00297725 0.00252957 0.00442229 0.00551656],[0.97428986 1.        ],[1.         0.42056075],[0.78397213 0.57788945 0.77089337 0.62790698 0.57317073]
84,5,GAN_FNN_e110,37.36663365364075,[0.04613535 0.04209624 0.04885971 0.04849146 0.05306162],[0.07040517 0.0728234  0.0736041  0.10194405 0.12386431],[0.29509745 0.27747512 0.30262952 0.27667311 0.27594803],[0.309131   0.28957744 0.31735133 0.2897814  0.29030838],[0.01403354 0.01210232 0.01472181 0.01310829 0.01436036],[0.0029498  0.00263692 0.00294368 0.00320377 0.00387169],[0.98316252 1.        ],[1.         0.31598513],[0.69786535 0.61494253 0.69753458 0.68932956 0.62370062],[0.02700123 0.03095386 0.03937607 0.04291011 0.04773745],[0.04640298 0.07203458 0.05903049 0.1004122  0.12203712],[0.17708387 0.17460644 0.17433715 0.17243277 0.17031526],[0.18379527 0.18219802 0.18256482 0.18098461 0.17970375],[0.0067114  0.00759159 0.00822766 0.00855184 0.00938849],[0.00165366 0.00280295 0.00251361 0.00411358 0.00523666],[0.97428986 1.        ],[1.         0.42056075],[0.78397213 0.63364055 0.75566751 0.73359073 0.66523605]
85,6,GAN_FNN_e110,37.18872690200806,[0.04615322 0.04177936 0.04890509 0.04803603 0.0529366 ],[0.06897009 0.063748   0.06478397 0.08337555 0.10574222],[0.2951987  0.27780655 0.30320448 0.27764178 0.27695637],[0.30918885 0.28977176 0.31765951 0.29034217 0.2909068 ],[0.01399015 0.01196521 0.01445503 0.01270039 0.01395043],[0.00290966 0.00252447 0.00285025 0.00295043 0.00358028],[0.9816803 1.       ],[1.         0.25464684],[0.63075506 0.56451613 0.75438596 0.74895397 0.67738791],[0.02716669 0.0301314  0.03944177 0.04183041 0.0473895 ],[0.04316207 0.06236189 0.04377141 0.08111487 0.1035884 ],[0.17714924 0.17519961 0.17560241 0.17434382 0.17230008],[0.18384728 0.18256073 0.18325415 0.18210601 0.18090227],[0.00669804 0.00736112 0.00765175 0.00776218 0.00860219],[0.00152697 0.00243739 0.00217602 0.00326293 0.00423043],[0.97207282 1.        ],[1.         0.36915888],[0.74528302 0.58457711 0.81509847 0.77526132 0.71568627]
86,7,GAN_FNN_e110,36.229129791259766,[0.04621193 0.04177435 0.04887502 0.04745616 0.05231586],[0.06477889 0.06048773 0.06555782 0.08821931 0.11240523],[0.29565718 0.27795142 0.30285627 0.27719544 0.27635401],[0.30943827 0.28985661 0.31750097 0.29010187 0.29058285],[0.01378109 0.0119052  0.0146447  0.01290642 0.01422884],[0.00287172 0.00250999 0.00288147 0.00301631 0.00368407],[0.98496516 1.        ],[1.         0.39033457],[0.76197388 0.64551422 0.72911751 0.64185545 0.4851752 ],[0.02722987 0.02995359 0.03937597 0.04042815 0.0458738 ],[0.03439192 0.05900977 0.04568848 0.08653984 0.11065633],[0.1782433  0.17563023 0.17479038 0.17352393 0.17114916],[0.18442392 0.18279233 0.18285966 0.18165247 0.18026018],[0.00618062 0.0071621  0.00806929 0.00812854 0.00911102],[0.00138989 0.00236498 0.00230424 0.00347924 0.00458287],[0.97834687 1.        ],[1.         0.51401869],[0.84097859 0.68085106 0.80490405 0.69037657 0.48571429]
87,8,GAN_FNN_e110,35.23915910720825,[0.04555978 0.04146518 0.04790015 0.04690924 0.051736  ],[0.06286707 0.05487968 0.06405038 0.08192355 0.10636899],[0.29617247 0.27835879 0.30275112 0.27740621 0.27657184],[0.30970851 0.29009269 0.31746204 0.29024353 0.29073731],[0.01353604 0.0117339  0.01471092 0.01283732 0.01416547],[0.00282927 0.00244358 0.00288552 0.00294885 0.00360527],[0.98668381 1.        ],[1.         0.46096654],[0.81045752 0.69639279 0.66503468 0.7515473  0.56626506],[0.02495507 0.02903797 0.03694125 0.03910081 0.04447876],[0.0301937  0.0530623  0.04283536 0.07959153 0.104171  ],[0.17926657 0.17644852 0.17448809 0.17393564 0.17158529],[0.18494516 0.18325289 0.18272191 0.18192195 0.18055969],[0.00567859 0.00680437 0.00823382 0.0079863  0.0089744 ],[0.00125405 0.00215046 0.00233034 0.00325418 0.00430671],[0.98141186 1.        ],[1.         0.58411215],[0.87535014 0.74144487 0.7123412  0.78397213 0.61611374]
88,9,GAN_FNN_e110,35.623196601867676,[0.04565221 0.04150606 0.04818214 0.04705291 0.05177938],[0.06284655 0.05280303 0.06441018 0.07745099 0.10280023],[0.2961789  0.27859827 0.30238265 0.27724481 0.27624983],[0.30971454 0.29022602 0.31731598 0.29020015 0.2906102 ],[0.01353564 0.01162774 0.01493333 0.01295534 0.01436037],[0.00283357 0.00242267 0.00292366 0.00293584 0.00362037],[0.98740693 0.98507463],[0.99981385 0.49070632],[0.81987578 0.76106195 0.579736   0.63881402 0.64939435],[0.02536619 0.02914186 0.03774038 0.03951664 0.04465324],[0.03148295 0.05097243 0.0437109  0.07469675 0.10035881],[0.17925625 0.17695834 0.17360338 0.17355852 0.17092832],[0.18494761 0.18353331 0.18233457 0.18180076 0.1803105 ],[0.00569136 0.00657498 0.00873119 0.00824224 0.00938218],[0.00128383 0.00208092 0.00249232 0.00322096 0.00434141],[0.98346589 1.        ],[1.         0.63084112],[0.89522546 0.79037801 0.62792512 0.6772009  0.68245125]
89,10,GAN_FNN_e110,35.7811222076416,[0.04524276 0.04095573 0.04756854 0.04627239 0.05086387],[0.06253733 0.04768635 0.06212688 0.06937001 0.09485856],[0.29647103 0.27904459 0.30263829 0.27754948 0.27643793],[0.30986088 0.29046411 0.31743049 0.2903744  0.29073772],[0.01338985 0.01141953 0.0147922  0.01282492 0.01429979],[0.00279847 0.0023493  0.00288178 0.00285191 0.00353398],[0.98799393 0.96515679],[0.99953462 0.51486989],[0.82147094 0.80508475 0.59268378 0.64025909 0.55254605],[0.02397895 0.02756716 0.03611959 0.03764834 0.04252081],[0.03056712 0.0455827  0.03931263 0.0660883  0.09201789],[0.1797909  0.17787337 0.17418715 0.17410263 0.17125546],[0.18521829 0.1840256  0.1826185  0.18212703 0.18055436],[0.00542739 0.00615224 0.00843135 0.0080244  0.0092989 ],[0.00117799 0.00184552 0.00233459 0.00295282 0.00405867],[0.98469602 0.98601399],[0.99957438 0.6588785 ],[0.89694656 0.83591331 0.62974203 0.68471338 0.56689342]
90,1,SMOTER_regular,36.26221942901611,[0.00342155 0.00489998 0.00486866 0.00685425 0.00843082],[0.0035534  0.00373912 0.00355863 0.00337383 0.00335433],[0.54599174 0.54183892 0.53249982 0.51765507 0.49963376],[0.54765605 0.54389378 0.53439557 0.51981635 0.50188399],[0.00166431 0.00205485 0.00189575 0.00216128 0.00225023],"[1.29008229e-05 2.02508187e-05 1.89926645e-05 3.26797548e-05
 4.33319093e-05]",[0.96459867 0.99840196],[0.99845805 0.96335601],[0.99119025 0.98114169 0.97776101 0.97938144 0.98603896],[0.00319226 0.00522577 0.00495653 0.00751037 0.00968967],[0.00364776 0.00391259 0.00391364 0.00406231 0.00504118],[0.18952167 0.18866803 0.18897498 0.18795413 0.18748468],[0.19010808 0.18966453 0.18978896 0.18926623 0.1890119 ],[0.0005864  0.0009965  0.00081399 0.0013121  0.00152722],"[1.45339591e-05 3.53668404e-05 2.67052452e-05 7.08726700e-05
 1.00110745e-04]",[0.99914857 0.97674419],[0.99893594 0.98130841],[0.97765363 0.96788991 0.97663551 0.93582888 0.94606947]
91,2,SMOTER_regular,36.2281379699707,[0.00771076 0.00816123 0.00905257 0.01037685 0.01011242],[0.00133399 0.00160083 0.00191471 0.00209824 0.00242664],[0.54775881 0.54391377 0.53373381 0.51875816 0.50079941],[0.5485439  0.54493315 0.53501992 0.52037288 0.502462  ],[0.00078509 0.00101938 0.00128611 0.00161472 0.00166258],"[5.84042592e-06 9.33980645e-06 1.40792393e-05 2.38671360e-05
 2.39993794e-05]",[0.99512327 0.9994534 ],[0.99945578 0.99510204],[0.99858009 0.99281568 0.98301112 0.98107852 0.98823155],[0.01072208 0.0112191  0.01230345 0.01394482 0.01349472],[0.00134817 0.00164891 0.00219938 0.0028694  0.0044349 ],[0.18939147 0.18895392 0.1885423  0.18783037 0.18795248],[0.19005144 0.1898125  0.18958565 0.18921583 0.18924205],[0.00065997 0.00085858 0.00104335 0.00138546 0.00128957],"[2.25979453e-05 3.37039451e-05 4.70953920e-05 8.11490553e-05
 7.54705001e-05]",[1.         0.98165138],[0.99914876 1.        ],[0.98526703 0.99627561 0.98794063 0.95173042 0.96368715]
92,3,SMOTER_regular,36.21133375167847,[0.00568595 0.0054242  0.00631324 0.0072033  0.00693423],[0.00147458 0.00159963 0.00175775 0.00188613 0.00194239],[0.54776681 0.54438616 0.53446614 0.51961539 0.50148849],[0.54854416 0.54516248 0.53537765 0.52078911 0.50280025],[0.00077734 0.00077632 0.00091151 0.00117372 0.00131176],"[4.27495687e-06 4.33912252e-06 6.41057441e-06 1.14963992e-05
 1.48570059e-05]",[0.98727941 0.99963259],[0.99963719 0.98712018],[0.9971048  0.99409975 0.98734386 0.98910872 0.98892002],[0.00781575 0.00737768 0.00854721 0.00961381 0.00896677],[0.00149863 0.00157804 0.00181693 0.0023814  0.00333277],[0.18967639 0.18969721 0.18938223 0.18879307 0.18851456],[0.19018808 0.19017363 0.18999309 0.18967803 0.18951279],[0.00051169 0.00047642 0.00061086 0.00088495 0.00099823],"[1.28587301e-05 1.12739411e-05 1.82033393e-05 3.58796359e-05
 4.31047881e-05]",[0.9997871  0.98611111],[0.99936157 0.9953271 ],[0.98794063 0.99811676 0.99811676 0.98771267 0.95764273]
93,4,SMOTER_regular,106.64348673820496,[0.00557504 0.00559224 0.00616813 0.0063518  0.006134  ],[0.00117838 0.0012997  0.00146465 0.00165088 0.00175195],[0.54812895 0.54463314 0.5347194  0.52000026 0.50184413],[0.54872403 0.54528583 0.53550402 0.52097929 0.50297607],[0.00059508 0.00065269 0.00078462 0.00097903 0.00113194],"[2.68882180e-06 3.33637689e-06 4.81394859e-06 7.71147595e-06
 1.13391365e-05]",[0.9881678  0.99990821],[0.9999093  0.98802721],[0.9975092  0.99539984 0.98969024 0.99054929 0.99053296],[0.00773686 0.00771422 0.00843365 0.00850354 0.00796299],[0.00120298 0.00125508 0.00152025 0.00222348 0.00326754],[0.18994557 0.18979909 0.18952618 0.18914147 0.18876344],[0.19032046 0.19022432 0.19006448 0.18984825 0.1896348 ],[0.00037489 0.00042523 0.0005383  0.00070678 0.00087136],"[8.01969683e-06 1.01375149e-05 1.45211747e-05 2.28259386e-05
 3.40424717e-05]",[0.99978714 0.99069767],[0.99957438 0.9953271 ],[0.99162011 0.99906191 0.99811676 0.98771267 0.95764273]
94,5,SMOTER_regular,3690.7624905109406,[0.00523769 0.00568747 0.00642127 0.00683971 0.00678063],[0.00084602 0.0010046  0.00115397 0.0013743  0.00158425],[0.54836005 0.5447421  0.53474414 0.52004925 0.50193571],[0.54883956 0.5453411  0.53551846 0.52100652 0.5030231 ],[0.00047951 0.00059899 0.00077432 0.00095727 0.00108739],"[1.88247864e-06 3.01826628e-06 5.35698401e-06 8.42034377e-06
 1.09381107e-05]",[0.99109952 0.99990848],[0.9999093  0.99102041],[0.99811814 0.99682051 0.99345055 0.99187322 0.99118171],[0.00730652 0.00788281 0.0088224  0.0092632  0.00898856],[0.00085055 0.00097638 0.00129121 0.00195246 0.0028194 ],[0.18995809 0.18970675 0.18926244 0.1888847  0.1887088 ],[0.19032654 0.1901794  0.18993605 0.1897244  0.18961008],[0.00036844 0.00047265 0.00067361 0.0008397  0.00090128],"[6.89843769e-06 1.10635514e-05 2.01025716e-05 2.98893543e-05
 3.47561433e-05]",[0.9997871  0.98611111],[0.99936157 0.9953271 ],[0.98794063 0.99627561 0.9953271  0.98598131 0.95628415]
95,6,SMOTER_regular,37.484100341796875,[0.00510711 0.00576288 0.00644643 0.00680446 0.00667629],[0.00061258 0.00073662 0.00089747 0.00116891 0.00148256],[0.54847609 0.54491064 0.53495089 0.5203004  0.50220956],[0.54889798 0.54542565 0.53562185 0.52113162 0.5031589 ],[0.00042189 0.00051501 0.00067097 0.00083122 0.00094934],"[1.75792283e-06 2.61940615e-06 4.48438700e-06 6.73330934e-06
 8.52746184e-06]",[0.99737604 0.99981815],[0.99981859 0.99736961],[0.99932748 0.99816139 0.9957939  0.99244774 0.99162543],[0.00715517 0.0080388  0.00893239 0.00932711 0.00899344],[0.00060546 0.00071211 0.0010644  0.00176477 0.00266807],[0.18992294 0.18973335 0.18935485 0.18904109 0.18889852],[0.19030966 0.19019308 0.18998208 0.18980147 0.18970271],[0.00038672 0.00045973 0.00062722 0.00076038 0.00080419],"[7.76538339e-06 1.09482523e-05 1.81496277e-05 2.50851092e-05
 2.79521681e-05]",[0.9997871  0.98611111],[0.99936157 0.9953271 ],[0.98794063 0.99627561 0.99906191 0.9953271  0.96435101]
96,7,SMOTER_regular,66.34363055229187,[0.00119064 0.00130056 0.00146064 0.00198192 0.00299288],[0.00046952 0.00050024 0.00068281 0.00102772 0.00149956],[0.54884329 0.5454351  0.53557076 0.52095867 0.50277115],[0.54907974 0.54568518 0.53592736 0.52145466 0.50343228],[0.00023645 0.00025008 0.0003566  0.00049599 0.00066112],"[3.96025793e-07 4.58140004e-07 8.97983023e-07 1.87983778e-06
 4.20588468e-06]",[0.99764706 0.99990909],[0.9999093  0.99764172],[0.99945479 0.9993467  0.9969845  0.99270937 0.99471385],[0.00158761 0.00169978 0.00180039 0.0024717  0.00399889],[0.00055676 0.00050964 0.0009587  0.00186792 0.00307302],[0.1904476  0.19034093 0.19011159 0.18983718 0.18942266],[0.19056847 0.1904918  0.19035223 0.19018828 0.18995107],[0.00012087 0.00015087 0.00024064 0.0003511  0.00052841],"[1.19788444e-06 1.31241926e-06 2.71271983e-06 5.94954174e-06
 1.60061865e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 1.         0.99906191 0.99716446 0.99243856]
97,8,SMOTER_regular,36.30270028114319,[0.00454883 0.0052416  0.00546992 0.00562913 0.00578522],[0.00046561 0.00046604 0.0006574  0.00097708 0.00135919],[0.54868739 0.54521037 0.53531458 0.52066844 0.50250778],[0.5490031  0.54557466 0.53580202 0.52131347 0.50330644],[0.00031571 0.00036429 0.00048744 0.00064503 0.00079866],"[1.16334920e-06 1.53316569e-06 2.55800023e-06 4.09157895e-06
 6.15508748e-06]",[0.99882214 0.9999092 ],[0.9999093  0.99882086],[0.99969134 0.99889872 0.99763969 0.99306135 0.99358569],[0.00640144 0.00736577 0.00763388 0.00775753 0.00781801],[0.00059948 0.0004523  0.00079895 0.00146923 0.0022243 ],[0.19011731 0.18993379 0.18966004 0.1893694  0.18909692],[0.19040591 0.19029174 0.19013165 0.18996174 0.18979886],[0.0002886  0.00035795 0.00047161 0.00059234 0.00070195],"[5.58135149e-06 7.06891483e-06 1.10656097e-05 1.58387104e-05
 2.05244082e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 1.         1.         0.99811676 0.98230912]
98,9,SMOTER_regular,35.84702253341675,[0.00412094 0.00527933 0.00541304 0.00557961 0.00637946],[0.00047786 0.00040987 0.00058947 0.00090735 0.00130538],[0.5486787  0.54520649 0.53536263 0.52074558 0.50249279],[0.54899849 0.54557296 0.53582598 0.5213518  0.50329975],[0.00031978 0.00036647 0.00046335 0.00060621 0.00080695],"[1.08565928e-06 1.81161700e-06 2.53162121e-06 3.78343730e-06
 6.67465816e-06]",[0.99764727 1.        ],[1.         0.99764172],[0.99952745 0.99914324 0.99836276 0.99384061 0.9933911 ],[0.00579461 0.0074209  0.00754542 0.00767285 0.00866524],[0.00065417 0.00039699 0.00066817 0.00126671 0.00198399],[0.19012762 0.18982913 0.18965062 0.18942601 0.18904201],[0.19041056 0.1902398  0.19012678 0.18998958 0.18977275],[0.00028293 0.00041067 0.00047616 0.00056357 0.00073074],"[5.10861912e-06 8.52436270e-06 1.10038260e-05 1.44862493e-05
 2.23778781e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99627561 1.         0.99906191 0.99162011]
99,10,SMOTER_regular,36.21107459068298,[0.00455473 0.00585193 0.0060773  0.00609232 0.0065223 ],[0.00060764 0.00041628 0.00041689 0.00058878 0.00103232],[0.54854187 0.54507777 0.53528056 0.5208038  0.50272228],[0.54893045 0.54550978 0.5357867  0.52138255 0.50341481],[0.00038859 0.00043201 0.00050614 0.00057875 0.00069253],"[1.42169722e-06 2.55801144e-06 4.05094421e-06 5.28212795e-06
 6.27029616e-06]",[0.99190211 0.99990856],[0.9999093  0.99183673],[0.9982837  0.99889782 0.99812624 0.99744039 0.99473385],[0.00639636 0.00821015 0.00848159 0.00842881 0.00895306],[0.00075649 0.00048193 0.00082263 0.0013719  0.00209905],[0.19003508 0.18965526 0.18933022 0.18915461 0.18909391],[0.19036507 0.19015518 0.18996973 0.18985663 0.18979948],[0.00033    0.00049992 0.00063951 0.00070201 0.00070557],"[6.38159847e-06 1.25603515e-05 1.89236698e-05 2.22975380e-05
 2.27674646e-05]",[0.99978714 0.99069767],[0.99957438 0.9953271 ],[0.99162011 0.99627561 0.9953271  0.99257885 0.98696462]
