,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,171.08236169815063,[0.04387424 0.04157665 0.04410488 0.04416091 0.04485723],[0.05077032 0.03346235 0.0498639  0.05688483 0.06104177],[0.2897476  0.25632742 0.2894708  0.25616105 0.27379066],[0.30122383 0.2665223  0.30149747 0.2674458  0.28589799],[0.01147623 0.01019488 0.01202667 0.01128476 0.01210733],[0.00260187 0.0022579  0.00262634 0.00268853 0.00275857],[0.99316776 0.98076923],[0.99967474 0.70693069],[0.91024987 0.79984544 0.82168995 0.62700965 0.6610338 ],[0.01125655 0.02060377 0.01712299 0.02611423 0.02445794],[0.00944857 0.03284019 0.02913133 0.05532187 0.0554    ],[0.18634941 0.18074276 0.18293396 0.17732107 0.17852092],[0.18853607 0.18551718 0.18670075 0.18362358 0.18427199],[0.00218665 0.00477443 0.00376679 0.00630251 0.00575108],[0.00024    0.00092176 0.00065434 0.0017918  0.0015002 ],[0.99365616 1.        ],[1.         0.85981308],[0.96842105 0.83591331 0.86894587 0.69037657 0.69502075]
77,8,GAN_FNN_e100,163.07362604141235,[0.04379561 0.04104024 0.0436176  0.04321217 0.0437478 ],[0.05199274 0.02826587 0.04731197 0.04324871 0.04950144],[0.28935576 0.25653003 0.28985623 0.25704365 0.27454029],[0.30104918 0.26664138 0.30171007 0.26792551 0.28630051],[0.01169342 0.01011135 0.01185383 0.01088186 0.01176022],[0.00259542 0.00221691 0.00257986 0.00252816 0.00264038],[0.99051565 0.97712418],[0.99967474 0.59207921],[0.86466165 0.84415584 0.84126984 0.7537248  0.76214405],[0.01106356 0.01793549 0.01431801 0.02247509 0.0200326 ],[0.01769376 0.02745802 0.02395807 0.04062399 0.04128836],[0.18523037 0.1813333  0.18357785 0.17923991 0.18006926],[0.18795223 0.18583096 0.18701374 0.18465349 0.18508075],[0.00272186 0.00449767 0.00343589 0.00541357 0.00501148],[0.0002613  0.00077519 0.00051194 0.00127903 0.00112185],[0.98656027 0.99337748],[0.99978719 0.70093458],[0.91687042 0.86676218 0.88948787 0.78397213 0.79037801]
78,9,GAN_FNN_e100,162.9189097881317,[0.04398715 0.04155473 0.04417499 0.04283205 0.04385243],[0.05116731 0.02768008 0.04596252 0.03952087 0.0522545 ],[0.28927645 0.25658921 0.28995183 0.25797033 0.27501357],[0.30098083 0.26663385 0.30174013 0.2684147  0.28653925],[0.01170439 0.01004464 0.01178829 0.01044437 0.01152568],[0.0026139  0.00222183 0.00257684 0.0024237  0.00262079],[0.99151878 0.96978852],[0.99953534 0.63564356],[0.8775287  0.85862069 0.87864911 0.85136078 0.81851852],[0.01306264 0.02052322 0.01773293 0.02145569 0.02055539],[0.01426946 0.02700525 0.02045395 0.03713292 0.04532944],[0.18509836 0.18149575 0.18370314 0.18091906 0.18106137],[0.18786971 0.18590702 0.18709195 0.1855454  0.18560485],[0.00277135 0.00441127 0.00338881 0.00462634 0.00454348],[0.00028656 0.00077538 0.00049391 0.00102666 0.00107072],[0.98884211 0.98773006],[0.99957438 0.75233645],[0.9295612  0.87323944 0.93230404 0.87743733 0.84834835]
79,10,GAN_FNN_e100,162.91879200935364,[0.04345154 0.03985295 0.04321472 0.04148641 0.04288865],[0.05103454 0.02432007 0.04387784 0.03559613 0.04749757],[0.2898088  0.25813261 0.29127327 0.25948397 0.27675398],[0.30122645 0.26744709 0.30241753 0.26919597 0.28746241],[0.01141765 0.00931448 0.01114426 0.009712   0.01070843],[0.0025843  0.00208631 0.00250636 0.00229066 0.00248297],[0.99202471 0.99401198],[0.99990707 0.65742574],[0.90168387 0.90768278 0.91080698 0.88817891 0.87688734],[0.00977796 0.0127296  0.01259578 0.01619274 0.01641991],[0.01253907 0.02312887 0.01501029 0.03226819 0.03822386],[0.18620879 0.18433225 0.18630595 0.18350264 0.18406888],[0.18844364 0.18740797 0.18844739 0.18691175 0.18719692],[0.00223485 0.00307572 0.00214143 0.00340911 0.00312804],[0.00022079 0.00045111 0.00033381 0.00071124 0.00072797],[0.9909321 1.       ],[1.         0.79906542],[0.95211581 0.91645885 0.95190381 0.90792839 0.89242054]
80,1,GAN_FNN_e110,169.00838112831116,[0.0500122  0.04502054 0.05124604 0.05283045 0.05871865],[0.08963576 0.10697565 0.09128863 0.12820305 0.14859463],[0.29361056 0.27531722 0.30016777 0.27346438 0.27190817],[0.30837523 0.2884256  0.31606282 0.28815428 0.28821884],[0.01476468 0.01310838 0.01589504 0.0146899  0.01631067],[0.00324043 0.00308981 0.00347236 0.00379142 0.00466342],[0.97654972 1.        ],[1.         0.04089219],[0.17571885 0.         0.25710419 0.         0.        ],[0.03810514 0.03846002 0.04480314 0.0525149  0.05951201],[0.07774531 0.10677193 0.08260738 0.12806858 0.14843415],[0.17379947 0.17001897 0.16989281 0.16549165 0.16221613],[0.18211741 0.17977067 0.18042013 0.17744747 0.17560885],[0.00831793 0.0097517  0.01052732 0.01195582 0.01339273],[0.00262719 0.00433991 0.00413381 0.00616679 0.00778385],[0.95780677 1.        ],[1.         0.03271028],[0.1446281  0.         0.30612245 0.         0.        ]
81,2,GAN_FNN_e110,166.82489275932312,[0.04720594 0.04445244 0.04966046 0.04919811 0.05444047],[0.09466366 0.10801172 0.0837823  0.12122688 0.14032142],[0.2935917  0.27557574 0.30158373 0.27451968 0.27336419],[0.30829157 0.28853758 0.31683151 0.28869732 0.2890281 ],[0.01469986 0.01296185 0.01524778 0.01417765 0.0156639 ],[0.00326002 0.00307772 0.00322054 0.00359174 0.0043446 ],[0.9761948 1.       ],[1.        0.0260223],[0.11784512 0.         0.52820513 0.13384321 0.03952569],[0.03087907 0.03732905 0.04184148 0.0451336  0.05110132],[0.08369035 0.10781242 0.07405549 0.1206329  0.13962694],[0.1737254  0.1704217  0.1718907  0.16749825 0.16475478],[0.18194064 0.17989704 0.18137536 0.17846811 0.17692639],[0.00821524 0.00947533 0.00948466 0.01096986 0.01217161],[0.00277198 0.00437716 0.00354196 0.00557092 0.00691699],[0.95722143 1.        ],[1.         0.01869159],[0.08695652 0.04504505 0.66593886 0.08695652 0.08695652]
82,3,GAN_FNN_e110,165.9356758594513,[0.04491513 0.04160617 0.04553726 0.0465242  0.05212083],[0.06771992 0.072841   0.06846454 0.09702124 0.12028548],[0.2967176  0.27774862 0.30408056 0.27659788 0.27535176],[0.3099204  0.28971057 0.31802993 0.28974418 0.29001795],[0.0132028  0.01196195 0.01394937 0.0131463  0.01466619],[0.0028229  0.00260632 0.00286821 0.00312111 0.00385134],[0.98387983 0.97894737],[0.99981385 0.34572491],[0.7164869  0.51724138 0.76325088 0.33936652 0.09225092],[0.02330989 0.02970059 0.03090428 0.03890031 0.04606794],[0.04112794 0.07190562 0.05060516 0.09573491 0.1190538 ],[0.17999227 0.17497034 0.1770061  0.17171824 0.16864059],[0.18523679 0.18236885 0.1838489  0.18061444 0.1788414 ],[0.00524452 0.00739851 0.0068428  0.0088962  0.01020081],[0.00126876 0.00271583 0.00226558 0.00398493 0.00534856],[0.97631415 1.        ],[1.         0.46728972],[0.81433225 0.53475936 0.83333333 0.34013605 0.06637168]
83,4,GAN_FNN_e110,166.5133216381073,[0.04403431 0.03968094 0.04533871 0.0440699  0.04967001],[0.0621218  0.04391001 0.06313434 0.07324324 0.09671514],[0.29781324 0.28009119 0.30438775 0.27895746 0.27778069],[0.31049921 0.29100245 0.3182329  0.2910368  0.29132964],[0.01268597 0.01091126 0.01384515 0.01207934 0.01354895],[0.00271618 0.00224361 0.00276043 0.00273977 0.0034017 ],[0.98736387 1.        ],[1.         0.48884758],[0.82704403 0.83697234 0.69636136 0.77101257 0.67841079],[0.01949131 0.02416812 0.0300019  0.03261827 0.04028506],[0.02667424 0.04155865 0.04196195 0.07058853 0.09410915],[0.18222092 0.17945976 0.17763156 0.1763561  0.1733803 ],[0.18639348 0.18481338 0.18421776 0.18315237 0.18142764],[0.00417256 0.00535363 0.0065862  0.00679626 0.00804734],[0.00090121 0.00157444 0.00191162 0.00269954 0.00377695],[0.98346589 1.        ],[1.         0.63084112],[0.89522546 0.85545723 0.74861368 0.79333333 0.70996979]
84,5,GAN_FNN_e110,166.26511240005493,[0.04405685 0.04059928 0.04349394 0.04413889 0.04916567],[0.06229777 0.03929261 0.06022514 0.0708817  0.09598196],[0.2971921  0.27969696 0.30630039 0.27883814 0.27747008],[0.31015839 0.29077079 0.31908847 0.29091911 0.29107743],[0.01296629 0.01107383 0.01278808 0.01208096 0.01360735],[0.00276302 0.00226799 0.00262597 0.0027244  0.00344626],[0.986772   0.98425197],[0.99981385 0.46468401],[0.8043758  0.85742444 0.83844011 0.79263711 0.7029877 ],[0.01991643 0.02693554 0.02471366 0.0328592  0.03900184],[0.02840465 0.03640651 0.03671079 0.06801273 0.09343268],[0.18086889 0.17886784 0.18131598 0.17630215 0.17310673],[0.18565545 0.18446768 0.18589631 0.18302024 0.18116017],[0.00478656 0.00559984 0.00458033 0.00671809 0.00805345],[0.00103472 0.00160378 0.00144852 0.00263069 0.00387346],[0.98223244 1.        ],[1.         0.60280374],[0.88356164 0.88753388 0.92352941 0.830721   0.76363636]
85,6,GAN_FNN_e110,166.70028805732727,[0.04297498 0.0384162  0.04203268 0.04059953 0.04468917],[0.06422212 0.04250973 0.05647234 0.05396612 0.07162953],[0.29804862 0.28045573 0.30707962 0.28090225 0.28013794],[0.31060279 0.291181   0.31947178 0.29203894 0.29254436],[0.01255417 0.01072526 0.01239216 0.01113669 0.01240643],[0.00265439 0.00213109 0.0024507  0.00235503 0.00291128],[0.98392563 0.98421053],[0.99986039 0.34758364],[0.72033898 0.71948998 0.84445734 0.78332034 0.73604061],[0.01476988 0.0197292  0.0187948  0.02192966 0.02618207],[0.03396761 0.04007187 0.0267234  0.04883095 0.06623713],[0.18235394 0.18015735 0.18288937 0.18011465 0.17814986],[0.18641301 0.18518623 0.18670271 0.18510297 0.18396827],[0.00405907 0.00502888 0.00381334 0.00498832 0.00581842],[0.00071772 0.00119647 0.00082353 0.00143382 0.00209379],[0.97590862 1.        ],[1.         0.45794393],[0.80858086 0.77402135 0.91309824 0.82268371 0.76714801]
86,7,GAN_FNN_e110,172.3495717048645,[0.04301804 0.03826856 0.04326633 0.04189083 0.04607353],[0.05899133 0.04006576 0.06172837 0.06235732 0.08068815],[0.29890401 0.2809369  0.30602607 0.28036727 0.27953317],[0.31105154 0.29143575 0.31895398 0.29176674 0.29221457],[0.01214753 0.01049885 0.0129279  0.01139947 0.0126814 ],[0.00261376 0.00209985 0.00261373 0.00249452 0.00304742],[0.99041254 0.99697885],[0.99995346 0.6133829 ],[0.88614393 0.84648494 0.81192438 0.84214235 0.78197227],[0.01565073 0.01982583 0.02390784 0.02673819 0.03136858],[0.01903775 0.03801519 0.03943259 0.05877143 0.07637807],[0.1839889  0.18087051 0.18094096 0.17892627 0.17672902],[0.1872783  0.1855703  0.18573257 0.18447287 0.18320627],[0.0032894  0.00469979 0.00479161 0.00554659 0.00647725],[0.00065328 0.00116813 0.00142481 0.00196163 0.00265711],[0.99135021 1.        ],[1.         0.80841121],[0.95474614 0.85777126 0.89479393 0.87323944 0.82807571]
87,8,GAN_FNN_e110,171.8227343559265,[0.04258403 0.03782094 0.04166265 0.04117578 0.04556814],[0.0575682  0.02683172 0.05370998 0.05083709 0.07414274],[0.29959114 0.28197089 0.30752215 0.28088849 0.27946809],[0.31140007 0.2919732  0.31968473 0.29202533 0.29215338],[0.01180893 0.01000231 0.01216258 0.01113684 0.01268529],[0.00254349 0.00199955 0.00242505 0.00238634 0.00302827],[0.99018162 0.97891566],[0.99967424 0.60408922],[0.87084673 0.886277   0.85276635 0.8493248  0.68982387],[0.01293128 0.01749408 0.01783689 0.02418121 0.02918662],[0.01434134 0.02339363 0.01992175 0.04481148 0.0691291 ],[0.18543994 0.183284   0.1834993  0.1801571  0.17705443],[0.18801329 0.18682051 0.18700662 0.18509486 0.18334801],[0.00257334 0.00353651 0.00350733 0.00493776 0.00629358],[0.00038832 0.00078947 0.00078232 0.00155387 0.00245198],[0.99072317 1.        ],[1.         0.79439252],[0.950783   0.90439276 0.90236686 0.86676218 0.73359073]
88,9,GAN_FNN_e110,168.00128817558289,[0.04219278 0.03672788 0.04111421 0.03958154 0.04373383],[0.05629788 0.02405415 0.05429672 0.04280497 0.0621758 ],[0.30029773 0.2827999  0.30782425 0.28244313 0.28088919],[0.31178039 0.29241973 0.31985369 0.29288163 0.29296345],[0.01148266 0.00961983 0.01202944 0.0104385  0.01207427],[0.00246314 0.00188179 0.00235443 0.00216134 0.00271924],[0.99269466 0.95477387],[0.99916232 0.7063197 ],[0.89201878 0.89663761 0.83371092 0.89121082 0.77235772],[0.01104476 0.01265144 0.01475362 0.01847041 0.02333899],[0.00916699 0.02045444 0.01976578 0.03547414 0.05541017],[0.18668878 0.18474692 0.1844987  0.18303508 0.17944353],[0.18867282 0.18761578 0.18754169 0.18666998 0.18471633],[0.00198404 0.00286886 0.003043   0.00363491 0.0052728 ],[0.00021481 0.00047035 0.0005349  0.00088692 0.00150456],[0.9949131  0.97435897],[0.99893594 0.88785047],[0.95573441 0.91645885 0.92424242 0.91240876 0.79661017]
89,10,GAN_FNN_e110,166.79977130889893,[0.04183926 0.03641945 0.04073071 0.03884007 0.04328382],[0.05514813 0.01864701 0.05396304 0.04192894 0.06316703],[0.30098465 0.28372628 0.30818939 0.28320751 0.28094706],[0.3121373  0.29290023 0.32001349 0.29326796 0.29298018],[0.01115265 0.00917395 0.0118241  0.01006045 0.01203312],[0.00241966 0.00183287 0.00232245 0.00209963 0.00271353],[0.99503734 0.92688172],[0.99841772 0.80111524],[0.89866555 0.96903097 0.80171359 0.92169657 0.79778831],[0.00908397 0.01134906 0.0131147  0.01542763 0.02211158],[0.00448314 0.01349071 0.01957875 0.035033   0.05703892],[0.18773464 0.18625485 0.18510841 0.18438286 0.17933141],[0.18920068 0.18838248 0.18782201 0.18734044 0.18463206],[0.00146604 0.00212763 0.0027136  0.00295758 0.00530065],[0.00014432 0.00037222 0.00045226 0.00073319 0.00154074],[0.99936061 0.95475113],[0.99787189 0.98598131],[0.96083789 0.97535934 0.8600713  0.9453303  0.81147541]
90,1,SMOTER_regular,166.70049118995667,[0.00359254 0.00464291 0.00472746 0.00593805 0.00768969],[0.00054755 0.00059687 0.00087898 0.00128425 0.00184763],[0.54854595 0.54504342 0.53526673 0.52064976 0.5024506 ],[0.54892929 0.54548699 0.53577308 0.52129713 0.50326557],[0.00038334 0.00044358 0.00050636 0.00064737 0.00081497],"[1.78130229e-06 2.27154311e-06 2.89911939e-06 5.16101620e-06
 1.13541242e-05]",[0.99467557 0.9997265 ],[0.99972789 0.99464853],[0.99870676 0.99557073 0.99585111 0.98838294 0.99192636],[0.00503785 0.00656399 0.00663711 0.00832619 0.01081966],[0.00057687 0.00069284 0.00141947 0.00252085 0.00481524],[0.18989097 0.18970685 0.18958021 0.18922858 0.18851802],[0.19028653 0.19016979 0.19008151 0.18987681 0.18948471],[0.00039556 0.00046294 0.00050129 0.00064822 0.00096669],"[8.47850825e-06 1.15207855e-05 1.42310978e-05 2.43537795e-05
 5.80868017e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 1.         0.99811676 0.98499062 0.98197343]
91,2,SMOTER_regular,164.87417268753052,[0.00265248 0.00373771 0.00500016 0.00665675 0.00733679],[0.00030025 0.00031109 0.00053066 0.00092309 0.00142631],[0.54885243 0.5452112  0.53510246 0.52026294 0.50197075],[0.54908479 0.54557484 0.53569765 0.52111643 0.50304736],[0.00023236 0.00036364 0.00059519 0.0008535  0.00107661],"[5.02748314e-07 1.72399971e-06 5.19225472e-06 1.14874017e-05
 1.81219851e-05]",[1.         0.99972797],[0.99972789 1.        ],[0.99978236 0.99528857 0.9938813  0.99525558 0.99064893],[0.00364286 0.00505314 0.00664495 0.00873565 0.0094317 ],[0.00031943 0.00045353 0.0010942  0.0019795  0.00295706],[0.19024395 0.18982056 0.18925226 0.18861127 0.18815747],[0.19046743 0.19023413 0.18992932 0.18959019 0.18934219],[0.00022348 0.00041357 0.00067706 0.00097892 0.00118472],"[2.01744080e-06 6.94616703e-06 1.97179964e-05 4.18761396e-05
 6.12266130e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.99257885 0.97806216 0.96050269]
92,3,SMOTER_regular,164.73105382919312,[0.00190447 0.00234349 0.00335236 0.00433214 0.00527649],[0.00038363 0.0003067  0.0004034  0.00067754 0.00114169],[0.54885585 0.54534633 0.5353918  0.52072905 0.50245468],[0.54908647 0.54564174 0.53584051 0.52134515 0.50328383],[0.00023062 0.00029542 0.00044872 0.00061611 0.00082915],"[4.57469518e-07 9.58303314e-07 3.09929321e-06 6.36441230e-06
 1.11665379e-05]",[1.         0.99972797],[0.99972789 1.        ],[0.99978236 0.99674598 0.99494726 0.99437525 0.99308611],[0.00259289 0.00312066 0.00434822 0.0055263  0.00661359],[0.00039855 0.00037955 0.00082507 0.00144238 0.00220317],[0.19031151 0.19006618 0.18960751 0.18917903 0.18874016],[0.19050113 0.19035586 0.19010405 0.18986714 0.189625  ],[0.00018962 0.00028968 0.00049654 0.0006881  0.00088484],"[1.68449583e-06 3.57456256e-06 1.13151339e-05 2.20381710e-05
 3.62455931e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.99627561 0.99257885 0.98526703]
93,4,SMOTER_regular,164.85209608078003,[0.00084274 0.00137139 0.00185318 0.00283769 0.00318589],[0.00031329 0.00027575 0.0002775  0.00046702 0.00090678],[0.54898992 0.54550883 0.53575622 0.52114015 0.50302022],[0.54915327 0.54572252 0.53602087 0.52154756 0.50356058],[0.00016334 0.00021369 0.00026464 0.0004074  0.00054035],"[2.18881233e-07 4.27995269e-07 9.55775271e-07 2.53948982e-06
 4.11460482e-06]",[1.         0.99972797],[0.99972789 1.        ],[0.99978236 0.99898063 0.99794503 0.99549392 0.99624653],[0.00111517 0.00183307 0.00241954 0.0036786  0.00401139],[0.00031081 0.00028681 0.00041759 0.00086661 0.00180745],[0.19046266 0.19027694 0.19005824 0.18968192 0.1894399 ],[0.19057634 0.19046054 0.1903267  0.19011417 0.18996624],[0.00011368 0.00018359 0.00026846 0.00043225 0.00052635],"[7.03237273e-07 1.53063094e-06 3.44421024e-06 9.05243377e-06
 1.35786396e-05]",[1. 1.],[1. 1.],[1.         1.         0.99627561 1.         0.99811676]
94,5,SMOTER_regular,165.71045017242432,[0.00072535 0.00084058 0.00143568 0.00213261 0.00285354],[0.00022982 0.00016964 0.00023818 0.00038804 0.0007026 ],[0.54906735 0.54565759 0.53584221 0.52130742 0.50321657],[0.54919175 0.54579657 0.5360635  0.52163024 0.50365824],[0.00012441 0.00013898 0.00022129 0.00032282 0.00044167],"[1.37012574e-07 2.07682270e-07 7.31262445e-07 1.79522424e-06
 3.43794298e-06]",[1.         0.99981863],[0.99981859 1.        ],[0.9998549  0.99932705 0.99803825 0.99552123 0.99650019],[0.00098137 0.00108196 0.00178957 0.00265815 0.00356743],[0.00023334 0.00021252 0.0004438  0.00091542 0.00174343],[0.19047999 0.19040882 0.1901731  0.18988074 0.18956934],[0.19058458 0.19052588 0.19038341 0.19021178 0.19002989],[0.00010459 0.00011706 0.00021031 0.00033103 0.00046055],"[5.33454198e-07 6.87502287e-07 2.28715898e-06 5.79822890e-06
 1.11689686e-05]",[1. 1.],[1. 1.],[1.         1.         1.         1.         0.99811676]
95,6,SMOTER_regular,165.12138271331787,[0.00054758 0.00080607 0.00128257 0.00195607 0.00268079],[0.00017723 0.00013031 0.00015385 0.00026792 0.00050961],[0.54912307 0.5456988  0.53591705 0.52139747 0.50331821],[0.54921966 0.54581724 0.5361009  0.52167528 0.50370924],"[9.65900050e-05 1.18444288e-04 1.83845448e-04 2.77812148e-04
 3.91026420e-04]","[6.35513388e-08 1.97364641e-07 6.35054816e-07 1.65157155e-06
 3.14966426e-06]",[0.99954661 0.99981854],[0.99981859 0.99954649],[0.99976412 0.99891965 0.99880816 0.99878886 0.9975719 ],[0.00073199 0.00100085 0.00156762 0.00238624 0.00329733],[0.00018278 0.00016472 0.00032567 0.00070582 0.00132591],[0.19056912 0.19043433 0.19020843 0.18990927 0.18961791],[0.19062926 0.19053876 0.19040107 0.19022608 0.19005436],"[6.01372626e-05 1.04429360e-04 1.92643099e-04 3.16806337e-04
 4.36449425e-04]","[2.17819556e-07 5.69701610e-07 1.97633424e-06 5.30051905e-06
 1.00412948e-05]",[1. 1.],[1. 1.],[1.         1.         1.         1.         0.99811676]
96,7,SMOTER_regular,165.19059324264526,[0.0006108  0.00086038 0.00114464 0.00167387 0.00238582],[0.00018013 0.00013036 0.00013703 0.0002207  0.00042418],[0.54913137 0.54571356 0.53598606 0.52150638 0.50347652],[0.54922384 0.54582461 0.53613524 0.52172926 0.50378768],"[9.24618449e-05 1.11056509e-04 1.49178647e-04 2.22884305e-04
 3.11150245e-04]","[5.04519077e-08 1.49635712e-07 4.01774811e-07 1.02747266e-06
 2.06396523e-06]",[0.99945603 0.99990926],[0.9999093  0.99945578],[0.99981853 0.99959209 0.9993221  0.99911154 0.9982321 ],[0.00080888 0.00111824 0.00145238 0.00209857 0.00301958],[0.00018821 0.00015515 0.0002552  0.00054876 0.00112139],[0.19059363 0.19045295 0.19027747 0.19003371 0.18977851],[0.19064157 0.1905481  0.19043544 0.19028774 0.19013372],"[4.79437910e-05 9.51538243e-05 1.57972575e-04 2.54023495e-04
 3.55213604e-04]","[1.41582355e-07 4.86739056e-07 1.33428812e-06 3.47349499e-06
 6.97587675e-06]",[1. 1.],[1. 1.],[1.         1.         1.         1.         0.99811676]
97,8,SMOTER_regular,164.8942368030548,[0.00072534 0.00104507 0.00127745 0.00173354 0.00235588],[0.00019204 0.00014289 0.00014353 0.0002174  0.00036879],[0.54911577 0.54569313 0.53596503 0.52148592 0.50347794],[0.54921605 0.54581444 0.53612482 0.52171917 0.5037885 ],[0.00010028 0.00012131 0.00015979 0.00023325 0.00031055],"[5.90373300e-08 1.75678695e-07 4.58378473e-07 1.08587950e-06
 2.05046022e-06]",[0.99945603 0.99990926],[0.9999093  0.99945578],[0.99981853 0.99969394 0.99927521 0.99878886 0.99788457],[0.00097097 0.0013848  0.00163561 0.00217834 0.00297393],[0.00019378 0.00016327 0.00023158 0.00046236 0.00088735],[0.19059364 0.19044358 0.19025867 0.19002206 0.18978563],[0.19064161 0.19054348 0.19042622 0.19028216 0.19013764],"[4.79778562e-05 9.99037113e-05 1.67545901e-04 2.60103610e-04
 3.52012911e-04]","[1.58326134e-07 5.61193313e-07 1.50626970e-06 3.56998180e-06
 6.68129557e-06]",[1. 1.],[1. 1.],[1. 1. 1. 1. 1.]
98,9,SMOTER_regular,164.85098361968994,[0.00068906 0.00096211 0.00123886 0.00170685 0.00227405],[0.0001905  0.00015043 0.00015022 0.00025726 0.00040588],[0.54910146 0.54567758 0.53595343 0.52144943 0.50341852],[0.5492089  0.54580665 0.53611902 0.52170095 0.50375884],[0.00010745 0.00012907 0.00016558 0.00025152 0.00034032],"[6.93180378e-08 1.81416396e-07 4.76057969e-07 1.18133214e-06
 2.26936819e-06]",[0.99945608 1.        ],[1.         0.99945578],[0.99989111 0.99853247 0.99939211 0.9979836  0.99791772],[0.00092348 0.00126514 0.00156462 0.00209586 0.00278396],[0.0001935  0.00017204 0.00022709 0.00046694 0.00085005],[0.19057134 0.19044168 0.19026692 0.19001403 0.18975824],[0.19063048 0.1905425  0.19043029 0.19027814 0.1901241 ],"[5.91426440e-05 1.00819329e-04 1.63375806e-04 2.64117506e-04
 3.65858973e-04]","[2.00297841e-07 5.26064576e-07 1.42470761e-06 3.60857406e-06
 7.02750551e-06]",[1. 1.],[1. 1.],[1. 1. 1. 1. 1.]
99,10,SMOTER_regular,165.31528449058533,[0.00081223 0.00095577 0.0011468  0.00155392 0.00211155],[0.00018331 0.00013599 0.00013625 0.00022251 0.0003932 ],[0.549107   0.54571265 0.53599294 0.52150427 0.50347523],[0.54921169 0.54582417 0.53613869 0.52172818 0.50378688],[0.0001047  0.00011152 0.00014575 0.00022391 0.00031165],"[7.71069079e-08 1.55802429e-07 3.78746873e-07 9.48155775e-07
 1.88635102e-06]",[0.99909379 1.        ],[1.         0.99909297],[0.99981846 0.99977554 0.99950901 0.99817121 0.99782362],[0.00110635 0.00127896 0.00146951 0.00193171 0.00261768],[0.00017872 0.0001345  0.00018674 0.00045795 0.00090864],[0.19056981 0.19046224 0.19030732 0.19005956 0.18979985],[0.19062975 0.19055277 0.19045038 0.19030069 0.19014451],"[5.99376422e-05 9.05317948e-05 1.43065438e-04 2.41129149e-04
 3.44654527e-04]","[2.22275859e-07 4.69082374e-07 1.14003626e-06 2.99373891e-06
 6.02380810e-06]",[1. 1.],[1. 1.],[1. 1. 1. 1. 1.]
