,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
77,8,GAN_FNN_e100,33.62807321548462,[0.03123019 0.03535566 0.03722156 0.04345533 0.04622898],[0.02661386 0.02777648 0.03383204 0.03973649 0.03569691],[0.42428746 0.41513131 0.40657254 0.4036198  0.40251717],[0.43581291 0.42739479 0.41948057 0.41860788 0.41687372],[0.01152546 0.01226348 0.01290803 0.01498808 0.01435655],[0.00098992 0.00116391 0.00137716 0.00186737 0.00179207],[0.88977715 0.73462828],[0.86881735 0.77138665],[0.741697   0.67884695 0.64390154 0.63926941 0.62862404],[0.03284532 0.03898117 0.03971706 0.04855657 0.05551001],[0.02922965 0.03626153 0.04644626 0.05590764 0.0544178 ],[0.17798663 0.17617013 0.175905   0.17183287 0.17048925],[0.18464841 0.18377409 0.1835261  0.1817045  0.18118863],[0.00666178 0.00760395 0.0076211  0.00987162 0.01069938],[0.00145123 0.00189085 0.00209991 0.00343799 0.00394231],[0.98462224 0.73239437],[0.97484554 0.81889764],[0.74820144 0.71320182 0.67128236 0.54478038 0.53202753]
78,9,GAN_FNN_e100,33.63067364692688,[0.03039257 0.03427135 0.03657179 0.04345125 0.04578494],[0.02691479 0.02780596 0.03383448 0.0400818  0.035727  ],[0.42455623 0.41546613 0.40673989 0.40352734 0.4025148 ],[0.43591981 0.42753835 0.41955505 0.41855701 0.41686993],[0.01136358 0.01207222 0.01281516 0.01502967 0.01435513],[0.00096964 0.00113464 0.00136395 0.001874   0.00178547],[0.88705932 0.73587571],[0.87082067 0.7644901 ],[0.74142593 0.67938796 0.64670414 0.63668708 0.62774295],[0.03140153 0.03717754 0.03859686 0.04862936 0.05484269],[0.02999951 0.03652344 0.04644322 0.05636758 0.05418081],[0.17845261 0.17669917 0.17615993 0.17166978 0.17043593],[0.18484456 0.18399859 0.18364045 0.18163615 0.18116758],[0.00639195 0.00729942 0.00748052 0.00996638 0.01073165],[0.00137813 0.00179249 0.00206001 0.00347853 0.00392755],[0.98396079 0.72877358],[0.97462489 0.81102362],[0.74386134 0.71282575 0.66189624 0.53702657 0.51546392]
79,10,GAN_FNN_e100,33.57034969329834,[0.03286891 0.03810421 0.03948099 0.04458242 0.04872009],[0.02738029 0.02790984 0.03369952 0.04067806 0.03568702],[0.42380758 0.41416952 0.40553136 0.40294557 0.4012035 ],[0.43556759 0.4269768  0.41902625 0.41826999 0.41631364],[0.01176002 0.01280728 0.01349489 0.01532442 0.01511014],[0.00102277 0.00124508 0.00145277 0.00191301 0.00191437],[0.88545238 0.73971429],[0.8741365  0.75979457],[0.74364498 0.67947503 0.64471397 0.63484335 0.63052748],[0.03569214 0.04340348 0.04350035 0.05036289 0.0591612 ],[0.03110058 0.03706971 0.04692339 0.05764188 0.05485343],[0.17730191 0.17459874 0.1741182  0.17085183 0.16829895],[0.18432731 0.18309282 0.18273703 0.18124544 0.18025431],[0.00702539 0.00849407 0.00861883 0.01039361 0.01195537],[0.00156305 0.0021672  0.00237092 0.0035702  0.00431743],[0.98352994 0.73095238],[0.9750662  0.80577428],[0.74478409 0.70805541 0.6543724  0.52954944 0.53202753]
80,1,GAN_FNN_e110,33.95596933364868,[0.04021688 0.04661571 0.05156745 0.05854446 0.06354462],[0.02243897 0.02400297 0.02541892 0.0331725  0.03090505],[0.45537294 0.44121552 0.43309401 0.4261894  0.42178983],[0.46706007 0.45442763 0.44751769 0.4428182  0.43832581],[0.01168713 0.01321211 0.01442367 0.0166288  0.01653598],[0.00094203 0.00126314 0.00152929 0.0020365  0.00213594],[0.95810775 0.84347566],[0.87309932 0.94712669],[0.86235033 0.81548704 0.77254166 0.73733813 0.72207918],[0.04969621 0.05828227 0.06463192 0.07371632 0.08219125],[0.02127719 0.02646904 0.03182009 0.04671604 0.04506887],[0.17708784 0.17391789 0.17165119 0.16769544 0.1659042 ],[0.18452859 0.1831852  0.18221627 0.18044806 0.17990638],[0.00744076 0.00926731 0.01056508 0.01275262 0.01400218],[0.00185268 0.00271615 0.00331207 0.00455672 0.00536859],[0.99215774 0.76888889],[0.97705207 0.90813648],[0.79321412 0.77161968 0.74863659 0.6572238  0.66721582]
81,2,GAN_FNN_e110,33.912707805633545,[0.03724214 0.04215179 0.04345014 0.05098412 0.05307528],[0.02304618 0.02477726 0.02736911 0.03624758 0.0333531 ],[0.45486929 0.44124349 0.4337302  0.42636953 0.42269542],[0.46670213 0.45428374 0.44754137 0.44259618 0.43845995],[0.01183284 0.01304025 0.01381117 0.01622665 0.01576454],[0.00096276 0.00124222 0.001425   0.00198154 0.00202411],[0.961804   0.83852831],[0.86759948 0.9522796 ],[0.85905131 0.8072146  0.77099804 0.74868232 0.72873368],[0.04525579 0.05185852 0.05280034 0.06318948 0.06777479],[0.0281764  0.03529297 0.04233903 0.06278558 0.06331685],[0.17603118 0.1731074  0.1717228  0.16655204 0.16480024],[0.18391319 0.18260857 0.18190506 0.17943586 0.17884259],[0.00788201 0.00950117 0.01018226 0.01288383 0.01404235],[0.00202792 0.0028249  0.00319048 0.00483676 0.00560608],[0.98763767 0.70258621],[0.96954987 0.85564304],[0.72865445 0.68509057 0.65945389 0.52693902 0.48598688]
82,3,GAN_FNN_e110,33.57939028739929,[0.03253225 0.03634113 0.03705233 0.04318131 0.04527645],[0.02354897 0.02457104 0.02723105 0.03657771 0.03196756],[0.45554918 0.4421975  0.4348333  0.42774955 0.42435994],[0.46693351 0.45464829 0.44796314 0.44308608 0.43911428],[0.01138432 0.01245079 0.01312984 0.01533653 0.01475434],[0.00086631 0.0011027  0.00127277 0.00176629 0.0017539 ],[0.95403924 0.84263807],[0.87301844 0.94174975],[0.86075561 0.80671955 0.77083474 0.74745735 0.72647383],[0.03762167 0.0425525  0.04234005 0.05044134 0.05556592],[0.02915564 0.03547859 0.04244523 0.06278565 0.0592927 ],[0.17746288 0.17480671 0.17376329 0.16960997 0.16804441],[0.18445291 0.1832255  0.18265792 0.18058856 0.18007633],[0.00699003 0.00841879 0.00889463 0.01097859 0.01203192],[0.00160303 0.00226584 0.00257866 0.00391209 0.0045233 ],[0.98566308 0.70601336],[0.97087379 0.832021  ],[0.72806615 0.68403909 0.65479309 0.52806276 0.49444119]
83,4,GAN_FNN_e110,33.569069385528564,[0.03098319 0.03519905 0.03698426 0.04101554 0.04336876],[0.02317305 0.02437665 0.02715659 0.03524669 0.03175312],[0.45574027 0.44236114 0.43474011 0.42834918 0.42471419],[0.46704383 0.45472542 0.44791854 0.44343283 0.43926235],[0.01130356 0.01236429 0.01317843 0.01508365 0.01454816],[0.00084698 0.00106994 0.0012671  0.00171005 0.00169068],[0.95173932 0.8432971 ],[0.87406988 0.9386132 ],[0.86077952 0.80856223 0.77247603 0.74727897 0.72822999],[0.03507136 0.04063285 0.04212222 0.04705244 0.05257283],[0.0292764  0.03514767 0.04207667 0.06026796 0.05769239],[0.17751678 0.17509767 0.17372309 0.17001003 0.16874926],[0.18446194 0.18333569 0.18264288 0.18081265 0.18038175],[0.00694516 0.00823801 0.00891979 0.01080262 0.01163249],[0.00154927 0.00212055 0.00252621 0.00377803 0.00425766],[0.98700717 0.71937639],[0.97219771 0.84776903],[0.74184658 0.70014144 0.65565307 0.51509769 0.48845471]
84,5,GAN_FNN_e110,34.06427264213562,[0.03274025 0.03648446 0.03774329 0.04105672 0.04388915],[0.02261327 0.02394358 0.02659413 0.03360969 0.03041631],[0.45547243 0.44216586 0.43470375 0.42886206 0.42487428],[0.46697309 0.4546789  0.44794638 0.44374942 0.43939913],[0.01150066 0.01251304 0.01324262 0.01488736 0.01452484],[0.00087212 0.00108607 0.00126543 0.00166621 0.00167916],[0.95773518 0.83892418],[0.8687318  0.94690265],[0.85850379 0.80802221 0.77103275 0.74652688 0.72817758],[0.03787601 0.04264957 0.04333454 0.04721983 0.0533164 ],[0.02847841 0.03418952 0.04073804 0.05705637 0.05348328],[0.17683316 0.17470639 0.17355842 0.17043307 0.16893317],[0.18418838 0.1831978  0.18260609 0.18106515 0.1805464 ],[0.00735522 0.00849141 0.00904767 0.01063208 0.01161323],[0.00165905 0.00217633 0.00251461 0.00366972 0.00420101],[0.98810592 0.71772429],[0.97153575 0.86089239],[0.74241738 0.69976905 0.6587582  0.50708215 0.48137536]
85,6,GAN_FNN_e110,33.76961398124695,[0.02932646 0.03430658 0.03657671 0.04111433 0.04459182],[0.02279995 0.02411269 0.02695695 0.0338472  0.03116046],[0.45617149 0.44264756 0.43502067 0.42929423 0.42522771],[0.46724108 0.45485626 0.44804339 0.44390403 0.43950272],[0.0110696  0.01220869 0.01302272 0.0146098  0.01427501],[0.00081227 0.00103582 0.00122857 0.00161769 0.00162359],[0.95819964 0.83983716],[0.8695406  0.94746275],[0.85936071 0.80978012 0.77247603 0.74686063 0.72815031],[0.03217816 0.03902713 0.04140417 0.04751038 0.05467333],[0.02751924 0.03295417 0.03953831 0.05710642 0.05441141],[0.17836744 0.1758211  0.17442892 0.17128449 0.16963404],[0.18484068 0.18366392 0.18297603 0.18140211 0.18080672],[0.00647324 0.00784282 0.00854711 0.01011762 0.01117268],[0.00139577 0.00194789 0.00234326 0.00349039 0.00401106],[0.98854447 0.71583514],[0.97109444 0.86614173],[0.74157303 0.71329959 0.66318927 0.51260504 0.481148  ]
86,7,GAN_FNN_e110,33.8539617061615,[0.02984807 0.03377404 0.03516527 0.04096048 0.04368344],[0.0227184  0.02381176 0.02685113 0.03378018 0.03085935],[0.45604162 0.44276648 0.43535275 0.42919232 0.42524283],[0.46718181 0.45491082 0.44818316 0.44386633 0.43951237],[0.01114019 0.01214433 0.01283041 0.01467401 0.01426954],[0.00082071 0.00102658 0.00119885 0.00161788 0.00161544],[0.96338611 0.83734644],[0.86614364 0.95440798],[0.85840369 0.80720713 0.77065186 0.74892493 0.72863934],[0.03309987 0.03816713 0.03904259 0.047097   0.05306557],[0.02800485 0.03317206 0.0403101  0.05637484 0.0535555 ],[0.1781246  0.17598984 0.17497418 0.17126104 0.16987477],[0.18473077 0.1837291  0.18318791 0.18141282 0.18091256],[0.00660617 0.00773926 0.00821373 0.01015178 0.01103778],[0.00143315 0.0019225  0.00223795 0.00344864 0.00393327],[0.98854447 0.71583514],[0.97109444 0.86614173],[0.74157303 0.70748299 0.66037736 0.51607445 0.4820308 ]
87,8,GAN_FNN_e110,33.800522804260254,[0.02826816 0.03253666 0.03473561 0.0408044  0.04436824],[0.02270885 0.02368429 0.02668902 0.03355656 0.03053976],[0.45612772 0.44286623 0.43532066 0.42893139 0.42468156],[0.46720814 0.45494697 0.44817006 0.44375949 0.43928029],[0.01108042 0.01208074 0.0128494  0.0148281  0.01459873],[0.0008097  0.00101425 0.00119962 0.00163895 0.00167543],[0.96361016 0.83649033],[0.86525396 0.95474403],[0.85773806 0.80659354 0.77036672 0.74892881 0.72971162],[0.03028706 0.03597792 0.03815454 0.04659903 0.0538189 ],[0.02805592 0.0329267  0.04004176 0.05573486 0.05198463],[0.17833847 0.17622432 0.17498317 0.17093113 0.16907388],[0.18480587 0.18381404 0.1831837  0.18127569 0.18058572],[0.0064674  0.00758971 0.00820053 0.01034456 0.01151184],[0.00138123 0.00186473 0.00222643 0.00349316 0.0040961 ],[0.98853675 0.7112069 ],[0.97043248 0.86614173],[0.73759499 0.70492544 0.65491184 0.51491277 0.49918167]
88,9,GAN_FNN_e110,33.681214809417725,[0.02884298 0.03302836 0.03512541 0.0397872  0.04326545],[0.02285925 0.02366774 0.02644913 0.03349174 0.029989  ],[0.45614941 0.44297833 0.43545841 0.42929963 0.42496487],[0.4672099  0.4549976  0.44824048 0.44390613 0.43940166],[0.01106049 0.01201927 0.01278207 0.0146065  0.01443679],[0.00080218 0.00099892 0.00118284 0.00158677 0.00162705],[0.96242697 0.83700571],[0.86598188 0.95317576],[0.85791777 0.80684747 0.76992572 0.74909747 0.73225209],[0.03138405 0.03691747 0.03884866 0.04484997 0.05199893],[0.02847393 0.03286343 0.03924936 0.05324202 0.04842114],[0.17841905 0.17640747 0.1752647  0.17190382 0.1698222 ],[0.18484051 0.18389789 0.18331854 0.18171915 0.18092559],[0.00642146 0.00749042 0.00805385 0.00981533 0.01110338],[0.00134784 0.0018074  0.00215385 0.00324262 0.00387105],[0.9885419  0.71428571],[0.97087379 0.86614173],[0.74024226 0.70718482 0.6551549  0.5243553  0.5614358 ]
89,10,GAN_FNN_e110,34.240986347198486,[0.02821785 0.03181335 0.03406748 0.03725805 0.04059892],[0.02298185 0.02391272 0.02695235 0.03371833 0.03035379],[0.45611706 0.44282953 0.43508456 0.42956718 0.42508822],[0.46718967 0.45492122 0.44805743 0.4440131  0.43944362],[0.01107261 0.01209168 0.01297287 0.01444591 0.01435541],[0.00081319 0.00103128 0.00124138 0.00159133 0.00165034],[0.95682426 0.83751612],[0.8675186  0.94578246],[0.85713996 0.80712142 0.77211123 0.75040977 0.73134981],[0.03017378 0.03460583 0.03660217 0.04014689 0.04726969],[0.02878265 0.03324395 0.03972748 0.05268722 0.04807321],[0.17843113 0.1762589  0.17491199 0.17282272 0.17059356],[0.18484049 0.18382846 0.18316654 0.18213889 0.18128073],[0.00640936 0.00756957 0.00825455 0.00931618 0.01068717],[0.00139204 0.00192733 0.00234058 0.0032071  0.00388249],[0.98698384 0.70678337],[0.97043248 0.84776903],[0.73110005 0.69714803 0.65454545 0.53457292 0.57826289]
90,1,SMOTER_regular,33.79761552810669,[0.00379911 0.00419117 0.00444537 0.00533875 0.00659966],[0.00322651 0.00329751 0.00357521 0.00340809 0.00341724],[0.4964975  0.49501336 0.48980895 0.48079583 0.4677822 ],[0.49780155 0.49628061 0.49117269 0.48220435 0.4693642 ],[0.00130405 0.00126725 0.00136374 0.00140852 0.001582  ],"[1.01009515e-05 1.00522480e-05 1.27734198e-05 1.54808038e-05
 2.11747705e-05]",[0.98483728 0.99838434],[0.9984066  0.98462836],[0.99560248 0.98767794 0.97938258 0.98223027 0.98116688],[0.00420906 0.00492155 0.00495136 0.00621041 0.00784275],[0.00322414 0.00321927 0.0036494  0.00430058 0.00530097],[0.18976543 0.18968861 0.18943057 0.18913416 0.18874453],[0.19022545 0.1901635  0.1900134  0.18983965 0.18961732],[0.00046002 0.00047489 0.00058284 0.00070548 0.00087279],"[8.63894864e-06 9.08408566e-06 1.48295269e-05 2.33581654e-05
 3.57296410e-05]",[0.9995584  0.98697917],[0.99889673 0.99475066],[0.98852374 0.98330725 0.97548252 0.96824571 0.96647459]
91,2,SMOTER_regular,33.770259141922,[0.00289516 0.00418048 0.00581568 0.00755723 0.00782828],[0.00285005 0.00295248 0.00312145 0.00306394 0.003268  ],[0.49691627 0.49526219 0.49009158 0.48095154 0.46780868],[0.49801306 0.49640668 0.49131169 0.48227623 0.46937438],[0.00109679 0.00114449 0.00122011 0.00132469 0.0015657 ],"[7.48127418e-06 8.38273879e-06 1.03393697e-05 1.37716077e-05
 1.95962073e-05]",[0.98959495 0.99839228],[0.9984066 0.9895023],[0.99660153 0.98712532 0.98047353 0.98267448 0.98174077],[0.00288722 0.00506712 0.00751247 0.01004498 0.01009929],[0.00285118 0.00293553 0.00324816 0.00382076 0.00489887],[0.19001406 0.1898032  0.18945189 0.18899191 0.18869332],[0.19035145 0.19022081 0.19001754 0.18975684 0.18958359],[0.00033739 0.00041761 0.00056565 0.00076494 0.00089027],"[4.96966531e-06 8.17057657e-06 1.48189119e-05 2.82825411e-05
 3.59999610e-05]",[0.9997791  0.98445596],[0.99867608 0.99737533],[0.98701299 0.97775479 0.97114889 0.96599691 0.95690097]
92,3,SMOTER_regular,34.10845470428467,[0.00169273 0.00187245 0.00275869 0.00394323 0.0052084 ],[0.00125867 0.00134065 0.00176766 0.00217162 0.00278442],[0.49814173 0.49652849 0.4910708  0.48161945 0.46827802],[0.4986255  0.49703983 0.4918032  0.48261477 0.46961276],[0.00048377 0.00051134 0.0007324  0.00099532 0.00133475],"[1.64447394e-06 1.92411215e-06 3.99998858e-06 7.79915525e-06
 1.54606903e-05]",[0.99859511 0.9993434 ],[0.99934389 0.99859406],[0.99919344 0.99254586 0.9860201  0.98591037 0.98443907],[0.00193488 0.00215057 0.00321513 0.00468549 0.00602805],[0.00129609 0.00136473 0.00194734 0.00279693 0.00426213],[0.19031149 0.19020762 0.18987138 0.18943274 0.18890223],[0.1905006  0.19042516 0.19023236 0.18998676 0.18969715],[0.00018911 0.00021754 0.00036098 0.00055402 0.00079491],"[1.65069532e-06 2.03828307e-06 5.55269679e-06 1.33385013e-05
 2.77664191e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98701299 0.97429306 0.96379398 0.94901565]
93,4,SMOTER_regular,34.004661083221436,[0.00350615 0.00261548 0.00208309 0.00335535 0.00536123],[0.00092688 0.00107219 0.00136966 0.00186642 0.00249831],[0.49804587 0.49660247 0.49130655 0.4819588  0.46870617],[0.49857527 0.49707605 0.49192121 0.48278331 0.46982184],[0.0005294  0.00047358 0.00061466 0.00082451 0.00111567],"[2.60250055e-06 1.82301057e-06 2.85721987e-06 5.22219410e-06
 1.05729835e-05]",[0.99887588 0.99943731],[0.99943762 0.99887525],[0.99932484 0.9923097  0.98771638 0.98944208 0.98797835],[0.00477136 0.00347395 0.0023129  0.00411643 0.00689943],[0.00095932 0.00109887 0.00158985 0.0024734  0.00377489],[0.18983788 0.19007595 0.18992128 0.18963196 0.18910467],[0.19025973 0.19035792 0.19025812 0.19008533 0.18979145],[0.00042185 0.00028197 0.00033684 0.00045338 0.00068677],"[9.01932026e-06 4.11825153e-06 4.78931416e-06 9.09859945e-06
 2.22684121e-05]",[0.99977925 0.9921671 ],[0.99933804 0.99737533],[0.99320439 0.9849663  0.97542243 0.96831886 0.95809913]
94,5,SMOTER_regular,34.01538300514221,[0.00194372 0.00215506 0.00190308 0.00348093 0.00528528],[0.00073064 0.00094859 0.0012128  0.00168339 0.00228304],[0.49835924 0.49666759 0.49148542 0.48202757 0.46883239],[0.49873345 0.49710874 0.49200952 0.48281584 0.4698814 ],[0.00037421 0.00044115 0.00052411 0.00078827 0.00104901],"[1.14400970e-06 1.48894360e-06 1.91901673e-06 4.52402692e-06
 9.40989432e-06]",[1.         0.99943794],[0.99943762 1.        ],[0.9995503  0.99277906 0.98782567 0.99053635 0.98930409],[0.00258308 0.00283762 0.00231862 0.00457276 0.0071055 ],[0.00077083 0.00096592 0.00129578 0.00202077 0.00312851],[0.19016105 0.19009657 0.19007724 0.18958427 0.18901253],[0.19042397 0.19036841 0.19033424 0.19005854 0.18973998],[0.00026292 0.00027184 0.000257   0.00047427 0.00072745],"[3.40655594e-06 3.59174269e-06 3.24078641e-06 1.11668790e-05
 2.75829830e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98551474 0.98551474 0.98646538 0.97809077]
95,6,SMOTER_regular,34.33838653564453,[0.00143578 0.00156894 0.00192902 0.00302802 0.00437271],[0.00066227 0.00079495 0.00104308 0.00152735 0.00216772],[0.49849158 0.49680838 0.49160832 0.4822128  0.46906383],[0.49880011 0.49717945 0.49207079 0.48290873 0.46999784],[0.00030853 0.00037107 0.00046247 0.00069593 0.00093401],"[6.93919525e-07 9.42704636e-07 1.48395483e-06 3.58385374e-06
 7.85529162e-06]",[1.         0.99943794],[0.99943762 1.        ],[0.9995503  0.9926817  0.98869006 0.99195581 0.99084743],[0.00185721 0.00201096 0.00245001 0.00396231 0.00583486],[0.0007167  0.00081497 0.00114255 0.00189716 0.00310897],[0.19031795 0.19022332 0.19010453 0.18969268 0.1891426 ],[0.19050333 0.19043255 0.19034781 0.19011355 0.18980701],[0.00018537 0.00020923 0.00024328 0.00042087 0.00066441],"[1.56584675e-06 1.95999782e-06 2.85931553e-06 8.99493346e-06
 2.35422801e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98551474 0.98701299 0.98646538 0.97865695]
96,7,SMOTER_regular,33.81720590591431,[0.00165676 0.00158452 0.00187226 0.00270407 0.0038394 ],[0.00058434 0.00073889 0.00094945 0.00138671 0.002013  ],[0.49854025 0.49685684 0.49167817 0.4823618  0.46925193],[0.49882446 0.49720366 0.49210565 0.48298345 0.47009242],[0.00028421 0.00034682 0.00042748 0.00062165 0.00084048],"[5.62853048e-07 8.06529466e-07 1.27240350e-06 2.87356266e-06
 6.49926398e-06]",[1.         0.99953157],[0.99953135 1.        ],[0.99962522 0.99294122 0.98814834 0.99316065 0.99195637],[0.00221428 0.002056   0.00239219 0.00351487 0.00509596],[0.00064268 0.00077039 0.00105893 0.00174426 0.00298265],[0.19034991 0.19025133 0.19013123 0.18978543 0.18925615],[0.19051938 0.19044659 0.19036118 0.19016061 0.18986532],[0.00016947 0.00019526 0.00022996 0.00037518 0.00060917],"[1.31671076e-06 1.68485075e-06 2.57915636e-06 7.13104886e-06
 1.96862872e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98755832 0.98906819 0.98646538 0.97809077]
97,8,SMOTER_regular,34.30189323425293,[0.00127496 0.00159047 0.00195152 0.00270678 0.00385166],[0.00057996 0.00070215 0.00088375 0.00126278 0.0018583 ],[0.49856706 0.49683279 0.49169074 0.48246179 0.46936745],[0.49883784 0.49719147 0.49211183 0.4830334  0.47015004],[0.00027077 0.00035868 0.00042108 0.00057161 0.00078259],"[5.51276745e-07 8.96574989e-07 1.25167478e-06 2.54438579e-06
 5.89806504e-06]",[1.         0.99971889],[0.99971881 1.        ],[0.9997751  0.99397772 0.98814834 0.99407824 0.99272222],[0.00163619 0.00205637 0.00253512 0.00355752 0.00516148],[0.00064891 0.00074467 0.00100775 0.00158201 0.00278426],[0.19035461 0.19018592 0.19009902 0.18981413 0.18928375],[0.19052167 0.1904136  0.19034486 0.19017495 0.18987906],[0.00016706 0.00022768 0.00024584 0.00036082 0.00059531],"[1.29476509e-06 2.26516920e-06 2.94628572e-06 6.70404370e-06
 1.88693826e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98551474 0.99113198 0.98441558 0.98013591]
98,9,SMOTER_regular,34.08654737472534,[0.00140871 0.00181626 0.00204769 0.00287478 0.00461807],[0.0004415  0.00056553 0.0006598  0.00100286 0.00160262],[0.49863219 0.49691099 0.49178885 0.48258155 0.4694209 ],[0.49887027 0.4972303  0.49216042 0.48309245 0.47017467],[0.00023808 0.00031932 0.00037157 0.0005109  0.00075376],"[5.43015136e-07 8.98537744e-07 1.18983888e-06 2.46683293e-06
 6.77525852e-06]",[1.         0.99981258],[0.99981254 1.        ],[0.99985006 0.99501638 0.99181443 0.99737022 0.99581315],[0.00184493 0.00241604 0.0027411  0.00390173 0.0063664 ],[0.00050261 0.00058477 0.00073382 0.00128005 0.00240598],[0.19032613 0.19015619 0.19003166 0.18973228 0.18909368],[0.1905072  0.19039834 0.1903106  0.19013287 0.1897804 ],[0.00018108 0.00024215 0.00027894 0.00040059 0.00068672],"[1.66272255e-06 2.84716916e-06 3.85128473e-06 8.53101076e-06
 2.62459854e-05]",[1.         0.98961039],[0.99911739 1.        ],[0.991671   0.991671   0.99374022 0.9905907  0.98687664]
99,10,SMOTER_regular,33.952672243118286,[0.00124767 0.0016259  0.00199942 0.00286512 0.00444301],[0.00043779 0.00055747 0.0006427  0.00099449 0.00172892],[0.49863579 0.49696601 0.49181537 0.48257543 0.4693803 ],[0.49887216 0.49725802 0.49217383 0.48308958 0.47015515],[0.00023637 0.00029201 0.00035846 0.00051416 0.00077485],"[4.22821691e-07 6.77757772e-07 1.04938915e-06 2.41445893e-06
 6.59299925e-06]",[1.         0.99990628],[0.99990627 1.        ],[0.99992502 0.99581008 0.99277304 0.99763829 0.99582458],[0.00162516 0.00215069 0.0026816  0.00388326 0.00608144],[0.00050024 0.00055945 0.00065519 0.00113043 0.00243518],[0.19037077 0.19025283 0.19009399 0.18974637 0.18914792],[0.19052974 0.19044706 0.190342   0.19014022 0.1898089 ],[0.00015897 0.00019423 0.00024801 0.00039385 0.00066098],"[1.16210686e-06 1.82806940e-06 3.17036791e-06 8.00686652e-06
 2.38224968e-05]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 0.99790466 0.99374022 0.98646538 0.98125976]
