,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,155.88398361206055,[0.0281742  0.02745308 0.0302635  0.03589954 0.03514586],[0.02629008 0.02935443 0.03528258 0.03860636 0.036524  ],[0.42525411 0.41702219 0.40763158 0.4051922  0.40428538],[0.43624721 0.42817633 0.41989079 0.41931868 0.4175818 ],[0.0109931  0.01115413 0.01225922 0.01412649 0.01329642],[0.00093463 0.00105034 0.00131818 0.00171548 0.00162453],[0.89713298 0.72708868],[0.86032053 0.79046222],[0.7389372  0.68559819 0.64681435 0.64122472 0.63065895],[0.0273765  0.02450207 0.02624748 0.0349677  0.03724118],[0.03090708 0.03813892 0.04755192 0.05401225 0.05673628],[0.17945817 0.17949134 0.17797347 0.17424158 0.17331701],[0.18527625 0.18521383 0.18441024 0.18271917 0.18229884],[0.00581807 0.00572249 0.00643677 0.00847759 0.00898183],[0.00128533 0.00150436 0.00188884 0.00294404 0.00344976],[0.98278945 0.69248292],[0.97021183 0.79790026],[0.71127749 0.68332483 0.63068526 0.51260504 0.48163757]
77,8,GAN_FNN_e100,156.44931030273438,[0.02707247 0.02679254 0.02894852 0.03362519 0.03334982],[0.0264595  0.02892962 0.03501022 0.03847743 0.03614307],[0.425389   0.41713867 0.40844682 0.40645365 0.40536399],[0.43630133 0.42823129 0.42027072 0.41988103 0.41805926],[0.01091233 0.01109262 0.0118239  0.01342738 0.01269527],[0.0009169  0.00101622 0.00126795 0.0016446  0.00153662],[0.89599943 0.7284202 ],[0.86177121 0.78752751],[0.73952104 0.68661862 0.64577876 0.64120407 0.62666445],[0.0252316  0.02307872 0.02343641 0.03067699 0.03412794],[0.03124336 0.03690402 0.0469025  0.0532914  0.05546591],[0.17964101 0.17968585 0.17921559 0.17618785 0.17495817],[0.1853484  0.18529374 0.18497232 0.18357168 0.183003  ],[0.00570739 0.00560788 0.00575674 0.00738383 0.00804483],[0.00121605 0.00136374 0.00170843 0.00272076 0.00314139],[0.98323648 0.69703872],[0.97065313 0.80314961],[0.71595695 0.6957606  0.62766606 0.49972543 0.45454545]
78,9,GAN_FNN_e100,156.62343502044678,[0.02870236 0.02939942 0.0297741  0.03531119 0.03550926],[0.02545006 0.02782392 0.03336175 0.03672184 0.03391775],[0.42523031 0.41680125 0.40855219 0.4062106  0.40509351],[0.43625842 0.42811182 0.42037122 0.41982914 0.4180161 ],[0.0110281  0.01131057 0.01181903 0.01361854 0.01292259],[0.00091973 0.00101508 0.00122245 0.00158964 0.00148668],[0.89952257 0.72666399],[0.85900801 0.79618489],[0.73957964 0.69186519 0.65235809 0.65091535 0.6525235 ],[0.02825289 0.0282552  0.02498636 0.03374966 0.03755654],[0.02511405 0.02920965 0.03814953 0.0446027  0.04435468],[0.17951823 0.17937841 0.17983856 0.17625258 0.17517493],[0.18534244 0.18523183 0.18536475 0.18372781 0.18327664],[0.0058242  0.00585342 0.00552619 0.00747523 0.00810171],[0.00119819 0.00131015 0.00145785 0.00240248 0.00278718],[0.98589657 0.71300448],[0.9717564  0.83464567],[0.73441109 0.73109664 0.72       0.5924933  0.6483922 ]
79,10,GAN_FNN_e100,157.58347463607788,[0.02386641 0.02528386 0.02822811 0.03236876 0.03137419],[0.02585171 0.02829599 0.03446156 0.03728164 0.03487038],[0.4268667  0.41844173 0.40929444 0.40761599 0.40678817],[0.43699812 0.42886929 0.42068689 0.42045756 0.41875061],[0.01013142 0.01042756 0.01139244 0.01284157 0.01196244],[0.00084011 0.0009661  0.0012087  0.0015415  0.00139339],[0.89353071 0.73466851],[0.8672976  0.78048423],[0.74339623 0.68872533 0.65602614 0.65506735 0.65475186],[0.01818966 0.01965276 0.0216838  0.02796503 0.03040718],[0.02728877 0.03335698 0.04328757 0.04712864 0.04882258],[0.18223451 0.18203596 0.18083291 0.17843285 0.17763179],[0.18656998 0.18644066 0.18577167 0.18469228 0.18431489],[0.00433547 0.0044047  0.00493876 0.00625942 0.0066831 ],[0.00091043 0.00116239 0.00144613 0.00226883 0.00254172],[0.98153504 0.71291866],[0.97352162 0.78215223],[0.72576717 0.72054795 0.71910871 0.6066482  0.63877897]
80,1,GAN_FNN_e110,158.28521084785461,[0.03340531 0.03888731 0.0450713  0.05355072 0.05889754],[0.02294387 0.02458628 0.02719695 0.0325311  0.03096278],[0.45598924 0.44248295 0.43378555 0.42734076 0.42276815],[0.46724594 0.45486969 0.44761724 0.44325687 0.43867883],[0.0112567  0.01238674 0.01383168 0.01591611 0.01591068],[0.00089    0.0011378  0.00148568 0.00199664 0.00218588],[0.95145802 0.84265594],[0.87350372 0.93827714],[0.86018855 0.81147751 0.76863719 0.74018741 0.71994104],[0.0392045  0.04698757 0.05535704 0.06704254 0.07623416],[0.02697364 0.03369916 0.04146722 0.05307069 0.05595562],[0.17778544 0.17495191 0.17189788 0.16795584 0.16539704],[0.18468752 0.18339775 0.18205176 0.18033022 0.17942677],[0.00690208 0.00844584 0.01015388 0.01237438 0.01402973],[0.00174224 0.00245838 0.00343714 0.00491591 0.00615627],[0.98967452 0.73144105],[0.97285966 0.87926509],[0.7568911  0.70629371 0.65719788 0.57526609 0.52762568]
81,2,GAN_FNN_e110,156.23646235466003,[0.02729595 0.02996408 0.03410644 0.03693663 0.04078827],[0.02302708 0.02429977 0.02771173 0.03180261 0.03042935],[0.45604481 0.44323722 0.43475058 0.42978766 0.42484231],[0.46717487 0.45510831 0.44788855 0.44418686 0.43934906],[0.01113006 0.01187109 0.01313797 0.01439921 0.01450676],[0.00084934 0.00103216 0.00131867 0.00162453 0.00174599],[0.96120072 0.83841674],[0.86759948 0.95149546],[0.85882995 0.81151614 0.7667408  0.73614035 0.71500551],[0.02794515 0.0311629  0.03627415 0.03864667 0.04693453],[0.02576676 0.03016545 0.03710214 0.04391095 0.04574847],[0.17887112 0.17742354 0.17538164 0.1742829  0.17154693],[0.18510084 0.18442078 0.18347306 0.18293349 0.18182228],[0.00622972 0.00699724 0.00809141 0.00865059 0.01027535],[0.00145622 0.00187968 0.0025171  0.00309758 0.00405286],[0.99323563 0.73430962],[0.97197705 0.92125984],[0.76537287 0.73891626 0.69567241 0.62829736 0.62000939]
82,3,GAN_FNN_e110,156.5332374572754,[0.03260125 0.0309729  0.03512863 0.0435991  0.0454276 ],[0.02275272 0.02492164 0.02831387 0.03262205 0.03163366],[0.45513214 0.44320819 0.43489073 0.42812686 0.42422591],[0.46682709 0.45508387 0.44794492 0.44352118 0.43911412],[0.01169495 0.01187568 0.0130542  0.01539432 0.01488821],[0.00093257 0.0010217  0.00129032 0.00179945 0.00182591],[0.95875179 0.83509222],[0.86476868 0.94847093],[0.85554635 0.81179787 0.77264449 0.74394507 0.72673293],[0.03783659 0.03392762 0.03931287 0.05153236 0.0561285 ],[0.0290952  0.03489291 0.04314014 0.05409276 0.05693037],[0.17629334 0.17640418 0.17410224 0.16886935 0.16757551],[0.18399157 0.18391866 0.18282078 0.18053209 0.17999928],[0.00769823 0.00751448 0.00871854 0.01166275 0.01242377],[0.00194089 0.00199654 0.00265939 0.00421859 0.0048726 ],[0.98917944 0.69811321],[0.96822595 0.87401575],[0.72739187 0.6993007  0.63703704 0.51335778 0.46200109]
83,4,GAN_FNN_e110,156.10788559913635,[0.02993798 0.03272101 0.03604338 0.04256073 0.04505179],[0.022066   0.0238388  0.02679309 0.03115619 0.02957465],[0.45541059 0.44234683 0.43428203 0.42776528 0.42361873],[0.46695416 0.45473448 0.44772676 0.44341474 0.43890806],[0.01154357 0.01238765 0.01344473 0.01564946 0.01528932],[0.00089789 0.00108936 0.0013262  0.00183034 0.00187568],[0.97340083 0.82850566],[0.85538661 0.9676263 ],[0.8530347  0.80711326 0.76789368 0.74335894 0.72547997],[0.03274495 0.03608708 0.03989446 0.04888686 0.05434416],[0.02900688 0.03398141 0.03995243 0.05095176 0.05148186],[0.17696313 0.17519909 0.17348433 0.16860537 0.16716551],[0.18421579 0.18337698 0.1825676  0.18041561 0.17984227],[0.00725266 0.00817789 0.00908327 0.01181024 0.01267676],[0.00173799 0.00217539 0.00265954 0.00418483 0.00479941],[0.99410297 0.70436508],[0.96712268 0.93175853],[0.74050897 0.708315   0.66682265 0.5154901  0.46751189]
84,5,GAN_FNN_e110,156.63924908638,[0.02686568 0.0299526  0.03294272 0.03857388 0.04158578],[0.02186522 0.02366496 0.02634599 0.03079676 0.0291448 ],[0.45603616 0.44306405 0.43528505 0.42939139 0.4250594 ],[0.46725554 0.45506158 0.44817407 0.44409605 0.43949381],[0.01121938 0.01199754 0.01288901 0.01470467 0.01443442],[0.00084603 0.00101455 0.00120674 0.00159666 0.00163356],[0.9696582  0.83051503],[0.85813653 0.96280945],[0.85398327 0.80841295 0.77068042 0.74461097 0.72385729],[0.02742978 0.03126611 0.03450817 0.04224908 0.04875583],[0.02898093 0.03365164 0.03894559 0.05021971 0.05003608],[0.17777334 0.17638139 0.175171   0.17150293 0.16992644],[0.1845654  0.18387473 0.18327391 0.18158168 0.1809389 ],[0.00679205 0.00749334 0.00810291 0.01007876 0.01101247],[0.00156083 0.00187914 0.00218871 0.00328573 0.0038388 ],[0.99119838 0.70954357],[0.96910856 0.8976378 ],[0.74058034 0.70649705 0.68322981 0.55033907 0.52166934]
85,6,GAN_FNN_e110,156.34367537498474,[0.02866652 0.03119592 0.03542227 0.03874048 0.04384934],[0.02169336 0.02370708 0.02646702 0.03117935 0.02982702],[0.4568373  0.444038   0.43606702 0.43047311 0.42565575],[0.46761343 0.45549401 0.44853031 0.4445776  0.43976719],[0.01077612 0.01145601 0.01246328 0.01410449 0.01411143],[0.00079247 0.00094814 0.00116383 0.00155709 0.00162051],[0.9775739  0.82714286],[0.85320285 0.97289123],[0.85269111 0.80682422 0.76635372 0.74059238 0.72216943],[0.03123917 0.03431657 0.03981628 0.04357346 0.0535272 ],[0.0286291  0.0347033  0.04107631 0.05340492 0.05439068],[0.17917668 0.17780737 0.17604632 0.17282156 0.17015216],[0.18521517 0.18452973 0.18368485 0.18216933 0.18106587],[0.0060385  0.00672236 0.00763853 0.00934776 0.01091371],[0.00136784 0.00170105 0.00215072 0.00332975 0.00405272],[0.99343743 0.71255061],[0.96866726 0.92388451],[0.74671192 0.70824053 0.66666667 0.49764274 0.44931507]
86,7,GAN_FNN_e110,156.87631845474243,[0.0244294  0.0271031  0.0271246  0.03272541 0.03255318],[0.02136913 0.02293159 0.02569023 0.0292356  0.02756647],[0.45774298 0.44447687 0.43780977 0.43149561 0.42782102],[0.46803605 0.45570217 0.44932812 0.44505432 0.44071364],[0.01029306 0.0112253  0.01151835 0.0135587  0.01289262],[0.00072437 0.00090094 0.00104896 0.00140781 0.00137956],[0.97946669 0.82693769],[0.85263669 0.97524364],[0.85287721 0.80821174 0.76834789 0.74457345 0.73015837],[0.02349116 0.02652392 0.02432714 0.03215921 0.03439672],[0.02707982 0.03124167 0.03736161 0.04424988 0.04388835],[0.18055554 0.17882301 0.17929788 0.1752254  0.17470054],[0.18582308 0.18497019 0.18514693 0.18325827 0.18305016],[0.00526755 0.00614718 0.00584905 0.00803287 0.00834962],[0.00109669 0.00146028 0.00168191 0.0026021  0.00301889],[0.99524564 0.72580645],[0.96999117 0.94488189],[0.76109937 0.7393639  0.70336391 0.65199161 0.64811356]
87,8,GAN_FNN_e110,156.37194776535034,[0.02241816 0.02570024 0.02797327 0.03207716 0.03478902],[0.02145869 0.02326551 0.02618095 0.0303367  0.02892586],[0.4581439  0.44463544 0.43702856 0.43150805 0.42679741],[0.46820497 0.45575626 0.44893896 0.4450183  0.44020233],[0.01006107 0.01112081 0.0119104  0.01351025 0.01340493],[0.00070445 0.00087716 0.00105525 0.00139548 0.00141221],[0.97846668 0.82675668],[0.85263669 0.97401143],[0.85253456 0.80849721 0.77167459 0.74312611 0.72672245],[0.01939228 0.02356651 0.02569349 0.03117906 0.03823606],[0.02763893 0.0323691  0.03914427 0.04944109 0.04965029],[0.18123187 0.17912787 0.17799622 0.17487927 0.1725955 ],[0.18612057 0.18507864 0.18449087 0.18301788 0.18199284],[0.0048887  0.00595077 0.00649465 0.00813861 0.00939734],[0.00102033 0.00134051 0.00164983 0.00260412 0.00312298],[0.99367375 0.724846  ],[0.97043248 0.92650919],[0.75783598 0.73973839 0.69710358 0.55324675 0.55002263]
88,9,GAN_FNN_e110,156.59002685546875,[0.02254344 0.02483718 0.0276568  0.03178929 0.03261967],[0.02152156 0.02347388 0.02641263 0.03143011 0.03015827],[0.45855105 0.4456132  0.43790499 0.43238791 0.42837903],[0.46839988 0.45620498 0.44934698 0.44539932 0.44090304],[0.00984883 0.01059178 0.01144199 0.01301141 0.01252401],[0.00074581 0.00087454 0.00107642 0.00144052 0.00140952],[0.97953462 0.82228517],[0.84778389 0.97546768],[0.84894808 0.80445293 0.76751004 0.74165172 0.72298081],[0.0200204  0.02267364 0.02580622 0.03159523 0.0356857 ],[0.02786068 0.03363103 0.03923815 0.05379559 0.05514874],[0.18198475 0.18049251 0.17925915 0.17590963 0.17458931],[0.18652367 0.18574487 0.18513316 0.18350076 0.18289952],[0.00453892 0.00525236 0.00587401 0.00759113 0.00831021],[0.0012357  0.00143605 0.00183654 0.00296452 0.00337976],[0.99296094 0.68762279],[0.96491615 0.91863517],[0.72403806 0.7005801  0.66367501 0.50339071 0.4498645 ]
89,10,GAN_FNN_e110,157.1681046485901,[0.0247793  0.02618156 0.02837634 0.03282531 0.03376312],[0.021428   0.02327123 0.02574322 0.0298447  0.02812925],[0.45783374 0.44521587 0.43769931 0.43214006 0.4279477 ],[0.46806659 0.45601446 0.44925214 0.44531417 0.44073297],[0.01023285 0.01079859 0.01155283 0.01317411 0.01278526],[0.0007287  0.00084662 0.00103019 0.00135963 0.0013246 ],[0.97405595 0.82657744],[0.85328373 0.96852246],[0.85153742 0.80587087 0.76576481 0.74532677 0.72944297],[0.02454617 0.02525073 0.02699729 0.03288561 0.03670502],[0.02657208 0.03138192 0.03525455 0.04496995 0.04436379],[0.18061445 0.17993268 0.17928543 0.17629358 0.17503713],[0.1858637  0.18547136 0.18514568 0.18373992 0.18317714],[0.00524925 0.00553868 0.00586025 0.00744634 0.00814002],[0.00114641 0.00127038 0.00157278 0.00244682 0.00276497],[0.99207248 0.69477912],[0.96646072 0.90813648],[0.72903498 0.71459886 0.70938706 0.58429561 0.64156946]
90,1,SMOTER_regular,158.23041009902954,[0.00153868 0.00239701 0.0048019  0.00591901 0.00795171],[0.00053229 0.00045433 0.00060362 0.00080134 0.00125677],[0.49860615 0.49688921 0.49153535 0.48239647 0.46931573],[0.49885766 0.49722063 0.49203758 0.48300668 0.470137  ],[0.00025151 0.00033142 0.00050223 0.00061022 0.00082127],"[4.99956588e-07 1.08508033e-06 3.81223471e-06 6.39614443e-06
 1.29061390e-05]",[1.         0.99934432],[0.99934389 1.        ],[0.99947539 0.99329842 0.99675726 0.99636621 0.9959764 ],[0.00200599 0.00306193 0.00627814 0.00765231 0.01028741],[0.00054208 0.00050841 0.00079605 0.00127206 0.00199049],[0.19038194 0.19012435 0.18961253 0.18930508 0.18878596],[0.19053586 0.19038447 0.19010738 0.18993031 0.18965202],[0.00015392 0.00026012 0.00049485 0.00062523 0.00086606],"[1.04625808e-06 3.04518407e-06 1.25092909e-05 2.05722499e-05
 4.11756614e-05]",[1.         0.98704663],[0.99889673 1.        ],[0.98961039 0.98551474 0.98347961 0.9808983  0.97630088]
91,2,SMOTER_regular,157.16597032546997,[0.00234368 0.00341175 0.00429719 0.00530033 0.00588242],[0.00019001 0.00033923 0.00048106 0.00067214 0.0010802 ],[0.49880846 0.49701163 0.49182682 0.48264296 0.46971869],[0.49895891 0.49728189 0.49218157 0.4831279  0.47033232],[0.00015045 0.00027025 0.00035475 0.00048494 0.00061363],"[2.77048430e-07 8.21534985e-07 1.61694013e-06 3.56676185e-06
 5.86794537e-06]",[1.         0.99981258],[0.99981254 1.        ],[0.99985006 0.99758235 0.99727924 0.99633968 0.99508299],[0.0032014  0.00461479 0.00575491 0.00702674 0.00769504],[0.00022444 0.00039777 0.00065323 0.00111173 0.00202351],[0.19039734 0.19014939 0.18994868 0.18959213 0.18931184],[0.19054384 0.19039729 0.19027297 0.19007122 0.1899056 ],[0.0001465  0.0002479  0.00032428 0.00047908 0.00059376],"[1.04601627e-06 2.82275688e-06 5.35095980e-06 1.19350414e-05
 1.84715884e-05]",[1.        0.9921875],[0.99933804 1.        ],[0.99374022 0.98961039 0.98551474 0.9808983  0.97372488]
92,3,SMOTER_regular,157.01790642738342,[0.00114476 0.00179932 0.00253685 0.00306344 0.00380778],[0.00026488 0.00020476 0.00029101 0.00050516 0.00084225],[0.49886809 0.49726384 0.49213319 0.4830312  0.47011644],[0.4989885  0.49740739 0.49233363 0.48331933 0.47052778],[0.0001204  0.00014355 0.00020044 0.00028813 0.00041134],"[1.07654274e-07 2.30141031e-07 5.45606125e-07 1.21913395e-06
 2.77235396e-06]",[1.         0.99981258],[0.99981254 1.        ],[0.99985006 0.99790403 0.99884986 0.99765831 0.99690377],[0.00150361 0.00239049 0.00334951 0.00399239 0.00490736],[0.00030377 0.00024304 0.00044592 0.00092538 0.00177076],[0.19055558 0.19041182 0.19023325 0.19002227 0.18971204],[0.19062256 0.1905275  0.1904134  0.19028182 0.19010022],"[6.69799038e-05 1.15677498e-04 1.80150138e-04 2.59548275e-04
 3.88180335e-04]","[2.27339512e-07 7.07410413e-07 1.78545825e-06 3.91256241e-06
 8.93583358e-06]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 0.99374022 0.98961039 0.98441558 0.98181818]
93,4,SMOTER_regular,156.9992733001709,[0.00119541 0.00156778 0.00223063 0.00225613 0.00283102],[0.00024163 0.00015581 0.00023571 0.000412   0.00067581],[0.49885736 0.49732168 0.49217121 0.48310501 0.47025059],[0.49898318 0.49743632 0.49235273 0.48335619 0.47059459],[0.00012582 0.00011464 0.00018153 0.00025118 0.000344  ],"[1.23897330e-07 1.78284155e-07 5.14203964e-07 9.70107122e-07
 2.11726040e-06]",[1.         0.99981258],[0.99981254 1.        ],[0.99985006 0.99838693 0.99869538 0.99800059 0.9979672 ],[0.00161399 0.00211098 0.00296412 0.00289485 0.00357717],[0.00027444 0.0001828  0.0003618  0.00070458 0.00136534],[0.19052461 0.19043779 0.19025299 0.19010349 0.18984939],[0.19060717 0.19054051 0.19042343 0.19032237 0.19016852],"[8.25598598e-05 1.02723421e-04 1.70433654e-04 2.18878546e-04
 3.19131775e-04]","[3.40271609e-07 5.60924306e-07 1.65353859e-06 2.93219998e-06
 6.59011611e-06]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 0.99581809 0.991671   0.9849663  0.98181818]
94,5,SMOTER_regular,157.03186750411987,[0.0019187  0.00227168 0.00295263 0.00298597 0.00354199],[0.00022634 0.00017838 0.00022129 0.00034106 0.00059986],[0.49888142 0.49733304 0.49222884 0.48319475 0.47034245],[0.49899519 0.4974419  0.49238131 0.48340069 0.47063995],[0.00011377 0.00010886 0.00015247 0.00020594 0.0002975 ],"[9.86118961e-08 1.37291738e-07 3.48876372e-07 7.41955954e-07
 1.75811050e-06]",[0.99990628 1.        ],[1.         0.99990627],[0.99998125 0.99925323 0.99920347 0.9989999  0.99861454],[0.00262404 0.00309924 0.00398593 0.00397082 0.00466261],[0.00024279 0.00019981 0.00035533 0.00065881 0.00126915],[0.19054374 0.19046836 0.19031475 0.1901511  0.18989518],[0.19061669 0.19055565 0.19045394 0.19034564 0.19019059],"[7.29464405e-05 8.72889200e-05 1.39192492e-04 1.94547143e-04
 2.95405492e-04]","[2.61422817e-07 4.78920399e-07 1.19079143e-06 2.62519815e-06
 6.31393373e-06]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 0.99790466 0.99374022 0.99320439 0.98591549]
95,6,SMOTER_regular,157.12542343139648,[0.00158405 0.00191538 0.00252166 0.00284164 0.00320408],[0.00022899 0.00019549 0.00023241 0.00034853 0.00058998],[0.49887194 0.49731541 0.49223257 0.48318751 0.47036071],[0.49899042 0.4974331  0.49238319 0.48339727 0.47064922],[0.00011849 0.00011769 0.00015062 0.00020976 0.00028851],"[1.13422423e-07 1.53951842e-07 3.55699207e-07 7.72938351e-07
 1.62690593e-06]",[0.99953157 1.        ],[1.         0.99953135],[0.99990624 0.99949531 0.99949102 0.99917081 0.99880561],[0.0021475  0.00258983 0.00337496 0.0037461  0.00416141],[0.00025387 0.00023778 0.00037351 0.00060477 0.0011285 ],[0.19052416 0.19045712 0.19031592 0.1901497  0.18993476],[0.19060687 0.19055006 0.19045455 0.19034529 0.19021065],"[8.27096471e-05 9.29372794e-05 1.38633308e-04 1.95592502e-04
 2.75884412e-04]","[3.37594663e-07 5.19675668e-07 1.17811921e-06 2.54488430e-06
 5.53792342e-06]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 0.99790466 0.99581809 0.99320439 0.98852374]
96,7,SMOTER_regular,156.75172209739685,[0.00150264 0.00176107 0.00228051 0.00267216 0.00300644],[0.0002054  0.0001746  0.00020703 0.00032783 0.00056203],[0.49888778 0.49732879 0.49224754 0.48320225 0.47038948],[0.49899834 0.49743981 0.49239065 0.48340458 0.47066343],[0.00011057 0.00011103 0.00014311 0.00020233 0.00027395],"[1.16094018e-07 1.63331117e-07 3.41896351e-07 7.30018546e-07
 1.48442835e-06]",[0.99953157 1.        ],[1.         0.99953135],[0.99990624 0.99951514 0.99942473 0.99919528 0.99877834],[0.00203923 0.00238355 0.00305859 0.00353609 0.00392326],[0.00022711 0.00022671 0.00034797 0.00055941 0.00102949],[0.19051713 0.1904481  0.19032098 0.19016106 0.1899672 ],[0.19060335 0.19054558 0.19045701 0.19035085 0.19022656],"[8.62198998e-05 9.74749521e-05 1.36034744e-04 1.89791391e-04
 2.59359660e-04]","[3.94044243e-07 5.44155965e-07 1.09891839e-06 2.31902429e-06
 4.96166425e-06]",[1.         0.99477807],[0.99955869 1.        ],[0.99581809 1.         0.99581809 0.99374022 0.9905907 ]
97,8,SMOTER_regular,156.96434378623962,[0.00109228 0.00132714 0.00178735 0.00221146 0.00265762],[0.00016228 0.00016257 0.00020317 0.0003226  0.00051864],[0.4989315  0.49734818 0.49228436 0.48324598 0.47043318],[0.49902012 0.49744939 0.49240887 0.4834262  0.47068507],"[8.86197054e-05 1.01215910e-04 1.24516673e-04 1.80215714e-04
 2.51888160e-04]","[9.47017879e-08 1.42708184e-07 2.85523877e-07 6.16486895e-07
 1.32620308e-06]",[0.99953157 1.        ],[1.         0.99953135],[0.99990624 0.99901008 0.99938064 0.99919528 0.99861755],[0.00149011 0.00180467 0.0023957  0.00291308 0.00345179],[0.00017314 0.00022467 0.00034603 0.00056589 0.00096897],[0.19053588 0.19046395 0.19035586 0.19020799 0.19000784],[0.19061256 0.19055329 0.19047413 0.19037389 0.19024652],"[7.66747181e-05 8.93462457e-05 1.18275322e-04 1.65897114e-04
 2.38684322e-04]","[3.89016542e-07 5.66665847e-07 1.01909279e-06 2.04278847e-06
 4.51971245e-06]",[1.        0.9973822],[0.99977935 1.        ],[0.99790466 0.99790466 0.99374022 0.99113198 0.99266632]
98,9,SMOTER_regular,156.76240587234497,[0.00120311 0.00163464 0.00197478 0.00240216 0.00289355],[0.00012045 0.0001384  0.0001908  0.00030726 0.00048648],[0.49896364 0.49736268 0.49228768 0.48325911 0.47045951],[0.49903623 0.49745668 0.49241054 0.48343273 0.47069815],"[7.25937933e-05 9.40030275e-05 1.22862641e-04 1.73618065e-04
 2.38644746e-04]","[6.28745084e-08 1.20170754e-07 2.74850374e-07 5.94305777e-07
 1.26225453e-06]",[1. 1.],[1. 1.],[1.         0.99909118 0.99922601 0.9987327  0.99883415],[0.00163658 0.00221613 0.0026459  0.00317623 0.00378925],[0.00013033 0.00018568 0.00030869 0.0005354  0.00092124],[0.190561   0.19047915 0.19036046 0.19021286 0.1900127 ],[0.1906252  0.19056096 0.19047644 0.19037625 0.19024879],"[6.41913449e-05 8.18076160e-05 1.15973515e-04 1.63382469e-04
 2.36092323e-04]","[2.47768264e-07 4.35816259e-07 9.44385824e-07 1.95837884e-06
 4.35309881e-06]",[1.        0.9973822],[0.99977935 1.        ],[0.99790466 0.99790466 0.99581809 0.99320439 0.99266632]
99,10,SMOTER_regular,156.478009223938,[0.00097509 0.00125404 0.00162964 0.00189258 0.00218413],[0.00012613 0.00013227 0.00019194 0.0002942  0.00044091],[0.49895338 0.49735933 0.49227467 0.48325349 0.47047067],[0.4990311  0.49745503 0.49240406 0.48342989 0.47070366],"[7.77246494e-05 9.56943231e-05 1.29386362e-04 1.76407467e-04
 2.32987603e-04]","[8.30313225e-08 1.41818174e-07 3.03039403e-07 6.14118607e-07
 1.23236540e-06]",[1. 1.],[1. 1.],[1.         0.99860828 0.99902707 0.99863534 0.99899639],[0.0013173  0.00167434 0.00216473 0.00247691 0.00282448],[0.0001314  0.00015961 0.00027063 0.00045046 0.00073206],[0.1905507  0.19047282 0.19035834 0.19021949 0.19003485],[0.19062003 0.1905578  0.19047538 0.1903795  0.19025973],"[6.93305814e-05 8.49784791e-05 1.17041521e-04 1.60005818e-04
 2.24876155e-04]","[3.13874095e-07 4.66677978e-07 9.81800709e-07 1.98384132e-06
 4.20629165e-06]",[1. 1.],[1. 1.],[1.         0.99790466 0.99581809 0.99581809 0.98906819]
