,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,160.14394092559814,[0.04111938 0.04146321 0.04070871 0.04169101 0.04643843],[0.04141974 0.03405393 0.03023272 0.04454845 0.05588231],[0.29608247 0.29757614 0.29625338 0.28872755 0.27015938],[0.30782936 0.30914011 0.30745133 0.30020885 0.2820602 ],[0.01174689 0.01156397 0.01119795 0.01148129 0.01190083],[0.00225662 0.00225243 0.00213625 0.00226501 0.00290539],[0.98957712 0.99595142],[0.9999536  0.52008457],[0.84188912 0.92320261 0.90882353 0.85818423 0.84750911],[0.01783725 0.02082951 0.02451445 0.02891091 0.03071669],[0.02497346 0.01392655 0.02123824 0.03726236 0.04676015],[0.18272389 0.1832738  0.18238887 0.17958815 0.1787982 ],[0.18676262 0.18709307 0.18666264 0.18509145 0.18452435],[0.00403873 0.00381928 0.00427377 0.0055033  0.00572615],[0.00064495 0.00078714 0.00109458 0.00164281 0.00207961],[0.98141186 1.        ],[1.         0.58411215],[0.87535014 0.95343681 0.92042755 0.87323944 0.8808933 ]
77,8,GAN_FNN_e100,159.5277717113495,[0.0416359  0.04162196 0.04048377 0.04130258 0.04713532],[0.03403657 0.03316831 0.02955431 0.04449855 0.05836073],[0.29664423 0.29787725 0.29620573 0.28884902 0.26914863],[0.3081168  0.30925868 0.30738036 0.3001819  0.28146078],[0.01147257 0.01138143 0.01117464 0.01133289 0.01231215],[0.0022145  0.00220983 0.00207506 0.00230038 0.00304537],[0.99515101 0.98924731],[0.99981441 0.77801268],[0.93829679 0.93364198 0.86198428 0.8700502  0.78763709],[0.02036878 0.02240804 0.02501695 0.0287161  0.03299736],[0.00729975 0.0112888  0.01991066 0.03753813 0.05007658],[0.18398145 0.18356701 0.18180897 0.17958195 0.17662809],[0.18743133 0.18719131 0.18632077 0.18497998 0.18326739],[0.00344988 0.00362431 0.0045118  0.00539803 0.0066393 ],[0.00054325 0.00072702 0.00101229 0.00182203 0.00251242],[0.99407658 1.        ],[1.         0.86915888],[0.97077244 0.95995893 0.88613861 0.8972912  0.8       ]
78,9,GAN_FNN_e100,159.97121620178223,[0.04052209 0.04112761 0.03971544 0.03985297 0.0445871 ],[0.03622263 0.03286262 0.02644991 0.03988923 0.04761006],[0.29684072 0.2980088  0.29687829 0.28959805 0.27128243],[0.30819342 0.30934924 0.30774993 0.30060982 0.28262631],[0.0113527  0.01134044 0.01087164 0.01101177 0.01134389],[0.00217636 0.00216754 0.00201573 0.00212114 0.00269374],[0.99285978 1.        ],[1.         0.67230444],[0.91117479 0.92489919 0.93409586 0.86046512 0.86792453],[0.01544858 0.01995572 0.02166219 0.02376183 0.02499032],[0.01417088 0.01068577 0.01585157 0.03116697 0.03603177],[0.18428476 0.18403498 0.18336842 0.18126158 0.18089421],[0.18754839 0.18744987 0.18711371 0.1859106  0.18559584],[0.00326363 0.00341489 0.00374529 0.00464902 0.00470163],[0.00041529 0.00056884 0.00077836 0.00119997 0.00143927],[0.98863875 1.        ],[1.         0.74766355],[0.93676815 0.94720497 0.9463895  0.87743733 0.89147287]
79,10,GAN_FNN_e100,159.79158353805542,[0.04051823 0.04086737 0.03919504 0.0398539  0.04484837],[0.03729137 0.03663782 0.02933077 0.04522317 0.05370724],[0.29664521 0.29734811 0.29703236 0.28936373 0.27086989],[0.3080796  0.30898315 0.30778636 0.30043897 0.28235903],[0.01143439 0.01163504 0.010754   0.01107523 0.01148913],[0.00218529 0.00219187 0.00199638 0.00216273 0.0027762 ],[0.99304276 1.        ],[1.        0.6807611],[0.91425327 0.88271605 0.9303653  0.84429066 0.87662338],[0.01622189 0.01959052 0.02054144 0.02412325 0.02616057],[0.01642891 0.02020068 0.02026008 0.03875569 0.04471463],[0.18361803 0.18238575 0.18341165 0.18046775 0.17981885],[0.18720322 0.18657569 0.18708574 0.18542716 0.18495043],[0.0035852  0.00418994 0.00367409 0.00495941 0.00513158],[0.00048152 0.0006746  0.00075878 0.0013535  0.00170511],[0.98863875 1.        ],[1.         0.74766355],[0.93676815 0.91139241 0.9494382  0.8815427  0.90439276]
80,1,GAN_FNN_e110,159.88598704338074,[0.05024549 0.05739994 0.05174952 0.0514607  0.05277166],[0.05140854 0.06898856 0.07675404 0.09521889 0.11737433],[0.31168528 0.31225484 0.30874535 0.30527413 0.28701695],[0.32519341 0.32709541 0.32300202 0.32003102 0.30237086],[0.01350813 0.01484057 0.01425667 0.01475689 0.0153539 ],[0.00235996 0.00271247 0.00262359 0.00292758 0.00366823],[0.98678657 0.89130435],[0.99883899 0.4158215 ],[0.72540694 0.51049618 0.39421813 0.08653846 0.        ],[0.0473339  0.06193351 0.05511995 0.05494055 0.05274862],[0.04098323 0.06142678 0.07585699 0.09432513 0.11697486],[0.17730965 0.17214252 0.17052616 0.16781959 0.16569757],[0.18432509 0.18190302 0.18090642 0.17937612 0.17780129],[0.00701544 0.00976049 0.01038026 0.01155653 0.01210372],[0.00159666 0.00295986 0.00358468 0.00472601 0.00595827],[0.97767578 0.89166667],[0.99723345 0.5       ],[0.77089337 0.5876494  0.41436464 0.08547009 0.        ]
81,2,GAN_FNN_e110,159.07334733009338,[0.05456796 0.04860185 0.04887392 0.0478576  0.0510022 ],[0.07500073 0.08838749 0.09605961 0.10728927 0.11957501],[0.30902729 0.31199274 0.30798094 0.30526156 0.28718804],[0.32399084 0.32686046 0.32254383 0.31992868 0.30242053],[0.01496355 0.01486772 0.01456289 0.01466712 0.01523249],[0.00271452 0.00281108 0.00278119 0.00298412 0.00364687],[0.97832803 1.        ],[1.         0.03245436],[0.14362657 0.13888889 0.         0.         0.        ],[0.05646711 0.04491396 0.05003327 0.04802846 0.04916076],[0.07013433 0.08521613 0.095646   0.10713837 0.1192056 ],[0.17174066 0.17109278 0.16882088 0.16787173 0.16616064],[0.18172034 0.18103185 0.17987033 0.1791701  0.1779491 ],[0.00997968 0.00993907 0.01104945 0.01129837 0.01178846],[0.00297155 0.00348663 0.00424443 0.00495988 0.00586314],[0.95761158 1.        ],[1.         0.02803738],[0.12605042 0.10683761 0.         0.         0.        ]
82,3,GAN_FNN_e110,159.1208200454712,[0.04827901 0.04483082 0.04383205 0.04506296 0.05045298],[0.06090476 0.07368082 0.07766142 0.08331729 0.09847804],[0.31119049 0.31376716 0.31001042 0.30647488 0.28745764],[0.32489137 0.32769011 0.3235123  0.32057114 0.30261433],[0.01370088 0.01392295 0.01350188 0.01409626 0.0151567 ],[0.00239968 0.00257771 0.00252732 0.00281159 0.00360547],[0.9834605  0.94244604],[0.99962848 0.26572008],[0.62440419 0.51470588 0.45246277 0.43933054 0.36439665],[0.04375702 0.0363959  0.03970393 0.0426227  0.04843079],[0.05168065 0.06654737 0.07644224 0.0815524  0.09733655],[0.1763248  0.17480601 0.17294565 0.17003381 0.16639005],[0.18373582 0.18284645 0.1818662  0.18033206 0.17817038],[0.00741103 0.00804044 0.00892055 0.01029825 0.01178033],[0.00186475 0.00263144 0.00336737 0.00443968 0.00585562],[0.97145812 0.97435897],[0.99957438 0.35514019],[0.72243346 0.59012876 0.51435407 0.46943231 0.38944724]
83,4,GAN_FNN_e110,159.74422550201416,[0.04016411 0.04263024 0.04139099 0.04423962 0.05148239],[0.05175768 0.05467593 0.06157644 0.07737345 0.09706461],[0.31317731 0.31519215 0.31154942 0.30777664 0.28849205],[0.32575341 0.32836761 0.32425203 0.32112539 0.30306944],[0.0125761  0.01317546 0.01270262 0.01334874 0.01457739],[0.0022266  0.00236808 0.00234535 0.00260168 0.00339969],[0.98544556 0.98870056],[0.99990712 0.35496957],[0.72855953 0.79415954 0.75527426 0.69542254 0.61502347],[0.02233912 0.03052653 0.03349699 0.040471   0.05029291],[0.03943459 0.04056776 0.05956753 0.07497206 0.09581884],[0.1804007  0.17819996 0.1766268  0.17326175 0.16872733],[0.1855728  0.18457713 0.18368684 0.18182324 0.17920323],[0.00517209 0.00637717 0.00706003 0.00856149 0.01047591],[0.00121937 0.00179612 0.00260215 0.00357117 0.00509776],[0.97449191 1.        ],[1.         0.42523364],[0.78719723 0.84834835 0.78070175 0.76007326 0.68930041]
84,5,GAN_FNN_e110,159.36873126029968,[0.04105951 0.04132526 0.04022867 0.04330644 0.05051866],[0.04952814 0.06171406 0.06217842 0.07543829 0.09060444],[0.31302354 0.31542668 0.31191785 0.30796669 0.28889402],[0.32569685 0.32841891 0.32440634 0.32121491 0.30329657],[0.01267331 0.01299223 0.01248849 0.01324823 0.01440255],[0.00216123 0.00233867 0.00225424 0.00254666 0.00328173],[0.98594322 1.        ],[1.         0.37728195],[0.75181892 0.69250871 0.73569482 0.65924658 0.59205191],[0.02559041 0.02754272 0.03112928 0.03875687 0.0486344 ],[0.03601336 0.05020824 0.05994197 0.07286394 0.08884299],[0.17995654 0.17831976 0.1769822  0.17341744 0.16931521],[0.18538144 0.18450663 0.18380597 0.18190236 0.17958837],[0.0054249  0.00618687 0.00682377 0.00848493 0.01027316],[0.00104148 0.00178886 0.00236386 0.0034289  0.0047201 ],[0.97672002 1.        ],[1.         0.47663551],[0.81993569 0.76363636 0.76714801 0.70557491 0.6440678 ]
85,6,GAN_FNN_e110,162.5891251564026,[0.03972374 0.04020124 0.03916731 0.03948521 0.04426063],[0.05065802 0.04787659 0.0415646  0.05495688 0.07116765],[0.31345683 0.31685043 0.31307554 0.31068531 0.29224198],[0.32586524 0.32918391 0.32501136 0.32261529 0.30502154],[0.01240841 0.01233349 0.01193582 0.01192998 0.01277956],[0.00211693 0.00213956 0.00203695 0.00215988 0.00272838],[0.9851313 1.       ],[1.         0.34077079],[0.72103004 0.83547558 0.84697509 0.82122093 0.77971234],[0.02176486 0.02396643 0.02812322 0.02913047 0.03393526],[0.03788689 0.02790469 0.03622732 0.04842898 0.06627172],[0.18065324 0.18110969 0.17947886 0.17892815 0.17623303],[0.18569161 0.18600478 0.18515801 0.18475971 0.18319905],[0.00503836 0.00489509 0.00567915 0.00583156 0.00696602],[0.00091293 0.00108877 0.00153979 0.00198566 0.00272018],[0.97328086 1.        ],[1.         0.39719626],[0.76714801 0.88753388 0.86455331 0.85074627 0.81504702]
86,7,GAN_FNN_e110,159.71028804779053,[0.03840291 0.03872451 0.03711326 0.03799552 0.04226355],[0.04095431 0.04392191 0.0373786  0.04996739 0.06433175],[0.31503049 0.31850165 0.31462447 0.3113939  0.29316303],[0.32665519 0.3299654  0.32572961 0.32294505 0.30546854],[0.01162471 0.01146375 0.01110514 0.01155115 0.01230551],[0.00198982 0.00200066 0.00187718 0.00200328 0.00253571],[0.99029617 1.        ],[1.         0.57200811],[0.86983344 0.89902808 0.89025102 0.82191781 0.78998073],[0.01657968 0.01898093 0.02214985 0.02506459 0.02843851],[0.02081917 0.01881446 0.03158958 0.04256204 0.05898512],[0.18375672 0.18427594 0.18245612 0.18017497 0.17789055],[0.18725304 0.18751929 0.18655827 0.18534294 0.18401566],[0.00349633 0.00324336 0.00410215 0.00516797 0.00612511],[0.00047665 0.00061614 0.00099012 0.0014532  0.00207174],[0.98449612 1.        ],[1.         0.65420561],[0.90439276 0.950783   0.91647332 0.84894614 0.80519481]
87,8,GAN_FNN_e110,159.65165615081787,[0.03835701 0.03900433 0.03805529 0.03888274 0.04304612],[0.04543257 0.04756791 0.04504468 0.05874364 0.07315603],[0.314537   0.3177506  0.31368455 0.31068712 0.29232864],[0.32638166 0.32957532 0.3252591  0.32257931 0.3050469 ],[0.01184466 0.01182472 0.01157455 0.01189219 0.01271826],[0.0020523  0.0020847  0.00199371 0.00212061 0.00265673],[0.98784292 1.        ],[1.         0.46247465],[0.8113879  0.86337209 0.84       0.79545455 0.71477195],[0.01647718 0.01982465 0.02487481 0.02734233 0.03051087],[0.02954171 0.02749393 0.04080467 0.05326232 0.06896965],[0.18276467 0.18300702 0.18082189 0.17916205 0.17658345],[0.1867152  0.18686416 0.18574009 0.18483093 0.18338712],[0.00395053 0.00385714 0.00491819 0.00566888 0.00680367],[0.00068748 0.00088256 0.00137555 0.00182365 0.00243889],[0.97895833 1.        ],[1.         0.52803738],[0.84834835 0.92168675 0.87223587 0.82020997 0.74647887]
88,9,GAN_FNN_e110,159.73701810836792,[0.03778185 0.03812007 0.03641558 0.0372576  0.04100087],[0.0419924  0.04331025 0.03315019 0.04323691 0.05088663],[0.31515283 0.31847542 0.31485118 0.3122721  0.29454025],[0.32668469 0.3299405  0.32584999 0.32339958 0.30623056],[0.01153186 0.01146508 0.01099881 0.01112749 0.01169031],[0.00200224 0.00200187 0.00184926 0.00192131 0.00231386],[0.98952158 0.99250936],[0.99990712 0.53752535],[0.84881486 0.88495575 0.88964662 0.87439904 0.80456407],[0.013794   0.01622243 0.01967621 0.02258429 0.02438684],[0.02270318 0.01734209 0.02623102 0.03374241 0.04245383],[0.18399361 0.18441556 0.18300324 0.18223561 0.1808708 ],[0.18733581 0.18757915 0.18684896 0.18642998 0.18567172],[0.0033422  0.00316359 0.00384572 0.00419437 0.00480093],[0.00050394 0.00059258 0.00088346 0.00113506 0.00131395],[0.98284878 1.        ],[1.         0.61682243],[0.88948787 0.94393593 0.91478697 0.90909091 0.83941606]
89,10,GAN_FNN_e110,159.2010223865509,[0.0375851  0.03797228 0.03604151 0.03693856 0.04108286],[0.04289218 0.04310948 0.02812523 0.03842388 0.0487209 ],[0.31539159 0.31858689 0.31511548 0.31232308 0.29399795],[0.32679751 0.32999572 0.3259789  0.32342687 0.30595143],[0.01140593 0.01140883 0.01086342 0.01110379 0.01195347],[0.0019774  0.00197064 0.00179088 0.00187534 0.00232934],[0.98970304 0.98897059],[0.99986068 0.54563895],[0.85072739 0.88611111 0.88528025 0.84150327 0.7307899 ],[0.01306352 0.01572029 0.01852345 0.02169491 0.02510992],[0.02350585 0.01626653 0.01882891 0.02651887 0.03992838],[0.18444027 0.18451651 0.18349906 0.18221305 0.17948275],[0.18755743 0.18764204 0.18711875 0.18643897 0.18496221],[0.00311715 0.00312553 0.00361969 0.00422592 0.00547946],[0.00043879 0.00049292 0.00070029 0.00098736 0.00141273],[0.98305439 1.        ],[1.         0.62149533],[0.89142091 0.94393593 0.91208791 0.88992974 0.78375286]
90,1,SMOTER_regular,160.20976972579956,[0.00147646 0.00235664 0.00351115 0.00461773 0.00587615],[0.00037751 0.00037962 0.00076074 0.00083299 0.0016261 ],[0.54886319 0.54541839 0.53550863 0.52102023 0.50272359],[0.54908939 0.54567627 0.53589555 0.5214846  0.50340762],[0.0002262  0.00025787 0.00038692 0.00046437 0.00068403],"[4.16255856e-07 7.53829850e-07 1.53103299e-06 2.91457912e-06
 6.23261078e-06]",[0.99530559 1.        ],[1.         0.99528345],[0.99905312 0.99826778 0.99845545 0.99789661 0.99659149],[0.00208489 0.00333411 0.00485697 0.00632713 0.00800569],[0.00041015 0.00045702 0.00113793 0.00226668 0.00442776],[0.19033478 0.19012648 0.18990694 0.18955964 0.18916891],[0.19051151 0.19038335 0.19024837 0.19004764 0.1898225 ],[0.00017673 0.00025687 0.00034143 0.000488   0.00065359],"[1.78069558e-06 3.87682494e-06 6.62142371e-06 1.37378821e-05
 2.82348943e-05]",[0.99978723 1.        ],[1.        0.9953271],[0.99906191 0.99627561 0.99811676 0.99716446 0.99129594]
91,2,SMOTER_regular,159.3545093536377,[0.00265389 0.00352697 0.00389063 0.0057929  0.00646994],[0.00023884 0.00028047 0.00045688 0.00069879 0.00102432],[0.54882777 0.54514215 0.53516948 0.52033875 0.50220157],[0.5490732  0.5455417  0.53573147 0.52115541 0.50316296],[0.00024543 0.00039954 0.00056199 0.00081666 0.00096139],"[9.78718441e-07 2.74887847e-06 5.30511139e-06 1.20267341e-05
 1.71227044e-05]",[1.         0.99981863],[0.99981859 1.        ],[0.9998549  0.9961978  0.99543666 0.99160854 0.99262861],[0.00367122 0.00480091 0.00512369 0.00763537 0.00838247],[0.00027291 0.00042692 0.00091079 0.00175068 0.00266896],[0.19008678 0.18960073 0.1892058  0.18847081 0.18811529],[0.19039028 0.19012692 0.18990714 0.18952302 0.18932318],[0.00030349 0.00052619 0.00070134 0.00105221 0.00120789],"[4.69700599e-06 1.27668133e-05 2.24254908e-05 4.93432050e-05
 6.48959208e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.99627561 0.98526703 0.96396396]
92,3,SMOTER_regular,159.85498023033142,[0.00183852 0.00239571 0.00274945 0.00361273 0.00466077],[0.00028618 0.00018866 0.00027651 0.00045911 0.00080296],[0.54899519 0.54565493 0.53584303 0.52120851 0.50298323],[0.54915563 0.54579525 0.5360635  0.52158081 0.50354255],[0.00016044 0.00014032 0.00022047 0.0003723  0.00055932],"[1.91093162e-07 2.19601684e-07 7.08739156e-07 2.16664698e-06
 5.20812516e-06]",[0.99945608 1.        ],[1.         0.99945578],[0.99989111 0.9984312  0.99680407 0.99640355 0.99506165],[0.0025609  0.00333971 0.00381318 0.00489311 0.00620422],[0.00030626 0.00021798 0.00049123 0.00109929 0.00203546],[0.19046126 0.19038414 0.19012963 0.18972018 0.18922843],[0.19057518 0.1905136  0.19036105 0.19013162 0.18986099],[0.00011392 0.00012947 0.00023142 0.00041144 0.00063256],"[7.48556519e-07 9.10179847e-07 3.12145752e-06 8.10045762e-06
 1.88629865e-05]",[1. 1.],[1. 1.],[1.         0.99627561 1.         0.99257885 0.98890943]
93,4,SMOTER_regular,159.37659430503845,[0.00088721 0.00124455 0.00170729 0.00278523 0.00362701],[0.00024166 0.00020648 0.00020292 0.00034858 0.00066177],[0.54905649 0.54565459 0.53590235 0.52126104 0.50308797],[0.54918644 0.54579513 0.53609348 0.52160755 0.50359521],[0.00012996 0.00014054 0.00019114 0.00034651 0.00050724],"[1.15014960e-07 2.00876245e-07 5.90409257e-07 2.23186447e-06
 4.73716604e-06]",[0.9986413 1.       ],[1.         0.99863946],[0.99972759 0.99946945 0.99778219 0.99792938 0.99687933],[0.00115673 0.00163894 0.00223022 0.00361346 0.00462795],[0.00025528 0.00021989 0.00037204 0.00093168 0.00175134],[0.19052876 0.19042487 0.19020117 0.18974588 0.18934457],[0.19060926 0.19053406 0.19039742 0.1901453  0.18991963],"[8.04944478e-05 1.09191545e-04 1.96246193e-04 3.99418688e-04
 5.75060530e-04]","[3.39015320e-07 6.34738866e-07 2.03045501e-06 7.90566945e-06
 1.59745797e-05]",[1. 1.],[1. 1.],[1.         0.99627561 1.         0.99627561 0.99257885]
94,5,SMOTER_regular,160.10573863983154,[0.00064785 0.00081075 0.0011194  0.00162647 0.00234118],[0.00018895 0.00015054 0.00018836 0.00029848 0.00057745],[0.5490746  0.54574751 0.53598833 0.52145557 0.50334515],[0.54919538 0.54584141 0.536136   0.5217034  0.5037213 ],"[1.20777870e-04 9.38995122e-05 1.47674574e-04 2.47826518e-04
 3.76146465e-04]","[1.14690915e-07 1.15437377e-07 3.48201058e-07 1.02577866e-06
 2.53567170e-06]",[0.997557 1.      ],[1.         0.99755102],[0.99950924 0.99991836 0.99864495 0.99784917 0.99763258],[0.00084712 0.00109414 0.00151968 0.00212684 0.00302923],[0.00021501 0.00019645 0.00033679 0.00078963 0.00158055],[0.19050324 0.19046908 0.19027336 0.18998629 0.18962736],[0.19059627 0.19055587 0.19043279 0.19026337 0.19005733],"[9.30273909e-05 8.67874121e-05 1.59430056e-04 2.77075446e-04
 4.29969624e-04]","[4.67601797e-07 5.68653380e-07 1.67211936e-06 4.21396558e-06
 1.00543286e-05]",[1. 1.],[1. 1.],[1.         1.         1.         0.99627561 0.9953271 ]
95,6,SMOTER_regular,159.1170072555542,[0.0006925  0.00089365 0.00119628 0.00161761 0.00217185],[0.00014655 0.00011316 0.00017562 0.00026503 0.00046918],[0.54912961 0.54576374 0.53599825 0.52149    0.50342851],[0.54922296 0.54584957 0.53614109 0.52172071 0.50376308],"[9.33450693e-05 8.58273998e-05 1.42831386e-04 2.30704941e-04
 3.34563805e-04]","[7.54557268e-08 9.76204813e-08 3.18100089e-07 9.20452591e-07
 2.05752084e-06]",[0.99827961 1.        ],[1.         0.99827664],[0.99965485 0.99979596 0.99892501 0.99747305 0.99835921],[0.00093574 0.00121094 0.00159429 0.00208063 0.00275533],[0.00016149 0.00013699 0.00028763 0.00063557 0.00119656],[0.19052982 0.19047838 0.19029896 0.19004544 0.18976032],[0.19060968 0.1905606  0.19044579 0.19029308 0.19012397],"[7.98571039e-05 8.22177670e-05 1.46827015e-04 2.47636159e-04
 3.63652519e-04]","[3.16382002e-07 4.19382305e-07 1.21821346e-06 3.31488525e-06
 7.34802935e-06]",[1. 1.],[1. 1.],[1. 1. 1. 1. 1.]
96,7,SMOTER_regular,158.17525911331177,[0.00056056 0.0008942  0.00127788 0.00175589 0.00234996],"[1.18959405e-04 9.07510175e-05 1.62671426e-04 2.54267825e-04
 4.83045039e-04]",[0.54916677 0.54578481 0.53601363 0.5215355  0.5034985 ],[0.54924152 0.54586008 0.53614873 0.52174317 0.50379736],"[7.47467248e-05 7.52714004e-05 1.35101706e-04 2.07664232e-04
 2.98857378e-04]","[5.54292882e-08 1.02810385e-07 3.27252224e-07 8.08689698e-07
 1.78630908e-06]",[1. 1.],[1. 1.],[1.         1.         0.99883164 0.99779611 0.9985478 ],[0.00071824 0.00119719 0.00171907 0.00235563 0.00315369],"[1.29203558e-04 9.90834572e-05 2.81137105e-04 6.42992143e-04
 1.30606634e-03]",[0.19056102 0.19047513 0.19029312 0.19007173 0.18980111],[0.19062524 0.19055892 0.1904428  0.19030574 0.19014324],"[6.42180653e-05 8.37951718e-05 1.49676022e-04 2.34013873e-04
 3.42134269e-04]","[2.22240629e-07 4.86068702e-07 1.39367655e-06 3.31444150e-06
 7.27927281e-06]",[1. 1.],[1. 1.],[1.         1.         0.99627561 1.         0.99811676]
97,8,SMOTER_regular,157.7870819568634,[0.00060913 0.00091329 0.00130805 0.00176537 0.00229914],[0.00012445 0.00010931 0.00015983 0.00022097 0.00042462],[0.54916907 0.54576896 0.53600635 0.52156186 0.50352835],[0.54924268 0.54585219 0.53614516 0.52175641 0.50381245],"[7.36071073e-05 8.32341982e-05 1.38813106e-04 1.94541976e-04
 2.84098738e-04]","[4.38031813e-08 9.90111881e-08 3.20409279e-07 7.22965940e-07
 1.62428800e-06]",[1.         0.99990931],[0.9999093 1.       ],[0.99992744 0.99973479 0.99890154 0.99768886 0.99870564],[0.00078693 0.00120737 0.00173553 0.00235699 0.00305205],[0.00012498 0.00013007 0.00027013 0.00048951 0.00104779],[0.19057855 0.19047836 0.19029748 0.19010433 0.18984488],[0.19063402 0.19056061 0.1904451  0.19032218 0.19016545],"[5.54645942e-05 8.22451815e-05 1.47626564e-04 2.17842322e-04
 3.20574122e-04]","[1.66376353e-07 4.02951764e-07 1.24830792e-06 2.82855618e-06
 6.24797582e-06]",[1. 1.],[1. 1.],[1.         1.         0.99627561 0.99627561 1.        ]
98,9,SMOTER_regular,158.4864263534546,[0.00055142 0.00075398 0.00109591 0.00148416 0.0020586 ],"[1.13758737e-04 8.92942853e-05 1.49130606e-04 2.33651871e-04
 3.98010921e-04]",[0.54916524 0.54577374 0.53601147 0.5215502  0.50351963],[0.54924076 0.54585455 0.53614762 0.52175046 0.50380792],"[7.55203718e-05 8.08152333e-05 1.36155463e-04 2.00254574e-04
 2.88288562e-04]","[4.49426047e-08 9.95210105e-08 3.24892640e-07 7.70380545e-07
 1.80885109e-06]",[1.         0.99990931],[0.9999093 1.       ],[0.99992744 0.99987757 0.99894848 0.99704579 0.99826389],[0.00072362 0.0010127  0.00146577 0.00195914 0.00267984],[0.00010982 0.00011389 0.00026594 0.00050022 0.0010035 ],[0.19057042 0.19047313 0.19029912 0.1901021  0.1898199 ],[0.19062995 0.19055794 0.19044573 0.19032078 0.19015243],"[5.95239618e-05 8.48073576e-05 1.46612543e-04 2.18686868e-04
 3.32520705e-04]","[1.78650746e-07 4.48291650e-07 1.34839230e-06 3.04375480e-06
 6.89628095e-06]",[1. 1.],[1. 1.],[1.         0.99627561 0.99627561 0.99627561 0.99627561]
99,10,SMOTER_regular,158.31937456130981,[0.00105452 0.00142898 0.00196005 0.00240262 0.0027812 ],[0.00015172 0.00011646 0.00015728 0.00023082 0.00037092],[0.54901289 0.54557606 0.53579589 0.52134725 0.50337444],[0.54916485 0.54575627 0.53604089 0.52165054 0.50373737],[0.00015195 0.0001802  0.000245   0.00030329 0.00036293],"[2.78512113e-07 5.68317580e-07 1.16987812e-06 1.92321781e-06
 3.02550566e-06]",[0.99927484 0.99990924],[0.9999093  0.99927438],[0.9997822  0.99971437 0.99904141 0.9976346  0.99832639],[0.00142402 0.00189853 0.00256039 0.0030864  0.00348033],[0.00015693 0.0001403  0.00025202 0.00040743 0.00079295],[0.19035083 0.19019386 0.18999434 0.18982769 0.18965494],[0.19052063 0.19041925 0.19029507 0.19018606 0.19007325],[0.0001698  0.00022538 0.00030073 0.00035837 0.0004183 ],"[1.28599278e-06 2.42441134e-06 4.45466368e-06 6.56029575e-06
 9.37782305e-06]",[1. 1.],[1. 1.],[1.         0.99627561 0.99627561 0.99627561 1.        ]
