,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,33.539477586746216,[0.04695112 0.05040612 0.05149214 0.05057589 0.05655805],[0.06322344 0.08184622 0.09095306 0.10430393 0.11344281],[0.29223407 0.29167485 0.28951278 0.28295161 0.26336244],[0.30586299 0.30611172 0.30399748 0.29717764 0.27846647],[0.01362892 0.01443687 0.0144847  0.01422602 0.01510403],[0.00267441 0.00300987 0.00303623 0.00326085 0.00422106],[0.98429009 1.        ],[1.         0.27272727],[0.65217391 0.57939914 0.51724138 0.36585366 0.27909739],[0.03637341 0.0452724  0.05091799 0.04984024 0.0547045 ],[0.0547313  0.07778741 0.08932642 0.10325105 0.11137293],[0.17524936 0.1716266  0.169132   0.16801006 0.16547336],[0.18302043 0.18111066 0.17993287 0.17904909 0.17754772],[0.00777107 0.00948406 0.01080087 0.01103903 0.01207435],[0.00198196 0.00327012 0.00407218 0.00497167 0.00611628],[0.97046675 1.        ],[1.        0.3317757],[0.71285141 0.63901345 0.53811659 0.39473684 0.30150754]
77,8,GAN_FNN_e100,33.41164302825928,[0.04869667 0.05077843 0.05178126 0.05016978 0.05559613],[0.0551473  0.0701393  0.07870387 0.09662216 0.10823448],[0.29234252 0.29212424 0.28980736 0.28317146 0.26381322],[0.3059815  0.30640386 0.30421206 0.29728212 0.27875489],[0.01363898 0.01427962 0.0144047  0.01411065 0.01494167],[0.00266646 0.00291574 0.00294419 0.00315554 0.00409035],[0.98717538 1.        ],[1.         0.40803383],[0.7751004  0.66064639 0.61666667 0.44955045 0.3507014 ],[0.04060517 0.04598317 0.0514146  0.04900899 0.05265943],[0.04437979 0.0640486  0.0767024  0.09520072 0.10584845],[0.17565195 0.17263455 0.16988398 0.16865202 0.16629279],[0.18337328 0.1817562  0.18045625 0.17942347 0.17803941],[0.00772134 0.00912166 0.01057227 0.01077145 0.01174662],[0.00192572 0.00291442 0.00371252 0.00454463 0.00570147],[0.97530095 1.        ],[1.         0.44392523],[0.7996633  0.76007326 0.63559322 0.49429658 0.37072243]
78,9,GAN_FNN_e100,33.58336281776428,[0.04865083 0.05066517 0.05206013 0.04995843 0.05450605],[0.05316724 0.06692563 0.07435764 0.09485071 0.10425065],[0.2922429  0.2922687  0.28981326 0.28313817 0.26407869],[0.30595596 0.30649785 0.30425456 0.29728662 0.27890115],[0.01371305 0.01422916 0.0144413  0.01414845 0.01482246],[0.00267802 0.00289466 0.002933   0.00314333 0.00404324],[0.98726581 1.        ],[1.         0.41226216],[0.77813248 0.73504983 0.63643293 0.48668503 0.38014311],[0.04043671 0.0457691  0.05197233 0.04855501 0.050345  ],[0.04162269 0.06024954 0.07216403 0.0932511  0.10164788],[0.17548245 0.17290892 0.16989312 0.16861666 0.16682919],[0.18333067 0.18194423 0.18054421 0.17944867 0.17834454],[0.00784822 0.00903531 0.01065109 0.01083202 0.01151535],[0.00195834 0.00284799 0.00366427 0.00448695 0.00554404],[0.97611134 1.        ],[1.         0.46261682],[0.81147541 0.78498294 0.68461538 0.53113553 0.41818182]
79,10,GAN_FNN_e100,33.47964406013489,[0.04740679 0.05046305 0.05151565 0.04944405 0.05428004],[0.04840521 0.06285557 0.07019386 0.08907581 0.10291966],[0.29283923 0.29263278 0.29023699 0.283651   0.26435628],[0.30622759 0.30670363 0.30446354 0.29755374 0.27904381],[0.01338837 0.01407085 0.01422655 0.01390274 0.01468754],[0.00258943 0.00283755 0.0028527  0.00304582 0.00398198],[0.98844302 1.        ],[1.         0.46723044],[0.81429624 0.77307692 0.68086592 0.55786844 0.41108987],[0.03741037 0.04523938 0.0508215  0.04747432 0.04986474],[0.03488925 0.05566496 0.06780327 0.08718223 0.10014497],[0.17668628 0.17363074 0.17076784 0.16966182 0.16735336],[0.18388949 0.18232262 0.18096502 0.17999451 0.17859474],[0.00720321 0.00869188 0.01019718 0.01033269 0.01124138],[0.0016634  0.00266197 0.0033971  0.00415962 0.00537281],[0.97834687 1.        ],[1.         0.51401869],[0.84097859 0.81746032 0.69405099 0.5730897  0.44747082]
80,1,GAN_FNN_e110,33.73829531669617,[0.04559112 0.05030127 0.05235173 0.05418574 0.05903094],[0.06308025 0.07607648 0.07927749 0.0926505  0.1082007 ],[0.31171982 0.31277194 0.30909424 0.30555422 0.28726569],[0.32501132 0.327082   0.32319377 0.32017763 0.30265851],[0.0132915  0.01431006 0.01409953 0.01462341 0.01539282],[0.00235592 0.00266899 0.00265097 0.00294521 0.00361582],[0.98189364 0.96      ],[0.99981424 0.19472617],[0.537514   0.3875     0.31914894 0.1953125  0.08256881],[0.03764749 0.04863446 0.05635035 0.05999715 0.06453353],[0.05614594 0.07005609 0.07854052 0.09175009 0.1074669 ],[0.17726232 0.17335412 0.17084272 0.16829687 0.16588542],[0.18402982 0.18214589 0.18098387 0.17961401 0.17809198],[0.0067675  0.00879177 0.01014116 0.01131713 0.01220657],[0.00165463 0.00283607 0.003792   0.00484297 0.00584649],[0.96567318 0.97916667],[0.99978719 0.21962617],[0.57881773 0.42397661 0.31847134 0.17985612 0.06302521]
81,2,GAN_FNN_e110,33.381309509277344,[0.0488636  0.05140262 0.05390361 0.0534639  0.05568946],[0.07343163 0.08360759 0.09382012 0.10464749 0.12241181],[0.31002209 0.31170061 0.3071997  0.30444654 0.28609753],[0.32420986 0.32663716 0.32217567 0.31955279 0.30183884],[0.01418778 0.01493655 0.01497597 0.01510626 0.01574131],[0.0025343  0.00277966 0.00286824 0.0030545  0.00380977],[0.97881722 1.        ],[1.         0.05476673],[0.22462562 0.13888889 0.         0.         0.        ],[0.04554508 0.05118983 0.05943883 0.05863231 0.05788225],[0.06830216 0.07912563 0.09331944 0.1042294  0.1219433 ],[0.17387746 0.17092885 0.16772168 0.16657811 0.16478232],[0.18246215 0.1810445  0.17949453 0.17870069 0.17734824],[0.00858469 0.01011565 0.01177285 0.01212258 0.01256592],[0.00234112 0.00330317 0.0044041  0.00507241 0.00609841],[0.95800204 1.        ],[1.         0.03738318],[0.16260163 0.12605042 0.         0.         0.        ]
82,3,GAN_FNN_e110,33.585862159729004,[0.04547648 0.04780137 0.04950681 0.04908159 0.05282845],[0.07681273 0.08828217 0.09941316 0.10629886 0.12051255],[0.31032565 0.3120231  0.30751073 0.30508214 0.28637963],[0.32425775 0.32663889 0.32216507 0.31971319 0.30189583],[0.01393209 0.01461579 0.01465434 0.01463105 0.01551619],[0.00251163 0.00277793 0.00286964 0.00303989 0.00382638],[0.97832803 1.        ],[1.         0.03245436],[0.14362657 0.         0.         0.         0.        ],[0.03800351 0.04383404 0.05128976 0.05080321 0.05297331],[0.07195945 0.08436273 0.09904017 0.10603501 0.12014745],[0.17458437 0.17181581 0.16855002 0.16777309 0.16491101],[0.18265519 0.18126234 0.17964733 0.17905431 0.17724109],[0.00807082 0.00944653 0.01109732 0.01128122 0.01233008],[0.00226445 0.00329385 0.00443177 0.00514644 0.00641126],[0.95761158 1.        ],[1.         0.02803738],[0.12605042 0.         0.         0.         0.        ]
83,4,GAN_FNN_e110,33.527424573898315,[0.04162776 0.04324631 0.0436193  0.0454309  0.05072484],[0.04773024 0.05589619 0.06102263 0.08219152 0.10194486],[0.31248153 0.31468313 0.31060583 0.30696331 0.28791107],[0.32551015 0.32815255 0.3238762  0.32081549 0.30285036],[0.01302861 0.01346942 0.01327037 0.01385218 0.01493928],[0.002218   0.00238393 0.00235872 0.00269396 0.00351485],[0.9872994 1.       ],[1.         0.43813387],[0.79587325 0.76502732 0.70355731 0.51444043 0.38300105],[0.0271084  0.03256508 0.03911772 0.04339796 0.04892285],[0.03383566 0.04168972 0.05858756 0.0800777  0.10054482],[0.17872322 0.17684179 0.17416911 0.17110824 0.16736305],[0.18483532 0.18393045 0.18257779 0.18088367 0.17869619],[0.0061121  0.00708866 0.00840868 0.00977543 0.01133314],[0.00127088 0.00194252 0.00274739 0.00399692 0.00548773],[0.97895833 1.        ],[1.         0.52803738],[0.84834835 0.80945559 0.73015873 0.54659498 0.41484716]
84,5,GAN_FNN_e110,33.68346548080444,[0.04260399 0.04423514 0.04469895 0.04595511 0.05029997],[0.0427588  0.05104978 0.05359967 0.07252049 0.09178302],[0.31234912 0.31468662 0.31057809 0.30729474 0.28876109],[0.32552382 0.32824129 0.32397953 0.32106558 0.30341341],[0.0131747  0.01355466 0.01340144 0.01377084 0.01465233],[0.00225716 0.00240197 0.00237432 0.00261241 0.00330137],[0.9894316 1.       ],[1.         0.53346856],[0.85113269 0.82058824 0.79429735 0.66056911 0.54216867],[0.02959392 0.03490809 0.04124614 0.04436173 0.04793483],[0.02498344 0.03460176 0.05071674 0.06954817 0.08963802],[0.1785577  0.17678454 0.17410926 0.17179452 0.16883566],[0.18486149 0.18400545 0.18270473 0.18136275 0.17960499],[0.00630379 0.00722091 0.00859547 0.00956823 0.01076932],[0.00139081 0.00201651 0.00278835 0.00367639 0.00477151],[0.98346589 1.        ],[1.         0.63084112],[0.89522546 0.87223587 0.80136986 0.67867036 0.57003257]
85,6,GAN_FNN_e110,33.37426710128784,[0.04443507 0.04588511 0.04685966 0.04730953 0.05086718],[0.0409618  0.05176062 0.05571246 0.07381951 0.09324131],[0.31198525 0.31425424 0.31007061 0.30681928 0.28870495],[0.32540946 0.32807434 0.32376394 0.32085702 0.30338683],[0.01342421 0.0138201  0.01369333 0.01403773 0.01468189],[0.00231925 0.0024887  0.00248292 0.00269793 0.00331721],[0.9902051 1.       ],[1.         0.56795132],[0.86794792 0.83535109 0.80787508 0.70205479 0.632806  ],[0.03464501 0.03902954 0.04589591 0.04718313 0.04912084],[0.02216611 0.03572323 0.05289498 0.07093871 0.09100768],[0.17780593 0.1759477  0.17321351 0.17105506 0.16893495],[0.18461466 0.18369292 0.18237141 0.18109014 0.17969754],[0.00680872 0.00774521 0.0091579  0.01003507 0.01076259],[0.00162559 0.00231909 0.00314047 0.00392189 0.00476086],[0.9851153 1.       ],[1.        0.6682243],[0.90966921 0.89514066 0.82409972 0.72946176 0.65699659]
86,7,GAN_FNN_e110,33.454671144485474,[0.04338094 0.04538853 0.045821   0.04681585 0.05039187],[0.04064403 0.05175416 0.05427816 0.07109509 0.09123481],[0.31252813 0.31417757 0.30983602 0.306413   0.28815395],[0.3256308  0.32802748 0.32363366 0.32066847 0.30312166],[0.01310268 0.01384991 0.01379764 0.01425547 0.0149677 ],[0.00229536 0.00248019 0.00249193 0.00271807 0.00338924],[0.99207008 0.95535714],[0.99930339 0.65111562],[0.87370713 0.7425     0.69643806 0.58537832 0.52217855],[0.03208654 0.03789835 0.04375477 0.04620946 0.04821071],[0.02038497 0.03560231 0.05169294 0.06817003 0.0893581 ],[0.17902398 0.17571726 0.17269415 0.17019792 0.16778349],[0.18518847 0.18358493 0.18211295 0.18073389 0.17917682],[0.00616449 0.00786766 0.0094188  0.01053597 0.01139333],[0.00153817 0.00229147 0.00316586 0.00397202 0.0050074 ],[0.98966463 0.95930233],[0.99851032 0.77102804],[0.91463415 0.79087049 0.72043011 0.62632696 0.54669704]
87,8,GAN_FNN_e110,33.39981698989868,[0.04049904 0.04271584 0.04290176 0.04530221 0.04981868],[0.04069045 0.05164388 0.05492767 0.07205885 0.09037456],[0.31385063 0.3152087  0.31078356 0.30664544 0.28804878],[0.3261907  0.32845911 0.32400434 0.32072747 0.30303788],[0.01234008 0.01325041 0.01322079 0.01408203 0.0149891 ],[0.00214363 0.00235423 0.00235548 0.00270562 0.00342254],[0.99288684 0.90159574],[0.99828171 0.68762677],[0.84877316 0.70488722 0.64588529 0.51605505 0.43996111],[0.02353976 0.03110141 0.03751145 0.04314035 0.04712623],[0.02079951 0.0357412  0.05219913 0.0690428  0.08835736],[0.18149426 0.17770351 0.17450822 0.17065406 0.16752976],[0.1862192  0.18440973 0.18283175 0.18086931 0.17902243],[0.00472493 0.00670621 0.00832353 0.01021525 0.01149267],[0.00100564 0.00185905 0.00273246 0.0039515  0.00514006],[0.99048022 0.90860215],[0.99638221 0.78971963],[0.88204593 0.7505071  0.67894737 0.56621881 0.48568507]
88,9,GAN_FNN_e110,33.374186754226685,[0.04172598 0.04523354 0.04536285 0.0464608  0.04956972],[0.04222265 0.05161028 0.05385633 0.07063689 0.08865788],[0.31385643 0.31474808 0.31048421 0.30649234 0.28832301],[0.32615417 0.32822856 0.32386059 0.32064979 0.30316283],[0.01229774 0.01348048 0.01337637 0.01415745 0.01483983],[0.00211637 0.00233771 0.00232007 0.002634   0.00328175],[0.99128952 0.92682927],[0.99888543 0.61663286],[0.84210526 0.73042169 0.6802168  0.55908203 0.51409619],[0.02794706 0.03762736 0.0428629  0.0454596  0.04649534],[0.02333605 0.03568686 0.05102378 0.06755955 0.0864125 ],[0.18149308 0.17685602 0.17401685 0.17039453 0.16813973],[0.1862018  0.18401018 0.18261281 0.18073187 0.1792957 ],[0.00470872 0.00715415 0.00859597 0.01033734 0.01115597],[0.00094652 0.00180788 0.0025884  0.00367643 0.00462978],[0.98798482 0.92899408],[0.99744627 0.73364486],[0.88202247 0.76842105 0.71269488 0.61088296 0.55491991]
89,10,GAN_FNN_e110,33.37983250617981,[0.04048043 0.04302557 0.04232497 0.04350519 0.0473187 ],[0.04093253 0.04882834 0.04811569 0.06492082 0.08400262],[0.31409204 0.31555233 0.31161822 0.30807502 0.28995043],[0.32625258 0.32857867 0.32435512 0.32136322 0.30389764],[0.01216054 0.01302634 0.0127369  0.0132882  0.0139472 ],[0.0021094  0.00227133 0.00220478 0.00244288 0.00308292],[0.99152113 0.95076923],[0.99925695 0.62677485],[0.86168433 0.80993521 0.78668238 0.66823899 0.61574896],[0.02369437 0.03173389 0.03569236 0.03869456 0.04113608],[0.02011302 0.02999774 0.04424234 0.06083166 0.08101789],[0.18220623 0.17875607 0.17665028 0.1738793  0.17175604],[0.18653522 0.18487872 0.1838017  0.18230224 0.18095147],[0.00432898 0.00612266 0.00715142 0.00842294 0.00919543],[0.00087532 0.00151976 0.00212369 0.00297526 0.00392152],[0.98821053 0.96932515],[0.99893594 0.73831776],[0.91224018 0.8481153  0.80969267 0.71348315 0.66455696]
90,1,SMOTER_regular,33.804025173187256,[0.00338809 0.00376089 0.00397085 0.00514335 0.00673438],[0.00148498 0.00160354 0.00189071 0.00203227 0.00233599],[0.54800065 0.54434125 0.53418105 0.51951309 0.5009862 ],[0.54865861 0.5451384  0.53523357 0.52073421 0.50255255],[0.00065796 0.00079715 0.00105252 0.00122112 0.00156635],"[2.73655624e-06 4.49689745e-06 7.88659537e-06 1.18356199e-05
 2.47670058e-05]",[0.99467413 0.99945315],[0.99945578 0.99464853],[0.99848852 0.99223407 0.980767   0.97846203 0.98570082],[0.00457923 0.00495831 0.00489184 0.00640807 0.0079683 ],[0.00152841 0.00174465 0.00241959 0.00318404 0.00452663],[0.19010272 0.18972457 0.18933354 0.18891179 0.18813157],[0.19039559 0.19018208 0.18996214 0.18972608 0.18932013],[0.00029287 0.00045751 0.00062861 0.0008143  0.00118856],"[4.67162648e-06 1.04065594e-05 1.86198358e-05 2.92994449e-05
 6.33326321e-05]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 0.99257885 0.98066298 0.95281307 0.93137255]
91,2,SMOTER_regular,33.1986608505249,[0.00182625 0.00243956 0.00300046 0.00404273 0.00538923],[0.0012968  0.00140098 0.00164519 0.00194656 0.00227981],[0.54810973 0.54444496 0.53444016 0.51971114 0.50129165],[0.54871334 0.54519057 0.5353634  0.52083374 0.50270224],[0.00060361 0.00074561 0.00092324 0.0011226  0.00141059],"[2.57557488e-06 3.73331874e-06 6.20015464e-06 1.01081288e-05
 1.85702546e-05]",[0.99476393 0.9994532 ],[0.99945578 0.99473923],[0.99850684 0.99511387 0.98850896 0.98587761 0.98713189],[0.00212551 0.00293757 0.00338648 0.00460372 0.00601632],[0.00132972 0.00149251 0.00200284 0.00271105 0.00384373],[0.19007427 0.18979494 0.18946507 0.18905971 0.18850055],[0.19038158 0.19021826 0.19002958 0.18980181 0.18950137],[0.00030731 0.00042333 0.00056451 0.0007421  0.00100082],"[6.00552402e-06 8.96552452e-06 1.46195192e-05 2.26757278e-05
 4.21694331e-05]",[1.         0.98165138],[0.99914876 1.        ],[0.98526703 0.99627561 0.98794063 0.96788991 0.94474153]
92,3,SMOTER_regular,33.08583188056946,[0.0065209  0.00704915 0.00778526 0.00806212 0.0089367 ],[0.00126009 0.00146345 0.00162568 0.00178483 0.0016505 ],[0.54800542 0.54429258 0.53429303 0.51961218 0.50134273],[0.54866338 0.5451181  0.53529383 0.52078944 0.50273347],[0.00065796 0.00082552 0.0010008  0.00117726 0.00139074],"[3.53053243e-06 5.35597032e-06 8.99171085e-06 1.32241131e-05
 2.13958704e-05]",[0.99494402 0.99954438],[0.99954649 0.99492063],[0.99861619 0.9948781  0.98955256 0.98870902 0.99051801],[0.0090958  0.00974087 0.01065232 0.01082071 0.01176361],[0.00128363 0.00147673 0.00174535 0.0024403  0.00312336],[0.18976781 0.18945516 0.18895619 0.18861852 0.18802125],[0.19023315 0.19005658 0.18978435 0.18959301 0.18927517],[0.00046535 0.00060142 0.00082816 0.00097449 0.00125392],"[1.11606137e-05 1.66171281e-05 2.99786069e-05 4.01274556e-05
 6.49889377e-05]",[1.         0.98617512],[0.99936157 1.        ],[0.98890943 0.99906191 0.9953271  0.98598131 0.95495495]
93,4,SMOTER_regular,33.20978021621704,[0.00570179 0.00545664 0.00642672 0.00699177 0.00721886],[0.00120097 0.00115431 0.00131571 0.0013993  0.00148407],[0.54797703 0.54466186 0.53463175 0.51992945 0.50169154],[0.54864909 0.54530029 0.53546214 0.52094726 0.50290365],[0.00067205 0.00063843 0.00083039 0.00101781 0.00121211],"[3.38933469e-06 3.19259570e-06 6.16303478e-06 1.04197263e-05
 1.58422682e-05]",[0.99440585 0.99963527],[0.99963719 0.99437642],[0.99857905 0.99612498 0.99351367 0.99208822 0.9902185 ],[0.00797309 0.00758623 0.00880419 0.00937953 0.00938385],[0.0012242  0.00119839 0.00152454 0.00197666 0.00292154],[0.18975477 0.18975084 0.18927324 0.18883586 0.18844351],[0.19022659 0.19019978 0.18994055 0.18969959 0.18947905],[0.00047182 0.00044894 0.00066731 0.00086373 0.00103554],"[1.11709835e-05 1.01550789e-05 1.95870178e-05 3.18514981e-05
 4.46081637e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.9953271  0.99162011 0.98330241 0.95495495]
94,5,SMOTER_regular,33.12693524360657,[0.00515457 0.00573856 0.00604418 0.00628081 0.00640876],[0.00098404 0.00092572 0.00106283 0.00118663 0.00135871],[0.54826719 0.54485842 0.53493765 0.52029104 0.50207297],[0.54879262 0.54539851 0.5356137  0.52112557 0.50309087],[0.00052544 0.0005401  0.00067605 0.00083453 0.00101791],"[2.01331970e-06 2.33988309e-06 3.98781536e-06 6.72682720e-06
 1.05838294e-05]",[0.99395743 0.9996351 ],[0.99963719 0.9939229 ],[0.99848742 0.9969256  0.99659425 0.99256656 0.99237127],[0.00726145 0.00804431 0.00836766 0.00852947 0.00845962],[0.00100348 0.00094201 0.0012107  0.00172376 0.00261356],[0.19000583 0.18987508 0.18952126 0.18914256 0.188781  ],[0.19034911 0.19026182 0.19006221 0.18984915 0.18964312],[0.00034328 0.00038674 0.00054095 0.00070659 0.00086211],"[6.84131560e-06 7.54373223e-06 1.29479473e-05 2.10984142e-05
 3.09485013e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99627561 0.9953271  0.99437148 0.97504621]
95,6,SMOTER_regular,33.07294702529907,[0.00419069 0.00471944 0.00522546 0.00542173 0.00554739],[0.00076183 0.00063016 0.00080351 0.00097196 0.00123639],[0.54845879 0.54514915 0.53524154 0.52063839 0.50246373],[0.54888815 0.54554335 0.53576484 0.52129738 0.50328325],[0.00042936 0.0003942  0.0005233  0.00065899 0.00081952],"[1.39718058e-06 1.36427739e-06 2.60551217e-06 4.19895957e-06
 6.72477194e-06]",[0.9937793  0.99981748],[0.99981859 0.9937415 ],[0.99859635 0.99819812 0.99791173 0.99285618 0.99318992],[0.00592062 0.00665002 0.00728418 0.00744768 0.00747239],[0.00077709 0.00067338 0.00101055 0.00147493 0.0025673 ],[0.19010385 0.19004915 0.18971363 0.18942884 0.18908846],[0.19039777 0.19034799 0.19015709 0.18998936 0.18979269],[0.00029393 0.00029884 0.00044346 0.00056051 0.00070423],"[5.42091645e-06 5.00898138e-06 9.25304243e-06 1.39794944e-05
 2.21248447e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 1.         0.99906191 0.99906191 0.9952381 ]
96,7,SMOTER_regular,33.38508868217468,[0.00448705 0.00499331 0.00528897 0.0054618  0.00540511],[0.00064676 0.00055597 0.00064854 0.00074991 0.00088902],[0.54862096 0.54518233 0.5353219  0.52076688 0.50266913],[0.54896932 0.54556018 0.53580505 0.52136188 0.50338632],[0.00034836 0.00037786 0.00048316 0.000595   0.0007172 ],"[1.10001250e-06 1.41933379e-06 2.47374440e-06 4.07723270e-06
 6.16294528e-06]",[0.9970152  0.99981808],[0.99981859 0.9970068 ],[0.99925456 0.99910156 0.99798458 0.99546962 0.99635384],[0.00634511 0.00702498 0.00735795 0.00747553 0.00721928],[0.00067154 0.0006229  0.00080522 0.00106459 0.0015694 ],[0.19020414 0.19002263 0.18973455 0.18944732 0.18918869],[0.19044817 0.19033511 0.19016733 0.1899986  0.18984293],[0.00024403 0.00031247 0.00043279 0.00055128 0.00065424],"[4.30790958e-06 5.50744540e-06 8.98740608e-06 1.36759106e-05
 1.92489043e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 1.         0.9953271  0.9953271  0.9953271 ]
97,8,SMOTER_regular,33.29919695854187,[0.0046832  0.00483388 0.0049781  0.0051464  0.00543332],[0.00059111 0.00049702 0.00054561 0.00059819 0.00082216],[0.54859639 0.54524963 0.53543067 0.52087368 0.50271613],[0.54895718 0.54559382 0.53585926 0.52141526 0.50341082],[0.00036078 0.00034418 0.00042859 0.00054159 0.00069469],"[1.22950888e-06 1.27506674e-06 2.09166429e-06 3.70295846e-06
 6.69740593e-06]",[0.99746629 0.99981817],[0.99981859 0.99746032],[0.9993457  0.99885728 0.99840761 0.99574388 0.9960443 ],[0.00662141 0.00681306 0.00693813 0.00703465 0.00721681],[0.00060832 0.00058161 0.00081191 0.00110474 0.00177175],[0.19009221 0.1900488  0.18982092 0.18951602 0.18915092],[0.19039237 0.19034815 0.1902102  0.19003289 0.18982557],[0.00030016 0.00029935 0.00038928 0.00051687 0.00067465],"[5.28641075e-06 5.17258976e-06 7.70151800e-06 1.26752743e-05
 2.17915239e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99627561 0.99627561 1.         0.99437148]
98,9,SMOTER_regular,33.4617280960083,[0.00501179 0.00509848 0.00518925 0.00533508 0.00564248],[0.00051079 0.00042005 0.00044457 0.00050721 0.00076148],[0.54868282 0.54533169 0.53551911 0.52095263 0.50277729],[0.54900038 0.54563489 0.53590356 0.52145502 0.503442  ],[0.00031755 0.0003032  0.00038445 0.00050238 0.00066471],"[1.07546442e-06 1.11140285e-06 1.88813070e-06 3.57105872e-06
 6.69722319e-06]",[0.99710538 0.9998181 ],[0.99981859 0.99709751],[0.99927279 0.99897897 0.99845328 0.99708918 0.99655325],[0.00709114 0.00719933 0.00725946 0.00733062 0.00754668],[0.00053344 0.00048285 0.00066987 0.00096835 0.00158715],[0.19013656 0.19009486 0.18985678 0.18953393 0.18915371],[0.19041457 0.19037134 0.19022835 0.19004238 0.18982801],[0.00027801 0.00027647 0.00037157 0.00050845 0.0006743 ],"[4.90588124e-06 4.78809805e-06 7.28234432e-06 1.26756706e-05
 2.22517736e-05]",[1.         0.99534884],[0.99978719 1.        ],[0.99627561 0.99627561 0.99627561 1.         0.99437148]
99,10,SMOTER_regular,33.422771692276,[0.0045836  0.00476834 0.00491771 0.00504286 0.00522218],[0.00047767 0.00040009 0.00040692 0.00046396 0.0007198 ],[0.54870896 0.54534159 0.53553498 0.52098608 0.50282794],[0.54901326 0.54563972 0.53591142 0.52147163 0.50346688],[0.00030429 0.00029813 0.00037644 0.00048555 0.00063895],"[9.71823000e-07 1.03545838e-06 1.84516611e-06 3.52093515e-06
 6.35079974e-06]",[0.99575429 0.99981785],[0.99981859 0.99573696],[0.998999   0.99899906 0.99776759 0.99794988 0.99674751],[0.00649122 0.00672935 0.00685939 0.00688466 0.00690298],[0.00049819 0.00045158 0.00063824 0.00097562 0.00157226],[0.19014838 0.19010425 0.1898599  0.18953891 0.18918948],[0.19042014 0.19037581 0.19022972 0.19004454 0.18984489],[0.00027176 0.00027156 0.00036982 0.00050563 0.00065541],"[4.51579205e-06 4.44892144e-06 7.03126100e-06 1.22298109e-05
 2.02838132e-05]",[1.         0.99074074],[0.99957438 1.        ],[0.99257885 0.99627561 0.9953271  0.99627561 0.99627561]
