,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_FNN_e100,22.5518798828125,[0.06104844 0.05190526 0.05434836 0.05686697 0.06247661],[0.12577267 0.1186017  0.10600994 0.10267494 0.10687729],[0.30824758 0.34267415 0.38585058 0.38622654 0.37454293],[0.32754238 0.36135167 0.4078422  0.4100647  0.39918107],[0.01929479 0.01867752 0.02199162 0.02383816 0.02463814],[0.00545669 0.00424905 0.00433108 0.00473258 0.00525472],[0.98624824 0.89189189],[0.99857194 0.45833333],[0.75       0.53921569 0.4432133  0.44554455 0.32967033],[0.05846912 0.03262751 0.03733999 0.0417352  0.05014919],[0.13443532 0.06561185 0.05532848 0.05193974 0.05882723],[0.30317165 0.30958676 0.30556128 0.30262191 0.29667709],[0.31863395 0.32147269 0.31906528 0.31689058 0.31333508],[0.0154623  0.01188593 0.01350401 0.01426867 0.01665799],[0.00839049 0.00258702 0.00253832 0.00293155 0.00379855],[0.9706422  0.98876404],[0.99811321 0.84615385],[0.95652174 0.9394572  0.92911877 0.90322581 0.87809917]
80,1,GAN_FNN_e110,23.34922695159912,[0.07340497 0.06839485 0.07430518 0.08141897 0.08426287],[0.17460429 0.14077053 0.10755258 0.11452387 0.11978259],[0.30483376 0.33199651 0.38103409 0.37948852 0.36787075],[0.32909711 0.35623935 0.4093589  0.41116055 0.39937278],[0.02426336 0.02424284 0.02832481 0.03167204 0.03150203],[0.00726363 0.0057633  0.00592714 0.00722811 0.00752527],[0.97841977 0.        ],[1. 0.],[0.         0.         0.29487179 0.23094688 0.19287834],[0.09693425 0.08302671 0.08187674 0.0910772  0.09713716],[0.21104444 0.15697189 0.07425146 0.08277684 0.09502868],[0.25846773 0.27294097 0.28452433 0.27779281 0.27326105],[0.29460337 0.30294075 0.31009474 0.30627147 0.30307363],[0.03613564 0.02999978 0.02557041 0.02847866 0.02981258],[0.02161495 0.01318761 0.00756528 0.0095349  0.01077441],[0.83596215 0.        ],[1. 0.],[0.         0.60301508 0.8908046  0.86372361 0.8677686 ]
81,2,GAN_FNN_e110,22.489068746566772,[0.06852275 0.06211114 0.06220444 0.06833928 0.07240426],[0.18355998 0.14587489 0.11851359 0.12723913 0.13160955],[0.30625327 0.33419724 0.38523617 0.3844917  0.3717538 ],[0.32927218 0.35690026 0.41062072 0.41268576 0.40053307],[0.02301891 0.02270302 0.02538455 0.02819406 0.02877927],[0.0072343  0.00551232 0.00517027 0.00627111 0.0067481 ],[0.97841977 0.        ],[1. 0.],[0.         0.         0.10330579 0.         0.        ],[0.0934018  0.06776518 0.06618241 0.08567907 0.08556964],[0.21720864 0.14251824 0.10539799 0.156531   0.14755294],[0.25923354 0.28032632 0.2840401  0.26644665 0.26725291],[0.29444818 0.30631702 0.30869389 0.2987925  0.29854914],[0.03521464 0.0259907  0.0246538  0.03234585 0.03129622],[0.02276987 0.01054316 0.00782271 0.01463895 0.01351499],[0.83596215 0.        ],[1. 0.],[0.         0.65116279 0.87988827 0.55248619 0.6372549 ]
82,3,GAN_FNN_e110,22.40038251876831,[0.06326526 0.0583185  0.05914384 0.06459902 0.06908826],[0.14464575 0.1406575  0.11167113 0.11520404 0.12246848],[0.31104123 0.33668504 0.38743278 0.38806581 0.37409244],[0.33179392 0.35794394 0.41180887 0.41472246 0.40191786],[0.02075269 0.0212589  0.02437609 0.02665665 0.02782542],[0.00609024 0.00518327 0.00481157 0.00558119 0.00626079],[0.98319916 0.875     ],[0.99928851 0.22580645],[0.55555556 0.43478261 0.29100529 0.18703242 0.19178082],[0.03978892 0.05547785 0.05309053 0.07604408 0.07077381],[0.07555411 0.11656694 0.06530111 0.12036209 0.09244148],[0.30648357 0.29498743 0.29525216 0.27460181 0.28025321],[0.32052668 0.31422287 0.31435563 0.30368641 0.30568369],[0.0140431  0.01923544 0.01910348 0.0290846  0.02543048],[0.00348985 0.00735035 0.00454196 0.01104277 0.00823282],[0.95487365 0.9875    ],[0.99811321 0.75961538],[0.93160377 0.94188377 0.8908046  0.83809524 0.83007812]
83,4,GAN_FNN_e110,22.223082780838013,[0.06139224 0.05646407 0.05755524 0.06180116 0.06687633],[0.13803264 0.14122012 0.10980625 0.11376957 0.1206433 ],[0.31231818 0.33768071 0.38875192 0.39001156 0.37557491],[0.33240267 0.35833225 0.41244666 0.41557825 0.40257978],[0.02008449 0.02065155 0.02369474 0.0255667  0.02700488],[0.00583553 0.00509497 0.00463608 0.00527044 0.00600945],[0.98388792 0.88888889],[0.99928851 0.25806452],[0.59701493 0.47619048 0.28688525 0.17426273 0.20057307],[0.04424854 0.03381545 0.04584377 0.06152416 0.06104864],[0.0913994  0.05901244 0.0462837  0.08457478 0.06794792],[0.30204691 0.31046819 0.30308202 0.28726812 0.2908429 ],[0.31826944 0.32182037 0.31812292 0.30969503 0.31073692],[0.01622253 0.01135218 0.0150409  0.0224269  0.01989403],[0.00486143 0.00223803 0.00304389 0.00652579 0.00554429],[0.95152603 1.        ],[1.         0.74038462],[0.93446602 0.92505855 0.91176471 0.87221095 0.86458333]
84,5,GAN_FNN_e110,22.463414430618286,[0.06017451 0.05439851 0.0560324  0.06034128 0.06524011],[0.12745912 0.13516251 0.10922614 0.10884231 0.11810395],[0.31357044 0.3393093  0.38930595 0.39070341 0.37624649],[0.33316002 0.35921717 0.4126917  0.41601128 0.40289898],[0.01958958 0.01990787 0.02338576 0.02530786 0.0266525 ],[0.00555405 0.00480613 0.00455086 0.0051424  0.00584088],[0.98388792 0.88888889],[0.99928851 0.25806452],[0.59701493 0.52325581 0.34615385 0.22565321 0.22788204],[0.03931672 0.03237784 0.04154147 0.05373073 0.05566508],[0.07847341 0.0610638  0.04173436 0.06200418 0.06058095],[0.30506445 0.3097454  0.30563668 0.2944114  0.29436084],[0.31980097 0.3214645  0.31932457 0.31320825 0.3123942 ],[0.01473652 0.0117191  0.01368788 0.01879685 0.01803336],[0.00379602 0.00231369 0.00259489 0.00469728 0.00461416],[0.95495495 1.        ],[1.         0.75961538],[0.94047619 0.93078759 0.92412451 0.88408644 0.85743802]
85,6,GAN_FNN_e110,22.62450075149536,[0.05919539 0.05414277 0.05500362 0.05882802 0.06383747],[0.11749503 0.1285889  0.1040664  0.10496405 0.11210492],[0.31523065 0.34033584 0.39073857 0.39205643 0.37775685],[0.3341292  0.35983871 0.41348346 0.41668373 0.40371392],[0.01889856 0.01950287 0.02274488 0.0246273  0.02595707],[0.00525052 0.00460256 0.00438469 0.00494413 0.00562138],[0.98526833 0.90909091],[0.99928851 0.32258065],[0.66666667 0.55851064 0.36069652 0.26966292 0.23622047],[0.02938988 0.03242912 0.0396763  0.05276474 0.0540353 ],[0.04782881 0.05857523 0.04166488 0.07367592 0.06817424],[0.31424708 0.31106288 0.30682633 0.29388047 0.29349053],[0.32443488 0.32221183 0.31981581 0.3127407  0.31176513],[0.0101878  0.01114895 0.01298948 0.01886022 0.01827459],[0.00178949 0.00213082 0.00239491 0.00499829 0.00474695],[0.95840868 1.        ],[1.         0.77884615],[0.94626168 0.94218415 0.92885375 0.88693957 0.875     ]
86,7,GAN_FNN_e110,22.51038098335266,[0.05915756 0.05356218 0.05497847 0.05902263 0.06412534],[0.12084747 0.12901885 0.10631914 0.10894585 0.11100765],[0.31387448 0.34015877 0.39061221 0.39208046 0.37805636],[0.33330405 0.35972642 0.41334401 0.41658443 0.40391443],[0.01942957 0.01956765 0.02273181 0.02450398 0.02585807],[0.00533088 0.00459825 0.00435972 0.00489154 0.00550541],[0.98218029 1.        ],[1.         0.17741935],[0.51886792 0.47297297 0.36127168 0.24940618 0.2173913 ],[0.03374543 0.03122817 0.04012819 0.04935587 0.05321171],[0.06049131 0.05696857 0.04081943 0.05551856 0.05811058],[0.30749374 0.30925374 0.3074016  0.29981247 0.29670478],[0.3209955  0.32125867 0.32012147 0.31573745 0.31344337],[0.01350177 0.01200493 0.01271987 0.01592498 0.01673859],[0.00253641 0.00207311 0.00230393 0.00364568 0.00399407],[0.93474427 1.        ],[1.         0.64423077],[0.90053763 0.92071611 0.92511013 0.90618337 0.87740385]
87,8,GAN_FNN_e110,22.497472524642944,[0.0577687  0.05260056 0.05439985 0.05675626 0.06267954],[0.11408811 0.12484871 0.10200153 0.10529442 0.11455518],[0.31518843 0.34108549 0.39088308 0.39317661 0.37835969],[0.33398329 0.36023276 0.41357997 0.41715437 0.40388874],[0.01879485 0.01914727 0.02269689 0.02397775 0.02552905],[0.00503687 0.00444365 0.004297   0.00472041 0.00544676],[0.98405951 0.34      ],[0.98826041 0.27419355],[0.32442748 0.49019608 0.38647343 0.31177829 0.23872679],[0.03576758 0.03653206 0.05066214 0.04535811 0.05961006],[0.07467267 0.07846357 0.08994657 0.06139886 0.1001951 ],[0.3083766  0.30642121 0.29580784 0.29984398 0.28795245],[0.32158116 0.31984729 0.31437622 0.31561348 0.30900252],[0.01320456 0.01342608 0.01856838 0.0157695  0.02105007],[0.0032102  0.00341258 0.00536845 0.00363734 0.0068449 ],[0.95555556 0.85106383],[0.97358491 0.76923077],[0.83333333 0.92841163 0.92911877 0.91002045 0.88495575]
88,9,GAN_FNN_e110,22.30230188369751,[0.05745265 0.05251331 0.05353806 0.05726282 0.06077264],[0.10306599 0.1240518  0.10162494 0.10317419 0.11412337],[0.31575705 0.34112795 0.39194612 0.39348053 0.37969287],[0.33437404 0.36022283 0.41404616 0.41734992 0.40439718],[0.018617   0.01909488 0.02210004 0.02386939 0.02470431],[0.00495162 0.00443636 0.00422488 0.00472516 0.00532209],[0.98630137 0.88461538],[0.99893276 0.37096774],[0.69277108 0.56547619 0.34916201 0.27713626 0.25236593],[0.04240477 0.04371884 0.05000582 0.05160724 0.05690783],[0.0870382  0.09197669 0.08321655 0.07024718 0.08842504],[0.30496589 0.30186269 0.29813996 0.29705675 0.29014447],[0.31987342 0.31763059 0.31551241 0.31433499 0.30993567],[0.01490752 0.01576789 0.01737245 0.01727824 0.01979119],[0.00465816 0.00484733 0.0049856  0.00461663 0.00597822],[0.9706422  0.98876404],[0.99811321 0.84615385],[0.95652174 0.94252874 0.91772152 0.90721649 0.89646465]
89,10,GAN_FNN_e110,22.246928930282593,[0.05684901 0.05142616 0.05241282 0.05607215 0.05993263],[0.09967776 0.11741909 0.10062364 0.09951409 0.11252589],[0.31649176 0.34251707 0.39268932 0.3942041  0.38022863],[0.33485589 0.36105218 0.41438804 0.41775878 0.40465411],[0.01836413 0.01853511 0.02169872 0.02355468 0.02442548],[0.00467566 0.00418156 0.00409301 0.0046003  0.00517092],[0.98676681 0.32467532],[0.98150125 0.40322581],[0.33783784 0.6377551  0.39267016 0.33049041 0.32098765],[0.05892004 0.05844359 0.06739545 0.05896642 0.07999907],[0.13588223 0.13673441 0.14865429 0.11525172 0.17024298],[0.29708325 0.29567592 0.28679252 0.28976964 0.2719428 ],[0.31598727 0.31453396 0.30969721 0.31050486 0.30089363],[0.01890402 0.01885805 0.0229047  0.02073522 0.02895083],[0.00958245 0.0096847  0.01178966 0.00810662 0.01598943],[0.96981132 0.84615385],[0.96981132 0.84615385],[0.84615385 0.96112311 0.93137255 0.91089109 0.88461538]
90,1,SMOTER_regular,24.083258867263794,[0.0399758  0.04616603 0.05541123 0.06234291 0.06818115],[0.02291177 0.03078455 0.03924911 0.0481153  0.05801631],[0.53799499 0.52734808 0.51442671 0.49986849 0.48733098],[0.55234582 0.54582843 0.53673277 0.52614734 0.51658419],[0.01435082 0.01848036 0.02230606 0.02627885 0.02925321],[0.00102173 0.00155972 0.00238114 0.00322516 0.00417595],[0.99717514 0.98219178],[0.98191933 0.99721836],[0.98516076 0.92798554 0.83878305 0.74254545 0.67819149],[0.05650421 0.06311111 0.07407579 0.08090048 0.08742126],[0.05107655 0.05735498 0.06751537 0.07347262 0.08043896],[0.30003842 0.29546315 0.2886443  0.28397918 0.27846375],[0.31856187 0.315671   0.31181779 0.30886586 0.30542   ],[0.01852345 0.02020786 0.02317349 0.02488668 0.02695625],[0.00375295 0.00461682 0.00620326 0.00730555 0.00871145],[0.99807322 0.89565217],[0.97735849 0.99038462],[0.91312057 0.90990991 0.88447653 0.856102   0.84854015]
91,2,SMOTER_regular,22.861801385879517,[0.01423083 0.02520622 0.03392895 0.04037585 0.04738481],[0.01257769 0.02415179 0.03283981 0.03606087 0.04584025],[0.55351225 0.54105419 0.52833504 0.51667826 0.50450323],[0.55970955 0.55221154 0.54309792 0.53396876 0.52456347],[0.00619729 0.01115735 0.01476288 0.0172905  0.02006024],[0.00018208 0.00063548 0.00113115 0.00153527 0.00218222],[1.        0.9944675],[0.99443672 1.        ],[0.99556909 0.93771967 0.85225597 0.76477852 0.66695804],[0.02353797 0.03572873 0.04654524 0.05288157 0.06031541],[0.04364593 0.06088014 0.07870951 0.08257492 0.09158856],[0.31933659 0.30911923 0.30071511 0.29626708 0.2904736 ],[0.32731751 0.32154535 0.31665952 0.31377801 0.31016921],[0.00798093 0.01242612 0.01594441 0.01751093 0.01969562],[0.00115086 0.00238571 0.00388449 0.00457511 0.00572798],[0.99810247 0.96261682],[0.99245283 0.99038462],[0.96804511 0.9751434  0.96153846 0.9406953  0.92105263]
92,3,SMOTER_regular,22.55167841911316,[0.01315893 0.01946703 0.02551472 0.02982382 0.03402076],[0.00907485 0.0162624  0.02187407 0.02556003 0.03210207],[0.55597999 0.54613963 0.53476246 0.52471418 0.51442275],[0.56094399 0.55475287 0.54628344 0.53780594 0.52923701],[0.00496401 0.00861323 0.01152098 0.01309176 0.01481426],[0.00010661 0.00032733 0.00059118 0.00081641 0.0010771 ],[1.         0.99240856],[0.99235049 1.        ],[0.99391761 0.93596749 0.84817581 0.8025488  0.68604227],[0.01696368 0.02710441 0.04181807 0.05937948 0.08413246],[0.018973   0.04219296 0.08010206 0.12680178 0.19155622],[0.32493869 0.31568136 0.30520463 0.29315369 0.27736359],[0.33010842 0.32476381 0.31879858 0.31200525 0.30332541],[0.00516974 0.00908245 0.01359394 0.01885156 0.02596182],[0.0003353  0.00125589 0.00368284 0.00845858 0.01850874],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.95327103 0.93632959 0.94059406 0.91386555]
93,4,SMOTER_regular,22.747005701065063,[0.01101651 0.01656081 0.02291794 0.02686179 0.03120489],[0.00668426 0.01310064 0.01842487 0.02139422 0.02661389],[0.55825057 0.54973321 0.53930902 0.52890898 0.51749207],[0.56206945 0.55652484 0.54853679 0.53990272 0.53082903],[0.00381888 0.00679163 0.00922777 0.01099374 0.01333696],"[7.33078852e-05 2.26791298e-04 4.32534310e-04 6.28717383e-04
 9.01329226e-04]",[1.         0.99240856],[0.99235049 1.        ],[0.99391761 0.93507957 0.89269544 0.85388672 0.7715708 ],[0.01401613 0.03586753 0.06909484 0.09704851 0.14111194],[0.01319791 0.07632369 0.16008392 0.23120262 0.34324653],[0.32669094 0.31000177 0.28981621 0.27258318 0.24713796],[0.3309735  0.32189575 0.31108997 0.30172434 0.28828246],[0.00428256 0.01189398 0.02127376 0.02914115 0.0411445 ],[0.00022722 0.00311201 0.01273069 0.02611466 0.05687044],[0.99620493 0.95327103],[0.99056604 0.98076923],[0.95864662 0.96045198 0.95098039 0.9202454  0.90625   ]
94,5,SMOTER_regular,22.579192399978638,[0.01178421 0.01529962 0.02037714 0.02429545 0.02913364],[0.00666537 0.01150422 0.01615329 0.01801922 0.02222213],[0.55791391 0.55106482 0.54146154 0.5322094  0.52195465],[0.5619061  0.55719113 0.54960215 0.54152748 0.53303481],[0.00399219 0.00612631 0.00814061 0.00931808 0.01108016],"[8.02520451e-05 1.95972379e-04 3.55234061e-04 4.95553340e-04
 7.13773231e-04]",[1.         0.99035813],[0.99026426 1.        ],[0.9922716  0.93525686 0.91689879 0.91587273 0.86499596],[0.02325045 0.05596164 0.09432867 0.1252533  0.176743  ],[0.04468754 0.13117416 0.22736406 0.30509528 0.4347052 ],[0.31900602 0.29866158 0.27613333 0.25826223 0.22976368],[0.32714946 0.31624203 0.30425617 0.29456839 0.27964577],[0.00814344 0.01758045 0.02812283 0.03630616 0.04988209],[0.00116183 0.00858928 0.02511504 0.04489315 0.09025324],[0.99809886 0.9537037 ],[0.99056604 0.99038462],[0.9608209  0.96045198 0.94117647 0.9202454  0.90811966]
95,6,SMOTER_regular,22.75586199760437,[0.01011817 0.01466144 0.0183221  0.02170066 0.02604043],[0.00686174 0.01019451 0.01433672 0.01702607 0.02077589],[0.5582016  0.55220329 0.54304153 0.53347337 0.52337575],[0.56203984 0.55774788 0.55034981 0.54208156 0.53363837],[0.00383824 0.00554459 0.00730828 0.00860819 0.01026263],"[6.79312107e-05 1.59340810e-04 2.79570900e-04 4.09629610e-04
 5.85527053e-04]",[1.         0.99104066],[0.99095967 1.        ],[0.99281966 0.93772066 0.93443142 0.90975654 0.84415584],[0.02431916 0.06112332 0.09354178 0.12497796 0.17515762],[0.05206544 0.1447744  0.22610247 0.30537801 0.43164827],[0.31821003 0.29579411 0.2762415  0.2580906  0.22989533],[0.32673046 0.31479132 0.30425656 0.29439293 0.27958789],[0.00852043 0.01899721 0.02801506 0.03630233 0.04969256],[0.00145252 0.01036533 0.0249471  0.04532247 0.08984561],[0.99810247 0.96261682],[0.99245283 0.99038462],[0.96804511 0.96045198 0.94117647 0.9043659  0.89439655]
96,7,SMOTER_regular,22.616327047348022,[0.00967359 0.01456538 0.0204322  0.02349801 0.02822775],[0.00731185 0.01248602 0.01742952 0.01740119 0.02055338],[0.5583648  0.551197   0.54115348 0.53313875 0.52315042],[0.56211562 0.55723617 0.54943017 0.5419569  0.53357264],[0.00375081 0.00603917 0.00827669 0.00881815 0.01042222],"[6.65461432e-05 1.85486135e-04 3.54070468e-04 4.44714984e-04
 6.08257571e-04]",[1.        0.9944675],[0.99443672 1.        ],[0.99556909 0.94020122 0.93364929 0.91240211 0.82991803],[0.0286807  0.06638416 0.09376324 0.11991655 0.15380765],[0.06519767 0.15911469 0.22572524 0.29114604 0.37557715],[0.31647615 0.29279237 0.27479403 0.25846921 0.23818397],[0.3258534  0.31327128 0.30355864 0.29463044 0.28378724],[0.00937725 0.02047891 0.02876461 0.03616123 0.04560328],[0.00217111 0.01246321 0.02486695 0.04120897 0.06804167],[0.99621212 0.96226415],[0.99245283 0.98076923],[0.96590909 0.96558317 0.94357977 0.92292089 0.89130435]
97,8,SMOTER_regular,22.558783769607544,[0.00893066 0.01349652 0.01764353 0.02059345 0.02394553],[0.00596606 0.01001995 0.01315687 0.01359099 0.0170002 ],[0.55954176 0.55307453 0.54459242 0.53644001 0.52655255],[0.56270053 0.55817786 0.55113455 0.54358427 0.53522251],[0.00315877 0.00510333 0.00654214 0.00714426 0.00866996],"[5.04352788e-05 1.39821085e-04 2.46661861e-04 3.32476853e-04
 4.70349161e-04]",[1.        0.9944675],[0.99443672 1.        ],[0.99556909 0.94304786 0.9276089  0.91098245 0.84189723],[0.02253    0.06005727 0.08075322 0.10447202 0.13373013],[0.0483524  0.14283874 0.19305587 0.25212488 0.32537829],[0.31923854 0.295058   0.28026721 0.26494223 0.24653415],[0.32723351 0.31440575 0.30627636 0.29784397 0.28788247],[0.00799498 0.01934775 0.02600915 0.03290174 0.04134832],[0.00124723 0.01009095 0.01834337 0.03117258 0.0517131 ],[0.99621212 0.96226415],[0.99245283 0.98076923],[0.96590909 0.97087379 0.94357977 0.91002045 0.88362069]
98,9,SMOTER_regular,22.55557346343994,[0.00899754 0.01321966 0.01725696 0.02043133 0.0241607 ],[0.00614039 0.00920476 0.01214909 0.01355794 0.01699839],[0.55931882 0.55398084 0.5455411  0.53671659 0.52671116],[0.56259006 0.55862818 0.55160066 0.54372483 0.53532267],[0.00327124 0.00464734 0.00605957 0.00700824 0.00861151],"[5.32618458e-05 1.24699734e-04 2.17304262e-04 3.18399236e-04
 4.59947097e-04]",[1.         0.99378023],[0.99374131 1.        ],[0.99501799 0.95646533 0.9464     0.91049103 0.84750791],[0.0249767  0.06037197 0.07829222 0.09771028 0.12006009],[0.05483225 0.14349394 0.18654749 0.23430446 0.2894505 ],[0.31757477 0.29451216 0.28101936 0.26766111 0.25294641],[0.32640654 0.31413643 0.30665083 0.29921683 0.29112211],[0.00883177 0.01962427 0.02563147 0.03155572 0.0381757 ],[0.0015842  0.01019388 0.01718183 0.02704312 0.04108374],[0.99810247 0.96261682],[0.99245283 0.99038462],[0.96804511 0.97087379 0.94117647 0.91002045 0.88362069]
99,10,SMOTER_regular,22.613539218902588,[0.00848586 0.01236853 0.01569282 0.01921956 0.0229771 ],[0.00592372 0.00847027 0.01091501 0.01188857 0.01526373],[0.55938432 0.55472999 0.547128   0.53798036 0.52799071],[0.56262322 0.55899535 0.55237348 0.54433707 0.53594317],[0.0032389  0.00426536 0.00524548 0.00635671 0.00795246],"[5.13348118e-05 1.10460109e-04 1.85248241e-04 2.80530991e-04
 4.13031383e-04]",[1.         0.99309392],[0.9930459 1.       ],[0.9944675  0.95961789 0.96172718 0.9227907  0.86740891],[0.02089756 0.05106595 0.06486262 0.08177058 0.09686052],[0.04340425 0.11947142 0.15206634 0.19277835 0.2285158 ],[0.32002039 0.29919387 0.28766428 0.27538315 0.2642339 ],[0.32763105 0.31647491 0.30995436 0.30306031 0.29674595],[0.00761066 0.01728104 0.02229007 0.02767716 0.03251205],[0.00105007 0.0071723  0.01162235 0.01861091 0.02611682],[0.99621212 0.96226415],[0.99245283 0.98076923],[0.96590909 0.96116505 0.94621514 0.90721649 0.88362069]
