,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
81,2,GAN_FNN_e110,4.82807993888855,[0.06776654 0.06051152 0.0657872  0.06925208 0.07677047],[0.18348528 0.15103873 0.10726229 0.11481042 0.11924393],[0.30694793 0.33457987 0.38515254 0.38630292 0.37146605],[0.32966657 0.35664653 0.41105759 0.41405544 0.4010167 ],[0.02271863 0.02206666 0.02590505 0.02775252 0.02955065],[0.00698939 0.00559066 0.00507827 0.00586806 0.00663881],[0.97841977 0.        ],[1. 0.],[0.         0.         0.15734266 0.03508772 0.06122449],[0.09992936 0.0699066  0.07033263 0.08327742 0.08511059],[0.23489551 0.15379194 0.0995566  0.14329765 0.11875014],[0.25605407 0.27688528 0.28407615 0.27088277 0.27364292],[0.29246322 0.30437154 0.30903392 0.30133986 0.3026523 ],[0.03640915 0.02748626 0.02495777 0.03045709 0.02900938],[0.02558527 0.01204863 0.00751607 0.01258989 0.010616  ],[0.83596215 0.        ],[1. 0.],[0.         0.62801932 0.8919598  0.6561086  0.82317073]
82,3,GAN_FNN_e110,4.8449013233184814,[0.06302677 0.05738436 0.0622742  0.0626358  0.06911948],[0.14965799 0.14260403 0.10589563 0.11699449 0.11468201],[0.31060452 0.33641605 0.3868881  0.38949631 0.37494048],[0.33173146 0.35754825 0.4118119  0.41525413 0.40255806],[0.02112695 0.02113219 0.0249238  0.02575782 0.02761757],[0.00598532 0.00523309 0.00480013 0.00536529 0.00603793],[0.97841977 0.        ],[1. 0.],[0.         0.10416667 0.35897436 0.10238908 0.24926686],[0.06711613 0.04752613 0.05698061 0.06561375 0.06835925],[0.15198631 0.09400568 0.04571806 0.10618417 0.08142347],[0.27746889 0.29426529 0.29899414 0.2833512  0.28592718],[0.30523746 0.31362694 0.31651383 0.30747852 0.30860483],[0.02776857 0.01936165 0.01751969 0.02412733 0.02267765],[0.01195062 0.00503088 0.00388546 0.00777997 0.00680713],[0.87314662 1.        ],[1.         0.25961538],[0.63679245 0.85139319 0.91439689 0.84615385 0.875     ]
83,4,GAN_FNN_e110,4.916520833969116,[0.06165554 0.05478788 0.05902724 0.06316619 0.06484846],[0.14060667 0.13497949 0.10756228 0.11425826 0.11853116],[0.31094511 0.3384454  0.38879518 0.38999725 0.37717958],[0.33162573 0.35869791 0.41256264 0.41556394 0.40328945],[0.02068062 0.02025251 0.02376746 0.0255667  0.02610987],[0.00598027 0.004878   0.00456365 0.00522388 0.00571826],[0.9797839 1.       ],[1.         0.06451613],[0.25641026 0.33333333 0.37958115 0.20057307 0.21311475],[0.04715398 0.03806471 0.04875803 0.05822634 0.05764527],[0.09422139 0.07326188 0.03725612 0.06438946 0.07136658],[0.29316852 0.30146846 0.30498909 0.29518436 0.29294097],[0.31336691 0.31726481 0.31920208 0.31358393 0.31154633],[0.02019839 0.01579635 0.01421299 0.01839957 0.01860536],[0.00539485 0.00326036 0.00274951 0.00450801 0.00490396],[0.90753425 1.        ],[1.         0.48076923],[0.82236842 0.86567164 0.93117409 0.8961039  0.8984375 ]
84,5,GAN_FNN_e110,4.792036533355713,[0.06320588 0.05528711 0.05763293 0.0615481  0.06452109],[0.14528696 0.13392037 0.11493994 0.12574651 0.12404045],[0.30952024 0.33839806 0.38918086 0.38981391 0.37706936],[0.33071327 0.35870039 0.41245635 0.4149779  0.40300305],[0.02119303 0.02030233 0.02327549 0.02516399 0.02593369],[0.00627235 0.00484747 0.00455963 0.00540298 0.00574088],[0.98012552 1.        ],[1.         0.08064516],[0.30487805 0.33333333 0.33333333 0.16393443 0.21311475],[0.05106814 0.04048309 0.04528441 0.05505164 0.05620132],[0.10004518 0.07622244 0.04282362 0.07713384 0.0691567 ],[0.29095429 0.29991417 0.30610594 0.29402843 0.29438124],[0.31211234 0.31644671 0.31953893 0.31257262 0.31214   ],[0.02115806 0.01653254 0.01343299 0.0185442  0.01775877],[0.00601642 0.003469   0.00246924 0.00469613 0.00452476],[0.90289608 1.        ],[1.         0.45192308],[0.80479452 0.84639498 0.92723005 0.87087087 0.89095745]
85,6,GAN_FNN_e110,4.7883477210998535,[0.06434859 0.06254062 0.06724124 0.07299792 0.07940239],[0.11860394 0.11676025 0.0999667  0.10908836 0.10890604],[0.31152499 0.33588751 0.38487759 0.38564973 0.37155521],[0.33253552 0.35824997 0.41114102 0.41392866 0.40141383],[0.02101053 0.02236247 0.02626343 0.02827893 0.02985862],[0.00540887 0.00478344 0.00503438 0.00577385 0.00650038],[0.99041874 0.63636364],[0.99288509 0.56451613],[0.62056738 0.52884615 0.36610879 0.28712871 0.2994012 ],[0.0560989  0.05550802 0.06447762 0.07593255 0.08078756],[0.10483276 0.0698127  0.04884498 0.06265679 0.06204049],[0.29116546 0.29527761 0.29132376 0.28178715 0.2806279 ],[0.31354365 0.31513496 0.31297167 0.30787157 0.30673319],[0.02237819 0.01985735 0.02164791 0.02608442 0.02610529],[0.00620661 0.00416853 0.00479884 0.00687848 0.00732609],[0.99427481 0.91818182],[0.98301887 0.97115385],[0.92830882 0.90239411 0.88181818 0.84086799 0.81293706]
86,7,GAN_FNN_e110,4.872784614562988,[0.06163641 0.05953418 0.06257819 0.06693767 0.07312208],[0.11761036 0.11610134 0.10015581 0.10629355 0.10752913],[0.31300492 0.33755929 0.38701158 0.38804352 0.37407708],[0.33321282 0.35898837 0.4120116  0.41496609 0.40237936],[0.0202079  0.02142908 0.02500002 0.02692256 0.02830228],[0.005198   0.00460082 0.00476533 0.00540535 0.00603875],[0.99147727 0.66666667],[0.99324084 0.61290323],[0.65517241 0.55379747 0.40196078 0.31194296 0.35519126],[0.05448406 0.05274806 0.05778602 0.0665494  0.07212082],[0.1122501  0.08010448 0.05701156 0.05810519 0.06019823],[0.29169289 0.29492525 0.29342363 0.2869085  0.2845011 ],[0.3137071  0.31480141 0.31372758 0.3101078  0.30830584],[0.02201421 0.01987617 0.02030395 0.0231993  0.02380474],[0.00669876 0.00449052 0.00446021 0.00586966 0.00639471],[0.99808429 0.91964286],[0.98301887 0.99038462],[0.93297101 0.90744102 0.88709677 0.83188908 0.82465278]
87,8,GAN_FNN_e110,4.828092098236084,[0.06006652 0.05762833 0.06118118 0.06595096 0.07173891],[0.10927591 0.11534903 0.10223531 0.1033986  0.10723597],[0.31426433 0.33863202 0.38798696 0.38874953 0.37490009],[0.33394201 0.35942468 0.41237093 0.41535296 0.4027131 ],[0.01967767 0.02079266 0.02438397 0.02660342 0.02781302],[0.00495071 0.00446683 0.00463476 0.00527265 0.00588958],[0.99148332 0.69090909],[0.99395233 0.61290323],[0.67375887 0.56818182 0.41164659 0.34111311 0.36968577],[0.04610195 0.04581499 0.05523182 0.06443529 0.06863151],[0.09093039 0.06444878 0.05756214 0.05800228 0.05628083],[0.29745974 0.30124476 0.29549557 0.28849859 0.28776879],[0.3165758  0.31787451 0.3146301  0.31079419 0.30978227],[0.01911606 0.01662975 0.01913452 0.0222956  0.02201348],[0.0046366  0.00323547 0.00410515 0.00557006 0.00571819],[0.99808795 0.92792793],[0.98490566 0.99038462],[0.93978102 0.92081031 0.8974359  0.84358524 0.83041958]
88,9,GAN_FNN_e110,4.789052248001099,[0.05882948 0.05599627 0.05856133 0.06285407 0.06881876],[0.10636452 0.11777753 0.102051   0.10321999 0.10783637],[0.31529893 0.33938954 0.38881774 0.39002648 0.37593005],[0.33447702 0.35965896 0.41271076 0.41587128 0.40309118],[0.01917809 0.02026941 0.02389302 0.0258448  0.02716113],[0.0048145  0.0044171  0.00452712 0.00509592 0.00572095],[0.99148332 0.69090909],[0.99395233 0.61290323],[0.67375887 0.56818182 0.41497976 0.33771107 0.38387716],[0.04005655 0.0443364  0.05162216 0.0584834  0.06497784],[0.0793256  0.07276765 0.05943667 0.05339922 0.05999761],[0.30197825 0.30097771 0.29631359 0.29250316 0.28805698],[0.31876579 0.31764608 0.31494843 0.31258578 0.30978195],[0.01678754 0.01666837 0.01863485 0.02008262 0.02172496],[0.00356287 0.00354098 0.00402102 0.00481468 0.00561317],[0.99808795 0.92792793],[0.98490566 0.99038462],[0.93978102 0.92081031 0.89483395 0.86238532 0.83626761]
89,10,GAN_FNN_e110,4.878563165664673,[0.0584658  0.05629945 0.05995863 0.06277662 0.06688819],[0.10077897 0.11586176 0.10067277 0.1027003  0.10760384],[0.31646784 0.34022909 0.38911385 0.39063857 0.37749382],[0.33489559 0.36010471 0.41288679 0.41615562 0.40375499],[0.01842775 0.01987562 0.02377294 0.02551705 0.02626117],[0.00470284 0.00427937 0.0044489  0.00496604 0.00547542],[0.98908451 0.93939394],[0.99928851 0.5       ],[0.79896907 0.60546875 0.43333333 0.31982942 0.36247335],[0.02802285 0.03720372 0.05266799 0.05615387 0.06102058],[0.02946542 0.03757647 0.0547522  0.04871918 0.05861154],[0.31794402 0.31228801 0.29939765 0.29807405 0.29257074],[0.32657508 0.32322517 0.31645964 0.31521841 0.31179492],[0.00863106 0.01093716 0.01706198 0.01714436 0.01922418],[0.00098213 0.00150689 0.0034865  0.00392941 0.00477347],[0.99249531 0.99009901],[0.99811321 0.96153846],[0.98425197 0.9487666  0.91509434 0.88846881 0.86050725]
90,1,SMOTER_regular,5.239217758178711,[0.0267672  0.03721373 0.04267403 0.05226496 0.05680242],[0.01760433 0.0275676  0.03094762 0.03538823 0.04553983],[0.54616414 0.53204265 0.5220519  0.51037046 0.50133354],[0.55618653 0.54800408 0.54027003 0.53120617 0.52331759],[0.01002239 0.01596143 0.01821813 0.02083571 0.02198405],[0.00045548 0.00107809 0.00146149 0.00205543 0.00255932],[1.         0.98899587],[0.98887344 1.        ],[0.99117728 0.93247588 0.84053587 0.73983013 0.67597945],[0.03359566 0.04286844 0.04863078 0.06173077 0.06611555],[0.02129422 0.02655834 0.03290393 0.04526345 0.05323509],[0.31723746 0.31086977 0.30704463 0.2985216  0.29529548],[0.32652883 0.3227843  0.32017947 0.31552934 0.31318519],[0.00929138 0.01191453 0.01313484 0.01700773 0.01788971],[0.00103757 0.00172758 0.00218805 0.00362289 0.00421352],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.93466425 0.93173432 0.91428571 0.89285714]
91,2,SMOTER_regular,4.877805233001709,[0.02490647 0.03263087 0.03764741 0.0448971  0.04995304],[0.01594633 0.02496892 0.03063472 0.03450757 0.04206221],[0.54776427 0.53587526 0.52511867 0.51369213 0.50466774],[0.55696721 0.5498075  0.5416541  0.53262879 0.52478135],[0.00920294 0.01393224 0.01653543 0.01893666 0.02011361],[0.00038786 0.0008308  0.00124109 0.00171445 0.00214189],[1.         0.99035813],[0.99026426 1.        ],[0.9922716  0.93350204 0.83939482 0.73813445 0.67378252],[0.03147488 0.03808859 0.04311186 0.05038124 0.05652939],[0.02083906 0.0266957  0.03356096 0.04086741 0.0468668 ],[0.31796032 0.31336021 0.30899278 0.30441298 0.30012831],[0.32684922 0.32389081 0.32100991 0.31807772 0.31526151],[0.0088889  0.0105306  0.01201714 0.01366474 0.0151332 ],[0.00093566 0.00139371 0.00190924 0.00255591 0.00318856],[0.9980916  0.93636364],[0.98679245 0.99038462],[0.94669118 0.94619666 0.94569288 0.91428571 0.88709677]
92,3,SMOTER_regular,4.845453500747681,[0.02297473 0.0297928  0.03598644 0.03919106 0.04554721],[0.01428969 0.02311681 0.02937297 0.03402808 0.04135205],[0.54922662 0.53869824 0.52676051 0.5176069  0.50725067],[0.5576796  0.55115773 0.54245307 0.53439812 0.52592249],[0.00845298 0.01245949 0.01569256 0.01679122 0.01867181],[0.00033873 0.00068582 0.00112537 0.00140788 0.00184965],[1.         0.98967653],[0.98956885 1.        ],[0.99172414 0.93490207 0.84106056 0.73897117 0.65962358],[0.02995825 0.03561522 0.0422214  0.04381028 0.0522569 ],[0.02226227 0.02733859 0.03395728 0.04112189 0.04698618],[0.31783496 0.31439787 0.30893498 0.30668104 0.30119166],[0.32676894 0.32434709 0.32098693 0.31900124 0.31567225],[0.00893399 0.00994922 0.01205195 0.0123202  0.0144806 ],[0.00094681 0.00126889 0.00194592 0.00212487 0.00297896],[0.99808795 0.92792793],[0.98490566 0.99038462],[0.93978102 0.95327103 0.93866171 0.92079208 0.90336134]
93,4,SMOTER_regular,4.809075593948364,[0.02766214 0.03153939 0.03790995 0.04518458 0.05231471],[0.01459342 0.02204256 0.0281407  0.03154572 0.03782071],[0.54816027 0.53959961 0.52740636 0.51648313 0.50503089],[0.55719626 0.55161893 0.54279755 0.5340133  0.52506491],[0.00903599 0.01201932 0.01539119 0.01753017 0.02003402],[0.00038342 0.00064071 0.00105095 0.00145668 0.00194112],[1.         0.98899587],[0.98887344 1.        ],[0.99117728 0.93578755 0.84178499 0.74717098 0.67268737],[0.03542934 0.03753234 0.04389193 0.05294708 0.06129943],[0.02125731 0.02811582 0.03286011 0.03929064 0.04372825],[0.31723869 0.31444997 0.30951701 0.3045462  0.29967051],[0.32654804 0.32436987 0.32126759 0.31821767 0.31524137],[0.00930935 0.0099199  0.01175059 0.01367147 0.01557085],[0.00101641 0.00122664 0.00179605 0.00256204 0.00338134],[0.99808795 0.92792793],[0.98490566 0.99038462],[0.93978102 0.95825427 0.94339623 0.92843327 0.90277778]
94,5,SMOTER_regular,4.799503326416016,[0.01558992 0.02417847 0.02923373 0.03469323 0.04025054],[0.0104773  0.01957518 0.02554379 0.03112527 0.0360948 ],[0.55476042 0.54444415 0.53271637 0.52284899 0.51254441],[0.56033777 0.55391207 0.54525684 0.53685725 0.52838521],[0.00557734 0.00946792 0.01254047 0.01400826 0.01584081],[0.00015243 0.00044563 0.00073873 0.00101803 0.00131679],[1.         0.99378023],[0.99374131 1.        ],[0.99501799 0.93612178 0.85765874 0.77314072 0.73130649],[0.02107215 0.02830608 0.03349046 0.0404875  0.04866017],[0.022192   0.02606734 0.03045348 0.03948327 0.05028238],[0.32279736 0.3177319  0.31315445 0.30814881 0.30122639],[0.32908028 0.32584499 0.32285921 0.31963425 0.31552282],[0.00628292 0.00811309 0.00970476 0.01148544 0.01429643],[0.00051203 0.00084813 0.0012949  0.0018873  0.00283661],[0.99810606 0.97169811],[0.99433962 0.99038462],[0.97537879 0.98265896 0.95330739 0.92783505 0.90517241]
95,6,SMOTER_regular,4.819259405136108,[0.01220471 0.0195604  0.02439836 0.02990372 0.03338204],[0.00938538 0.01580918 0.0202988  0.0231416  0.02664051],[0.55547398 0.54628503 0.53596839 0.52650893 0.51730293],[0.56069699 0.55483467 0.54689143 0.53873841 0.53075014],[0.00522302 0.00854964 0.01092304 0.01222948 0.01344721],[0.00013119 0.00033962 0.0005696  0.00076903 0.00096066],[1.         0.99104066],[0.99095967 1.        ],[0.99281966 0.93631645 0.85493737 0.79174118 0.68181818],[0.0168476  0.02554015 0.03374605 0.04320927 0.05464676],[0.01767296 0.02852427 0.04753726 0.06493134 0.09497561],[0.32393449 0.3168847  0.3091867  0.30190574 0.2925575 ],[0.32963255 0.32541219 0.32085869 0.31653531 0.31113731],[0.00569807 0.0085275  0.011672   0.01462956 0.01857981],[0.00041834 0.00094001 0.00192245 0.0031821  0.00581097],[1.         0.96296296],[0.99245283 1.        ],[0.97014925 0.96045198 0.94106464 0.92079208 0.90909091]
96,7,SMOTER_regular,4.7790350914001465,[0.00925161 0.01705409 0.02249828 0.0294335  0.03364542],[0.00779571 0.01414007 0.01870567 0.02171601 0.02452873],[0.55768036 0.54856754 0.53794361 0.52796482 0.51881008],[0.56177195 0.55594196 0.54783588 0.53945461 0.53151234],[0.00409159 0.00737442 0.00989227 0.01148979 0.01270226],"[8.24378760e-05 2.68048490e-04 4.71728809e-04 6.90096937e-04
 8.70025992e-04]",[1.         0.99240856],[0.99235049 1.        ],[0.99391761 0.94552419 0.86479368 0.80779944 0.74237089],[0.01445451 0.02556726 0.03738553 0.05286995 0.07039893],[0.02057459 0.03877575 0.06787652 0.09981239 0.14493392],[0.32518324 0.31575825 0.30625041 0.29506756 0.28286313],[0.33021081 0.3247997  0.31931957 0.3131076  0.30629932],[0.00502758 0.00904145 0.01306916 0.01804005 0.02343619],[0.00037364 0.00117998 0.00290312 0.00583461 0.01137013],[1.         0.96296296],[0.99245283 1.        ],[0.97014925 0.95327103 0.94106464 0.91816367 0.90909091]
97,8,SMOTER_regular,4.810069561004639,[0.00892944 0.01643257 0.02180889 0.02800556 0.03230263],[0.00767981 0.01332948 0.01730864 0.02008508 0.02264522],[0.55781349 0.54918939 0.53916578 0.52959369 0.52075934],[0.56183495 0.5562472  0.54843852 0.54024181 0.53244342],[0.00402145 0.00705781 0.00927274 0.01064812 0.01168408],"[7.81054332e-05 2.43054514e-04 4.23922472e-04 6.08873662e-04
 7.58969201e-04]",[1.         0.99240856],[0.99235049 1.        ],[0.99391761 0.94484823 0.86631486 0.81722029 0.82393755],[0.01653347 0.02971709 0.04561193 0.06379095 0.08683695],[0.02977733 0.05529935 0.09495864 0.13587669 0.19388656],[0.32341629 0.31281137 0.30104257 0.28815305 0.27297827],[0.32932257 0.3233127  0.31669986 0.30961107 0.30131345],[0.00590628 0.01050132 0.01565729 0.02145803 0.02833518],[0.00059038 0.00189944 0.00496418 0.00977928 0.01917779],[1.         0.95412844],[0.99056604 1.        ],[0.96296296 0.94619666 0.94106464 0.91816367 0.90625   ]
98,9,SMOTER_regular,4.729202032089233,[0.0091314  0.01617249 0.02177464 0.02786832 0.0333436 ],[0.00770649 0.01284998 0.0170524  0.01981192 0.02253118],[0.55798845 0.54969058 0.53958302 0.52994644 0.52024579],[0.56191433 0.55648364 0.54863747 0.5404118  0.53222639],[0.00392589 0.00679306 0.00905445 0.01046536 0.01198059],"[7.70248867e-05 2.23987503e-04 4.06073671e-04 5.89886163e-04
 7.91225521e-04]",[1.         0.99240856],[0.99235049 1.        ],[0.99391761 0.9455792  0.86784141 0.82795165 0.83369377],[0.01833076 0.03353671 0.05042312 0.07146729 0.09875975],[0.03576278 0.06769015 0.10874489 0.15760253 0.22444295],[0.3223947  0.31055004 0.29848688 0.28368756 0.26602467],[0.32880758 0.32217376 0.3154172  0.3073777  0.29791677],[0.00641288 0.01162372 0.01693032 0.02369014 0.0318921 ],[0.00077057 0.00261894 0.00630049 0.01281951 0.02530384],[0.99809886 0.9537037 ],[0.99056604 0.99038462],[0.9608209  0.93922652 0.95559846 0.91549296 0.90163934]
99,10,SMOTER_regular,4.826827526092529,[0.00874203 0.01557232 0.02083967 0.02709454 0.03250837],[0.00752848 0.01217116 0.01597649 0.01842476 0.02078998],[0.5582513  0.55024475 0.54127243 0.53204582 0.522421  ],[0.56204253 0.55675137 0.54945539 0.5414252  0.53326663],[0.00379122 0.00650661 0.00818296 0.00937938 0.01084563],"[7.13411454e-05 2.00636581e-04 3.53380091e-04 5.07743390e-04
 6.81108576e-04]",[1.         0.99309392],[0.9930459 1.       ],[0.9944675  0.94524867 0.87274608 0.87681033 0.8314978 ],[0.01845415 0.03528651 0.05110867 0.07407394 0.1017581 ],[0.03746328 0.07444662 0.11244405 0.16594318 0.23311409],[0.32239624 0.30981345 0.29849136 0.28290629 0.26489074],[0.32879824 0.32178139 0.31537185 0.30693045 0.29729105],[0.006402   0.01196794 0.01688049 0.02402416 0.03240031],[0.00081546 0.00304298 0.00663573 0.01405162 0.02720977],[0.99809886 0.9537037 ],[0.99056604 0.99038462],[0.9608209  0.93922652 0.95559846 0.9127789  0.90625   ]
