,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,152.6172330379486,[0.05153527 0.05145688 0.0635206  0.04842635 0.04980435],[0.02513763 0.03206649 0.03346056 0.02752398 0.03016287],[0.24092907 0.25007174 0.16289688 0.24901395 0.23756819],[0.2515354  0.26206055 0.17278148 0.26018845 0.24856365],[0.01060632 0.0119888  0.00988459 0.0111745  0.01099545],[0.00323797 0.00335024 0.00550727 0.00300565 0.0031954 ],[0.99665431 0.98623853],[0.99986393 0.74394464],[0.92592593 0.81621005 0.79072533 0.82417582 0.79217148],[0.01530976 0.02077398 0.04513182 0.02569151 0.02857687],[0.01032362 0.02278709 0.03462895 0.02463299 0.03045945],[0.18478377 0.18157191 0.1715483  0.18100985 0.17935097],[0.18768862 0.18602988 0.18009268 0.1857153  0.18472277],[0.00290485 0.00445797 0.00854438 0.00470545 0.0053718 ],[0.00041171 0.0008307  0.00438941 0.0011847  0.00162239],[0.99333611 1.        ],[1.         0.77622378],[0.94548552 0.87048832 0.83908046 0.87682672 0.8076225 ]
77,8,GAN_FNN_e100,152.70717239379883,[0.05125501 0.05109683 0.06109637 0.04729833 0.04795614],[0.02771438 0.03574763 0.04016798 0.01945145 0.01615731],[0.24051322 0.24984792 0.16304761 0.2495805  0.23914922],[0.25133577 0.26196379 0.1729782  0.26050551 0.2494389 ],[0.01082255 0.01211588 0.00993059 0.01092501 0.01028968],[0.00323146 0.00332132 0.00510551 0.00285384 0.00289162],[0.9943615  0.98203593],[0.99986393 0.56747405],[0.85684431 0.78358209 0.69264069 0.8992467  0.88235294],[0.01395885 0.01934374 0.03936491 0.02107669 0.02105005],[0.01631533 0.02785697 0.04172079 0.0146907  0.01606857],[0.18380406 0.18089784 0.17135352 0.1822313  0.18265093],[0.18719974 0.18571374 0.18017095 0.18638895 0.186519  ],[0.00339568 0.0048159  0.00881743 0.00415766 0.00386807],[0.00043439 0.00081452 0.00381271 0.0007917  0.00084073],[0.98942128 1.        ],[1.         0.64335664],[0.90019569 0.80645161 0.67524116 0.92081031 0.88282504]
78,9,GAN_FNN_e100,152.36786532402039,[0.05089544 0.05051846 0.06018265 0.04690599 0.04812368],[0.02432658 0.03105513 0.03357504 0.01820468 0.02091052],[0.2417308  0.25102774 0.16448167 0.25065287 0.23896928],[0.25193743 0.26256066 0.17378497 0.26107151 0.24936036],[0.01020663 0.01153292 0.0093033  0.01041864 0.01039108],[0.00314774 0.00320765 0.00461306 0.00273321 0.00286408],[0.99724007 0.97435897],[0.99972785 0.78892734],[0.93061224 0.82251082 0.74906367 0.87863464 0.85640695],[0.01193353 0.01636555 0.03628985 0.01988053 0.02216542],[0.00817594 0.02068208 0.0330497  0.01239074 0.0208475 ],[0.18631546 0.18318261 0.17424171 0.18389443 0.18197718],[0.18848156 0.18687406 0.18180181 0.18725594 0.18622423],[0.00216611 0.00369144 0.0075601  0.00336151 0.00424704],[0.0002279  0.00049174 0.00285095 0.00055158 0.00081622],[0.9949927  0.99166667],[0.99979036 0.83216783],[0.95505618 0.88295688 0.78328982 0.88845655 0.85397653]
79,10,GAN_FNN_e100,152.53240704536438,[0.05083181 0.05014276 0.05787304 0.04656911 0.04737857],[0.02647382 0.02389028 0.03804493 0.01509849 0.01219525],[0.24134268 0.25248257 0.16557349 0.25124805 0.24000938],[0.25172343 0.26333655 0.17441624 0.26139148 0.24991357],[0.01038075 0.01085398 0.00884276 0.01014343 0.00990419],[0.00315574 0.00308348 0.00419003 0.00267242 0.00272886],[0.99570854 0.97487437],[0.99977321 0.67128028],[0.89400922 0.94503012 0.69583931 0.91520861 0.88332235],[0.01189554 0.01457657 0.02947126 0.01904758 0.01901593],[0.01375796 0.00517683 0.03800045 0.00622757 0.01157991],[0.1853336  0.18588912 0.17621755 0.18494104 0.18399567],[0.18798307 0.18831256 0.18295994 0.18784253 0.18732259],[0.00264947 0.00242344 0.00674239 0.0029015  0.00332693],[0.00027666 0.00028612 0.0021583  0.00046288 0.00050656],[0.99106401 0.99009901],[0.99979036 0.6993007 ],[0.91407678 0.98039216 0.72271386 0.92847318 0.85806452]
80,1,GAN_FNN_e110,153.88061261177063,[0.06478155 0.06787563 0.07841897 0.06431319 0.06695508],[0.12074836 0.12904088 0.23475096 0.15756817 0.17454787],[0.24794248 0.25490963 0.1675313  0.23960551 0.24313373],[0.26360574 0.2717206  0.18291597 0.25537752 0.25958276],[0.01566326 0.01681097 0.01538467 0.01577202 0.01644903],[0.00474902 0.00496057 0.01222735 0.00550329 0.00580754],[0.98710602 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.06156994 0.06869498 0.08149647 0.06419584 0.07147396],[0.12012789 0.12793865 0.23490947 0.15770402 0.17464314],[0.16600706 0.16375437 0.14734288 0.16109664 0.15802511],[0.17795052 0.17704117 0.16536551 0.1748534  0.1733151 ],[0.01194346 0.0132868  0.01802263 0.01375676 0.01528999],[0.00535126 0.00613595 0.02153489 0.00837056 0.00997186],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
81,2,GAN_FNN_e110,152.25742197036743,[0.05450201 0.05547661 0.08094013 0.05659384 0.05802367],[0.08105634 0.09461644 0.174026   0.11883106 0.12545818],[0.25098605 0.25788705 0.16987539 0.24226679 0.24627902],[0.26513284 0.27303945 0.18440914 0.25678894 0.26125696],[0.01414679 0.0151524  0.01453375 0.01452214 0.01497794],[0.00403272 0.00426227 0.01010431 0.00476686 0.00489034],[0.98754815 1.        ],[1.         0.03472222],[0.15243902 0.         0.         0.         0.        ],[0.03577291 0.04036162 0.08621582 0.04759342 0.05316122],[0.07974109 0.09210491 0.17437379 0.11904916 0.12597223],[0.17236713 0.17013086 0.15250785 0.16661118 0.16472193],[0.18115286 0.17997766 0.16868026 0.17781578 0.17693645],[0.00878573 0.0098468  0.01617241 0.0112046  0.01221452],[0.00309302 0.00389567 0.01604408 0.00617175 0.00706759],[0.97188264 1.        ],[1.         0.03496503],[0.15337423 0.03401361 0.         0.         0.        ]
82,3,GAN_FNN_e110,152.2099587917328,[0.05392097 0.05550066 0.07069871 0.0559664  0.05632732],[0.05121673 0.07343578 0.13961372 0.1044133  0.12175651],[0.25217662 0.25825593 0.17185384 0.24271696 0.24695052],[0.26580403 0.27333104 0.18565684 0.25703891 0.26152554],[0.01362741 0.0150751  0.013803   0.01432195 0.01457502],[0.00372722 0.00408891 0.00895015 0.00453384 0.0046249 ],[0.99065421 1.        ],[1.         0.27777778],[0.65789474 0.54368932 0.16085791 0.47722343 0.30183727],[0.03419644 0.04136703 0.06629956 0.04620995 0.04980874],[0.04883265 0.0697892  0.13976724 0.10487111 0.12224016],[0.17490657 0.17054088 0.15622953 0.16753591 0.16594374],[0.18260225 0.18036759 0.1710553  0.17832983 0.17742641],[0.00769568 0.00982671 0.01482577 0.01079392 0.01148267],[0.0021919  0.00352905 0.01320784 0.00545336 0.00633147],[0.97906404 1.        ],[1.         0.28671329],[0.66775244 0.47619048 0.12578616 0.39534884 0.22346369]
83,4,GAN_FNN_e110,152.93810153007507,[0.05216973 0.05325352 0.06669529 0.05393823 0.05468192],[0.02668723 0.04552685 0.08361556 0.06298543 0.08263277],[0.25429739 0.26015731 0.17458083 0.24519101 0.24935498],[0.26693473 0.27433834 0.18735425 0.25844726 0.26294619],[0.01263734 0.01418103 0.01277342 0.01325625 0.01359121],[0.00338325 0.00368253 0.00717064 0.00388989 0.00400079],[0.99369028 1.        ],[1.         0.51388889],[0.84090909 0.7232267  0.47358834 0.72987722 0.62794349],[0.02854625 0.03498868 0.05761623 0.04132296 0.04642311],[0.02083763 0.03947986 0.08404245 0.06238364 0.08254878],[0.17908962 0.1744311  0.16171469 0.17257672 0.17065914],[0.18481944 0.18243066 0.17442042 0.18119325 0.18022073],[0.00572982 0.00799956 0.01270573 0.00861653 0.00956159],[0.00123863 0.00228967 0.00899223 0.0035781  0.00450036],[0.98757764 1.        ],[1.         0.58041958],[0.87368421 0.74647887 0.51440329 0.7651715  0.64356436]
84,5,GAN_FNN_e110,154.08370780944824,[0.05067141 0.05114112 0.06326458 0.05233008 0.05184935],[0.02492725 0.04261995 0.06899742 0.06151511 0.07347134],[0.25524774 0.26182051 0.17723461 0.24610376 0.25061367],[0.26737131 0.27515847 0.18886654 0.25882674 0.26354228],[0.01212358 0.01333797 0.01163193 0.01272299 0.01292862],[0.00333766 0.0034717  0.0061277  0.00380594 0.00371007],[0.99418316 1.        ],[1.         0.55208333],[0.86038961 0.77075099 0.66350711 0.72815534 0.65345081],[0.02212311 0.02779254 0.0495421  0.03611347 0.03843257],[0.01827955 0.03498197 0.06947639 0.06241338 0.0737238 ],[0.18124113 0.17791916 0.16717892 0.17501867 0.17368609],[0.18584306 0.18416628 0.17758778 0.18235695 0.18171258],[0.00460193 0.00624711 0.01040886 0.00733828 0.00802649],[0.00101554 0.00159816 0.00649333 0.00311176 0.00343761],[0.98942128 1.        ],[1.         0.64335664],[0.90019569 0.78328982 0.65217391 0.74380165 0.66465257]
85,6,GAN_FNN_e110,153.26590490341187,[0.04954162 0.04962969 0.06079261 0.05016645 0.0504058 ],[0.01857278 0.02880175 0.0455245  0.03689188 0.05377462],[0.25662512 0.26355109 0.17973326 0.24751253 0.25172816],[0.26812594 0.27605591 0.1903111  0.25962992 0.26419004],[0.01150083 0.01250482 0.01057785 0.01211739 0.01246188],[0.00313341 0.00323802 0.00519325 0.00341499 0.00344649],[0.99791676 0.94901961],[0.99941038 0.84027778],[0.92507645 0.89545844 0.7358263  0.81612586 0.77297297],[0.01722172 0.02237725 0.04312457 0.03028269 0.03491771],[0.00791346 0.01510878 0.04609097 0.03684678 0.05420945],[0.18367582 0.18137373 0.17219203 0.17741827 0.17577635],[0.18715765 0.18597923 0.18044366 0.18372274 0.18291671],[0.00348183 0.00460549 0.00825163 0.00630447 0.00714036],[0.00057452 0.00098137 0.00451006 0.00215091 0.00276951],[0.99540518 0.968     ],[0.99916143 0.84615385],[0.94090202 0.91141397 0.7875895  0.82862524 0.78674948]
86,7,GAN_FNN_e110,152.49286127090454,[0.05042497 0.05072587 0.06391834 0.05189625 0.05209902],[0.02023546 0.0305972  0.0442217  0.04767063 0.06889177],[0.25583489 0.26284812 0.17902878 0.24663215 0.25077189],[0.26765187 0.27561917 0.18975142 0.2590788  0.26358463],[0.01181698 0.01277105 0.01072264 0.01244665 0.01281274],[0.00332351 0.00346639 0.00603435 0.00377234 0.0038181 ],[0.99674414 0.97297297],[0.99972787 0.75      ],[0.91836735 0.86510264 0.85034014 0.83084577 0.78034682],[0.02091651 0.02615106 0.05007736 0.03515227 0.03911975],[0.01056274 0.01834343 0.04413326 0.04749798 0.06954923],[0.18266464 0.18035724 0.17146053 0.17601446 0.17422325],[0.18654965 0.18534298 0.17975858 0.18284108 0.18193104],[0.00388501 0.00498574 0.00829804 0.00682662 0.00770779],[0.00095715 0.00152245 0.00601749 0.00305829 0.00373579],[0.99457882 1.        ],[1.         0.81818182],[0.95744681 0.92128801 0.90132827 0.86705202 0.82366589]
87,8,GAN_FNN_e110,153.16023087501526,[0.04934608 0.04935663 0.05712724 0.04874132 0.04897331],[0.02092947 0.03483077 0.03483644 0.03309299 0.04763498],[0.25681098 0.26388282 0.18216224 0.24895573 0.25295127],[0.26820699 0.27619532 0.19175074 0.2604014  0.26492594],[0.011396   0.01231251 0.0095885  0.01144567 0.01197467],[0.00312372 0.00321184 0.00423456 0.00315752 0.00313201],[0.99660925 0.98156682],[0.99981858 0.73958333],[0.92128028 0.81736189 0.78916372 0.83242059 0.7661748 ],[0.01705254 0.02217691 0.03408844 0.02634161 0.03157951],[0.01336502 0.02496748 0.03359917 0.03166145 0.04588665],[0.18377423 0.18154692 0.17628491 0.17980901 0.17760207],[0.18720483 0.18602985 0.18286086 0.18505726 0.18405605],[0.00343061 0.00448293 0.00657595 0.00524825 0.00645398],[0.00058359 0.00094662 0.00277186 0.00150181 0.00201006],[0.99292109 0.99090909],[0.99979036 0.76223776],[0.9348199  0.87048832 0.85365854 0.88469185 0.80299786]
88,9,GAN_FNN_e110,152.78463530540466,[0.04965071 0.04921042 0.05937646 0.04855523 0.04865653],[0.02148925 0.0331278  0.03175247 0.02869753 0.04306889],[0.25598704 0.26352663 0.1803522  0.24887592 0.25295668],[0.26770749 0.27595315 0.19067367 0.26028516 0.26479757],[0.01172044 0.01242652 0.01032147 0.01140924 0.01184089],[0.00329591 0.00332459 0.00498616 0.00325333 0.00325005],[0.99638418 0.98578199],[0.99986393 0.72222222],[0.91872792 0.85505735 0.83979328 0.87364265 0.80466149],[0.01670394 0.01996777 0.03700301 0.02363845 0.02894743],[0.0150141  0.02379369 0.03228812 0.02851085 0.04425594],[0.18307377 0.18151513 0.17426503 0.18072558 0.17844644],[0.18674983 0.18591562 0.18170179 0.18542397 0.18428157],[0.00367605 0.00440049 0.00743676 0.00469839 0.00583513],[0.0008053  0.0010829  0.0035979  0.0014791  0.00204905],[0.99271592 1.        ],[1.         0.75524476],[0.93913043 0.88295688 0.87033748 0.90019569 0.83892617]
89,10,GAN_FNN_e110,153.7993516921997,[0.04991579 0.04960857 0.06173472 0.04875504 0.04909832],[0.01958522 0.03441147 0.04796834 0.04259648 0.0618529 ],[0.25563847 0.26289645 0.17810872 0.24791731 0.25162816],[0.2675259  0.27559961 0.18939697 0.2597663  0.26404362],[0.01188742 0.01270316 0.01128825 0.01184899 0.01241546],[0.00334272 0.00343142 0.00586176 0.00339013 0.00345574],[0.99678922 0.97309417],[0.99972787 0.75347222],[0.91949153 0.84599797 0.78478002 0.75163399 0.62396007],[0.01810406 0.02136901 0.04229933 0.02406869 0.03007307],[0.01012608 0.02461139 0.04709457 0.04191833 0.06056302],[0.18246762 0.18043638 0.17010846 0.17885356 0.17586979],[0.18641498 0.18530244 0.17936298 0.18439242 0.18282595],[0.00394736 0.00486606 0.00925453 0.00553886 0.00695615],[0.00091137 0.00132652 0.00516902 0.00181106 0.00258208],[0.99333472 0.99107143],[0.99979036 0.77622378],[0.93908629 0.8974359  0.83908046 0.7881137  0.6271777 ]
90,1,SMOTER_regular,180.78074717521667,[0.00444129 0.00412516 0.00478113 0.00591954 0.00811488],[0.00057231 0.00041276 0.00079407 0.00096143 0.0020489 ],[0.57558371 0.57030521 0.55701761 0.53930565 0.51710333],[0.57607194 0.57065921 0.5575205  0.53987018 0.51812102],[0.00048823 0.000354   0.00050288 0.00056453 0.00101769],"[2.54827834e-06 1.46990969e-06 3.06538748e-06 4.63152266e-06
 1.25585638e-05]",[0.99821301 0.99955205],[0.99955265 0.99821061],[0.99928348 0.99873125 0.99701485 0.99472682 0.99385133],[0.00629984 0.00590166 0.00680507 0.00841909 0.01152798],[0.00057117 0.00050186 0.00137853 0.00232388 0.00535735],[0.18965211 0.18990423 0.18953232 0.18922836 0.18835206],[0.19016484 0.19026958 0.19005646 0.18987465 0.18939763],[0.00051273 0.00036535 0.00052414 0.0006463  0.00104558],"[1.33601675e-05 8.30790563e-06 1.61021844e-05 2.52829102e-05
 6.26748376e-05]",[0.99958089 1.        ],[1.         0.98601399],[0.99717115 0.98452883 0.98452883 0.98150782 0.97615499]
91,2,SMOTER_regular,175.9933099746704,[0.00431916 0.00413778 0.00477856 0.00655003 0.00863589],[0.00031386 0.0004521  0.00062921 0.00079314 0.00116274],[0.57549693 0.56967403 0.5563369  0.5382582  0.51642652],[0.57603613 0.57035122 0.55719189 0.53936788 0.51782172],[0.0005392  0.00067719 0.000855   0.00110967 0.0013952 ],"[4.32505890e-06 6.34902690e-06 1.11298806e-05 2.14560977e-05
 3.76884028e-05]",[1.         0.99946347],[0.99946318 1.        ],[0.99957073 0.99303065 0.99381339 0.99549694 0.98882295],[0.00596876 0.00547342 0.00607213 0.00832189 0.01102569],[0.00030371 0.00060853 0.00104333 0.00176976 0.00255066],[0.18923441 0.18895016 0.18848939 0.18769855 0.186872  ],[0.18997003 0.18980575 0.1895547  0.18914531 0.18872439],[0.00073563 0.00085559 0.00106531 0.00144676 0.00185239],"[2.19000794e-05 2.87883998e-05 4.65193616e-05 8.62133362e-05
 1.44791759e-04]",[1. 1.],[1. 1.],[1.         0.98893499 0.97127223 0.96231494 0.95558546]
92,3,SMOTER_regular,176.14460515975952,[0.00310961 0.00336409 0.0037668  0.00484404 0.00601076],[0.00032254 0.00036666 0.00034362 0.00050475 0.00087657],[0.57580067 0.57011749 0.5570857  0.53918387 0.5175034 ],[0.5761854  0.57056965 0.55756077 0.53982038 0.51834141],[0.00038473 0.00045216 0.00047507 0.00063651 0.00083801],"[1.71821314e-06 2.24514653e-06 3.41835697e-06 7.00383580e-06
 1.19238130e-05]",[1.         0.99964225],[0.99964212 1.        ],[0.99971378 0.99319163 0.99402863 0.98924887 0.9937697 ],[0.00432794 0.00462546 0.00509577 0.00649758 0.00799587],[0.0003014  0.0004161  0.00058793 0.00113144 0.00191161],[0.18976509 0.18962519 0.18943581 0.18893243 0.18848234],[0.19023077 0.19013808 0.19001979 0.18974717 0.18950121],[0.00046569 0.00051289 0.00058398 0.00081475 0.00101887],"[8.83674449e-06 1.05217713e-05 1.49451998e-05 2.94494426e-05
 4.64032869e-05]",[1.         0.99305556],[0.99979036 1.        ],[0.99443672 0.98893499 0.98893499 0.97811218 0.96973865]
93,4,SMOTER_regular,176.39353275299072,[0.00186373 0.00238452 0.00302178 0.00336698 0.003889  ],[0.00032477 0.00027374 0.00024396 0.00030167 0.00062291],[0.57596792 0.5703247  0.55727953 0.53960029 0.51805615],[0.57626787 0.57067211 0.5576563  0.54002477 0.51861113],[0.00029995 0.00034741 0.00037677 0.00042448 0.00055499],"[8.13629338e-07 1.32558925e-06 2.30585934e-06 3.45985506e-06
 5.47750533e-06]",[1.         0.99964225],[0.99964212 1.        ],[0.99971378 0.99359429 0.99512757 0.99456315 0.99788653],[0.00250344 0.0031831  0.00399047 0.00437843 0.0050055 ],[0.00029936 0.00030583 0.00047899 0.00074312 0.00143208],[0.19010637 0.18991437 0.18969078 0.18949462 0.18920962],[0.19039907 0.19028041 0.19014462 0.19002135 0.18985316],[0.00029269 0.00036604 0.00045384 0.00052673 0.00064354],"[3.28085318e-06 5.27029414e-06 8.84485286e-06 1.25444143e-05
 1.89442872e-05]",[1.         0.99305556],[0.99979036 1.        ],[0.99443672 0.99443672 0.98893499 0.98349381 0.97661623]
94,5,SMOTER_regular,176.29935956001282,[0.00165578 0.00198535 0.00250189 0.00265194 0.00305095],[0.00025323 0.00018877 0.00015892 0.00021102 0.00048782],[0.57608832 0.57046636 0.55736692 0.53973849 0.51823419],[0.57632784 0.57074266 0.55769972 0.54009305 0.51869876],[0.00023952 0.0002763  0.0003328  0.00035456 0.00046457],"[5.55446238e-07 1.02420274e-06 2.04127818e-06 2.63313212e-06
 4.05720512e-06]",[1.         0.99982109],[0.99982106 1.        ],[0.99985687 0.99431991 0.99639553 0.99771013 0.99784978],[0.00222145 0.00262787 0.00324321 0.00337029 0.00382476],[0.00024692 0.0001948  0.00033905 0.00051601 0.00111072],[0.19022997 0.19002899 0.18976513 0.18965058 0.18941505],[0.19046047 0.19033725 0.19018128 0.19009794 0.18995355],[0.00023051 0.00030826 0.00041615 0.00044736 0.0005385 ],"[2.08455846e-06 3.88584717e-06 7.49409485e-06 9.06777458e-06
 1.34551277e-05]",[0.99979036 0.99300699],[0.99979036 0.99300699],[0.99300699 0.99443672 0.98893499 0.98893499 0.97661623]
95,6,SMOTER_regular,176.43507146835327,[0.00242872 0.0026457  0.00327528 0.00361322 0.00407225],[0.0002149  0.00015945 0.00017068 0.00020368 0.00043239],[0.57604727 0.57041824 0.55726013 0.53956485 0.51803948],[0.57630775 0.57071916 0.55764736 0.54000813 0.5186044 ],[0.00026048 0.00030092 0.00038724 0.00044327 0.00056492],"[8.59354723e-07 1.44827734e-06 2.97886760e-06 4.36407577e-06
 6.67194121e-06]",[1.         0.99991054],[0.99991053 1.        ],[0.99992843 0.99763897 0.99682746 0.99768186 0.99538299],[0.003344   0.00359129 0.00436845 0.00473938 0.00524387],[0.0002075  0.00020952 0.00045598 0.0006417  0.00107909],[0.1900882  0.18987188 0.1895341  0.18931701 0.18903955],[0.19039045 0.19025979 0.19006769 0.18993453 0.18977107],[0.00030226 0.00038791 0.0005336  0.00061751 0.00073152],"[3.88147823e-06 6.33969622e-06 1.23988363e-05 1.72115458e-05
 2.46812536e-05]",[1.         0.99305556],[0.99979036 1.        ],[0.99443672 1.         0.99443672 0.98349381 0.97127223]
96,7,SMOTER_regular,176.12555742263794,[0.00157659 0.00182099 0.00237931 0.00279561 0.00319583],[0.00020083 0.00013739 0.00013488 0.00022059 0.0004308 ],[0.57612334 0.57048314 0.55731309 0.53959336 0.51812368],[0.57634538 0.57075117 0.55767324 0.54002163 0.51864512],[0.00022205 0.00026803 0.00036015 0.00042827 0.00052144],"[5.94121991e-07 1.21205649e-06 2.73812888e-06 4.08847056e-06
 5.80833747e-06]",[1.         0.99991054],[0.99991053 1.        ],[0.99992843 0.99828917 0.99721094 0.99727297 0.9947378 ],[0.00212897 0.00237541 0.00301786 0.00349532 0.00393366],[0.0001976  0.00015543 0.00040599 0.00073597 0.00120664],[0.19019694 0.18995731 0.18960268 0.18937264 0.18916865],[0.19044409 0.19030165 0.1901008  0.18996087 0.18983301],[0.00024715 0.00034434 0.00049811 0.00058823 0.00066436],"[2.53492569e-06 5.02627313e-06 1.09369477e-05 1.55581669e-05
 2.05659287e-05]",[0.99979036 0.99300699],[0.99979036 0.99300699],[0.99300699 0.99443672 0.98893499 0.96752368 0.96598639]
97,8,SMOTER_regular,176.66014862060547,[0.00159458 0.00183885 0.00240053 0.00261051 0.00278839],[0.00017504 0.00011267 0.00014476 0.00022402 0.00038746],[0.57618583 0.57054899 0.55736215 0.53969471 0.51827874],[0.5763765  0.57078391 0.55769748 0.54007155 0.51872137],[0.00019067 0.00023493 0.00033533 0.00037684 0.00044263],"[4.33476987e-07 9.52106110e-07 2.26617937e-06 3.05706275e-06
 4.10126941e-06]",[1.         0.99991054],[0.99991053 1.        ],[0.99992843 0.9988588  0.99817092 0.99668845 0.99546032],[0.00218568 0.00245003 0.00312253 0.00332345 0.00345644],[0.00017643 0.0001805  0.00048289 0.00067685 0.00092362],[0.19027028 0.19003424 0.18967859 0.1895433  0.18940373],[0.19048056 0.19033986 0.19013837 0.19004508 0.18994865],[0.00021028 0.00030562 0.00045978 0.00050178 0.00054492],"[1.82644185e-06 3.93230496e-06 9.07264896e-06 1.13890823e-05
 1.41516491e-05]",[0.9997904 1.       ],[1.         0.99300699],[0.99859353 1.         0.98893499 0.98349381 0.98349381]
98,9,SMOTER_regular,176.1320550441742,[0.00154307 0.00173888 0.00221857 0.0023884  0.00269502],"[1.64676339e-04 9.67843203e-05 1.32383345e-04 2.15384237e-04
 3.60750175e-04]",[0.57620841 0.57059353 0.55742287 0.53973983 0.51831698],[0.57638775 0.57080605 0.55772753 0.54009377 0.51874022],[0.00017933 0.00021252 0.00030467 0.00035394 0.00042324],"[3.90987703e-07 8.05640171e-07 1.93972793e-06 2.68889854e-06
 3.78999487e-06]",[1.         0.99991054],[0.99991053 1.        ],[0.99992843 0.99918459 0.99836314 0.99668845 0.99495628],[0.00211839 0.00233062 0.002891   0.00303442 0.00336869],[0.00016914 0.00018346 0.00047283 0.00064907 0.00088524],[0.19029128 0.19008424 0.18975439 0.18960596 0.18942971],[0.19049099 0.19036465 0.19017579 0.1900759  0.1899613 ],[0.00019971 0.00028041 0.00042139 0.00046994 0.00053159],"[1.62954315e-06 3.29143993e-06 7.63285978e-06 9.97166721e-06
 1.33786841e-05]",[0.9997904 1.       ],[1.         0.99300699],[0.99859353 1.         0.98893499 0.98349381 0.98349381]
99,10,SMOTER_regular,176.29506468772888,[0.00127481 0.00161529 0.00202334 0.00216504 0.0024568 ],[0.00017754 0.00010852 0.00015179 0.00023798 0.00037681],[0.57622302 0.57058116 0.55742971 0.53976827 0.51835892],[0.57639494 0.57079984 0.55773085 0.54010773 0.51876069],[0.00017193 0.00021868 0.00030114 0.00033947 0.00040176],"[3.22834054e-07 8.16470441e-07 1.89056737e-06 2.55698053e-06
 3.55292250e-06]",[1.         0.99973166],[0.99973159 1.        ],[0.99978532 0.99902167 0.99845928 0.99780155 0.99698215],[0.00170529 0.00211744 0.00255463 0.00265962 0.00300397],[0.00018075 0.00023212 0.00058847 0.00085419 0.00115343],[0.19034457 0.1900898  0.18978565 0.18964937 0.18947165],[0.19051742 0.19036735 0.19019115 0.19009707 0.18998133],[0.00017285 0.00027755 0.00040551 0.0004477  0.00050968],"[1.19129093e-06 3.17674869e-06 7.06556391e-06 9.08439762e-06
 1.23304887e-05]",[1. 1.],[1. 1.],[1.         0.99443672 0.98349381 0.97811218 0.97278912]
