,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
76,7,GAN_FNN_e100,33.56667613983154,[0.0573851  0.06065853 0.07806371 0.05887748 0.06015461],[0.092154   0.12072075 0.18454542 0.11327205 0.12195738],[0.23436232 0.24197811 0.15208614 0.24151748 0.2302426 ],[0.24800503 0.25765479 0.1661848  0.25616679 0.24468741],[0.01364271 0.01567668 0.01409866 0.01464931 0.01444481],[0.00443971 0.00508632 0.01244019 0.00455437 0.00497942],[0.98706125 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.03652944 0.04865496 0.07672738 0.05344126 0.05524256],[0.08966022 0.11946187 0.18480256 0.1124526  0.12209069],[0.17230156 0.16577191 0.15026359 0.16609729 0.16444219],[0.18094106 0.17742595 0.16721951 0.1777319  0.17669906],[0.00863951 0.01165404 0.01695592 0.01163461 0.01225686],[0.00343112 0.00570297 0.01855149 0.00559061 0.00668223],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
77,8,GAN_FNN_e100,34.401764154434204,[0.06066692 0.06513606 0.07990581 0.06261892 0.06296239],[0.08669577 0.11118858 0.20280027 0.11629375 0.13135946],[0.2331002  0.24118934 0.15145207 0.24089765 0.22953837],[0.24740302 0.25739671 0.16573911 0.25593581 0.2443253 ],[0.01430282 0.01620738 0.01428705 0.01503817 0.01478693],[0.00459719 0.00516416 0.01329792 0.00473522 0.00521797],[0.98732647 1.        ],[1.         0.02076125],[0.09584665 0.         0.         0.         0.        ],[0.04580897 0.05916281 0.0803052  0.06145667 0.06114909],[0.08390985 0.10975574 0.203228   0.11610289 0.13187205],[0.16989858 0.16416301 0.14889442 0.16485137 0.16317629],[0.17981026 0.1768824  0.16621673 0.17724255 0.17603604],[0.00991169 0.01271939 0.01732231 0.01239118 0.01285975],[0.00382201 0.00588092 0.0204655  0.00609389 0.00730325],[0.97168466 1.        ],[1.         0.02797203],[0.12578616 0.         0.         0.09677419 0.06451613]
78,9,GAN_FNN_e100,33.78609037399292,[0.05980132 0.06342523 0.07828205 0.06052959 0.06186427],[0.07877279 0.10328954 0.19282947 0.1118209  0.12934004],[0.23337063 0.2415458  0.15248579 0.24138708 0.22997262],[0.24753674 0.25753691 0.16638927 0.25614521 0.24452721],[0.01416611 0.01599111 0.01390348 0.01475813 0.01455458],[0.00453936 0.00509238 0.01248331 0.00464921 0.00516451],[0.98776882 1.        ],[1.         0.05536332],[0.2266289  0.09615385 0.         0.24011299 0.20997375],[0.0433561  0.05514533 0.07714957 0.05710042 0.05886702],[0.07566827 0.10158792 0.19306453 0.1116806  0.13024315],[0.17050575 0.16499949 0.15100262 0.16577091 0.16401313],[0.18011468 0.17723803 0.1675395  0.17763669 0.17642771],[0.00960892 0.01223854 0.01653688 0.01186577 0.01241458],[0.00363413 0.00562848 0.01863759 0.00586662 0.00717446],[0.9720807 1.       ],[1.         0.04195804],[0.17964072 0.09677419 0.         0.15337423 0.1396648 ]
79,10,GAN_FNN_e100,34.16717576980591,[0.05904215 0.06264257 0.07607431 0.05962161 0.06100073],[0.06623387 0.09084185 0.17048161 0.09899554 0.11821027],[0.23424475 0.24222217 0.15406597 0.24214456 0.23079826],[0.24803892 0.25794504 0.16735444 0.25657953 0.2449901 ],[0.01379418 0.01572287 0.01328847 0.01443497 0.01419184],[0.00431815 0.00486832 0.01124209 0.0044379  0.00493417],[0.98883208 1.        ],[1.        0.1384083],[0.4454343  0.25       0.         0.46943231 0.45105566],[0.04132386 0.05350134 0.07279491 0.05526451 0.05711594],[0.06252408 0.08900375 0.17079158 0.09885539 0.11937812],[0.17213859 0.16618572 0.15425846 0.1671336  0.16555575],[0.18102744 0.17793477 0.16955685 0.17842606 0.17731085],[0.00888886 0.01174906 0.01529839 0.01129246 0.0117551 ],[0.00306005 0.00503191 0.01586856 0.00528061 0.00653427],[0.97446374 1.        ],[1.         0.12587413],[0.41860465 0.20467836 0.         0.47619048 0.41218638]
80,1,GAN_FNN_e110,34.057191371917725,[0.06085227 0.06714144 0.0763492  0.06771087 0.06752724],[0.11757982 0.14182744 0.22384218 0.16923597 0.17228472],[0.24874992 0.2544397  0.16847916 0.23858704 0.24314007],[0.26406295 0.27147226 0.18356278 0.25494883 0.25984206],[0.01531303 0.01703257 0.01508362 0.01636179 0.01670198],[0.0045772  0.00512465 0.01149286 0.00573429 0.00565524],[0.98710602 0.        ],[1. 0.],[0. 0. 0. 0. 0.],[0.051989   0.06688614 0.07736302 0.07109768 0.07231791],[0.11689237 0.140906   0.22396201 0.16929722 0.17235301],[0.16756712 0.16256802 0.14915147 0.15892283 0.15769115],[0.17869917 0.17625292 0.16657106 0.17389501 0.17345968],[0.01113205 0.0136849  0.01741959 0.01497218 0.01576854],[0.00480201 0.00672563 0.01973078 0.00906258 0.00954349],[0.97089355 0.        ],[1. 0.],[0. 0. 0. 0. 0.]
81,2,GAN_FNN_e110,35.693453788757324,[0.05721523 0.05915748 0.07664009 0.06000922 0.0586941 ],[0.08777713 0.09594717 0.17959655 0.13351899 0.13349063],[0.25039157 0.25744787 0.16852338 0.24157496 0.24651651],[0.26478965 0.27281259 0.1836146  0.25636803 0.26135077],[0.01439808 0.01536472 0.01509122 0.01479307 0.01483426],[0.00423377 0.0044088  0.0109808  0.00503961 0.00482688],[0.98723862 1.        ],[1.         0.01041667],[0.05       0.12383901 0.         0.         0.08196721],[0.04262642 0.04953399 0.07643456 0.05508289 0.05468414],[0.08622504 0.09315886 0.17982843 0.13380424 0.13405434],[0.17146544 0.16933507 0.1501314  0.16546948 0.16510879],[0.18058201 0.17951472 0.1672764  0.17708952 0.17703322],[0.00911657 0.01017964 0.01714499 0.01162005 0.01192443],[0.00355923 0.00431544 0.01790168 0.00690253 0.00691123],[0.97168466 1.        ],[1.         0.02797203],[0.12578616 0.12578616 0.         0.         0.09677419]
82,3,GAN_FNN_e110,34.23793888092041,[0.05870523 0.06037519 0.07259651 0.05974655 0.06046888],[0.05510771 0.07363538 0.1441602  0.11894574 0.12603007],[0.2505555  0.25702215 0.17126639 0.24146453 0.24583764],[0.26503178 0.27269117 0.18525629 0.256353   0.26104911],[0.01447629 0.01566902 0.0139899  0.01488848 0.01521147],[0.00401507 0.00440987 0.00941462 0.00498466 0.00491938],[0.99038721 1.        ],[1.         0.25694444],[0.63356164 0.58500914 0.         0.22922636 0.31746032],[0.04684807 0.05247371 0.06870866 0.05420318 0.05838788],[0.05251485 0.06989536 0.14462031 0.11968091 0.12674893],[0.17189954 0.1688143  0.15573537 0.1655451  0.16399646],[0.18115172 0.17953215 0.17067337 0.17727413 0.17664161],[0.00925218 0.01071785 0.014938   0.01172903 0.01264514],[0.00294594 0.00423745 0.01375842 0.00655963 0.00702678],[0.97765936 1.        ],[1.         0.23776224],[0.609319   0.53784861 0.03401361 0.12269939 0.26570048]
83,4,GAN_FNN_e110,34.343735456466675,[0.05815289 0.06022618 0.0771395  0.06052199 0.05967581],[0.09614881 0.11122704 0.17439243 0.13949782 0.14246013],[0.24785844 0.25451659 0.16864948 0.23988069 0.24517216],[0.26342296 0.27124257 0.18367211 0.25547727 0.26063121],[0.01556452 0.01672598 0.01502263 0.01559658 0.01545905],[0.00474296 0.00505958 0.01105852 0.00538481 0.00514388],[0.98745969 1.        ],[1.         0.02777778],[0.125 0.    0.    0.    0.   ],[0.04570116 0.05248341 0.07830595 0.05637055 0.05706792],[0.09512296 0.1097364  0.17553004 0.1399887  0.14261224],[0.16641531 0.16345278 0.14999494 0.16192393 0.1625049 ],[0.1779505  0.17646488 0.16714164 0.17523574 0.17570671],[0.01153519 0.0130121  0.01714669 0.01331181 0.01320181],[0.00512388 0.00634227 0.01808305 0.0079583  0.00785492],[0.97188264 1.        ],[1.         0.03496503],[0.15337423 0.06622517 0.03401361 0.         0.        ]
84,5,GAN_FNN_e110,34.16857123374939,[0.05813045 0.06190687 0.07163846 0.06223281 0.06233357],[0.0440696  0.06161562 0.11046705 0.10529112 0.1182972 ],[0.24999283 0.25629925 0.17278895 0.24067406 0.24508678],[0.26480276 0.27254038 0.18615036 0.25619156 0.26087881],[0.01480993 0.01624113 0.01336141 0.0155175  0.01579203],[0.00422284 0.00469056 0.00871106 0.00507727 0.00502043],[0.99270533 0.984375  ],[0.99990929 0.4375    ],[0.7875     0.70440252 0.6156406  0.51580699 0.42139384],[0.04520964 0.0561401  0.06631663 0.05980611 0.06266014],[0.04048281 0.05671217 0.1115801  0.10638445 0.11883335],[0.17125492 0.16748694 0.15914123 0.16381014 0.16225226],[0.18102186 0.17934007 0.17262077 0.17683554 0.17618443],[0.00976693 0.01185313 0.01347954 0.01302541 0.01393218],[0.00343027 0.00503065 0.01185626 0.00679927 0.00729319],[0.98350175 0.984375  ],[0.99979036 0.44055944],[0.78947368 0.73493976 0.6097561  0.52542373 0.44444444]
85,6,GAN_FNN_e110,34.33815121650696,[0.05403632 0.05526495 0.07140649 0.05737772 0.05783555],[0.03896367 0.05287641 0.09852663 0.10029506 0.1134807 ],[0.25177832 0.25894396 0.17312634 0.24266899 0.24707438],[0.26554602 0.27363396 0.18637502 0.25701685 0.26168841],[0.0137677  0.01469    0.01324868 0.01434786 0.01461403],[0.0038796  0.00407572 0.00843831 0.00466889 0.00463496],[0.99288449 0.99236641],[0.99995464 0.45138889],[0.80049261 0.75793184 0.61990212 0.54973822 0.51437216],[0.03321863 0.03958418 0.06594171 0.04886003 0.05294489],[0.03470009 0.04694938 0.09954187 0.10147246 0.11436937],[0.17499448 0.17287353 0.15967821 0.16792738 0.16649085],[0.18261345 0.18155712 0.17299009 0.17852738 0.17792674],[0.00761896 0.00868359 0.01331188 0.01059999 0.01143589],[0.00236158 0.00318496 0.01127193 0.00567489 0.00619698],[0.98533058 0.98630137],[0.99979036 0.5034965 ],[0.82758621 0.79418345 0.63545151 0.57491289 0.51359517]
86,7,GAN_FNN_e110,34.22342133522034,[0.05445846 0.05515767 0.07304293 0.05696352 0.05720373],[0.04401853 0.0587934  0.11022652 0.09879765 0.11190208],[0.25098198 0.25831594 0.17144873 0.24264098 0.24730355],[0.26504746 0.27322236 0.18536582 0.25695903 0.26175182],[0.01406548 0.01490641 0.01391708 0.01431805 0.01444827],[0.0040684  0.00420446 0.00929893 0.00470793 0.00462651],[0.99194673 1.        ],[1.         0.37847222],[0.75276243 0.7414966  0.53333333 0.5887522  0.53488372],[0.03425373 0.03915234 0.06934554 0.04772363 0.05131843],[0.04012602 0.05341927 0.11071707 0.09981943 0.11269769],[0.17353432 0.17167588 0.15616285 0.16796928 0.16711056],[0.18173175 0.18079547 0.1708958  0.17846293 0.17814962],[0.00819743 0.00911959 0.01473295 0.01049366 0.01103906],[0.00281041 0.00352136 0.01337038 0.0057821  0.00614503],[0.98249228 1.        ],[1.         0.40559441],[0.77333333 0.7493188  0.49382716 0.59139785 0.5351682 ]
87,8,GAN_FNN_e110,34.158507108688354,[0.0535028  0.0539275  0.07268044 0.05597302 0.05603389],[0.04252876 0.05428157 0.11061357 0.09608318 0.10920821],[0.25155565 0.25906958 0.1715345  0.24312953 0.24763238],[0.26534087 0.27359816 0.18537228 0.25718004 0.26191516],[0.01378523 0.01452859 0.01383778 0.01405051 0.01428278],[0.00397479 0.00407612 0.00939479 0.00465472 0.00454493],[0.99185748 1.        ],[1.         0.37152778],[0.7472067  0.75635877 0.57301294 0.65977742 0.56802244],[0.0312484  0.03560332 0.06853757 0.04531193 0.04873785],[0.03843423 0.04832717 0.11079996 0.09714879 0.10976462],[0.17458476 0.1731371  0.15647684 0.16899146 0.16765703],[0.18224616 0.1814994  0.1710352  0.17893111 0.178405  ],[0.0076614  0.0083623  0.01455836 0.00993966 0.01074797],[0.0025679  0.00315758 0.01350308 0.00563035 0.00594732],[0.98208771 1.        ],[1.         0.39160839],[0.76294278 0.7651715  0.56179775 0.65916399 0.57951482]
88,9,GAN_FNN_e110,34.46534180641174,[0.05340907 0.05382371 0.07285044 0.05555996 0.05521827],[0.04321586 0.04596908 0.10365667 0.08752963 0.10201025],[0.25149364 0.2592809  0.17154632 0.24321439 0.24789294],[0.26529553 0.27373387 0.18537266 0.25721873 0.26203849],[0.01380189 0.01445297 0.01382635 0.01400435 0.01414555],[0.00399799 0.00401834 0.00934305 0.00460039 0.00448252],[0.99181287 1.        ],[1.         0.36805556],[0.74438202 0.79531443 0.58519793 0.69343066 0.63106796],[0.03093296 0.03548809 0.06890897 0.04428164 0.04686235],[0.0389596  0.0381693  0.10303803 0.08831322 0.1025569 ],[0.17449783 0.17359274 0.15658926 0.16926962 0.16828475],[0.18219707 0.18181103 0.17110095 0.17910533 0.17873655],[0.00769924 0.00821829 0.01451169 0.00983572 0.01045179],[0.0026064  0.00298441 0.01337432 0.00542035 0.00573977],[0.98107775 1.        ],[1.         0.35664336],[0.73487032 0.81145585 0.59139785 0.69164265 0.63324538]
89,10,GAN_FNN_e110,34.1668643951416,[0.05408898 0.05413271 0.07321998 0.05544908 0.05511693],[0.05143799 0.05104364 0.12065756 0.09403355 0.10623772],[0.25088599 0.2588414  0.17096967 0.24315965 0.24792937],[0.26497283 0.2735048  0.18505188 0.25719826 0.26205998],[0.01408684 0.0146634  0.01408221 0.01403861 0.01413061],[0.00412076 0.00407403 0.00960584 0.00460098 0.00448459],[0.99092135 1.        ],[1.         0.29861111],[0.68037975 0.75101488 0.48902196 0.61976549 0.61983471],[0.03333365 0.03658575 0.06998831 0.04417411 0.04677446],[0.04819764 0.04453906 0.12041634 0.09455669 0.10672969],[0.17309568 0.17249124 0.15512234 0.16895445 0.16820401],[0.18143415 0.18123346 0.1702536  0.17893971 0.17867774],[0.00833848 0.00874223 0.01513126 0.00998526 0.01047373],[0.00301542 0.00319116 0.01421742 0.00549045 0.00581475],[0.97906404 1.        ],[1.         0.28671329],[0.66775244 0.74074074 0.44843049 0.61016949 0.6187291 ]
90,1,SMOTER_regular,36.891594886779785,[0.00355612 0.00313849 0.00356235 0.00473492 0.00579178],[0.0016938  0.00160729 0.00177429 0.00185597 0.00242851],[0.57466836 0.56939735 0.55593165 0.53793487 0.51621802],[0.57561601 0.57020672 0.55698251 0.53919256 0.51769111],[0.00094764 0.00080938 0.00105087 0.00125769 0.00147308],"[4.20781196e-06 3.72998709e-06 7.34845115e-06 1.19090758e-05
 1.72777762e-05]",[0.98327759 0.99954512],[0.99955265 0.98300081],[0.99619186 0.99139266 0.99334332 0.98948764 0.99166636],[0.00476413 0.00410543 0.00422492 0.00566867 0.007144  ],[0.00162332 0.0013977  0.00173461 0.00243021 0.00394378],[0.18965377 0.18988314 0.18929588 0.18881662 0.18848681],[0.19016947 0.19026161 0.18994751 0.18968309 0.1894878 ],[0.0005157  0.00037847 0.00065164 0.00086647 0.00100099],"[9.92508856e-06 8.05773119e-06 1.90025709e-05 3.26652026e-05
 4.59054663e-05]",[0.99958071 0.98601399],[0.99958071 0.98601399],[0.98601399 0.99859353 0.96973865 0.95918367 0.94222834]
91,2,SMOTER_regular,37.08170127868652,[0.00282032 0.0029487  0.00335155 0.00428657 0.00621599],[0.00158368 0.00155136 0.00165478 0.00190199 0.0023441 ],[0.57495103 0.56934637 0.55603215 0.5380119  0.51629328],[0.57575869 0.57018202 0.55703111 0.53922803 0.51772299],[0.00080766 0.00083565 0.00099896 0.00121613 0.00142971],"[3.39367214e-06 4.18430865e-06 6.27521367e-06 1.02807753e-05
 1.59700818e-05]",[0.98753426 0.99936611],[0.99937371 0.98738481],[0.99694665 0.98986549 0.99436482 0.98885794 0.99250118],[0.00367874 0.00378899 0.004157   0.00529688 0.0082415 ],[0.00156808 0.00137353 0.0018312  0.00288485 0.00422206],[0.18985708 0.18972789 0.1894013  0.18893508 0.18837957],[0.190273   0.19018492 0.18999659 0.18973644 0.18942402],[0.00041592 0.00045703 0.00059528 0.00080136 0.00104445],"[7.66727851e-06 1.00854519e-05 1.61704568e-05 2.86352751e-05
 5.13185246e-05]",[0.99979027 0.97931034],[0.99937107 0.99300699],[0.98201936 0.99859353 0.96662031 0.96343179 0.9688826 ]
92,3,SMOTER_regular,36.50374412536621,[0.00269491 0.00328644 0.00357538 0.0046283  0.00629949],[0.00144603 0.00138728 0.0014321  0.00172687 0.00233   ],[0.57506458 0.56941661 0.55607413 0.53810919 0.51637682],[0.57581576 0.57021695 0.55705296 0.53927764 0.51776722],[0.00075118 0.00080035 0.00097882 0.00116844 0.00139041],"[2.95943275e-06 3.95819055e-06 6.38908927e-06 9.97718805e-06
 1.53335185e-05]",[0.98753426 0.99936611],[0.99937371 0.98738481],[0.99694665 0.99126888 0.99625659 0.98734702 0.99195273],[0.00355176 0.00440047 0.00459978 0.00596744 0.00836481],[0.00144613 0.00125857 0.00169397 0.0027102  0.0038716 ],[0.18989161 0.18967913 0.18931381 0.18890804 0.1884364 ],[0.19029075 0.19015981 0.18995351 0.18972357 0.18945571],[0.00039914 0.00048068 0.0006397  0.00081553 0.00101931],"[7.28991994e-06 1.13027855e-05 1.84340577e-05 2.92530595e-05
 4.70547803e-05]",[0.99979027 0.97931034],[0.99937107 0.99300699],[0.98201936 0.99300699 0.96818811 0.95804196 0.96286107]
93,4,SMOTER_regular,36.58419346809387,[0.00252032 0.00332433 0.00438542 0.00567171 0.00688498],[0.00125108 0.00114925 0.00119547 0.0016069  0.00213932],[0.57525737 0.56954998 0.55632934 0.5383183  0.51669235],[0.57591294 0.57028482 0.55718089 0.53938162 0.51792548],[0.00065558 0.00073484 0.00085156 0.00106333 0.00123313],"[2.77659322e-06 3.59638906e-06 5.54738402e-06 8.43379371e-06
 1.29326238e-05]",[0.99554288 0.99919181],[0.99919477 0.99552653],[0.9984566  0.99263731 0.99674907 0.99103512 0.99217136],[0.00336588 0.004493   0.00594179 0.00771248 0.00935641],[0.0012782  0.0011039  0.0016096  0.00307928 0.00424225],[0.18987071 0.18969936 0.18937476 0.18900423 0.18859497],[0.19028164 0.19017203 0.18998462 0.18977055 0.18953606],[0.00041093 0.00047267 0.00060986 0.00076632 0.00094109],"[8.80121185e-06 1.08617967e-05 1.73428245e-05 2.62917205e-05
 4.06599270e-05]",[0.99979027 0.97931034],[0.99937107 0.99300699],[0.98201936 0.98893499 0.97046414 0.9688826  0.96728307]
94,5,SMOTER_regular,36.78451871871948,[0.0019581  0.00314809 0.00409825 0.00496251 0.00573127],[0.00083184 0.00075263 0.00085324 0.00124298 0.00186749],[0.57566176 0.56974492 0.55629207 0.53842034 0.51685962],[0.57611483 0.5703834  0.55716595 0.5394379  0.51801441],[0.00045307 0.00063848 0.00087388 0.00101755 0.00115479],"[1.59267457e-06 3.97135521e-06 8.80983777e-06 1.13719503e-05
 1.29663888e-05]",[1.         0.99937411],[0.99937371 1.        ],[0.99949922 0.99609335 0.99714721 0.99030979 0.98912219],[0.00261313 0.00413655 0.00509611 0.0062464  0.00737002],[0.00087324 0.00080291 0.00138931 0.00261903 0.0042139 ],[0.19003868 0.18953257 0.1889339  0.18875252 0.18863632],[0.19036511 0.19009048 0.18976959 0.18965223 0.18956539],[0.00032643 0.00055791 0.00083569 0.00089971 0.00092907],"[5.34104753e-06 1.42604248e-05 3.02702240e-05 3.54923689e-05
 3.71697376e-05]",[1.        0.9862069],[0.99958071 1.        ],[0.98893499 0.98893499 0.96598639 0.94910591 0.93197279]
95,6,SMOTER_regular,37.01144313812256,[0.00168313 0.00294319 0.00352309 0.00454536 0.00543675],[0.00066139 0.00060468 0.00076335 0.00110345 0.00164107],[0.57574672 0.56983617 0.55652748 0.53858896 0.51703637],[0.57615717 0.57042897 0.55728194 0.53952167 0.51810296],[0.00041045 0.0005928  0.00075446 0.00093272 0.00106658],"[1.30051492e-06 3.82526137e-06 6.40006795e-06 1.01162026e-05
 1.25382521e-05]",[1.         0.99964225],[0.99964212 1.        ],[0.99971378 0.99667774 0.99697593 0.99178905 0.98948357],[0.00217225 0.00376106 0.00436871 0.00566649 0.0069412 ],[0.00068075 0.00067404 0.00132919 0.00247642 0.00385969],[0.19009826 0.18954985 0.18920057 0.18883805 0.18864767],[0.19039472 0.190099   0.18990062 0.18969464 0.18957155],[0.00029646 0.00054915 0.00070004 0.00085659 0.00092388],"[4.31060893e-06 1.34428821e-05 2.14937666e-05 3.18220385e-05
 3.65584938e-05]",[1.         0.99305556],[0.99979036 1.        ],[0.99443672 0.98349381 0.96973865 0.95238095 0.92369478]
96,7,SMOTER_regular,36.60482406616211,[0.00228964 0.0032337  0.00413851 0.0049991  0.00598978],[0.00059516 0.00059203 0.00074039 0.00093179 0.00124553],[0.57586629 0.57000836 0.55679924 0.5390363  0.51757135],[0.57621652 0.57051384 0.55741546 0.5397409  0.51836444],[0.00035023 0.00050549 0.00061621 0.0007046  0.00079309],"[8.22890276e-07 2.25800295e-06 3.62800473e-06 5.08833300e-06
 6.75907174e-06]",[1.         0.99946347],[0.99946318 1.        ],[0.99957073 0.9973304  0.99682586 0.99540537 0.99295545],[0.00318714 0.00440463 0.00564591 0.00684693 0.00829609],[0.00061423 0.00071539 0.00125302 0.00190981 0.00315268],[0.19023924 0.18981423 0.18957937 0.18935705 0.18912452],[0.19046436 0.19022926 0.19008659 0.18994817 0.18980186],[0.00022512 0.00041503 0.00050722 0.00059112 0.00067733],"[2.58423356e-06 7.66428069e-06 1.19703775e-05 1.65171037e-05
 2.26872485e-05]",[1.         0.99305556],[0.99979036 1.        ],[0.99443672 0.98349381 0.96973865 0.95598349 0.96662031]
97,8,SMOTER_regular,36.869778871536255,[0.00248414 0.00304619 0.00385412 0.0045677  0.00544046],[0.00053516 0.00055939 0.00064915 0.00075696 0.00108554],[0.57595647 0.57022692 0.55708182 0.53936798 0.51791852],[0.57626141 0.57062242 0.5575558  0.53990574 0.51853714],[0.00030493 0.0003955  0.00047397 0.00053776 0.00061862],"[5.76886547e-07 1.15073941e-06 2.01986506e-06 2.98299840e-06
 4.47243791e-06]",[0.99946323 0.99955261],[0.99955265 0.99946318],[0.99953473 0.99776036 0.99736581 0.99597288 0.9982826 ],[0.00351902 0.00427911 0.0053919  0.00639386 0.00766373],[0.00055745 0.00065158 0.00099838 0.00159582 0.00309524],[0.19030985 0.19007287 0.18984097 0.1896293  0.1893607 ],[0.1904993  0.19035776 0.19021633 0.19008335 0.1899193 ],[0.00018945 0.00028489 0.00037536 0.00045405 0.0005586 ],"[1.92860972e-06 3.96316041e-06 7.09353337e-06 1.04912980e-05
 1.69892374e-05]",[1. 1.],[1. 1.],[1.         0.98893499 0.97661623 0.96818811 0.97595474]
98,9,SMOTER_regular,36.83877635002136,[0.00727993 0.00782956 0.00895856 0.00961341 0.01060214],[0.00047108 0.00045765 0.00053245 0.00072807 0.00114481],[0.57545464 0.56958695 0.55631094 0.53839849 0.51680483],[0.57601681 0.57031104 0.55718314 0.5394384  0.51800289],[0.00056217 0.00072409 0.0008722  0.0010399  0.00119806],"[4.59305460e-06 7.65654990e-06 1.19732184e-05 1.76946858e-05
 2.29234132e-05]",[0.99794625 0.99991035],[0.99991053 0.9979422 ],[0.9995161  0.99561252 0.99676789 0.99548979 0.99189769],[0.01030657 0.01097435 0.01248274 0.01324493 0.01454875],[0.00048152 0.00048731 0.00107134 0.00211956 0.00327707],[0.18935743 0.18885924 0.18838524 0.18790005 0.18758941],[0.19003568 0.18976735 0.18951214 0.18924942 0.18907308],[0.00067825 0.0009081  0.0011269  0.00134937 0.00148367],"[2.41583997e-05 3.69585407e-05 5.46280848e-05 7.40085039e-05
 8.88659952e-05]",[1. 1.],[1. 1.],[1.         1.         0.97127223 0.96075778 0.93369418]
99,10,SMOTER_regular,36.77487349510193,[0.00624789 0.00667231 0.00711    0.00737211 0.00754389],[0.00038127 0.00035638 0.00047545 0.00075834 0.00119344],[0.57523929 0.56945035 0.5562754  0.53843773 0.51693968],[0.5759106  0.57024385 0.55716421 0.53945472 0.51806396],[0.00067131 0.0007935  0.00088882 0.00101699 0.00112428],"[6.96655502e-06 1.00113160e-05 1.25743610e-05 1.62480767e-05
 1.87485879e-05]",[1.         0.99973166],[0.99973159 1.        ],[0.99978532 0.99745599 0.99756221 0.99265462 0.99008647],[0.00867327 0.0091484  0.0096678  0.00988739 0.01000732],[0.00037579 0.00043768 0.00107538 0.00211763 0.00303665],[0.18893769 0.18853568 0.18829266 0.18801617 0.18792287],[0.18982743 0.18960635 0.18946238 0.18930042 0.18922734],[0.00088974 0.00107068 0.00116972 0.00128425 0.00130447],"[3.35809821e-05 4.53782363e-05 5.39346715e-05 6.46451750e-05
 6.83961710e-05]",[1. 1.],[1. 1.],[1.         0.99443672 0.96752368 0.96075778 0.94046008]
