,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_CNN_e110,127.98862838745117,[0.02785278 0.04142067 0.05440479 0.06605853 0.07761987],[0.0475884  0.07726164 0.02253934 0.02438771 0.03208515],[0.0743705  0.071431   0.54221561 0.54822058 0.54529599],[0.07687198 0.07532953 0.55239014 0.55531285 0.5537272 ],[0.00250148 0.00389852 0.01017453 0.00709227 0.00843121],[0.0007679  0.00236303 0.00134462 0.00188087 0.00267951],[0.99543624 0.04171586],[0.69551082 0.80608365],[0.0514788  0.06966483 0.99453416 0.9935052  0.99291665],[0.03819308 0.05408624 0.06748989 0.0835356  0.09687082],[0.03917976 0.05835212 0.07175603 0.10143751 0.12877654],[0.23016752 0.22322986 0.2188099  0.21092245 0.2039557 ],[0.23673978 0.23304107 0.230667   0.22642579 0.22260988],[0.00657226 0.00981121 0.0118571  0.01550334 0.01865419],[0.00164049 0.00324024 0.00481871 0.00817031 0.01165965],[0.98964029 0.936     ],[0.99767914 0.76470588],[0.89586524 0.872      0.80895009 0.73656846 0.66162571]
80,1,GAN_FNN_e100,134.83289647102356,[0.06949662 0.08139576 0.08383274 0.10073053 0.10818141],[0.09111052 0.11092707 0.172997   0.1496394  0.23489868],[0.39533526 0.37490857 0.32911488 0.34905923 0.30476168],[0.42303012 0.40404971 0.3540785  0.37920364 0.33225865],[0.02769487 0.02914114 0.02496361 0.03014441 0.02749697],[0.00588801 0.00737536 0.0075207  0.00946753 0.01104904],[0.907581   0.66022099],[0.99154581 0.13992974],[0.37864385 0.31727099 0.06864989 0.01950585 0.01557632],[0.06705777 0.07527561 0.07878955 0.09706061 0.11058295],[0.05610795 0.07270636 0.16783681 0.15274718 0.22819782],[0.20982623 0.20956966 0.20769228 0.20391257 0.19423423],[0.22821664 0.22807064 0.22556783 0.22485566 0.21867072],[0.01839041 0.01850098 0.01787554 0.02094309 0.0244365 ],[0.00701646 0.00769502 0.00936088 0.01144948 0.01721721],[0.99244406 0.79874214],[0.99071657 0.83006536],[0.80481622 0.79491256 0.0887574  0.         0.        ]
81,2,GAN_FNN_e100,133.6723928451538,[0.06572562 0.07690497 0.07903658 0.09535275 0.1029262 ],[0.09170247 0.10863316 0.14441537 0.13982636 0.19749847],[0.39780168 0.37691331 0.33140229 0.35117664 0.3067306 ],[0.42394704 0.40475795 0.35509264 0.37995973 0.33309185],[0.02614536 0.02784464 0.02369035 0.02878309 0.02636125],[0.00517203 0.00658934 0.00661309 0.00855377 0.00981235],[0.90795084 0.77669903],[0.99525741 0.14051522],[0.4076087  0.37683824 0.54307116 0.38404176 0.4496124 ],[0.06181805 0.07115565 0.07354371 0.09142406 0.1045661 ],[0.04770635 0.07089797 0.12653492 0.11507737 0.17997662],[0.21560937 0.21311501 0.21294533 0.20897095 0.19995841],[0.23071571 0.22953305 0.22829278 0.22717256 0.22177221],[0.01510633 0.01641804 0.01534745 0.01820162 0.0218138 ],[0.00518603 0.00639642 0.00707273 0.00933517 0.01374876],[0.99020737 0.9296875 ],[0.99738903 0.77777778],[0.89473684 0.81787521 0.6779661  0.65819861 0.54441261]
82,3,GAN_FNN_e100,134.83556747436523,[0.06438115 0.0755549  0.07855275 0.09472557 0.10204931],[0.09062969 0.10785406 0.13964906 0.14011507 0.19723524],[0.39863365 0.3777714  0.33177964 0.35150154 0.30695165],[0.42431472 0.40511019 0.35526958 0.38005285 0.33310058],[0.02568107 0.02733879 0.02348994 0.0285513  0.02614893],[0.00504677 0.00643113 0.00656067 0.00845969 0.00970737],[0.90770098 0.7885906 ],[0.99566981 0.13758782],[0.40517241 0.39772727 0.59432933 0.40162122 0.46616541],[0.05855866 0.06875676 0.07265342 0.09127104 0.10442276],[0.05582209 0.07637827 0.1212639  0.11767362 0.17637621],[0.21691461 0.2145212  0.21337716 0.20881881 0.19929198],[0.23119603 0.2300618  0.22846788 0.22702311 0.22133957],[0.01428142 0.0155406  0.01509072 0.0182043  0.02204759],[0.00476935 0.0060691  0.00683964 0.00940473 0.01393758],[0.99020173 0.91538462],[0.99680882 0.77777778],[0.88410104 0.83743842 0.76586433 0.71278826 0.6234414 ]
83,4,GAN_FNN_e100,137.55317163467407,[0.06532636 0.0758261  0.07736329 0.09283134 0.09949568],[0.09133994 0.1098191  0.14228776 0.14085065 0.19508776],[0.39819608 0.37739609 0.33228897 0.35201158 0.30765193],[0.42410925 0.40489406 0.35548065 0.38022345 0.33332074],[0.02591317 0.02749797 0.02319168 0.02821187 0.02566881],[0.00504268 0.00637475 0.00636053 0.00819353 0.00935895],[0.90985153 0.76177285],[0.99408894 0.16100703],[0.43623096 0.41808874 0.63444109 0.4241817  0.50734312],[0.06141984 0.07032251 0.07289792 0.09089644 0.10287326],[0.05497285 0.07956673 0.13019387 0.13221915 0.18871844],[0.21517391 0.21301953 0.21388475 0.20867414 0.20125676],[0.23043961 0.22937692 0.22873522 0.22681905 0.22209602],[0.01526571 0.01635739 0.01485047 0.01814492 0.02083926],[0.00509814 0.00631607 0.00697539 0.00968619 0.01372826],[0.99187464 0.81168831],[0.99158689 0.81699346],[0.81274382 0.77901431 0.73022312 0.70175439 0.62347188]
84,5,GAN_FNN_e100,141.03963994979858,[0.06373883 0.07381109 0.07672701 0.09138332 0.09942494],[0.09166409 0.11039684 0.14871417 0.14646049 0.2051158 ],[0.39934808 0.37835666 0.33222049 0.35215532 0.30728875],[0.42458886 0.40525311 0.35533463 0.38005995 0.33299131],[0.02524078 0.02689645 0.02311414 0.02790462 0.02570256],[0.00488714 0.00619045 0.00636345 0.00810323 0.00942815],[0.9083161  0.81666667],[0.99621967 0.14344262],[0.42125172 0.38336431 0.62434964 0.42449548 0.48582996],[0.05795698 0.06740668 0.074171   0.09077098 0.10584558],[0.05998879 0.09320955 0.14920873 0.15899938 0.21308856],[0.21752205 0.21433025 0.2123568  0.20806493 0.19877899],[0.23142336 0.22978805 0.22771748 0.22608095 0.22050825],[0.01390132 0.01545779 0.01536067 0.01801602 0.02172926],[0.00467467 0.00620416 0.00785846 0.01043889 0.01544205],[0.98821162 0.91803279],[0.99709893 0.73202614],[0.87363495 0.76449912 0.71428571 0.67010309 0.60493827]
85,6,GAN_FNN_e100,143.1086564064026,[0.06297304 0.07360998 0.07660952 0.09142298 0.09864689],[0.09118033 0.1084081  0.13981545 0.14069    0.19202921],[0.39933555 0.37830836 0.33222438 0.35210606 0.30758464],[0.42459636 0.40527716 0.35537294 0.38013062 0.33320066],[0.02526081 0.0269688  0.02314856 0.02802456 0.02561602],[0.00488679 0.00619437 0.00629955 0.00805764 0.00927218],[0.9091822  0.80555556],[0.99566981 0.1528103 ],[0.43442077 0.4122575  0.62959077 0.41755889 0.52287582],[0.05666537 0.06699028 0.07293952 0.08964016 0.10338632],[0.05461954 0.07652412 0.12359944 0.12345196 0.17938092],[0.217813   0.21480531 0.213193   0.20886634 0.19965992],[0.23156973 0.230112   0.22828898 0.22678472 0.22124653],[0.01375673 0.01530669 0.01509597 0.01791838 0.02158661],[0.004549   0.00596731 0.00701234 0.00952522 0.01413831],[0.98934639 0.91338583],[0.99680882 0.75816993],[0.8774584  0.792      0.7311828  0.71743929 0.61068702]
86,7,GAN_FNN_e100,144.47775411605835,[0.06231093 0.07287149 0.07582679 0.09018639 0.09729066],[0.09028924 0.10767003 0.13869248 0.13933181 0.18890298],[0.39968424 0.37862282 0.33245636 0.35241728 0.30782375],[0.42475634 0.40540717 0.35546035 0.38022017 0.33322702],[0.0250721  0.02678435 0.02300399 0.02780289 0.02540327],[0.00482974 0.0061196  0.00621545 0.00792125 0.00910706],[0.90904526 0.79447853],[0.99539487 0.15163934],[0.42994688 0.39845173 0.62434964 0.42469665 0.5136541 ],[0.05522875 0.0657011  0.0726843  0.0887058  0.10316986],[0.05226746 0.07761706 0.12382572 0.12176852 0.17872141],[0.21876566 0.21534235 0.2129892  0.20907123 0.19931347],[0.23198418 0.2302881  0.22808459 0.22672491 0.22082603],[0.01321853 0.01494575 0.01509538 0.01765367 0.02151256],[0.00434885 0.00580257 0.00706149 0.00946718 0.01441552],[0.99020455 0.92248062],[0.99709893 0.77777778],[0.88938714 0.78947368 0.7311828  0.70967742 0.64665127]
87,8,GAN_FNN_e100,146.75046586990356,[0.06217606 0.07319846 0.07609497 0.09038306 0.09773493],[0.09045378 0.10806134 0.14062803 0.14018564 0.19226296],[0.39965733 0.37856232 0.33227842 0.35232677 0.30766394],[0.42472962 0.40535718 0.35534975 0.38013742 0.33311945],[0.02507229 0.02679486 0.02307133 0.02781065 0.02545551],[0.00482951 0.00609572 0.00622916 0.00788806 0.00913353],[0.90902246 0.80877743],[0.99580727 0.15105386],[0.43230563 0.40366972 0.59432933 0.42116631 0.5019305 ],[0.05637246 0.06762035 0.07479019 0.09064228 0.10502829],[0.05512387 0.07907322 0.13293652 0.12942633 0.18939356],[0.21846308 0.2149638  0.21186751 0.20785884 0.19785035],[0.2318821  0.2301824  0.22755531 0.2262068  0.22013069],[0.01341902 0.0152186  0.0156878  0.01834795 0.02228035],[0.00458808 0.00604126 0.00771266 0.0100229  0.01522838],[0.98566514 0.91964286],[0.99738903 0.67320261],[0.85690516 0.78661844 0.71764706 0.68539326 0.57356608]
88,9,GAN_FNN_e100,146.29395937919617,[0.06145899 0.0724822  0.07642888 0.09106453 0.09876195],[0.09030558 0.1066142  0.13655019 0.13862091 0.19310526],[0.39994721 0.37900705 0.33242303 0.35246921 0.3076774 ],[0.42485745 0.40556215 0.35543996 0.38026811 0.33318951],[0.02491025 0.02655511 0.02301692 0.0277989  0.02551211],[0.00482929 0.00612398 0.00633976 0.00811529 0.00945917],[0.9094508  0.77842566],[0.99477627 0.15632319],[0.43344156 0.40676417 0.58598028 0.41875447 0.47963206],[0.05422514 0.06570711 0.07400682 0.08957114 0.10394483],[0.05819989 0.08149542 0.13124221 0.13086898 0.18964535],[0.21899485 0.21528732 0.21184068 0.20763967 0.19836856],[0.23206883 0.23025552 0.22751619 0.22606811 0.22043243],[0.01307398 0.01496821 0.01567551 0.01842843 0.02206387],[0.00436281 0.00594578 0.00747993 0.00988741 0.0148884 ],[0.98764368 0.91666667],[0.99709893 0.71895425],[0.86887836 0.82616179 0.70904645 0.67928731 0.58024691]
89,10,GAN_FNN_e100,147.38157653808594,[0.0616849  0.07216277 0.0761077  0.09054779 0.09814134],[0.08975157 0.10488695 0.12881853 0.13487741 0.18423574],[0.40021699 0.37936697 0.33276589 0.3526243  0.30791952],[0.42499211 0.40575282 0.35561579 0.3803152  0.3333193 ],[0.02477513 0.02638585 0.0228499  0.0276909  0.02539978],[0.0048012  0.00607723 0.00625531 0.00804752 0.00934238],[0.91034353 0.77961433],[0.99450134 0.16569087],[0.44778481 0.42982456 0.62435501 0.43551654 0.51724138],[0.05369007 0.06457955 0.07301978 0.08863987 0.10329787],[0.05240672 0.07305421 0.11985648 0.11949985 0.1758683 ],[0.21986219 0.21625499 0.21318318 0.20871246 0.19949641],[0.23246283 0.23070046 0.22820288 0.22657653 0.22107137],[0.01260065 0.01444547 0.0150197  0.01786407 0.02157496],[0.00410712 0.00565806 0.00703874 0.00941021 0.01431616],[0.98934639 0.91338583],[0.99680882 0.75816993],[0.8774584  0.8184765  0.74370709 0.71278826 0.58352403]
90,1,GAN_FNN_e110,155.64742469787598,[0.0683454  0.07921694 0.08307401 0.09692871 0.10683765],[0.08393543 0.10043576 0.14287378 0.15332689 0.21392282],[0.40985759 0.39068016 0.34823384 0.34463831 0.31211866],[0.43786132 0.42004533 0.37378658 0.37347556 0.3399175 ],[0.02800373 0.02936517 0.02555274 0.02883725 0.02779884],[0.00563526 0.00697846 0.00707405 0.00901719 0.01076624],[0.87825699 0.63035714],[0.98520689 0.15591873],[0.39187389 0.30885381 0.32879819 0.14067995 0.04514673],[0.07096381 0.0750959  0.07686823 0.09058427 0.10638478],[0.0519395  0.07218297 0.13456582 0.15522319 0.20556053],[0.20604973 0.20833433 0.21086385 0.20628191 0.1972787 ],[0.22656149 0.2274561  0.22758786 0.22524996 0.22010735],[0.02051177 0.01912177 0.01672402 0.01896804 0.02282866],[0.00813054 0.00806638 0.00785768 0.01033786 0.01543196],[0.99358226 0.76162791],[0.9881056  0.85620915],[0.77883472 0.73632539 0.61068702 0.38626609 0.20304569]
91,2,GAN_FNN_e110,155.52786254882812,[0.06436235 0.07354366 0.07873226 0.09342365 0.10163771],[0.08427384 0.10101399 0.13303037 0.1408191  0.19327967],[0.41239789 0.39297437 0.34999008 0.34619776 0.31426477],[0.43884914 0.42082346 0.37441694 0.3742126  0.34086527],[0.02645125 0.02784909 0.02442686 0.02801484 0.0266005 ],[0.00503632 0.00626444 0.00648746 0.00849662 0.00976229],[0.88040015 0.68738899],[0.98742228 0.1709364 ],[0.42847653 0.35025018 0.52875696 0.41759054 0.40136054],[0.06161922 0.06587413 0.07167985 0.08730709 0.10154063],[0.06498592 0.07525375 0.12038362 0.13405163 0.18450943],[0.21278166 0.21411854 0.21413131 0.20904779 0.20012458],[0.22930135 0.22977796 0.22888767 0.22664672 0.22141583],[0.0165197  0.01565942 0.01475636 0.01759893 0.02129125],[0.00601093 0.00614835 0.00660753 0.00928622 0.01374456],[0.99243526 0.7791411 ],[0.98955614 0.83006536],[0.78881988 0.78904992 0.74398249 0.70640177 0.56164384]
92,3,GAN_FNN_e110,157.07954692840576,[0.06235271 0.07201434 0.07706094 0.09103878 0.09985462],[0.0859018  0.10393462 0.1401467  0.14829869 0.19835782],[0.41284569 0.39335683 0.35038676 0.34682829 0.31496232],[0.43898272 0.42087636 0.37451242 0.37427571 0.34110602],[0.02613703 0.02751952 0.02412566 0.02744742 0.0261437 ],[0.00485997 0.00604607 0.0062609  0.00806696 0.00925258],[0.87825314 0.68787276],[0.9887801  0.15282686],[0.40458372 0.34552846 0.51869159 0.40562249 0.46767538],[0.05871753 0.06490447 0.07175319 0.08759445 0.10256531],[0.06653345 0.08816314 0.13775786 0.15784981 0.20458592],[0.21380899 0.21436063 0.21424931 0.20925192 0.20098223],[0.22970851 0.22976606 0.22887131 0.22644458 0.2217576 ],[0.01589952 0.01540543 0.01462199 0.01719267 0.02077538],[0.00536309 0.00592429 0.00688105 0.00968137 0.01397   ],[0.99072733 0.81208054],[0.99187699 0.79084967],[0.80774366 0.75551783 0.72008114 0.66815145 0.57934509]
93,4,GAN_FNN_e110,158.4197654724121,[0.06062834 0.07100873 0.07655744 0.09044569 0.09900172],[0.08513147 0.10357875 0.13796501 0.14579749 0.19756418],[0.41373134 0.39365441 0.35058902 0.34701147 0.31505198],[0.43936424 0.42096924 0.37459535 0.37433863 0.34107288],[0.0256329  0.02731482 0.02400633 0.02732716 0.0260209 ],[0.0047336  0.00596981 0.00618142 0.00797948 0.00915867],[0.87902817 0.72413793],[0.99028085 0.15768551],[0.4213881  0.34463895 0.55846422 0.43885971 0.49677419],[0.0564728  0.06384085 0.07224478 0.08706154 0.10243305],[0.06499592 0.08682621 0.13671285 0.15369694 0.20630018],[0.21521828 0.214596   0.21380383 0.20894828 0.20066035],[0.23030563 0.22982412 0.22867537 0.22634567 0.22158603],[0.01508735 0.01522813 0.01487153 0.01739738 0.02092568],[0.00516113 0.00582751 0.00698042 0.00957696 0.01407766],[0.99046243 0.85714286],[0.99419785 0.78431373],[0.84151473 0.76449912 0.71881607 0.68432671 0.59259259]
94,5,GAN_FNN_e110,160.44966745376587,[0.06137284 0.07114738 0.07590115 0.09023271 0.09831203],[0.08565307 0.10359997 0.13676353 0.14438276 0.18994852],[0.41365938 0.39372921 0.35082813 0.34728372 0.31551886],[0.43933181 0.42101933 0.37472738 0.37455909 0.3413919 ],[0.02567243 0.02729012 0.02389925 0.02727537 0.02587304],[0.00471625 0.00592505 0.00608043 0.00786235 0.00894973],[0.87859182 0.71138211],[0.98985207 0.15459364],[0.41351607 0.35612026 0.56302521 0.44610992 0.49707602],[0.05568985 0.06334604 0.07155493 0.08815675 0.10255022],[0.06941874 0.08493506 0.13288488 0.15364234 0.20097477],[0.21598305 0.21499777 0.21407399 0.20840291 0.20090243],[0.23061098 0.2300205  0.22881567 0.22618911 0.22185421],[0.01462792 0.01502273 0.01474168 0.01778619 0.02095178],[0.00472852 0.00553268 0.00672322 0.00970489 0.01382966],[0.99014493 0.79333333],[0.99100667 0.77777778],[0.79017264 0.77708006 0.7442348  0.68230277 0.59952038]
95,6,GAN_FNN_e110,160.59219694137573,[0.0595092  0.07038433 0.07608692 0.08989167 0.09860119],[0.08512655 0.10434811 0.14306142 0.150397   0.20312092],[0.41500036 0.39434283 0.35081464 0.34749672 0.31537529],[0.43991625 0.4212538  0.37466893 0.37457704 0.34125183],[0.02491589 0.02691097 0.02385429 0.02708032 0.02587654],[0.00458827 0.00587148 0.00616244 0.00790121 0.00911185],[0.8784709 0.7184265],[0.99028085 0.15326855],[0.41348904 0.33493708 0.53142329 0.42150039 0.44370861],[0.05174739 0.06234408 0.07231365 0.08843582 0.10447596],[0.06827462 0.10267289 0.14923694 0.17145205 0.22598162],[0.21958481 0.21674701 0.21464202 0.20927138 0.20061681],[0.23221864 0.23067094 0.22893675 0.2263523  0.22143865],[0.01263383 0.01392393 0.01429474 0.01708092 0.02082184],[0.00424104 0.00552642 0.00700808 0.00984105 0.01446918],[0.98877698 0.912     ],[0.99680882 0.74509804],[0.87289433 0.7706422  0.74193548 0.69042316 0.59681698]
96,7,GAN_FNN_e110,162.64349794387817,[0.06145997 0.07065826 0.07569806 0.08922571 0.09751199],[0.08386052 0.1017495  0.13605366 0.14203862 0.19293578],[0.41406284 0.39413882 0.35077411 0.34749215 0.3152951 ],[0.43955621 0.42122843 0.37466881 0.37458845 0.34112968],[0.02549337 0.0270896  0.0238947  0.0270963  0.02583458],[0.00470352 0.00589024 0.00608248 0.0077488  0.00895612],[0.87898818 0.68833652],[0.98835132 0.1590106 ],[0.41322314 0.33333333 0.53254438 0.4069299  0.43633763],[0.05515035 0.06186413 0.06993352 0.08524101 0.10043082],[0.05903957 0.07428012 0.1192229  0.13078486 0.18739298],[0.217079   0.2164518  0.21506433 0.20991971 0.20068102],[0.23114464 0.23067668 0.22920398 0.22677187 0.22148341],[0.01406564 0.01422488 0.01413965 0.01685215 0.02080239],[0.0045901  0.005223   0.00619451 0.00865367 0.01333081],[0.99100667 0.79738562],[0.99100667 0.79738562],[0.79738562 0.78098472 0.74340528 0.69682152 0.57534247]
97,8,GAN_FNN_e110,163.01639223098755,[0.05982569 0.06994166 0.07518238 0.08899657 0.09745789],[0.08291781 0.10055108 0.13187569 0.14020316 0.18459412],[0.41527379 0.39490216 0.35133129 0.34787364 0.31582579],[0.44009951 0.42157492 0.37494807 0.37477316 0.34149425],[0.02482573 0.02667276 0.02361678 0.02689952 0.02566847],[0.00453836 0.00572968 0.00595719 0.00768827 0.00876757],[0.8811465  0.71454219],[0.98863718 0.17579505],[0.4430098  0.34892353 0.56057866 0.42264151 0.51314143],[0.05340286 0.06147357 0.07043677 0.08594685 0.10150724],[0.05189736 0.06658378 0.11138798 0.12448566 0.18186613],[0.21922079 0.21761774 0.21523704 0.20993567 0.20135886],[0.23214499 0.23122338 0.22940214 0.22693763 0.2221309 ],[0.0129242  0.01360564 0.0141651  0.01700195 0.02077204],[0.00434608 0.0049773  0.0060943  0.00874001 0.01308016],[0.9912993  0.80921053],[0.99158689 0.80392157],[0.80814717 0.80515298 0.7628866  0.69767442 0.58265583]
98,9,GAN_FNN_e110,164.222718000412,[0.05926798 0.06899877 0.07457975 0.08789229 0.09609466],[0.08181261 0.10059538 0.13528531 0.14387422 0.1892232 ],[0.41507843 0.39480906 0.35124951 0.34771306 0.31567235],[0.44006451 0.42152776 0.37486034 0.37464111 0.34131836],[0.02498608 0.0267187  0.02361083 0.02692805 0.025646  ],[0.00456013 0.00572728 0.00594208 0.00765851 0.00875295],[0.88312768 0.70779221],[0.98713643 0.19257951],[0.46108291 0.34959942 0.5619469  0.4263276  0.51008304],[0.05423034 0.06227573 0.07203782 0.08772521 0.10348515],[0.07310018 0.086726   0.12259083 0.14460253 0.19545484],[0.21737545 0.2159829  0.21336061 0.20734319 0.19883655],[0.23123458 0.23035374 0.22828727 0.22542223 0.2206039 ],[0.01385913 0.01437084 0.01492666 0.01807904 0.02176736],[0.00492374 0.00564618 0.00680545 0.00996253 0.01479492],[0.98817762 0.84848485],[0.99419785 0.73202614],[0.82232012 0.77249576 0.73195876 0.67245119 0.60606061]
99,10,GAN_FNN_e110,164.63102912902832,[0.05886551 0.06817592 0.07404435 0.08689034 0.09537389],[0.08180288 0.09954426 0.13087811 0.13800625 0.17961959],[0.41586137 0.39569977 0.35164125 0.3482408  0.31603294],[0.44039673 0.42189015 0.37498761 0.37481021 0.34142899],[0.02453536 0.02619038 0.02334637 0.02656941 0.02539605],[0.0044289  0.00555403 0.00584722 0.00747282 0.00859504],[0.8816519  0.71908127],[0.98863718 0.17977032],[0.4494258  0.36728176 0.56086957 0.44532947 0.5567806 ],[0.05119272 0.05824899 0.06965081 0.08492793 0.09971053],[0.05659655 0.07135707 0.11075147 0.12658479 0.17269946],[0.2203201  0.21916638 0.21562982 0.2099796  0.20199924],[0.23258985 0.23179003 0.22934277 0.22665333 0.22219564],[0.01226975 0.01262364 0.01371296 0.01667373 0.0201964 ],[0.00394155 0.00448559 0.00594871 0.00863988 0.0127795 ],[0.98792757 0.91735537],[0.99709893 0.7254902 ],[0.87127159 0.79487179 0.78616352 0.7249467  0.65168539]
100,1,SMOTER_regular,167.117604970932,[0.03612041 0.06509616 0.09111213 0.11315581 0.13003309],[0.02754436 0.04638154 0.0690153  0.08831347 0.10788253],[0.52444428 0.49731221 0.46211563 0.42599898 0.3912508 ],[0.53658093 0.51833455 0.49199902 0.46332089 0.43455416],[0.01213664 0.02102235 0.02988339 0.03732191 0.04330336],[0.00103689 0.00391165 0.00772644 0.01217243 0.01644182],[0.93764461 0.99606609],[0.99631223 0.93374309],[0.98294469 0.90675977 0.84970159 0.80403993 0.76092743],[0.03983741 0.05139393 0.06574221 0.08221216 0.09531387],[0.03113535 0.05502757 0.09147841 0.12501659 0.14880884],[0.22885279 0.22487875 0.2197915  0.21214115 0.20505068],[0.23649462 0.23433192 0.2312952  0.22708157 0.22310415],[0.00764183 0.00945318 0.0115037  0.01494043 0.01805347],[0.00186842 0.00303696 0.00472873 0.00809276 0.01132337],[0.99507532 0.91891892],[0.99651871 0.88888889],[0.91275168 0.87018545 0.81996435 0.71856287 0.6401766 ]
101,2,SMOTER_regular,166.98922491073608,[0.03414051 0.06298693 0.08751597 0.10841877 0.12456519],[0.02414619 0.04145968 0.06019071 0.0765939  0.09252995],[0.5272761  0.50158121 0.46905438 0.43422832 0.40111218],[0.53799812 0.52046465 0.49559619 0.46766115 0.43987783],[0.01072202 0.01888345 0.02654181 0.03343283 0.03876565],[0.00088428 0.00352717 0.00684361 0.01072289 0.0143989 ],[0.95598301 0.99563879],[0.99582053 0.95414874],[0.9870546  0.9109237  0.86347229 0.82883496 0.78258669],[0.03950824 0.05283162 0.06709433 0.08474058 0.09898776],[0.03129909 0.051387   0.0833327  0.11592776 0.14461666],[0.22975339 0.22409301 0.21841093 0.20994257 0.20203858],[0.23690874 0.23391738 0.23070522 0.22619942 0.2218235 ],[0.00715535 0.00982437 0.01229429 0.01625686 0.01978491],[0.00197653 0.00345919 0.00527454 0.00923253 0.01305204],[0.99651467 0.89808917],[0.99535828 0.92156863],[0.90268886 0.83221477 0.80620155 0.6350365  0.55306428]
102,3,SMOTER_regular,167.44492435455322,[0.03427023 0.06159485 0.08533367 0.10424075 0.11834865],[0.02207825 0.04122075 0.06115301 0.07655729 0.09030257],[0.52800158 0.50260209 0.47069902 0.43784783 0.40545791],[0.5383764  0.52090448 0.49618199 0.46902807 0.44141459],[0.01037482 0.01830239 0.02548296 0.03118024 0.03595668],[0.00082235 0.00332324 0.00640681 0.00961961 0.0125554 ],[0.93686401 0.99567043],[0.99594345 0.93288261],[0.98244569 0.91701605 0.87480759 0.86550908 0.80729597],[0.04257687 0.05421236 0.06829648 0.08598045 0.10064982],[0.03020136 0.05294352 0.08796817 0.12724166 0.15937935],[0.22828419 0.22301292 0.21800713 0.20958252 0.20194522],[0.23630268 0.23345644 0.23053707 0.22598547 0.22185548],[0.00801849 0.01044352 0.01252994 0.01640295 0.01991026],[0.00247638 0.00385113 0.00564244 0.0095877  0.01369594],[0.99593496 0.89102564],[0.99506818 0.90849673],[0.89446589 0.80157687 0.75342466 0.62401264 0.5450237 ]
103,4,SMOTER_regular,167.45236587524414,[0.03332365 0.06080414 0.08380379 0.1017498  0.11529935],[0.02029153 0.03679134 0.05515205 0.06878013 0.08031191],[0.52911111 0.50479162 0.47440491 0.44296366 0.41208897],[0.5389477  0.52205656 0.49814493 0.47168661 0.44487019],[0.00983659 0.01726494 0.02374002 0.02872295 0.03278122],[0.00077522 0.00311582 0.0059172  0.00877871 0.01140761],[0.95724578 0.99615532],[0.99631223 0.95550092],[0.98775002 0.91920391 0.87891321 0.87048466 0.84660284],[0.0431203  0.05580005 0.07012079 0.08786503 0.10223204],[0.03219573 0.04773553 0.08118126 0.12253884 0.15803848],[0.22786869 0.22191503 0.21725546 0.20879876 0.20147146],[0.23611194 0.23293472 0.23019941 0.22564035 0.22162832],[0.00824324 0.01101969 0.01294395 0.01684159 0.02015685],[0.00277218 0.00416326 0.00581029 0.00988485 0.01399723],[0.99680233 0.8875    ],[0.99477807 0.92810458],[0.89533417 0.75971731 0.75471698 0.64963504 0.62787136]
104,5,SMOTER_regular,167.9985475540161,[0.03431521 0.06040483 0.08257174 0.09947637 0.11216239],[0.02001665 0.03683513 0.0578752  0.07148032 0.08503492],[0.52882114 0.50509766 0.47439027 0.44316176 0.41170986],[0.53883711 0.52223826 0.49803792 0.47161429 0.44427257],[0.01001597 0.0171406  0.02364765 0.02845253 0.03256271],[0.00078825 0.00305255 0.00581517 0.0084982  0.01098257],[0.95448096 0.99206349],[0.99237861 0.95267363],[0.98392708 0.92391149 0.89089601 0.87828932 0.85415009],[0.04365059 0.05415527 0.06837196 0.08663847 0.10228096],[0.03568176 0.05155171 0.08534244 0.13251881 0.17357701],[0.22618945 0.22254225 0.21764555 0.20942865 0.20110408],[0.23530725 0.23329783 0.23039612 0.22589773 0.22137945],[0.0091178  0.01075558 0.01275057 0.01646908 0.02027537],[0.00267171 0.0037687  0.00550022 0.00964328 0.01478993],[0.99706573 0.74479167],[0.98578474 0.93464052],[0.77633008 0.81902246 0.80698835 0.66255778 0.57268722]
105,6,SMOTER_regular,168.90725111961365,[0.03440578 0.06005729 0.08261651 0.0996965  0.1122419 ],[0.0197067  0.03722482 0.05848492 0.07148296 0.08451023],[0.52929351 0.50582786 0.47436698 0.44324821 0.41137205],[0.53905426 0.52253992 0.49792871 0.47155649 0.44403893],[0.00976074 0.01671206 0.02356172 0.02830828 0.03266688],[0.00074238 0.00301031 0.00577509 0.00845425 0.01098648],[0.95654228 0.99551397],[0.9956976  0.95476337],[0.98708792 0.92533341 0.90320892 0.88154575 0.85681194],[0.04360337 0.05436749 0.06980424 0.08916287 0.10500041],[0.03523983 0.05181981 0.08587435 0.13545034 0.17655998],[0.22753633 0.22257166 0.21717588 0.20830151 0.20039806],[0.23595845 0.2332505  0.23008411 0.22519206 0.22084607],[0.00842211 0.01067884 0.01290823 0.01689055 0.02044801],[0.00250053 0.00384669 0.00579093 0.01019473 0.01532613],[0.99679953 0.87116564],[0.99390775 0.92810458],[0.88198758 0.75141243 0.7443609  0.64471879 0.56737589]
