,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
79,10,GAN_CNN_e110,31.41307497024536,[0.03198598 0.04678742 0.0600561  0.07149958 0.08262224],[0.04804547 0.07810843 0.02263913 0.02494901 0.03271742],[0.07377539 0.07021804 0.54040841 0.54601707 0.54328287],[0.07651565 0.07463256 0.5513437  0.55409195 0.55268212],[0.00274026 0.00441452 0.01093529 0.00807488 0.00939925],[0.00078406 0.00177571 0.00166274 0.00236381 0.00327365],[0.99510104 0.03328689],[0.6096036  0.81749049],[0.04118932 0.03253877 0.99259057 0.99100104 0.99036216],[0.04472631 0.06123635 0.07475314 0.08926071 0.10050142],[0.04125516 0.06499496 0.079696   0.10746284 0.12881071],[0.22799958 0.21986102 0.21407127 0.206842   0.20143857],[0.23552552 0.23094495 0.22766449 0.22359507 0.22056155],[0.00752594 0.01108393 0.01359322 0.01675307 0.01912298],[0.00209493 0.00407264 0.00607719 0.00965677 0.01270676],[0.98907104 0.93495935],[0.99767914 0.75163399],[0.89147287 0.85895118 0.80614203 0.75048733 0.73852295]
80,1,GAN_FNN_e100,33.11225461959839,[0.07252417 0.08426077 0.08663121 0.1042844  0.11259192],[0.0903501  0.12691749 0.19425253 0.15249562 0.24764125],[0.3956237  0.37399618 0.32841541 0.34882765 0.30445789],[0.42322749 0.40317503 0.35367082 0.37933169 0.3324456 ],[0.02760379 0.02917885 0.02525541 0.03050403 0.02798771],[0.00578996 0.00744302 0.00780439 0.00963772 0.0111931 ],[0.90537149 0.62305296],[0.99168328 0.11709602],[0.3342246  0.12434555 0.         0.03802281 0.        ],[0.07044655 0.0808845  0.08605116 0.10394094 0.119294  ],[0.07111724 0.12800286 0.20145204 0.16689984 0.24690071],[0.21087922 0.20832005 0.20430608 0.20161863 0.19270517],[0.22865699 0.22714626 0.22391107 0.22402757 0.21847146],[0.01777776 0.0188262  0.01960498 0.02240894 0.02576629],[0.00667007 0.00838035 0.01137704 0.01257591 0.01845469],[0.98647093 0.84126984],[0.99419785 0.69281046],[0.80669711 0.50943396 0.         0.         0.        ]
81,2,GAN_FNN_e100,32.96351194381714,[0.06778339 0.07807799 0.08269444 0.09885385 0.1068131 ],[0.0904504  0.1118855  0.16993705 0.15068811 0.23742073],[0.39735728 0.37657684 0.33011064 0.35018062 0.30549259],[0.42383849 0.40455868 0.3545346  0.37958304 0.3324865 ],[0.02648121 0.02798184 0.02442396 0.02940241 0.02699391],[0.00534434 0.00678532 0.00716975 0.00896138 0.01050124],[0.9065965  0.73809524],[0.99470754 0.12704918],[0.37621359 0.29364224 0.1626898  0.12263099 0.04297994],[0.06315268 0.07113271 0.08015554 0.09536717 0.11105691],[0.05937112 0.09642756 0.17930552 0.16394195 0.23772435],[0.21460295 0.21224175 0.20752793 0.20522252 0.19476295],[0.23021806 0.22892951 0.22540396 0.22505712 0.21869387],[0.01561511 0.01668776 0.01787603 0.0198346  0.02393092],[0.0054688  0.00686894 0.00978152 0.01102407 0.01725387],[0.98704663 0.85714286],[0.99477807 0.70588235],[0.82191781 0.73226545 0.14450867 0.03184713 0.        ]
82,3,GAN_FNN_e100,33.14353370666504,[0.06994281 0.08165129 0.0842012  0.10058504 0.10815434],[0.08537392 0.10152666 0.14527677 0.14183735 0.20781474],[0.39715541 0.3760636  0.33058181 0.35005482 0.30580647],[0.42393178 0.40474816 0.35518022 0.37983029 0.33309441],[0.02677637 0.02868456 0.0245984  0.02977547 0.02728794],[0.00540207 0.00693884 0.00704328 0.00908579 0.01049526],[0.90921708 0.66256158],[0.99058355 0.15749415],[0.40366146 0.38333333 0.45985401 0.30891439 0.06361323],[0.06630546 0.07705928 0.07965673 0.09761992 0.10995287],[0.04848359 0.06874789 0.13320123 0.12808732 0.19797054],[0.21379213 0.21038799 0.21090221 0.20627949 0.19892619],[0.22995876 0.22848268 0.22780014 0.22634784 0.22177993],[0.01616662 0.0180947  0.01689792 0.02006835 0.02285374],[0.00566064 0.007258   0.00774504 0.01021958 0.01450364],[0.99272198 0.77575758],[0.98926603 0.83660131],[0.78720787 0.78374456 0.64516129 0.61604585 0.09090909]
83,4,GAN_FNN_e100,33.01390027999878,[0.06768741 0.07910391 0.08244782 0.09810723 0.10553432],[0.08524323 0.10207904 0.13812408 0.13833207 0.20050607],[0.39792305 0.37691136 0.33124115 0.35065781 0.3063094 ],[0.42423333 0.40502232 0.35541908 0.37997684 0.33314721],[0.02631028 0.02811096 0.02417793 0.02931903 0.0268378 ],[0.00524133 0.00671935 0.00685464 0.00886238 0.01022232],[0.90996338 0.67303103],[0.99058355 0.16510539],[0.41666667 0.38624788 0.53855569 0.37663336 0.20084567],[0.06267337 0.07312866 0.07669085 0.0932783  0.10542632],[0.04796437 0.06874968 0.11990288 0.11525015 0.1849527 ],[0.21513242 0.2121671  0.21273547 0.20836848 0.20077942],[0.23050292 0.22917296 0.22864226 0.22716329 0.22243826],[0.01537049 0.01700586 0.01590679 0.01879481 0.02165884],[0.00520198 0.00671142 0.00706157 0.00937628 0.01347898],[0.99303136 0.82692308],[0.9921671  0.84313725],[0.83011583 0.80398162 0.73349633 0.70155902 0.36866359]
84,5,GAN_FNN_e100,33.35784673690796,[0.06627362 0.0779654  0.08129705 0.09651773 0.10413628],[0.08619992 0.10308645 0.1385998  0.13822396 0.20020027],[0.39814513 0.37705489 0.3313705  0.35096055 0.30657874],[0.42429213 0.40503768 0.35540619 0.38003038 0.33317664],[0.026147   0.02798279 0.02403569 0.02906983 0.0265979 ],[0.00520223 0.00668051 0.00680486 0.00874341 0.0101048 ],[0.90989344 0.70100503],[0.99182074 0.16334895],[0.42272727 0.39236707 0.51971326 0.3724605  0.30520646],[0.06024229 0.07073842 0.07500528 0.09075104 0.10364987],[0.04707369 0.07083653 0.12623764 0.12085373 0.18779137],[0.21625751 0.21313519 0.21279864 0.20886848 0.20078577],[0.23099646 0.22953433 0.22844127 0.22710779 0.22210744],[0.01473895 0.01639915 0.01564263 0.01823931 0.02132167],[0.00498353 0.00642396 0.00702932 0.00918236 0.01351951],[0.99275782 0.86486486],[0.99419785 0.83660131],[0.8590604  0.80398162 0.70694087 0.67599068 0.45643154]
85,6,GAN_FNN_e100,33.23191833496094,[0.0661712  0.07746186 0.08111784 0.09686881 0.10451319],[0.0854684  0.10311318 0.13904465 0.1386605  0.20040154],[0.39805325 0.37735193 0.33157151 0.35099688 0.30682242],[0.42426594 0.40514475 0.35548631 0.38005249 0.33332554],[0.02621269 0.02779283 0.02391479 0.0290556  0.02650312],[0.00525784 0.00663699 0.00676672 0.00873189 0.00999915],[0.91066793 0.64285714],[0.98865901 0.17388759],[0.41760405 0.40236928 0.54621849 0.38461538 0.34195933],[0.06137456 0.07156203 0.07587649 0.0932065  0.1063477 ],[0.05228968 0.07002759 0.12020335 0.11651333 0.18297635],[0.21519744 0.21281895 0.21303582 0.20836101 0.20065117],[0.23051753 0.22942336 0.22864194 0.22703577 0.2223347 ],[0.01532009 0.01660441 0.01560613 0.01867476 0.02168353],[0.00551645 0.00675918 0.00715593 0.00956228 0.01372604],[0.99245064 0.81410256],[0.99158689 0.83006536],[0.81724582 0.78103208 0.75280899 0.70824524 0.49488055]
86,7,GAN_FNN_e100,33.035459995269775,[0.06597192 0.0769331  0.08048156 0.09554952 0.10274986],[0.08437757 0.10185707 0.13109543 0.13520891 0.19171602],[0.39762934 0.37703885 0.33167553 0.35112342 0.30709993],[0.42409537 0.40499721 0.35552506 0.38005677 0.33335356],[0.02646603 0.02795836 0.02384954 0.02893335 0.02625364],[0.00534044 0.00670888 0.00674856 0.00872712 0.00989377],[0.9139428  0.60708263],[0.98398515 0.21077283],[0.44117647 0.40861813 0.6102176  0.41314249 0.39816233],[0.06053139 0.06947299 0.07342309 0.08977487 0.10221788],[0.05679491 0.07166568 0.11192662 0.10810815 0.17137993],[0.21422928 0.21276169 0.21381579 0.20895705 0.20188158],[0.23002128 0.22930339 0.22888145 0.22707732 0.22265228],[0.015792   0.0165417  0.01506566 0.01812027 0.0207707 ],[0.00571519 0.00676352 0.00666385 0.009243   0.01299793],[0.99354839 0.68947368],[0.98288367 0.85620915],[0.71741512 0.7195572  0.76846307 0.69724771 0.57534247]
87,8,GAN_FNN_e100,33.409894704818726,[0.06471098 0.07646976 0.08055256 0.09573637 0.10298831],[0.08448975 0.10272534 0.1307443  0.13388634 0.18895807],[0.39799966 0.3768912  0.33159176 0.35103285 0.30710346],[0.42423232 0.40489164 0.35549296 0.38006394 0.3334468 ],[0.02623266 0.02800043 0.0239012  0.02903108 0.02634334],[0.00527814 0.00673881 0.00679944 0.00879757 0.00995884],[0.91347074 0.60068259],[0.98391642 0.20608899],[0.43435341 0.39699571 0.61135371 0.42952208 0.43656207],[0.05824556 0.06904146 0.07351179 0.09034171 0.10270467],[0.05709416 0.07360719 0.1104268  0.10464921 0.16698338],[0.21524772 0.21258192 0.2140639  0.2089635  0.20216067],[0.23042169 0.22919446 0.22903955 0.22718792 0.22292924],[0.01517397 0.01661254 0.01497565 0.01822442 0.02076857],[0.00551085 0.006846   0.00662529 0.0092668  0.01291619],[0.99384706 0.70588235],[0.9840441 0.8627451],[0.73251942 0.69167644 0.77603143 0.70351759 0.57640751]
88,9,GAN_FNN_e100,33.633100509643555,[0.06537521 0.07660782 0.08028356 0.09553293 0.10263277],[0.08484624 0.10327447 0.12956723 0.13236013 0.18420799],[0.39777522 0.37687726 0.33169501 0.35119743 0.30721276],[0.42413881 0.40489098 0.35554367 0.38016625 0.33349561],[0.02636359 0.02801372 0.02384866 0.02896883 0.02628285],[0.00528808 0.00672992 0.00676536 0.00874042 0.00987413],[0.91404103 0.59508197],[0.98302289 0.21252927],[0.43756027 0.4015919  0.62242374 0.42924808 0.50410317],[0.05985492 0.06972261 0.07303407 0.09047083 0.10201358],[0.06107555 0.07664651 0.10764633 0.10166731 0.16016839],[0.2141067  0.21178422 0.21400521 0.20841099 0.20252889],[0.22992193 0.22883767 0.22904304 0.22697689 0.22321042],[0.01581523 0.01705345 0.01503783 0.0185659  0.02068153],[0.00568391 0.00702316 0.00654936 0.00948766 0.01267865],[0.99412801 0.68556701],[0.98230345 0.86928105],[0.71582347 0.68728522 0.73149742 0.68642746 0.6122449 ]
89,10,GAN_FNN_e100,33.199830532073975,[0.06401589 0.07521897 0.07948522 0.0945099  0.10166501],[0.08382029 0.10298623 0.12934424 0.1331984  0.18535428],[0.39846206 0.37742781 0.33197937 0.35148786 0.30744981],[0.42444215 0.40508235 0.35561081 0.38019664 0.33350287],[0.02598009 0.02765454 0.02363143 0.02870879 0.02605305],[0.00518935 0.00658748 0.00666503 0.00862955 0.00976217],[0.91414853 0.57613815],[0.98144202 0.21487119],[0.43115602 0.40263543 0.620285   0.43723974 0.49710983],[0.05656001 0.06698316 0.07207246 0.08916487 0.10123453],[0.06153579 0.07742204 0.10661659 0.10125726 0.15873012],[0.21600138 0.21347678 0.21462045 0.20920103 0.20265963],[0.23070913 0.22951365 0.22923532 0.22724126 0.22314023],[0.01470776 0.01603686 0.01461487 0.01804022 0.0204806 ],[0.00527436 0.00658965 0.00639576 0.00918682 0.01256706],[0.99411938 0.66834171],[0.98085292 0.86928105],[0.70073762 0.68155785 0.74692443 0.68992248 0.61822126]
90,1,GAN_FNN_e110,35.03986358642578,[0.06980733 0.08231479 0.08728219 0.10113004 0.11101938],[0.09082362 0.11010278 0.17089728 0.16875458 0.25781385],[0.41046115 0.39028817 0.34707875 0.34394383 0.31135879],[0.4379006  0.4196222  0.37301756 0.37316176 0.33945401],[0.02743944 0.02933403 0.02593882 0.02921793 0.02809522],[0.0054591  0.00692942 0.00737375 0.00920256 0.0110474 ],[0.87342807 0.71104816],[0.99271064 0.11086572],[0.3414037  0.20361991 0.         0.         0.        ],[0.06811092 0.07924409 0.08545894 0.09892506 0.1171973 ],[0.07172609 0.10625065 0.17990985 0.18460721 0.26701018],[0.21157062 0.2088946  0.20698224 0.20347362 0.1928313 ],[0.22889785 0.22757764 0.22555765 0.224126   0.21787571],[0.01732723 0.01868305 0.01857541 0.02065238 0.02504441],[0.00631516 0.00774023 0.00968566 0.01157309 0.01872596],[0.98733813 0.872     ],[0.99535828 0.7124183 ],[0.83460949 0.73349633 0.         0.         0.        ]
91,2,GAN_FNN_e110,34.53534913063049,[0.06725014 0.0774637  0.08253638 0.09666256 0.10641552],[0.08892121 0.10613442 0.1574745  0.158806   0.22641871],[0.41103319 0.3915139  0.34782806 0.34476137 0.31261216],[0.43816946 0.42015063 0.37337934 0.37349308 0.34020514],[0.02713627 0.02863673 0.02555129 0.02873171 0.02759298],[0.00534979 0.00660314 0.00710785 0.00889165 0.01048914],[0.87518151 0.68660287],[0.99063818 0.12676678],[0.36458333 0.27247414 0.09786477 0.0143472  0.        ],[0.06402233 0.07058212 0.0781979  0.09231171 0.10907319],[0.05562038 0.08870175 0.15812219 0.16557214 0.23101434],[0.21307832 0.21248668 0.20919356 0.20570088 0.19619953],[0.2295791  0.22910283 0.22659593 0.22505707 0.21966948],[0.01650078 0.01661615 0.01740237 0.0193562  0.02346995],[0.00588676 0.00650316 0.0085607  0.01048058 0.01618145],[0.98875433 0.86363636],[0.99477807 0.74509804],[0.83700441 0.79002079 0.33492823 0.03184713 0.        ]
92,3,GAN_FNN_e110,34.271520376205444,[0.06439755 0.07538806 0.08077765 0.09513094 0.10446738],[0.08466799 0.09998098 0.14279691 0.14833908 0.20625668],[0.41217534 0.39226178 0.34900535 0.34551781 0.31355915],[0.43876558 0.42060827 0.37406236 0.37397125 0.34078696],[0.02659025 0.02834649 0.02505701 0.02845344 0.02722781],[0.00513629 0.00644913 0.00678603 0.00867512 0.01009303],[0.87950271 0.65384615],[0.98585007 0.16519435],[0.41080844 0.33975659 0.40145985 0.22258415 0.05333333],[0.05999769 0.06736284 0.0745855  0.08941203 0.10458007],[0.05191198 0.07251161 0.13557591 0.14540321 0.19734847],[0.21392536 0.2134222  0.21233361 0.2076535  0.19966033],[0.22988727 0.22954354 0.22819778 0.22607999 0.2216003 ],[0.0159619  0.01612134 0.01586417 0.01842649 0.02193996],[0.00562792 0.00626619 0.00738249 0.00961249 0.01408113],[0.99042368 0.77922078],[0.99013635 0.78431373],[0.78023407 0.76233184 0.6231454  0.49407115 0.        ]
93,4,GAN_FNN_e110,34.657886266708374,[0.06236083 0.07409276 0.08012414 0.09435081 0.10347324],[0.08197593 0.0971026  0.13553349 0.14301966 0.19760584],[0.41305059 0.39297406 0.34950294 0.3459104  0.31407321],[0.43919579 0.42097309 0.37437163 0.37420362 0.34106298],[0.0261452  0.02799903 0.02486869 0.02829323 0.02698978],[0.00498084 0.00631114 0.00668403 0.00861756 0.00995367],[0.88092952 0.63522013],[0.98342028 0.17844523],[0.42013311 0.36328872 0.47619048 0.36855037 0.28896673],[0.05584132 0.06524682 0.0738444  0.08852651 0.10443214],[0.0502645  0.0670388  0.1242134  0.13456105 0.18565116],[0.21633096 0.21505992 0.21337918 0.20874822 0.20036177],[0.23089979 0.23023721 0.22871146 0.22656083 0.22196233],[0.01456883 0.01517729 0.01533228 0.01781261 0.02160056],[0.00506424 0.0058896  0.00700002 0.00937038 0.01390191],[0.99242645 0.76047904],[0.98839571 0.83006536],[0.77344702 0.73431242 0.66508314 0.6167979  0.42750929]
94,5,GAN_FNN_e110,34.42133855819702,[0.06263333 0.07378883 0.07981017 0.09412223 0.10308322],[0.08136333 0.09732342 0.13557918 0.14106914 0.19559862],[0.41308124 0.39318484 0.34961558 0.34605105 0.31412765],[0.43924138 0.42105123 0.37440917 0.37429134 0.34107412],[0.02616014 0.02786639 0.02479359 0.02824029 0.02694647],[0.00496986 0.00627529 0.00665232 0.00859106 0.00990976],[0.88069996 0.66110184],[0.98549275 0.17491166],[0.4248927  0.3499676  0.48598131 0.38961039 0.35114504],[0.05640745 0.06431693 0.07352282 0.08773169 0.10394841],[0.05449027 0.06868036 0.12342711 0.12851644 0.1829428 ],[0.21571541 0.21554955 0.21367097 0.20947583 0.20055898],[0.23060706 0.23041953 0.22883037 0.22691784 0.22196808],[0.01489165 0.01486998 0.01515939 0.01744201 0.0214091 ],[0.00515598 0.00574552 0.00698556 0.00913994 0.01378716],[0.9924154  0.73837209],[0.98694517 0.83006536],[0.75505351 0.7219973  0.66361556 0.64705882 0.48442907]
95,6,GAN_FNN_e110,34.35297703742981,[0.06228874 0.07333656 0.07903913 0.09314192 0.10194861],[0.0803527  0.09705669 0.1354577  0.14240683 0.19979665],[0.4134378  0.39336574 0.34988609 0.34626988 0.31429014],[0.43941625 0.42111784 0.3744903  0.37430214 0.34102044],[0.02597845 0.0277521  0.02460421 0.02803226 0.0267303 ],[0.00490791 0.00620873 0.0065446  0.00846194 0.00978768],[0.88187007 0.63554217],[0.98270564 0.18639576],[0.42886179 0.34083496 0.48245614 0.37469782 0.31719533],[0.05624471 0.0645187  0.07275113 0.0872958  0.10350316],[0.05318735 0.06765681 0.12077371 0.12743084 0.185043  ],[0.21605574 0.21528487 0.21385838 0.20940361 0.20020623],[0.23076672 0.23029921 0.22885174 0.22681937 0.22169008],[0.01471098 0.01501434 0.01499336 0.01741576 0.02148384],[0.00513352 0.00589136 0.00684047 0.00915194 0.01399738],[0.99241097 0.72988506],[0.98636496 0.83006536],[0.74793875 0.70422535 0.66433566 0.65217391 0.46263345]
96,7,GAN_FNN_e110,34.61909365653992,[0.06155471 0.07228976 0.07858893 0.09216334 0.10095328],[0.07887674 0.09571099 0.13378326 0.1415835  0.19702771],[0.41383439 0.39378374 0.3501464  0.34639973 0.31440759],[0.43962825 0.4213039  0.37460954 0.37428291 0.34098908],[0.02579385 0.02752016 0.02446314 0.02788318 0.02658149],[0.00481774 0.00607055 0.00644637 0.00835668 0.00967666],[0.88295754 0.64057971],[0.98227685 0.19522968],[0.43988854 0.35271065 0.49607073 0.37344398 0.33925687],[0.05494608 0.06278862 0.07262486 0.08721467 0.10287753],[0.04775511 0.06551922 0.12109659 0.12891421 0.18599733],[0.21717422 0.21647491 0.21391679 0.20914619 0.20013941],[0.23128167 0.23079505 0.22880985 0.22657384 0.22148095],[0.01410746 0.01432014 0.01489306 0.01742764 0.02134154],[0.00484306 0.00550598 0.00678988 0.00929317 0.01404261],[0.99269647 0.72316384],[0.98578474 0.83660131],[0.74332172 0.70785071 0.68649886 0.65320665 0.47368421]
97,8,GAN_FNN_e110,34.51090741157532,[0.06188129 0.07297375 0.07900559 0.0926025  0.10101026],[0.07630729 0.09342364 0.13151701 0.13833318 0.19326454],[0.41397276 0.39372965 0.35022737 0.34657898 0.31453858],[0.4397802  0.42137706 0.37473971 0.37449422 0.34108172],[0.02580744 0.02764741 0.02451234 0.02791524 0.02654313],[0.00482018 0.00611182 0.00644613 0.0083267  0.00961288],[0.88621515 0.63283208],[0.97906096 0.22305654],[0.46279326 0.36668738 0.51257253 0.41634541 0.3740458 ],[0.05577119 0.06422664 0.07301428 0.08763432 0.10291371],[0.04314585 0.06250972 0.11761865 0.12307972 0.181367  ],[0.21704234 0.21582628 0.21399423 0.20952915 0.20057488],[0.23126591 0.23057479 0.22894137 0.22694065 0.22182459],[0.01422357 0.01474851 0.01494714 0.0174115  0.0212497 ],[0.00495554 0.00574624 0.00676301 0.00916044 0.0137757 ],[0.99270073 0.73142857],[0.98636496 0.83660131],[0.75029308 0.7254902  0.70786517 0.67245119 0.49180328]
98,9,GAN_FNN_e110,34.54585790634155,[0.06153089 0.07232932 0.07849912 0.09233814 0.10076344],[0.08089607 0.09681311 0.13341348 0.13959481 0.19114282],[0.41372243 0.39381331 0.35014308 0.34652554 0.3146707 ],[0.43951735 0.4212924  0.37458532 0.37437829 0.34114135],[0.02579493 0.02747909 0.02444224 0.02785275 0.02647065],[0.00482607 0.00608287 0.00645467 0.00835901 0.00960128],[0.8811001 0.6511254],[0.98449225 0.17888693],[0.42613636 0.35964354 0.53278689 0.4263276  0.40559441],[0.05556969 0.06377393 0.07226453 0.08722436 0.10227482],[0.0522388  0.06733837 0.11609171 0.12169985 0.17755114],[0.21646643 0.21553064 0.21406801 0.20945838 0.20094215],[0.23094675 0.23038769 0.22891187 0.22688174 0.22198635],[0.01448033 0.01485704 0.01484386 0.01742336 0.0210442 ],[0.00499268 0.00578289 0.0066833  0.00914816 0.01360224],[0.99269433 0.71910112],[0.98549463 0.83660131],[0.73988439 0.6978233  0.70993915 0.66866267 0.53824363]
99,10,GAN_FNN_e110,35.17183494567871,[0.0619684  0.07280072 0.07872493 0.09278595 0.10111529],[0.07947455 0.09600607 0.13192712 0.13874763 0.18979899],[0.41372722 0.39371317 0.35019721 0.34649415 0.31472154],[0.43958604 0.42130386 0.37469964 0.3744484  0.34126104],[0.02585882 0.02759069 0.02450243 0.02795425 0.0265395 ],[0.00483468 0.00608792 0.00643041 0.00834461 0.00955911],[0.88252645 0.65256798],[0.98356321 0.19081272],[0.43973941 0.36573781 0.5385289  0.43072505 0.41953232],[0.05681385 0.06520188 0.07328638 0.08884213 0.10339144],[0.04637571 0.0637996  0.11512082 0.12009808 0.17771864],[0.21631057 0.21529666 0.21386356 0.20913158 0.20089987],[0.23093623 0.2303634  0.22893954 0.22690829 0.22216976],[0.01462565 0.01506674 0.01507598 0.01777671 0.02126989],[0.00505397 0.00585165 0.00669823 0.0092724  0.01359974],[0.9924154  0.73837209],[0.98694517 0.83006536],[0.75505351 0.73041169 0.71574642 0.65868263 0.51820728]
100,1,SMOTER_regular,35.170212745666504,[0.04723434 0.07603644 0.10380932 0.12771913 0.14397218],[0.02870412 0.04836634 0.06509648 0.09074993 0.11208374],[0.52099955 0.49080313 0.45772076 0.41946178 0.38663014],[0.53510061 0.51565066 0.49132667 0.4619877  0.43447914],[0.01410106 0.02484752 0.03360591 0.04252592 0.047849  ],[0.00137756 0.00477363 0.00931333 0.01450837 0.01866303],[0.9224815  0.99585838],[0.99618931 0.91628765],[0.97885752 0.90439544 0.8437996  0.78446184 0.73018784],[0.0575323  0.07044445 0.08372049 0.10060739 0.11006665],[0.03251962 0.04907107 0.06050955 0.08796457 0.105211  ],[0.22087932 0.21488481 0.21099579 0.20502324 0.20271817],[0.23310283 0.2304227  0.22876632 0.22630637 0.2251185 ],[0.01222351 0.01553789 0.01777053 0.02128313 0.02240034],[0.00344544 0.00531945 0.00713491 0.01048447 0.01203299],[0.99420961 0.9109589 ],[0.9962286  0.86928105],[0.90230665 0.85592011 0.77826725 0.66213922 0.59748428]
101,2,SMOTER_regular,34.70230579376221,[0.04527428 0.07086039 0.094227   0.11547801 0.13068114],[0.02641559 0.04243452 0.06821701 0.09317219 0.11401898],[0.5213421  0.4968653  0.46408211 0.42765431 0.39481096],[0.53532752 0.51862978 0.49366765 0.46474487 0.43687093],[0.01398543 0.02176448 0.02958554 0.03709056 0.04205997],[0.0013564  0.00417734 0.00784559 0.01219592 0.01580669],[0.97491861 0.99373198],[0.99385372 0.97443147],[0.98981095 0.90642625 0.85434615 0.81739984 0.80256061],[0.05419388 0.06328274 0.07099186 0.08463498 0.09622886],[0.02978418 0.04217271 0.06932806 0.0966506  0.12002819],[0.22114599 0.21823451 0.21756618 0.2129116  0.20869156],[0.23315522 0.23177715 0.23121446 0.22882646 0.22649456],[0.01200923 0.01354265 0.01364827 0.01591486 0.01780301],[0.00341733 0.0044993  0.00528395 0.00780231 0.00989061],[0.99708625 0.85119048],[0.99274732 0.93464052],[0.86666667 0.81306018 0.78195489 0.67001675 0.6146789 ]
102,3,SMOTER_regular,35.181822538375854,[0.04476696 0.07019208 0.094571   0.11610746 0.13159766],[0.02559697 0.04033178 0.06008671 0.08361277 0.10535899],[0.52277849 0.49737767 0.46600087 0.43018131 0.39661558],[0.53601358 0.51891081 0.49496313 0.46653655 0.43838792],[0.01323509 0.02153313 0.02896226 0.03635524 0.04177235],[0.00130315 0.00412469 0.00783581 0.01209079 0.0157595 ],[0.95233612 0.99446803],[0.9947142  0.95021512],[0.98529074 0.90916577 0.86243087 0.82422485 0.79933816],[0.05406579 0.06192008 0.07036985 0.08552012 0.09734496],[0.02993831 0.04005141 0.0578052  0.08091313 0.10356697],[0.2213031  0.21876267 0.21808768 0.21210821 0.20748967],[0.23323175 0.23198327 0.23147599 0.22854961 0.22614477],[0.01192865 0.0132206  0.0133883  0.0164414  0.0186551 ],[0.00339818 0.00442765 0.00525215 0.00821325 0.01048418],[0.99622093 0.875     ],[0.99419785 0.91503268],[0.88272383 0.76271186 0.73939394 0.63814867 0.56280587]
103,4,SMOTER_regular,34.760339975357056,[0.0420213  0.06768213 0.09155318 0.11274392 0.12772313],[0.025182   0.04040094 0.06237668 0.08454973 0.10388016],[0.52333713 0.49912874 0.46783451 0.43229772 0.39951948],[0.5362546  0.51967731 0.4955688  0.46727853 0.43954119],[0.01291747 0.02054857 0.02773429 0.03498081 0.04002171],[0.00120964 0.00390784 0.00731243 0.01133134 0.01471456],[0.96432832 0.99340771],[0.99360787 0.96324524],[0.98722504 0.90894162 0.87001144 0.82438701 0.80761457],[0.05021942 0.05882795 0.06896089 0.08507922 0.09732159],[0.02931207 0.04234399 0.0669215  0.09174871 0.11099043],[0.2223895  0.2202613  0.2186661  0.21224526 0.20790953],[0.23367258 0.23258965 0.23164026 0.22853422 0.22625683],[0.01128309 0.01232835 0.01297416 0.01628896 0.01834729],[0.00311864 0.00411169 0.00515175 0.00825826 0.01051274],[0.9973715  0.81818182],[0.99071657 0.94117647],[0.84014002 0.77816492 0.73657928 0.62745098 0.60747664]
104,5,SMOTER_regular,34.62914299964905,[0.04225485 0.06734928 0.08994613 0.10971755 0.1239214 ],[0.02616519 0.0392953  0.0602014  0.08003542 0.09885887],[0.52214498 0.50000728 0.46951498 0.4356688  0.40312726],[0.5356848  0.52013147 0.4963746  0.46887381 0.44117984],[0.01353982 0.0201242  0.02685962 0.03320501 0.03805258],[0.00124968 0.00376076 0.00681104 0.01037282 0.01351941],[0.97339139 0.98912772],[0.98930547 0.97295636],[0.98585058 0.91167822 0.86904023 0.83873776 0.8213889 ],[0.05056898 0.06052191 0.07170068 0.08715327 0.09954261],[0.03035893 0.04459824 0.0749293  0.10397911 0.12778973],[0.22190033 0.21903423 0.21659739 0.21170608 0.20705277],[0.23344905 0.23208107 0.23079786 0.22837493 0.22599402],[0.01154872 0.01304685 0.01420047 0.01666885 0.01894125],[0.00320856 0.00449548 0.00591964 0.00876308 0.01158683],[0.99881832 0.69302326],[0.98085292 0.97385621],[0.73543929 0.70239334 0.67094516 0.64259486 0.60747664]
105,6,SMOTER_regular,34.705342292785645,[0.04126766 0.06604016 0.08705883 0.10620839 0.12020071],[0.02411206 0.03825074 0.0566239  0.07342509 0.08829253],[0.52357172 0.50103563 0.47186861 0.43901573 0.40702748],[0.53637992 0.52058046 0.4974137  0.47043745 0.44316391],[0.0128082  0.01954483 0.02554509 0.03142171 0.03613643],[0.0011734  0.00363554 0.00636924 0.00969498 0.01258192],[0.96718356 0.98880644],[0.98905962 0.9664413 ],[0.98425098 0.91197079 0.86657843 0.83964979 0.82197802],[0.05126827 0.0599645  0.07057449 0.08644981 0.09941522],[0.03042013 0.04796285 0.08648909 0.12213972 0.14983047],[0.22118491 0.21900192 0.21706129 0.21154522 0.20614245],[0.23313109 0.2320173  0.23079387 0.22799654 0.22515398],[0.01194618 0.01301538 0.01373258 0.01645133 0.01901153],[0.00347176 0.00470339 0.00607081 0.00972881 0.0127599 ],[0.99881936 0.70283019],[0.98172324 0.97385621],[0.74425574 0.66001899 0.66839378 0.63583815 0.58258643]
